Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Langendorf,Leschede,34245,9.12.2021,60300,71100,60436.93458764582,1785.4939000001177,375.18120000045747,1409.0723999999464,28.308699999004602,1075.7343000015244,304.91019999887794,1.2348999995738268,16,10,17,95,38,60567.2332768794,1896.0749000003561,369.5954999998212,1525.886700000614,34.47119999863207,1181.724600000307,309.54350000154227,0.582799999974668,5,7,16,7,60835.31587272437,557.6436999998987,372.3127999994904,184.73469999991357,0.5879999995231628,593.9040000000969,370.75800000038,221.74550000019372,1.3903000000864267,60300,60300,0,0,0,107196.57064915985,60567.2332768794,60436.9349222502,60436.9345883286,60436.934587690455,60436.934587645876,60436.93458764582,0.5004000002518296,3.1080000000074506,64.20390000008047,286.2779000001028,560.9144999999553,826.9615000002086,1044.3048999998719,1207.0051999995485,1322.841699999757,1403.531799999997
Wolfach,Dillenburg,85549,10.12.2021,131880,142680,132188.3640966492,1688.3969000000507,462.352300000377,1224.400299999863,29.087700000032783,957.6358000002801,237.53650000318885,1.6392000000923872,16,12,15,135,35,134617.39621023007,2424.0346999997273,786.3251000000164,1637.2265999997035,25.90309999883175,1333.718500001356,277.4174000006169,0.47450000047683716,3,4,7,3,132320.56732645133,665.9122999999672,401.1231000004336,264.19180000014603,0.5890999995172024,677.3238999992609,399.5796999996528,275.4955000001937,2.2387000005692244,131880,131880,0,0,134617.39621023007,132320.56730962137,132203.10629340744,132189.78973584977,132188.64151810098,132188.37549013575,132188.36534229273,132188.36413499844,1.0701999999582767,14.838600000366569,158.94419999979436,439.80939999967813,701.5453000003472,919.5126999998465,1113.4533999999985,1284.4850000003353,1432.9271999998018,1531.709099999629
Welkers,Linz Hbf,35805,4.12.2021,59040,77580,60789.35714699759,710.9594999998808,370.5871999999508,339.8357999995351,14.014300002716482,291.78069999907166,33.98270000051707,0.5314999995753169,10,4,6,11,6,60789.35714699759,731.0948999999091,377.43319999985397,353.1589999999851,15.176500000059605,299.270300000906,38.64559999667108,0.49399999994784594,4,6,11,6,60789.35714699759,573.5712999999523,373.23909999988973,199.8153999997303,0.5090999994426966,587.6673999996856,374.09509999956936,213.05480000004172,0.5080000003799796,59040,59040,0,0,0,60789.35714699759,60789.35714699759,60789.35714699759,60789.35714699759,60789.35714699759,60789.35714699759,60789.35714699759,0.5007000006735325,1.5614000000059605,19.40029999986291,97.83410000056028,203.97510000038892,282.9294000007212,327.9753999998793,349.16790000069886,352.5248000007123,353.1567000001669
Bernburg Hbf,Hannover Messe/Laatzen,56874,8.12.2021,69960,77160,70402.15120782018,226.12109999917448,189.87650000024587,35.74780000001192,1.8278000028803945,31.328099998645484,2.571999999694526,0.49159999936819077,7,3,4,6,3,70402.15120782018,224.86210000049323,188.0653999997303,36.316999999806285,1.637500001117587,30.511699999682605,4.13920000102371,0.4720000000670552,3,4,6,3,70402.15120782018,276.6728999996558,191.35020000021905,84.8296999996528,0.4851000001654029,273.99369999952614,188.18709999974817,85.28579999972135,0.511400000192225,69960,69960,0,0,70402.15120782018,70402.15120782018,70402.15120782018,70402.15120782018,70402.15120782018,0,0,0,0.48230000026524067,3.106099999509752,15.37569999974221,29.271399999968708,33.55709999985993,35.7917999997735,36.314799999818206,0,0,0
Baunatal-Rengershausen,Rosenwinkel,56775,6.12.2021,108180,112080,108282.09357364642,2792.9596000006422,530.0087999999523,2261.7175000002608,33.98220000322908,1686.4961999990046,541.1038000024855,1.22789999935776,16,8,14,36,24,109019.99653901713,2834.9183000000194,528.5518999993801,2305.7250999994576,54.94209999963641,1699.8241000017151,550.7962999986485,0.6293000001460314,5,8,11,9,109211.87631614313,825.3181999996305,526.9669000003487,297.7720999997109,0.5730999996885657,882.2552999993786,521.8912000004202,359.603900000453,0.7516999999061227,108420,108420,0,0,0,112176.57064915985,109019.99653901713,108302.35699565515,108282.09357367008,108282.09357364642,108282.09357364642,108282.09357364642,0.5757999997586012,1.5837999992072582,11.243299999274313,143.4038999993354,502.16399999987334,905.8536000000313,1278.7846999997273,1581.6269999993965,1822.3832999998704,2010.959699999541
Bürgeln,Nauen,23231,8.12.2021,46260,50040,46360.45065798961,950.202500000596,324.14719999954104,625.5060999998823,19.746799998916686,493.5877999989316,112.09180000051856,0.5449999999254942,14,4,6,12,6,46360.45065798961,999.199300000444,330.54900000058115,668.0276000006124,20.997200001962483,527.6513999989256,119.2726000007242,0.6128000002354383,4,6,12,6,47030.38936965356,515.2103999992833,328.12449999991804,186.52639999985695,0.5520999999716878,531.6987999994308,330.7571000000462,200.36890000011772,0.5626999996602535,46380,46380,0,0,49960.72388472909,46360.45065798961,46360.45065798961,46360.45065798961,46360.45065798961,46360.45065798961,46360.45065798961,46360.45065798961,2.351100000552833,8.747000000439584,84.97910000011325,255.44450000021607,400.55429999995977,502.3481999998912,571.3035000003874,615.7191000003368,642.1077000005171,655.7819999996573
Bad Camberg,Rosenheim,27752,7.12.2021,46500,53700,47251.57964780129,1218.6860999995843,313.8653000006452,902.9007000001147,26.203400001861155,717.7217000005767,158.85980000067502,1.9144999999552965,14,7,7,99,11,47586.11796348751,1270.4798999996856,317.98039999976754,952.0406999997795,21.441699997521937,758.3310999982059,172.1408000010997,0.4505000002682209,3,4,6,3,47372.759028946035,489.9329000003636,314.73940000031143,174.7023999998346,0.48490000050514936,515.6240999996662,313.1052999999374,200.66440000012517,1.8459000000730157,46500,46500,0,61080.2514635148,47586.11796348751,47586.117125278244,47251.57979458324,47251.579685626675,47251.57964780129,47251.57964780129,47251.57964780129,47251.57964780129,0.9948999993503094,39.20609999913722,198.37799999956042,374.31099999975413,535.1877999994904,676.4209999991581,785.1355999996886,860.2146999994293,899.207499999553,922.5870999991894
Springe,Quickborn,76038,6.12.2021,91260,109080,91499.5949525371,596.554999999702,250.25799999944866,345.7001999998465,7.50829999987036,294.92179999966174,43.20680000074208,0.5920000001788139,10,7,10,26,14,91499.68600664398,644.6633000001311,252.23330000042915,391.9352000001818,10.65769999846816,339.2986000003293,41.91040000040084,0.4874999998137355,4,5,10,4,96133.5465663732,419.80230000056326,252.86390000022948,165.81359999999404,1.118999999947846,423.93090000003576,252.24440000019968,170.95220000017434,0.7242999998852611,91260,91260,0,0,128500.14005229426,91499.68600664398,91499.68597780111,91499.59643913696,91499.5949525371,91499.5949525371,91499.5949525371,91499.5949525371,0.8062000004574656,5.945400000549853,49.966599999926984,135.4177000001073,237.36940000019968,311.52020000014454,357.61450000014156,380.8859999999404,390.87129999976605,391.9330000001937
Düren Renkerstraße,Helmsdorf(Pirna),70334,7.12.2021,113700,131700,114979.42583193618,4919.035299999639,528.9143999991938,4384.33120000083,69.5133999986574,3068.4798000035807,1246.148299999535,5.784699999727309,19,18,25,382,63,115170.60868481656,5197.225000000559,539.4804999995977,4656.911700000055,63.86760000232607,3336.977800000459,1255.8608999997377,0.8215999994426966,8,14,50,18,1.7976931348623157e+308,861.893399999477,536.031799999997,325.8525999998674,0.002199999988079071,928.2009999994189,529.7083000000566,392.0861999997869,6.392900000326335,113700,113700,0,0,0,0,139002.21258893362,124597.14415773768,124597.14415773768,115170.60868481656,115162.69116781992,115046.52004834569,0.4207000005990267,4.048600000329316,16.498000000603497,90.10060000047088,475.4122000001371,1075.9977000001818,1715.8671000003815,2316.9712000004947,2814.3854999998584,3260.216699999757
St Georgen(Schwarzw),Unterschleißheim,717,4.12.2021,38760,49560,39777.82084908094,1345.4748999997973,355.90039999969304,987.537100000307,31.015799997374415,741.3364000003785,215.08540000021458,2.03139999974519,15,13,20,152,37,40295.315519625845,1400.6754999998957,357.1392999999225,1042.9577000001445,26.120099999941885,795.148799999617,221.57100000139326,0.5683999992907047,6,7,25,7,39784.99229343771,603.7857999997213,358.1079000001773,245.07569999992847,0.5950999995693564,622.2514999993145,355.79099999926984,264.50150000024587,1.951100000180304,43560,43560,0,0,42968.32180249338,42943.043055436676,42943.04260378643,40295.315519625845,39789.17893800245,39778.25614715003,39777.82085366019,39777.82084926893,0.8757999995723367,6.458599999547005,95.68149999994785,322.86739999987185,564.94020000007,739.1017999993637,856.8423999994993,928.7856999998912,978.2656999994069,1011.6935999998823
