Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Sünching,Stuttgart-Feuerbach,13086,4.12.2021,36240,47040,36600.79345825058,280.62939999997616,259.85880000004545,19.759300000034273,1.1652999997604638,17.44909999985248,1.127700000302866,1.0032999999821186,5,4,5,24,4,36600.79345825058,280.55309999990277,253.68109999992885,26.218800000147894,1.497999999905005,21.687700000125915,2.998100000200793,0.6455999999307096,4,5,24,4,37333.424622724335,359.1451000000816,250.4148999999743,107.81469999998808,0.9067999999970198,362.56990000000224,254.93859999999404,106.93699999991804,0.6850999998860061,36240,36240,0,0,0,36600.79345825058,36600.79345825058,0,0,0,0,0,1.338400000007823,5.517900000093505,18.66770000010729,22.383800000185147,26.215800000121817,0,0,0,0,0
Friedrichshafen-Kluftern,Solpke,70517,6.12.2021,110760,130560,111662.2403825027,465.3277999998536,354.7613999999594,109.54949999996461,4.029200000222772,100.78939999989234,4.697600000305101,1.011299999896437,9,8,11,34,18,111662.9151304768,439.8342999999877,323.4519000002183,115.76339999982156,3.940200000302866,104.46649999986403,7.306999999796972,0.6111999999266118,6,9,23,11,1.7976931348623157e+308,449.96910000010394,328.88180000009015,121.07770000002347,0.0026000000070780516,447.7361999999266,322.3965999998618,124.56159999989904,0.7704000000376254,119760,119760,0,0,0,0,127069.48207545056,111662.9151304768,111662.24061528637,111662.2403825027,111662.2403825027,0,0.46589999995194376,1.6230999999679625,12.874699999811128,38.409899999853224,68.28819999983534,90.71299999998882,104.89869999978691,114.09679999994114,115.76069999998435,0
Chamerau,Pfreimd,59231,5.12.2021,74580,84660,74676.75943525218,152.5470000000205,150.02929999982007,2.018299999879673,0.41680000023916364,1.2242000000551343,0.37129999976605177,0.4945000000298023,4,3,4,7,3,74676.75943525218,148.81779999984428,143.59439999982715,4.596400000154972,0.41839999984949827,1.265099999960512,2.9014999999199063,0.6218000000808388,3,4,7,3,74676.75943525218,282.4118999999482,224.25179999996908,57.61409999988973,0.5382000000681728,204.96080000000075,140.78479999979027,63.66519999993034,0.5035000001080334,74580,74580,0,0,74676.75943525218,74676.75943525218,0,0,0,0,0,0,0.5132999999914318,1.5614000000059605,2.5951999998651445,4.5947999998461455,0,0,0,0,0,0
Dortmund-Oespel,Olbernhau,66415,8.12.2021,112320,133920,114281.69359669775,686.6117000000086,402.78570000012405,282.623399999924,8.244499999564141,257.0820000001695,17.238900000229478,1.196799999801442,13,12,24,86,43,116065.3615162491,682.3652000001166,395.38650000002235,285.9904000000097,9.717400000430644,253.2320000003092,22.969399999827147,0.980100000044331,6,13,38,19,115310.96947517473,544.281399999978,395.6463000001386,147.5995999998413,1.0266999998129904,554.1574000001419,396.6615999999922,156.20589999994263,1.2813999999780208,116100,119520,0,0,0,0,119622.89810211794,116065.3615162491,116039.4280657579,114908.22158161076,114286.28907410761,114281.78380866458,0.3988999999128282,1.371599999954924,5.797400000039488,26.291999999899417,65.4195999999065,127.60599999991246,175.64610000001267,215.70079999999143,248.74789999984205,265.6960999998264
Rommerskirchen,Düsseldorf-Eller,60665,10.12.2021,65580,73980,65949.01553721394,119.26419999985956,102.71039999998175,16.07080000010319,0.7668999996967614,14.622999999905005,0.6676999998744577,0.4775000000372529,5,3,4,10,3,65949.01553721394,120.59089999995194,102.42749999999069,17.683700000168756,0.7963999998755753,14.94110000017099,1.9291999998968095,0.47439999994821846,3,4,10,3,1.7976931348623157e+308,141.46230000001378,104.73600000003353,36.71790000004694,0.0019000000320374966,139.13699999987148,102.63400000007823,36.01809999998659,0.4791999999433756,65640,65640,0,0,65949.01553721394,65949.01553721394,65949.01553721394,0,0,0,0,0,0.6267999999690801,5.29009999986738,12.915299999993294,17.148999999975786,17.68129999982193,0,0,0,0,0
Köln Volkhovener Weg,Weißes Roß,33471,8.12.2021,63120,117120,63223.30826843353,1085.6579999998212,541.5058999999892,543.3149999999441,18.08019999996759,467.54489999986254,57.6203000000678,0.8322999998927116,12,9,12,55,24,63444.85955177496,1113.0745999999344,539.626500000013,572.8649999999907,17.695499999681488,490.87309999996796,64.208599999547,0.5738999999593943,5,8,20,10,1.7976931348623157e+308,741.0087999999523,543.6977999999654,197.3012999999337,0.002500000176951289,883.4886000000406,544.434599999804,337.82640000013635,1.2191999999340624,64680,64680,0,0,0,78358.40694502949,63444.85955177496,63239.08005652412,63223.30827172327,63223.308268573026,63223.30826843353,63223.30826843353,0.4477999999653548,1.2982999999076128,7.6365999998524785,58.00759999989532,204.05000000004657,370.5378999998793,471.46450000000186,515.9280999999028,547.000100000063,563.3133999998681
Unterwiesenthal,Erlangen,42273,5.12.2021,63300,77700,64266.48047963837,500.8845000001602,461.82869999995455,38.353099999949336,2.111100000096485,33.83449999988079,2.3758999998681247,0.6975000000093132,7,6,10,32,14,64310.688712176634,312.7355000001844,280.16990000009537,32.051100000040606,3.4418000001460314,24.923299999907613,3.6532999998889863,0.5064999999012798,4,5,11,4,1.7976931348623157e+308,378.1447000000626,277.39259999990463,100.74479999998584,0.0016999999061226845,364.64280000003055,256.9947000001557,106.9886000000406,0.6526999999769032,63660,63660,0,0,0,64310.688712176634,64269.99050050942,64266.48047963837,64266.48047963837,0,0,0,0.7934000000823289,7.440700000151992,18.934400000143796,27.162400000030175,29.489999999990687,31.215100000146776,32.04940000013448,0,0,0
Kemnath-Neustadt,Frankfurt(M) Flughafen Fernbf,20176,6.12.2021,35760,44520,38091.27357181198,227.26800000015646,204.61229999992065,22.173500000033528,1.0658000002149493,20.17410000017844,0.9169999998994172,0.4777999999932945,5,3,4,8,3,38091.27357181198,214.308899999829,191.2003000001423,22.62650000001304,1.005600000033155,19.52960000000894,2.0707000005058944,0.47680000006221235,3,4,8,3,1.7976931348623157e+308,255.65500000002794,191.66700000013225,63.98080000001937,0.0020000000949949026,251.0812000001315,185.4273000000976,65.12250000005588,0.5238999999128282,36240,37320,0,0,38091.27357181198,38091.27357181198,38091.27357181198,0,0,0,0,0,0.6639999998733401,7.5820999999996275,18.327599999960512,21.538799999980256,22.624199999962002,0,0,0,0,0
Heiligendamm,Blankenberg(Meckl),45929,8.12.2021,55020,60120,56496.770316515984,128.16339999996126,125.41399999987334,2.278500000014901,0.3874000001233071,1.513099999865517,0.3712999999988824,0.46640000003390014,4,3,4,5,3,56496.770316515984,128.52670000004582,123.94390000007115,4.116200000047684,0.4247999999206513,2.2525000001769513,1.4258999999146909,0.4606000001076609,3,4,5,3,1.7976931348623157e+308,167.12739999988116,127.52740000002086,39.5922000000719,0.0019000000320374966,168.91870000003837,128.09410000010394,40.283800000092015,0.5327999999281019,55020,56400,0,0,56496.770316515984,56496.770316515984,0,0,0,0,0,0,0.5174000000115484,1.9191000000573695,3.6341999999713153,4.11379999993369,0,0,0,0,0,0
Frankfurt Hbf (tief),Grüneberg,2376,5.12.2021,33240,52380,33849.43409297608,344.32890000008047,263.52249999996275,79.82750000013039,3.3678999997209758,73.48990000016056,2.9205999996047467,0.9735999999102205,12,8,13,45,21,33849.43434565669,369.5884000000078,279.63140000007115,89.2878999998793,2.968899999978021,77.79009999963455,8.467299999436364,0.659999999916181,6,12,33,17,1.7976931348623157e+308,379.7068999998737,273.69149999995716,106.0067000000272,0.0017999999690800905,339.55630000005476,229.48889999999665,109.04950000019744,1.011299999896437,33360,33360,0,0,0,0,42515.581793455385,33849.43434565669,33849.434339979416,33849.43409297608,33849.43409297608,33849.43409297608,0.5644000000320375,2.0975999999791384,7.85329999984242,21.145499999867752,45.197399999946356,55.90529999998398,65.21049999981187,74.02239999989979,80.25459999986924,85.01549999997951
