Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Landau(Isar),Adorf(Vogtl),59146,9.12.2021,82920,111720,84732.51417537293,286.4216000000015,264.5309000000125,21.320900000049733,3.474199999938719,16.541699999943376,1.283699999912642,0.5614000000059605,8,6,11,20,15,84732.51417537293,288.72340000001714,263.99420000007376,24.155300000100397,3.4480000000912696,17.180599999963306,3.498899999889545,0.5618000000249594,6,11,20,15,1.7976931348623157e+308,360.7068000000436,266.81239999993704,93.88690000004135,0.001999999978579581,366.5442000000039,268.19590000004973,97.63610000000335,0.7023999999510124,82920,82920,0,0,0,0,85033.49277901184,84732.51417537293,84732.51417537293,84732.51417537293,0,0,0.4708000000100583,1.9691000001039356,4.3540999999968335,7.858500000089407,17.162400000030175,22.33890000008978,23.659900000086054,24.151300000026822,0,0
Mieste,Gifhorn,46201,10.12.2021,54600,58200,54696.57154897978,92.04619999998249,90.27960000000894,1.286699999938719,0.3250000000698492,0.6929999999701977,0.25949999992735684,0.4742000000551343,3,2,3,3,2,54696.57154897978,95.5014000000665,93.06489999999758,1.9895000000251457,0.2859999999636784,0.6695000000763685,1.0256000000517815,0.4390999999595806,2,3,3,2,54696.57154897978,124.14540000003763,94.58439999993425,29.062899999902584,0.4914000000571832,122.62749999994412,91.69429999997374,30.420199999934994,0.5055999999167398,54600,54600,0,54696.57154897978,54696.57154897978,0,0,0,0,0,0,0,0.5052000000141561,1.4746000000741333,1.9871000000275671,0,0,0,0,0,0,0
Domnitz(Saalkr),Potsdam-Rehbrücke,47311,8.12.2021,58560,69360,59194.191387729414,186.78350000001956,175.95109999994747,10.290399999939837,0.8277999999700114,8.79909999994561,0.649100000038743,0.5367000000551343,5,4,6,16,7,59194.191387729414,192.47099999990314,180.77520000003278,11.149199999985285,0.7635000000009313,8.499099999899045,1.870699999970384,0.537099999957718,4,6,16,7,59200.53035204043,242.21860000002198,177.99069999996573,63.68909999995958,0.5309000000124797,243.80989999999292,178.0237999999663,65.15240000002086,0.6254999999655411,58920,58920,0,0,62368.62489479649,59194.191387729414,59194.191387729414,0,0,0,0,0,0.5455999999539927,2.7576000000117347,7.538300000014715,10.491599999950267,11.145299999974668,0,0,0,0,0
Schenkenzell Bahnhof,Groß-Umstadt Mitte,14360,7.12.2021,36780,54780,37580.765836537896,407.483099999954,279.1853000000119,127.20330000005197,4.6297999997623265,115.562900000019,6.956099999835715,1.0881000000517815,11,10,15,82,28,37777.24441145808,413.91440000000875,281.7249999999767,131.66659999999683,4.143000000040047,117.60060000000522,9.869299999903888,0.5105000000912696,4,5,15,4,1.7976931348623157e+308,386.56709999998566,282.14029999997,104.41709999996237,0.00279999990016222,390.2168000000529,280.3969999999972,108.52099999994971,1.2910999999148771,36900,36900,0,0,0,37777.24441145808,37626.98397515335,37586.526364462305,37580.76583969542,37580.76583653814,37580.76583653811,37580.765836537896,0.49230000004172325,3.920799999963492,26.427600000053644,54.17749999999069,77.88529999996535,99.01190000004135,114.0914000000339,125.51360000006389,129.7434999999823,131.1598000000231
Ockenheim,Riegel am Kaiserstuhl Ort,50629,4.12.2021,62040,77820,63007.03663672971,219.31909999996424,184.33750000002328,34.1634999999078,1.842100000125356,30.90969999996014,1.3858000000473112,0.81160000001546,8,7,10,42,18,63154.17646776677,225.2262000000337,186.19690000009723,38.36750000005122,3.7146999997785315,31.186700000078417,3.4312000003410503,0.6489999999757856,5,9,31,14,1.7976931348623157e+308,264.6399000000674,188.67870000004768,75.95339999999851,0.0019000000320374966,268.1836999999359,188.13710000005085,79.10370000009425,0.915599999949336,62520,62520,0,0,0,65106.86816940044,63154.17646776677,63007.24286696728,63007.03663672971,63007.03663672971,0,0,2.5518999999621883,4.011500000022352,9.59250000002794,19.25709999992978,28.049200000008568,35.13800000003539,37.79249999998137,38.36320000002161,0,0
Montabaur,Capelle(Westf),31581,5.12.2021,43140,50340,43255.04206824345,128.49100000003818,115.34979999996722,12.600199999986216,0.7650000000139698,11.247299999929965,0.5731999999843538,0.5352999999886379,5,3,4,7,3,43255.04206824345,132.80260000005364,116.62020000000484,15.699599999934435,0.7494000000879169,13.072899999911897,1.8576999999349937,0.4725000000325963,3,4,7,3,43437.826682558385,165.81059999996796,117.68070000002626,47.615300000063144,0.5078000000212342,165.3517999999458,117.35560000000987,47.36190000001807,0.6269000000320375,43740,43740,0,0,43255.04206824345,43255.04206824345,43255.04206824345,0,0,0,0,0,0.48010000004433095,3.9438000000081956,11.474300000001676,14.782099999953061,15.695300000021234,0,0,0,0,0
Sukow(b Schwerin),Bönen,64797,8.12.2021,104760,104760,104856.57064915985,172.6465999999782,156.2204999999376,15.974799999967217,0.83960000006482,14.521200000192039,0.5965999999316409,0.44539999996777624,5,4,5,4,4,104856.57064915985,177.18440000002738,159.32720000005793,17.396800000104122,0.8114999999525025,14.637699999846518,1.9279000000096858,0.4510000000009313,4,5,4,4,1.7976931348623157e+308,214.34320000000298,156.89980000001378,57.434999999939464,0.0024999999441206455,286.7378000000026,153.73970000003465,130.09169999998994,2.8993999999947846,104760,104760,0,0,0,104856.57064915985,104856.57064915985,0,0,0,0,0,0.60730000003241,1.4677000000374392,7.626599999959581,16.821400000015274,17.39329999999609,0,0,0,0,0
Kleinenbroich,Hohegrete,68234,5.12.2021,77040,109080,77505.34153643747,197.21609999996144,152.2862000000896,44.22289999993518,1.895600000047125,40.09340000001248,2.2001000000163913,0.7006999999284744,8,6,6,21,8,77506.48764623023,196.61040000000503,151.5431999999564,44.48600000003353,1.6800999999977648,39.482299999915995,3.289799999911338,0.5683999999891967,4,6,19,6,1.7976931348623157e+308,210.21750000002794,150.50620000006165,59.69989999989048,0.0025000000605359674,212.76350000000093,149.9159000000218,62.05989999999292,0.7798000000184402,77340,77340,0,0,0,77506.48764623023,77505.35846773635,77505.34153643747,77505.34153643747,77505.34153643747,0,0,0.44479999993927777,1.7654000000329688,7.424099999945611,25.068100000033155,36.70050000003539,42.45609999995213,44.147200000006706,44.48210000002291,0,0
Nürnberg Rothenburger Str.,Michelaubrück,1761,5.12.2021,25920,33660,26016.575207917245,100.77150000003166,95.3466999999946,4.929299999959767,0.6241000002482906,3.81429999996908,0.47849999996833503,0.4896000000881031,5,3,4,4,3,26016.575207917245,105.3173999999417,97.39950000005774,7.431899999966845,2.067699999897741,4.0807999999960884,1.2671999998856336,0.4762000000337139,3,4,4,3,26016.575207917245,144.49099999992177,95.72439999994822,48.23329999996349,0.5267999999923632,146.35999999998603,94.70169999997597,51.12849999999162,0.5226000000257045,26100,26100,0,0,26016.575207917245,26016.575207917245,26016.575207917245,0,0,0,0,0,0.3975999999092892,1.2960999999195337,3.5705999999772757,6.717100000008941,7.427299999981187,0,0,0,0,0
Rakow,Tessin,3487,7.12.2021,27240,38040,27589.05489251764,161.14489999995567,157.42969999997877,3.190800000098534,0.4473999999463558,2.2615000000223517,0.4708000001264736,0.5182999999960884,4,3,4,8,3,27589.05489251764,162.85580000001937,157.98479999997653,4.325600000098348,0.44160000002011657,2.3743000000249594,1.4971999998670071,0.5372000000206754,3,4,8,3,27589.054977745574,213.99950000003446,158.483099999954,54.98289999994449,0.5267999999923632,260.75190000003204,202.37140000006184,57.88140000007115,0.4926999999443069,27240,27240,0,0,27589.05489251764,27589.05489251764,0,0,0,0,0,0,0.4899000000441447,1.6454000000376254,3.5463999999919906,4.322199999936856,0,0,0,0,0,0
Illingen(Saar),Mehrhoog,431,8.12.2021,37500,48300,38331.00569103264,309.4292000000132,266.2142000000458,42.61120000004303,1.657899999874644,39.52700000000186,1.3933000001125038,0.5975999999791384,7,6,7,21,10,38552.81447679882,338.0875000000233,295.0252000000328,42.22080000001006,1.609400000073947,37.48530000029132,3.095700000063516,0.828499999945052,4,6,11,6,1.7976931348623157e+308,341.39280000003055,252.09920000005513,89.28369999991264,0.0027000000700354576,338.22629999998026,243.82829999993555,93.7221000000136,0.6683000000193715,37500,37500,0,0,0,38552.81447679882,38331.02144175584,38331.00569103264,38331.00569103264,0,0,0,0.4858000000240281,3.462900000042282,19.534800000023097,32.29180000000633,39.33129999996163,41.68570000003092,42.21649999998044,0,0,0
Tarm st,Quendorf,29981,9.12.2021,69180,112380,69653.97990577531,586.5736999999499,469.8016999999527,115.92269999999553,2.933500000159256,103.47329999983776,9.472800000105053,0.8427999999839813,11,9,11,55,15,69879.23318143771,595.9094000000041,469.3508000000147,125.90560000005644,2.8617000001249835,107.96379999979399,15.028899999917485,0.6372999999439344,7,9,32,10,1.7976931348623157e+308,653.5394000000088,476.66599999996834,176.8647999999812,0.0025000000605359674,660.8334000000032,470.76800000004005,189.09519999998156,0.9635000000707805,69360,69360,0,0,0,0,0,0,69879.23318143771,69655.12132398345,69653.97990577531,69653.97990577531,2.654300000052899,3.303799999994226,6.2946000000229105,21.96950000000652,67.98440000007395,105.42879999999423,118.78310000000056,123.01390000001993,124.28690000006463,125.2497999999905
Heufeldmühle,Fürth Westvorstadt,18082,4.12.2021,39900,54300,40024.80951079899,244.687099999981,215.8118999999715,28.006000000052154,4.082000000053085,22.740500000072643,1.1571000000694767,0.8638999999966472,7,6,7,33,7,40069.84571505907,252.73569999996107,222.46510000003036,29.191300000064075,1.282799999928102,24.86249999993015,3.0195000000530854,1.0673999999416992,5,6,29,5,41878.48938368709,317.7492000000784,219.80989999999292,97.36230000003707,0.5698000000556931,320.54240000003483,223.1770999999717,96.3760000000475,0.9806999999564141,39900,39900,0,0,0,0,40069.84571505907,40024.80951079899,40024.80951079899,0,0,0,0.4753999999957159,1.4830000000074506,5.6265000000130385,11.827600000076927,17.367800000007264,25.88939999998547,29.187400000053458,0,0,0
