Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Laaber,Dortmund Tierpark,67081,4.12.2021,117600,117600,117696.57064915966,4705.214399999939,371.2933999998495,4327.399000000209,70.28609999734908,2837.9684000005946,1418.9497999986634,6.514899999834597,22,21,34,419,116,117696.57064915985,4980.207899999805,374.40469999983907,4605.333899999969,68.34069999866188,3093.114300002344,1443.6693000001833,0.45919999945908785,4,5,4,4,117918.52637237257,704.1634000008926,392.0224000001326,311.5741999996826,0.5597000000998378,742.3298000004143,377.76059999968857,358.1367000006139,6.421500000171363,117600,117600,0,0,134316.57064915984,117696.57064915985,117696.57064915985,117696.57064915985,117696.57064915985,117696.57064915984,117696.57064915984,117696.57064915982,0.45610000006854534,7.137000000104308,182.53969999961555,671.373399999924,1286.963399999775,1915.1574999997392,2507.728000000119,3063.0186000000685,3531.587199999951,3915.446200000122
Sasbach am Kaiserstuhl,Hasselborn,23314,6.12.2021,44880,60180,44978.19402115624,1621.699300000444,393.7423000000417,1223.2593000000343,34.68840000126511,969.1580000016838,219.28879999741912,4.691700000315905,15,11,21,188,50,44980.81015400675,1724.5178000004962,399.98909999988973,1323.2971999999136,38.47779999952763,1059.7722999984398,224.90179999824613,1.2206000005826354,6,12,58,20,47318.32655728867,608.6053999997675,400.12650000024587,207.89329999964684,0.5789000000804663,633.149799999781,397.7982999999076,232.38460000045598,2.957200000062585,44880,44880,0,0,0,60276.570649159854,60276.570649159854,44980.81015400675,44978.28131413845,44978.26111404101,44978.19402122582,44978.19402115631,0.5284000001847744,5.501800000667572,86.87830000091344,261.5255000004545,454.0427000001073,655.6019000001252,830.5193000007421,990.2175000002608,1118.3075000001118,1209.8298000004143
Egling,Gehlberg,15243,5.12.2021,42120,49320,42747.639768328205,792.949300000444,290.30230000056326,502.16399999987334,21.304400000721216,401.49859999958426,79.28469999972731,0.47830000054091215,12,4,6,8,6,42747.639768328205,818.9769999999553,297.236099999398,521.2040000008419,15.066099998541176,423.2950999997556,82.75560000073165,0.5269000008702278,4,6,8,6,42754.27796178327,494.9740999992937,296.53930000029504,197.92959999945015,0.4956999998539686,510.02830000035465,291.86809999961406,217.60450000036508,0.5455999998375773,42360,42360,0,0,49416.570649159854,42747.639768328205,42747.639768328205,42747.639768328205,42747.639768328205,42747.639768328205,42747.639768328205,42747.639768328205,0.47839999943971634,3.0246000001206994,43.17289999965578,170.32759999949485,306.3552000001073,396.7380999997258,454.99139999970794,489.5045999996364,507.6969999996945,515.7121999999508
Eutingen im Gäu,Immelborn,64056,6.12.2021,106500,110160,106617.7974401107,3307.512499999255,410.67859999928623,2895.4419999998063,41.05730000231415,2152.3210000023246,701.9131999984384,1.3862000005319715,16,7,9,14,12,106768.32590832183,3467.816899999976,414.68800000008196,3052.6105000004172,43.304499997757375,2288.0664999997243,721.0753999957815,0.5077999997884035,4,5,5,4,106986.65095247664,696.3191999997944,411.45519999973476,284.29330000001937,0.5630999999120831,750.1981000006199,409.2908999994397,340.34140000026673,0.5563000002875924,106500,106500,0,0,132603.02065407793,106768.32590832183,106768.32590832183,106624.92783926397,106617.7974401107,106617.7974401107,106617.7974401107,106617.7974401107,0.5735000008717179,5.45230000000447,76.34000000078231,491.2897000005469,1023.2312000002712,1530.9818000001833,1970.1876000007614,2335.232000000775,2618.0200000004843,2821.855400000699
Schwanheide,Oberlauscha,67982,4.12.2021,117480,135480,117638.72140883909,4496.775799999945,503.91240000072867,3992.189699999988,50.17989999894053,2702.4696000004187,1239.3732999991626,0.668499999679625,19,6,10,20,12,117638.72209475272,4874.409800000489,504.16140000056475,4369.75829999987,48.21820000372827,3065.7513999994844,1255.5975000010803,0.48090000078082085,4,7,9,7,117638.72147138463,876.6898000007495,522.373399999924,353.74600000027567,0.5625,946.8136999998242,511.34599999990314,434.826400000602,0.6312000006437302,117600,117600,0,0,0,117638.72209475272,117638.72146410529,117638.72140883909,117638.72140883909,117638.72140883909,117638.72140883909,117638.72140883909,0.6107999999076128,3.4709000000730157,50.38729999959469,334.5385999996215,928.5877999998629,1588.4846999999136,2222.4403999997303,2781.4188000001013,3253.2077000001445,3615.348699999973
Ramsberg,Ladenburg,65282,10.12.2021,82800,98160,83081.4673384436,926.6770000001416,245.27219999954104,680.6789999995381,22.9208000022918,566.9445000020787,90.72869999986142,0.7203000001609325,11,6,10,39,16,83085.17138974287,1052.473500000313,244.0155999995768,807.1860000006855,24.573600000701845,671.6495999991894,110.87169999815524,1.263000000268221,5,7,27,8,83085.17146543656,403.6758000003174,245.0472999997437,158.06300000008196,0.5585999991744757,402.8454999998212,242.26989999972284,159.7889000000432,0.7774999998509884,83040,83040,0,0,0,84087.84182627377,83085.17138974287,83081.4673384436,83081.4673384436,83081.4673384436,83081.4673384436,83081.4673384436,0.8608999997377396,14.703899999149144,102.78499999921769,363.64269999973476,532.9570999993011,654.3620999995619,728.9749999996275,774.9028999991715,800.7194999996573,806.777999999933
Lengenwang,Frauenfeld,22613,4.12.2021,87480,87480,87576.57064915985,647.0831000003964,598.7811999991536,47.8410000000149,2.400399999693036,43.53829999919981,1.878299999050796,0.45490000024437904,8,5,6,5,5,87576.57064915985,649.8948999997228,597.8054999997839,51.6246999995783,5.207499999552965,42.899800000712276,3.4864999987185,0.45820000022649765,5,6,5,5,1.7976931348623157e+308,925.3475999999791,597.3865000000224,327.95189999975264,0.0020000003278255463,946.9144000001252,602.2354000005871,344.15749999973923,0.5111999996006489,87480,87480,0,0,0,0,87576.57064915985,87576.57064915985,87576.57064915985,87576.57064915985,0,0,0.3437000000849366,0.697999999858439,1.1025999998673797,1.9328000005334616,11.182500000111759,31.63520000036806,48.499499999918044,51.622400000691414,0,0
Leipzig-Gohlis,Steinebach,15136,11.12.2021,41100,47100,41226.8785170843,949.8658999949694,305.9293999969959,642.9916000068188,14.62619999051094,540.9956999868155,87.19639998674393,0.9276999980211258,15,4,5,11,4,41226.8785170843,904.3382999897003,306.2048999965191,597.3935000002384,16.69460003077984,489.43620002269745,91.05680002272129,0.7185000032186508,4,5,11,4,43391.20271062989,512.7553999871016,309.3377999961376,202.71400000154972,0.6825999915599823,509.49040000140667,302.1662999987602,206.56010000407696,0.7433999925851822,41520,41520,0,0,62037.94234669269,41226.8785170843,41226.8785170843,41226.8785170843,41226.8785170843,41226.8785170843,41226.8785170843,41226.8785170843,0.8756999969482422,7.111300006508827,56.857299998402596,197.89470000565052,343.95219999551773,444.2707999944687,501.91449999809265,534.914800003171,556.161100000143,568.1502999961376
Holtensen/Linderte,Montabaur,57478,5.12.2021,71400,82380,73036.65311809932,333.1166000002995,182.97580000013113,149.56489999964833,3.839599998667836,135.10250000096858,10.588899998925626,0.570499999448657,8,3,8,20,11,73036.65311809932,348.0984000004828,188.74270000029355,158.88949999958277,4.2157999984920025,141.190700000152,13.438399999402463,0.4597000004723668,3,4,5,3,74103.56378376666,284.63780000060797,189.16429999936372,94.98979999963194,0.4763000002130866,289.274299999699,187.1221000002697,101.54169999994338,0.6017000004649162,71400,71400,0,0,73036.65311809932,73036.65311809932,73036.65311809932,73036.65311809932,73036.65311809932,73036.65311809932,0,0,0.5407999996095896,8.871399999596179,54.39169999957085,112.4539999999106,144.64809999987483,155.06740000005811,157.92969999928027,158.88739999942482,0,0
Aschau(Chiemgau),Eichstätt Stadt,14635,5.12.2021,40320,51180,40654.938165937936,778.1883000005037,304.90100000053644,472.0376999992877,12.06330000050366,382.31210000254214,77.59020000044256,1.2443000003695488,13,9,12,60,18,40773.31091316336,824.3251999998465,307.108700000681,516.6649000002071,11.728400001302361,420.09149999916553,84.76619999855757,0.5423999996855855,5,7,15,8,42843.55225318793,512.919100000523,305.9135999996215,206.4067000001669,0.5910000000149012,521.8843000000343,304.2615999998525,216.5362999998033,1.0762999998405576,40320,40320,0,0,0,44230.041327554325,40773.31091316336,40656.33436939597,40654.93817969682,40654.938165937965,40654.938165937936,40654.938165937936,0.46339999977499247,1.1454999996349216,7.65570000000298,78.0433999998495,221.06119999941438,336.2460999991745,419.0725999996066,473.2878999998793,503.41599999926984,513.0574999991804
