Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Tating,Schöneck(Vogtl) Ferienpark,38321,6.12.2021,80280,109380,80512.04889283504,990.4388000000035,772.1991999999736,199.1247999999905,21.384899999946356,167.47950000013225,9.982800000056159,19.099099999992177,13,12,19,61,34,80542.7704788663,686.5489999999991,447.3066000000108,236.51660000003176,23.384300000034273,177.85460000002058,34.89649999974063,2.609500000020489,8,15,51,24,1.7976931348623157e+308,756.766500000027,415.4322000000393,341.30810000002384,0.005499999970197678,838.2215999999898,431.27599999995437,397.77760000003036,9.145799999998417,80280,80280,0,0,0,0,0,0,82350.16171477435,80542.7704788663,80512.65989913844,80512.04889302608,2.274299999990035,7.606800000008661,35.00319999997737,76.01380000001518,129.58750000002328,167.95530000003055,193.8073999999906,214.42050000000745,222.70130000001518,228.1521000000066
Calw,Liederbach,4906,5.12.2021,39900,54300,40083.275790228974,464.90810000000056,386.9345999999787,76.37409999995725,3.195600000093691,69.36550000007264,3.7213999998639338,1.5820000000530854,8,4,6,14,6,40083.275790228974,397.382500000007,312.4452000000165,83.999599999981,9.185999999928754,67.72780000010971,6.9004999999306165,0.8764000000082888,4,6,14,6,40670.78411069435,582.2069999999949,388.63939999998547,192.34840000001714,1.1979999999748543,569.4612999999663,300.37819999997737,267.92420000000857,1.1324000000022352,40020,40020,0,0,0,40083.275790228974,40083.275790228974,40083.275790228974,40083.275790228974,40083.275790228974,0,0,0.66980000003241,3.9478000000235625,28.802599999995437,52.54080000001704,71.31890000001295,79.6773000000394,83.40630000003148,83.99300000001676,0,0
Borsdorf(Sachs),Kleingemünden,73651,4.12.2021,113580,120960,114208.20695655819,263.5949000000255,247.80180000001565,14.997600000002421,1.8737000000546686,11.687599999946542,1.3599999999860302,0.7784000000101514,8,5,7,9,7,114208.20695655819,279.5887000000221,261.25680000003194,17.590899999951944,1.4089000000385568,12.098200000065845,3.9776999999885447,0.7065999999758787,5,7,9,7,1.7976931348623157e+308,513.7371999999741,250.86739999998827,262.83699999999953,0.011799999978393316,437.22689999995055,263.15460000000894,173.2774999999674,0.7753999999840744,113760,113760,0,0,0,121056.57064915985,114208.20695655819,114208.20695655819,114208.20695655819,114208.20695655819,0,0,0.8375999999698251,2.333199999993667,3.8841999999713153,7.358499999972992,12.156199999968521,14.979799999971874,16.84429999999702,17.57870000001276,0,0
Güterglück,Lermoos,85138,7.12.2021,131640,135300,132520.87646301003,389.2417000000132,365.8777000000118,22.651200000022072,1.129999999946449,20.840699999942444,0.6468000000459142,0.7005000000353903,6,5,6,7,6,132520.87646301003,295.1966000000248,268.35659999999916,26.21809999999823,1.1406999999890104,21.480600000009872,3.5371000000159256,0.5975999999791384,5,6,7,6,1.7976931348623157e+308,396.17909999995027,276.09599999996135,120.04959999996936,0.014299999980721623,389.2584999999963,270.28369999997085,118.30730000004405,0.6481999999959953,131880,131880,0,0,0,135396.57064915984,132520.87646301003,132520.87646301003,0,0,0,0,0.46529999998165295,2.5346999999601394,11.2954000000027,21.98909999994794,25.732399999978952,26.215299999981653,0,0,0,0
Meldorf,Niedermittlau,48277,4.12.2021,73140,91140,73500.38456536178,334.969700000016,253.4014999999781,80.33360000001267,2.4306000000215136,74.70630000013625,3.128299999923911,1.2225000000325963,8,7,12,45,22,73561.04515679715,334.76840000000084,252.51939999999013,81.40159999998286,2.3149000001722015,73.58519999997225,5.411999999952968,0.8299000000115484,5,9,27,11,73889.77713585699,357.0366999999969,253.09399999998277,103.02950000000419,0.8927000000257976,357.611200000043,250.26970000000438,105.99209999997402,1.3295999999972992,73140,73140,0,0,87656.39050205545,77619.49970579108,73561.04515679715,73500.3862031128,73500.38456536178,73500.38456536178,0,0,0.5033999999868684,3.7525000000023283,25.851199999975506,47.493799999996554,64.39159999997355,73.19709999999031,77.78369999997085,81.39850000001024,0,0
Hamburg Billwerder-Moorfleet,Herchen,29563,6.12.2021,49980,57180,50269.38391674172,256.6521000000066,209.29839999997057,46.4548000000068,1.8252000000793487,43.410799999837764,1.161199999973178,0.8819999999832362,7,6,6,27,9,50280.968377123696,260.1137999999919,211.62549999996554,47.8581000000122,1.7947000000276603,43.01819999999134,2.966000000189524,0.612299999978859,3,4,10,3,1.7976931348623157e+308,319.20939999999246,211.38490000000456,107.80530000000726,0.0018999999738298357,289.81079999997746,212.53059999999823,76.25990000000456,1.0022999999928288,50040,50040,0,0,50280.968377123696,50269.57478710098,50269.38393450181,50269.38391674172,50269.38391674172,0,0,0,0.631299999949988,4.619499999971595,19.161099999968428,30.20389999996405,38.24609999998938,45.97469999996247,47.854599999962375,0,0,0
Haldensleben,Nersingen,86139,8.12.2021,124320,127920,124510.28705189402,227.3068000000203,219.68859999999404,7.035700000007637,0.7164000000339001,5.872400000109337,0.42630000005010515,0.5670999999856576,5,4,5,6,4,124510.28705189402,225.11879999999655,214.680800000031,9.864199999952689,2.2444000000250526,5.845199999923352,1.73689999995986,0.5566000000108033,4,5,6,4,1.7976931348623157e+308,317.7954000000027,216.2341000000015,101.54420000000391,0.0020000000367872417,301.86819999996806,219.6233999999822,81.57770000002347,0.6476000000257045,124320,124320,0,0,0,124510.28705189402,124510.28705189402,0,0,0,0,0,0.6015999999945052,2.891300000017509,6.776500000036322,9.27980000001844,9.860800000024028,0,0,0,0,0
Pfronten-Steinach,Eggenfelden,7931,9.12.2021,40080,54480,40187.84017717764,362.9625999999698,322.98440000001574,38.73270000005141,1.8005000000121072,34.44209999998566,2.4279000000096858,1.229700000025332,7,5,6,46,5,40187.84017717764,344.0268999999971,299.8829999999725,39.12979999999516,3.7505000000237487,31.151100000017323,4.159800000023097,4.992099999974016,5,6,46,5,1.7976931348623157e+308,394.6685999999754,292.5337999999756,102.11759999999776,0.002100000041536987,392.32990000001155,283.95980000001146,107.07569999998668,1.274100000038743,40080,40080,0,0,0,0,40187.84017717764,40187.84017717764,40187.84017717764,0,0,0,0.5288000000291504,1.73140000004787,10.28020000003744,29.862900000007357,36.727200000023004,38.63969999999972,39.12680000002729,0,0,0
Fischbach(Nürnberg),Berlin-Lichterfelde Ost,75416,6.12.2021,109860,113460,110331.05762080922,160.28059999999823,151.31399999995483,8.43630000000121,0.6750999999931082,7.2722000000067055,0.46779999998398125,0.5158000000519678,4,3,4,6,3,110331.05762080922,167.7571000000462,155.5280999999959,11.700299999967683,0.7025000000139698,9.453500000061467,1.5070000000414439,0.5137000000104308,3,4,6,3,1.7976931348623157e+308,207.6085000000312,152.82019999995828,54.77359999995679,0.0017999999690800905,208.89910000003874,151.5454000000027,56.757400000002235,0.5760000000009313,110700,110700,0,0,110331.05762080922,110331.05762080922,0,0,0,0,0,0,0.6564999999827705,2.1136999999871477,7.987399999983609,11.696799999976065,0,0,0,0,0,0
Apensen,Ingolstadt Hbf,23900,4.12.2021,48180,59400,48824.28509222809,281.8364999999758,238.43120000005,42.72049999999581,1.9037999999709427,39.366600000008475,1.3973999998997897,0.6686999999801628,6,5,7,14,9,49115.13619013714,287.37469999998575,243.31010000000242,43.432099999976344,3.474199999938719,37.06059999996796,2.8292000000947155,0.6134999999776483,4,7,11,8,49011.70415116135,345.44069999997737,242.21080000000075,102.10940000001574,1.0993000000016764,343.68540000001667,240.99099999997998,101.97930000000633,0.6975999999558553,48300,48300,0,0,0,49115.13619013714,48824.28509222809,48824.28509222809,0,0,0,0,0.8894999999902211,12.089399999997113,29.74810000002617,40.616900000022724,42.444699999992736,43.429200000013225,0,0,0,0
Oderin,Eschborn Süd,76978,6.12.2021,120360,136560,120813.94180387763,449.0466000000015,319.63079999998445,126.75949999998556,5.126200000056997,114.55390000005718,6.976900000066962,2.641300000017509,12,11,18,131,34,121047.77783228976,455.1914000000106,319.8734000000404,133.4310000000405,4.775900000066031,118.32170000002952,10.205499999923632,1.8668000000179745,6,16,101,24,1.7976931348623157e+308,442.98910000000615,322.3912999999593,120.57659999997122,0.0020000000367872417,446.3037000000477,320.40949999995064,121.36139999999432,4.510899999993853,124860,124860,0,0,0,0,126461.36002045954,121047.77783228976,120817.4278265994,120814.08182335514,120813.94194998969,120813.94180394032,0.6855000000214204,7.433499999984633,24.48509999999078,53.07290000002831,82.71350000001257,103.89790000003995,117.31219999998575,126.05780000000959,130.5100000000093,132.16010000003735
Frankfurt-Niederrad,Ottenhofen(Oberbay),24762,5.12.2021,107280,107280,107376.57064915985,714.4582999999984,452.52449999999953,257.8496000000159,14.469299999938812,225.22400000016205,18.06180000002496,4.067600000009406,8,4,5,4,4,107376.57064915985,812.7940999999992,552.0052000000142,259.90629999997327,11.397800000035204,227.34429999999702,21.047500000102445,0.8617000000085682,3,4,3,3,1.7976931348623157e+308,647.2233000000124,447.49480000004405,199.710299999977,0.0018999999738298357,667.0062000000034,445.8837000000058,220.5211999999592,0.5839999999734573,107520,107520,0,0,107376.57064915985,107376.57064915985,107376.57064915985,107376.57064915985,107376.57064915985,107376.57064915985,0,0,0.4349999999976717,5.547299999976531,25.801099999982398,99.06909999996424,206.1768999999622,257.1058999999659,259.5046999999904,259.90359999996144,0,0
Rehfelde,Feucht,83790,7.12.2021,119940,130740,120422.70948459819,240.53779999999097,228.1321000000462,11.763799999956973,0.8593999999575317,10.144099999975879,0.7348000000347383,0.6271999999880791,5,4,5,24,4,120422.70948459819,244.8983999999473,230.00260000000708,14.20040000003064,0.8628000000608154,10.039500000071712,3.257199999934528,0.677399999985937,4,5,24,4,1.7976931348623157e+308,328.9173999999766,246.5505000000121,82.34579999995185,0.002199999988079071,312.1845999999787,226.74869999999646,84.5897999999579,0.8243999999831431,120000,120000,0,0,0,120422.70948459819,120422.70948459819,0,0,0,0,0,1.103899999987334,4.507699999958277,10.47119999997085,13.56539999996312,14.196999999985565,0,0,0,0,0
Hamburg-Wilhelmsburg,Geseke,29023,8.12.2021,44640,51840,44932.06094968179,177.20289999997476,166.78390000003856,9.9208000000217,0.5737999999546446,7.217499999969732,2.1042000000015832,0.48190000001341105,4,3,4,8,3,44932.06094968179,178.98760000005132,169.21879999997327,9.230400000000373,0.5868999999947846,7.104300000064541,1.5077999999630265,0.5235000000102445,3,4,8,3,45176.49970977171,229.55459999997402,168.75250000000233,60.241600000008475,0.5403999999980442,229.211100000015,168.01879999996163,60.59159999998519,0.581499999971129,46560,46560,0,0,44932.06094968179,44932.06094968179,0,0,0,0,0,0,0.5398000000277534,2.425099999993108,7.125400000018999,9.227400000032503,0,0,0,0,0,0
Halver-Oberbrügge,Amersfoort Centraal,52597,6.12.2021,73440,113640,113820.25146351481,362.7112999999663,342.0032000000356,20.176600000006147,1.0055999999749474,18.325900000112597,0.8092000000178814,0.5143999999854714,6,4,5,4,4,113820.25146351481,366.1633000000147,346.12569999997504,19.52840000001015,0.9293000000761822,16.25229999999283,2.3024000000441447,0.4952000000048429,4,5,4,4,1.7976931348623157e+308,475.20449999999255,349.86149999999907,125.32310000003781,0.0018000000272877514,470.6024000000325,342.4314000000013,127.59869999997318,0.5512999999918975,80640,113640,0,0,0,113820.25146351481,113820.25146351481,113820.25146351481,0,0,0,0,0.4193000000086613,0.9072999999625608,2.0485999999800697,5.679599999974016,17.77840000001015,19.525099999969825,0,0,0,0
Straubing,Großkrotzenburg,59460,5.12.2021,77340,80940,77765.96180182336,137.51050000003306,132.89490000001388,4.136799999978393,0.5479999999515712,3.2242999999434687,0.34729999996488914,0.4623000000137836,4,3,4,5,3,77765.96180182336,139.2511999999988,133.76480000000447,4.976900000008754,0.5003000000724569,3.173999999940861,1.276599999924656,0.49510000000009313,3,4,5,3,1.7976931348623157e+308,186.91500000003725,134.02899999998044,52.86689999996452,0.001999999978579581,182.11669999995502,128.70569999999134,52.869699999981094,0.5235999999567866,77340,77340,0,0,77765.96180182336,77765.96180182336,0,0,0,0,0,0,0.5585999999893829,2.718600000021979,4.478600000031292,4.973600000026636,0,0,0,0,0,0
Clarholz,Körle,3815,5.12.2021,81180,81180,81276.57064915985,649.8705000000191,413.54019999998854,235.85409999999683,6.603100000065751,209.31110000010813,19.85949999996228,0.4606999999959953,7,4,5,4,4,81276.57064915985,673.7894000000088,423.6366000000271,249.64059999998426,12.915299999993294,216.12360000004992,20.503300000040326,0.4934000000357628,4,5,4,4,1.7976931348623157e+308,709.7758000000031,466.4126999999862,243.33659999998054,0.0016000000177882612,788.5672999999952,513.5913000000292,274.43230000004405,0.5279999999911524,81180,81180,0,0,0,81276.57064915985,81276.57064915985,81276.57064915985,81276.57064915985,0,0,0,0.4785999999730848,1.7331000000122003,38.181099999987055,169.63689999998314,236.74050000001444,248.83639999997104,249.63730000000214,0,0,0
Empelde,Gertenbach,44500,5.12.2021,52860,60060,54175.131799298004,134.04430000000866,129.99969999998575,3.537300000025425,0.5380000000004657,2.496800000022631,0.4799999999231659,0.4910000000381842,4,3,4,8,3,54175.131799298004,106.9539999999688,102.42580000002636,3.9649999999674037,0.43689999991329387,2.1326000000699423,1.3720000000321306,0.54849999997532,3,4,8,3,54242.57659675204,147.28330000001006,102.19030000001658,44.57689999998547,0.49719999998342246,146.73029999999562,103.18460000003688,42.899899999960326,0.6279000000213273,56580,56580,0,0,54175.131799298004,54175.131799298004,0,0,0,0,0,0,0.4984000000404194,1.6177000000025146,3.3474000000278465,3.9618999999947846,0,0,0,0,0,0
Grafling-Arzting,Deuerling,84898,4.12.2021,115860,119460,115991.66754462538,100.20350000000326,98.19160000002012,1.4660000000149012,0.429900000046473,0.7512999999453314,0.2671000000555068,0.4892000000108965,3,2,3,3,2,115991.66754462538,101.72609999997076,98.94069999997737,2.144800000009127,0.30830000003334135,0.7722000000649132,1.041300000040792,0.6233999999822117,2,3,3,2,115991.66754462538,149.7446999999811,100.57280000002356,48.67360000003828,0.47880000004079193,151.4274999999907,101.48060000000987,49.412600000039674,0.5170999999972992,115860,115860,0,115991.66754462538,115991.66754462538,0,0,0,0,0,0,0,0.5253000000375323,1.5984000000171363,2.1396000000531785,0,0,0,0,0,0,0
Oerlinghausen,Lörrach-Haagen/Messe,40639,10.12.2021,68460,79260,69193.95776025002,408.44740000000456,350.17129999998724,57.00150000001304,4.893199999991339,50.03059999999823,2.0042000000248663,1.256699999968987,7,5,9,24,11,69200.09976789636,607.406799999997,548.619400000025,57.850399999995716,2.433000000019092,50.287500000034925,5.003399999986868,0.907999999995809,4,5,11,4,1.7976931348623157e+308,662.118300000031,505.1811999999918,156.91110000002664,0.0033000000403262675,613.3032000000239,453.8244999999879,158.3870000000461,1.0718000000342727,68460,68460,0,0,0,69200.09976789636,69193.95776025002,69193.95776025002,69193.95776025002,0,0,0,0.71919999999227,2.8329999999841675,11.198499999998603,37.150599999993574,50.711399999971036,56.6697999999742,57.84479999996256,0,0,0
Kreiensen,Ludwigshöhe,82842,4.12.2021,116640,120240,117134.66303630642,170.30799999996088,160.725599999947,9.088600000017323,0.7082999999402091,7.805799999972805,0.5423000000300817,0.4785999999730848,6,5,6,6,5,117134.66303630642,177.266100000008,164.21710000000894,12.441599999961909,0.8217000000295229,6.880899999930989,4.67709999991348,0.5921000000089407,5,6,6,5,1.7976931348623157e+308,249.85000000003492,173.23489999998128,76.5960999999661,0.002800000016577542,252.9083999999566,170.25319999997737,81.82729999994626,0.8044000000227243,116760,116760,0,0,0,0,117134.66303630642,117134.66303630642,0,0,0,0,2.925099999993108,4.584199999982957,7.585599999991246,10.985599999956321,11.825399999972433,12.43809999997029,0,0,0,0
