Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Laaber,Dortmund Tierpark,67081,4.12.2021,117600,117600,117696.57064915985,246.2099000000162,205.7274000000907,39.98419999994803,1.5907000002916902,37.11769999994431,1.255600000033155,0.48900000005960464,5,4,5,4,4,117696.57064915985,236.7162000000244,194.49840000004042,41.67000000004191,1.4778999999398366,37.60710000002291,2.5537999998778105,0.5364999999292195,4,5,4,4,1.7976931348623157e+308,281.31200000003446,194.9035000000149,86.40090000000782,0.0017000000225380063,285.6023999999743,192.7109000000637,92.4318000000203,0.4533999999985099,117600,117600,0,0,0,117696.57064915985,117696.57064915985,0,0,0,0,0,0.45570000004954636,1.851299999980256,13.944099999964237,36.51580000005197,41.66480000002775,0,0,0,0,0
Sasbach am Kaiserstuhl,Hasselborn,23314,6.12.2021,44880,60180,44978.19402125468,413.01450000004843,287.66500000003725,123.374199999962,4.556099999696016,111.83539999998175,6.9390000000130385,1.9688000000314787,13,11,21,150,49,44980.81015400675,428.99440000008326,294.4823000000324,133.65000000002328,6.454099999857135,116.32789999991655,10.810399999958463,0.8493999999482185,6,12,58,20,1.7976931348623157e+308,484.79959999991115,378.1875,106.60250000003725,0.002300000051036477,396.7946000000229,285.33149999997113,108.86660000006668,2.5893999999389052,44880,44880,0,0,0,60276.570649159854,60276.570649159854,44980.81015400675,44978.281314138505,44978.261114108835,44978.1940213814,44978.19402125529,0.45579999999608845,3.127100000041537,27.896399999968708,56.489200000069104,76.88840000005439,95.91700000001583,111.99050000007264,122.53060000005644,126.60510000004433,128.97340000001714
Egling,Gehlberg,15243,5.12.2021,42120,49320,42747.639768328205,182.24380000005476,171.28570000000764,10.469700000016019,0.8037999999942258,9.048899999936111,0.6027999999932945,0.4823999999789521,5,4,6,8,6,42747.639768328205,188.77120000007562,175.69180000002962,12.556699999957345,2.1506999999983236,9.112800000002608,1.2756999999983236,0.5121999999973923,4,6,8,6,1.7976931348623157e+308,251.52540000004228,171.18539999995846,80.32720000005793,0.0025999998906627297,256.92379999998957,174.94490000000224,81.43680000002496,0.5346000000135973,42360,42360,0,0,49416.570649159854,42747.639768328205,42747.639768328205,0,0,0,0,0,0.393999999971129,1.743599999928847,6.567399999941699,10.641099999891594,12.552099999971688,0,0,0,0,0
Eutingen im Gäu,Immelborn,64056,6.12.2021,106500,110160,106617.7974401107,230.8524000000907,195.36619999993127,34.95979999995325,1.8588999998755753,31.70899999991525,1.3678000001236796,0.519800000009127,9,7,9,14,12,106768.32590832183,242.90419999998994,199.40690000005998,43.01280000002589,4.868699999991804,34.55389999994077,3.555199999944307,0.4653000000398606,4,5,5,4,1.7976931348623157e+308,275.50230000005104,201.13490000006277,74.35830000007991,0.0026000000070780516,277.3166000000201,202.07779999997,74.5683999999892,0.6627999999327585,106500,106500,0,0,0,106768.32590832183,106768.32590832183,106624.92783926397,106617.7974401107,106617.7974401107,106617.7974401107,0,2.0591000000713393,2.6234999999869615,8.058599999989383,26.554200000013225,36.67150000005495,41.053799999994226,42.114000000059605,42.51980000000913,43.008299999986775,0
Schwanheide,Oberlauscha,67982,4.12.2021,117480,135480,117638.72140883909,490.8386000000173,310.998799999943,179.2336999999825,6.23990000016056,163.65549999999348,9.28559999994468,0.5999000000301749,12,6,10,20,12,117638.72209475272,501.158000000054,312.3564999999944,188.30410000006668,11.123699999880046,165.5885000003036,11.532200000016019,0.48349999997299165,4,7,9,7,117638.72209475272,451.95999999996275,313.8827999999048,137.51289999997243,0.556099999928847,453.842399999965,307.78859999997076,145.420199999935,0.6272999999346212,117600,117600,0,0,0,117638.72209475272,117638.72146410529,117638.72140883909,117638.72140883909,117638.72140883909,117638.72140883909,117638.72140883909,0.5346000000135973,2.1687999999849126,12.611000000033528,38.647400000016205,77.86589999997523,127.88750000006985,157.1474000000162,173.07010000001173,182.62349999998696,186.34799999999814
Ramsberg,Ladenburg,65282,10.12.2021,82800,98160,83081.46733844362,210.76329999999143,149.0391000000527,61.1007999998983,4.132600000011735,54.07370000006631,2.862700000172481,0.616899999906309,7,6,10,31,15,83085.17138974289,216.9137000000337,155.8114999999525,60.44140000001062,2.248499999870546,53.59050000004936,4.5631999999750406,0.6466000000946224,5,8,26,10,1.7976931348623157e+308,204.68900000001304,151.39469999994617,53.28539999993518,0.0024999999441206455,205.9189999999944,150.63320000004023,54.57739999995101,0.701399999903515,83040,83040,0,0,0,84087.84182627377,83085.17138974289,83081.46733844362,83081.46733844362,0,0,0,0.6019000000087544,4.7700000000186265,21.228499999968335,40.243000000016764,52.81959999992978,59.23749999993015,60.4368999999715,0,0,0
Lengenwang,Frauenfeld,22613,4.12.2021,87480,87480,87576.57064915985,475.919399999897,429.07689999998547,46.3454999999376,2.2060999997192994,42.27800000004936,1.837900000042282,0.49029999994672835,8,5,6,5,5,87576.57064915985,483.7240999999922,432.0038000000641,51.25179999996908,2.307299999985844,44.662399999797344,4.252200000104494,0.456899999990128,5,6,5,5,1.7976931348623157e+308,609.4592999999877,429.78690000006463,179.66269999998622,0.001999999978579581,613.2746000000043,429.54119999997783,183.19519999995828,0.5302999999839813,87480,87480,0,0,0,0,87576.57064915985,87576.57064915985,87576.57064915985,87576.57064915985,0,0,0.4546000000555068,0.9361000000499189,1.4651000000303611,2.4243000000715256,11.90520000003744,32.06660000002012,48.097900000051595,51.24750000005588,0,0
Leipzig-Gohlis,Steinebach,15136,11.12.2021,41100,47100,41226.8785170843,190.8953999876976,179.8944000005722,10.411899998784065,0.800800010561943,8.980299979448318,0.6060000061988831,0.5733000040054321,5,4,5,11,4,41226.8785170843,194.41990000009537,179.4481000006199,14.382200002670288,0.782600000500679,9.257900014519691,4.3021000027656555,0.5718999952077866,4,5,11,4,1.7976931348623157e+308,262.1992000043392,182.91539999842644,79.26300001144409,0.0022999942302703857,258.5235000103712,179.4370000064373,78.4028000086546,0.6614999920129776,41520,41520,0,0,0,41226.8785170843,41226.8785170843,0,0,0,0,0,0.5432000011205673,2.82430000603199,7.853600010275841,12.995600000023842,14.379399999976158,0,0,0,0,0
Holtensen/Linderte,Montabaur,57478,5.12.2021,71400,82380,73036.65311809932,168.66330000001471,154.95819999999367,13.23540000000503,0.7536000000545755,12.029199999873526,0.43850000004749745,0.46270000003278255,4,3,4,5,3,73036.65311809932,170.3013000000501,155.43379999999888,14.40769999998156,0.7402000000001863,12.240100000053644,1.4113000001525506,0.45019999996293336,3,4,5,3,1.7976931348623157e+308,222.78070000000298,158.6056999999564,64.16579999995884,0.001999999978579581,220.6650999999838,154.8536000000313,65.29379999998491,0.5104999999748543,71400,71400,0,0,73036.65311809932,73036.65311809932,0,0,0,0,0,0,0.4823999999789521,4.304699999978766,11.933599999989383,14.403599999961443,0,0,0,0,0,0
Aschau(Chiemgau),Eichstätt Stadt,14635,5.12.2021,40320,51180,40654.94967661073,204.37020000000484,183.16279999993276,20.59279999998398,1.1518999999389052,18.592899999814108,0.8269999998155981,0.6084999999729916,8,7,10,27,14,40773.31091316336,206.53159999998752,182.96369999996386,23.038799999980256,1.1467999998712912,18.921300000161864,2.941100000170991,0.5167999999830499,5,7,15,8,40809.128872663314,270.5899999999674,183.13430000003427,86.91049999999814,0.5376999999862164,272.0792000000365,184.98029999993742,86.37080000003334,0.7208999999566004,40320,40320,0,0,0,44230.041327554325,40773.31091316336,40656.33436939597,40654.94967661073,40654.94967661073,0,0,0.5111999999498948,1.0747999999439344,4.194199999910779,11.623299999977462,17.798699999926612,21.972100000013597,22.60889999999199,23.034600000013597,0,0
