Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Lorsbach,Kuty,70663,6.12.2021,148260,148260,148440.25146351426,2412.5833000000566,748.2114000003785,1662.3985000001267,32.23050000052899,1341.345099998638,288.6583999991417,1.9655000008642673,29,26,21,121,70,148440.2514635148,2485.1841000001878,745.5676999995485,1739.1364000001922,30.902399997226894,1408.6404000017792,299.4088999982923,0.47029999922960997,6,7,6,6,1.7976931348623157e+308,1137.4694999996573,754.0065000001341,383.454299999401,0.0019000004976987839,1207.404199999757,753.3484000004828,448.7027000002563,5.341900000348687,148260,148260,0,0,0,0,191640.2514635148,148440.2514635148,148440.2514635148,148440.25146351478,148440.25146351478,148440.25146351472,0.46960000041872263,1.1950000002980232,5.033200000412762,45.873100000433624,192.0566000007093,422.99400000087917,680.4031000006944,948.4987000003457,1197.8612999999896,1390.7122000008821
Mössingen,Zülpich,29446,4.12.2021,48720,66480,49776.43586777635,467.51049999985844,337.5888000000268,129.14069999940693,7.760599998757243,112.85299999825656,8.490199998952448,0.7757999999448657,10,8,12,46,23,49787.83077006236,473.1916000004858,339.5083999997005,133.13810000009835,6.125199998728931,117.16029999870807,9.804399999789894,0.5373999997973442,5,8,20,9,1.7976931348623157e+308,506.9563999995589,338.65299999993294,168.2940000006929,0.0021000001579523087,632.8278999999166,459.1917000003159,171.98760000057518,1.6358000002801418,48840,48840,0,0,0,0,49787.83077006236,49781.216330404364,49776.43741941344,49776.43586777635,49776.43586777635,49776.43586777635,0.4736999999731779,1.9252000004053116,11.786899999715388,37.36019999999553,76.92989999987185,105.94900000002235,124.52770000044256,131.3627000004053,132.65320000052452,133.13619999960065
Padova,Marktoberdorf,84754,7.12.2021,126540,133740,126657.93586137689,890.1124999998137,400.6765000000596,488.5145999994129,12.952000002376735,413.70180000085384,61.786599999293685,0.9150000000372529,14,6,8,45,10,126667.22873580821,942.5823999997228,405.6078000003472,536.1379000004381,12.121799999848008,459.0962999984622,64.82809999864548,0.826100000180304,5,8,42,10,129035.66883406171,634.8055999996141,418.1752000004053,216.11199999973178,0.5110999997705221,634.1973000001162,399.87900000065565,233.2130999993533,1.0955999996513128,126720,126720,0,0,130479.10433788422,128183.7931196246,126667.22873580821,126657.93586137689,126657.93586137689,126657.93586137689,126657.93586137689,126657.93586137689,0.4881000006571412,8.870500000193715,75.56920000072569,200.89060000050813,329.22099999990314,417.79640000034124,475.23629999998957,512.3492000000551,527.6297000003979,531.5257999999449
Bad Neustadt(Saale),Görlitz-Rauschwalde,24404,6.12.2021,48480,59340,48813.94234120269,1874.858700000681,382.01890000049025,1490.4419999998063,43.03639999963343,1132.6261000018567,314.6329000014812,2.3919999999925494,18,11,21,198,47,48916.76092390704,1962.6708000004292,390.4536999994889,1571.5745000001043,32.76169999875128,1214.233700000681,324.42340000066906,0.6328999996185303,5,10,30,15,49124.746896472585,581.8780999993905,388.9413999998942,192.29289999976754,0.6361999996006489,621.1145000001416,388.94999999925494,229.3422999996692,2.8127999994903803,48600,48600,0,0,59436.570649159854,52529.62801693102,48916.76092390704,48814.10806288483,48813.94234176382,48813.94234176382,48813.942341204274,48813.942341203474,0.5626999996602535,4.252199999988079,39.5777000002563,157.70349999982864,355.9236000003293,583.8393999999389,800.1737000001594,979.411100000143,1127.3710000002757,1249.2851999998093
Favoritepark,Jarrenwisch,61718,4.12.2021,115920,126720,116171.03256123996,4635.3585999999195,469.3371000001207,4163.670800000429,59.34950000140816,2620.7377000031993,1483.4107000008225,2.3444999996572733,18,12,19,112,34,116655.93006931954,5177.381199999712,472.7703999998048,4703.204800000414,49.47639999911189,3073.0264000007883,1580.5246999999508,1.394000000320375,8,14,27,17,118917.08289344989,846.9473000001162,480.3192999996245,366.07309999968857,0.5477999998256564,899.0328000001609,471.6408999999985,425.67790000047535,1.7044000001624227,115920,115920,0,0,0,127115.72803864663,123827.66754693467,123227.70476568799,119636.9574190602,116655.93006931954,116197.80746901745,116171.18143162258,0.5041000004857779,2.0306000001728535,41.350300000049174,342.63900000043213,991.5615000007674,1748.0079000005499,2453.629900000058,3064.8991000000387,3581.722500000149,3960.0358000006527
Wilhelmshorst,Schwarzach-St.Veit,67539,4.12.2021,126540,140940,126735.64995173902,5193.828200000338,572.0383000001311,4621.063899999484,46.8080999981612,3154.262699998915,1419.8324000025168,0.7205999996513128,17,6,7,18,7,126747.37169879333,5669.753299999982,575.2134000007063,5093.971800000407,52.47820000257343,3606.285900000483,1435.0282000005245,0.5579000003635883,5,6,14,5,128019.40971153804,971.1951999999583,579.094299999997,391.5712999999523,0.5239000003784895,1080.2708999998868,574.2066999999806,505.47559999953955,0.5796999996528029,126540,126540,0,0,0,148652.2408073303,126747.37169879333,126735.64995173902,126735.64995173902,126735.64995173902,126735.64995173902,126735.64995173902,0.6091000000014901,2.3580999998375773,55.02790000010282,409.8538999995217,1093.5148000000045,1834.459099999629,2537.5128999995068,3183.932599999942,3737.6075999997556,4192.18509999942
Zschopau Ost,Berlin Hbf (tief),44481,10.12.2021,59100,66660,59583.43956087852,410.7444000001997,248.375,161.85570000018924,7.612700001336634,134.21459999959916,19.988000000827014,0.5084000006318092,9,3,4,6,3,59583.43956087852,428.97879999969155,250.59709999989718,177.91080000065267,7.047300000675023,144.36370000150055,26.429900000803173,0.46129999961704016,3,4,6,3,1.7976931348623157e+308,376.56720000039786,251.08119999989867,125.47690000012517,0.002499999478459358,377.1930999998003,250.3934999993071,126.24429999943823,0.5462000006809831,59100,59820,0,0,59583.43956087852,59583.43956087852,59583.43956087852,59583.43956087852,59583.43956087852,59583.43956087852,59583.43956087852,0,1.4384999992325902,27.31129999924451,84.77469999995083,130.2250999994576,153.80179999954998,164.69099999964237,173.56979999970645,176.71999999973923,177.9086999995634,0
Ebermergen,Waigolshausen,1385,6.12.2021,33900,45060,33998.65772577112,2624.2016000002623,388.5136000001803,2234.981700000353,44.342900002375245,1595.3019000012428,595.2024999996647,0.7006000000983477,16,6,9,40,14,34300.19978590127,2845.595900000073,390.20120000001043,2454.9199999999255,44.59809999912977,1806.8836999991909,603.2927000029013,0.46580000035464764,3,4,7,3,34110.00948147222,819.8547999998555,401.7897999994457,416.87549999915063,1.181499999947846,707.4777000006288,387.8549999995157,318.8360999999568,0.7768999999389052,34200,34260,0,0,34300.19978590127,33998.67616089414,33998.657725804405,33998.65772577112,33998.65772577112,33998.65772577112,33998.65772577112,33998.65772577112,0.6491999998688698,8.428299999795854,130.93279999960214,561.1722999997437,1070.217699999921,1488.2533999998122,1830.4793999996036,2095.1765999998897,2263.180599999614,2363.6910999994725
Neufahrn(Niederbay),Welschen Ennest,55101,7.12.2021,81180,109800,81601.43155242101,5903.533099999651,515.82050000038,5387.043999999762,68.50579999852926,3765.564799998887,1552.7964999983087,0.6638000002130866,18,8,12,33,17,81741.30134251295,6584.202999999747,523.3449999997392,6059.9048000006005,74.85100000165403,4422.519300001673,1562.3291000025347,0.9419000009074807,5,8,16,9,85037.62660564686,935.7927999999374,527.0369999995455,408.07720000017434,0.671000000089407,1045.6795999994501,541.6068000001833,502.94180000014603,1.1206999998539686,81180,81180,0,0,116976.57064915985,92441.22880096789,81741.30134251295,81602.49028929004,81601.43799181454,81601.43155242101,81601.43155242101,81601.43155242101,0.7630000002682209,19.264700000174344,354.3850999996066,1197.7017000000924,2205.651800000109,3127.9766999995336,3948.314699999988,4633.5428999997675,5129.621999999508,5503.907300000079
Rimbach,Wellen(Mosel),4434,4.12.2021,47520,63060,47618.71752865934,1541.1948999995366,439.8963999999687,1100.5417000008747,39.02500000037253,847.6662999987602,213.73720000032336,0.7516999999061227,16,7,11,35,17,47619.453537859394,1725.6146999998018,562.829299999401,1162.2774000000209,31.4714999999851,906.9026999995112,223.77790000010282,0.4989999998360872,4,5,11,4,56587.494678593655,713.4124999996275,437.594800000079,275.12550000008196,0.6848999997600913,751.8707999996841,438.0376000003889,312.97620000038296,0.8462999993935227,47520,47520,0,0,0,47619.453537859394,47618.717528948946,47618.71752866019,47618.71752865934,47618.71752865934,47618.71752865934,47618.71752865934,0.4769999999552965,6.331299999728799,46.777300000190735,198.68479999992996,425.5981999998912,647.5203999998048,828.849600000307,960.1835000002757,1049.1146999998018,1102.5359000004828
