Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Langendorf,Leschede,34245,9.12.2021,60300,67500,60419.87847073534,396.7900000214577,352.7092999815941,42.97170001268387,5.1786001324653625,35.805999994277954,1.9584001302719116,1.1000999808311462,8,7,12,21,15,60596.22190878424,340.25,294.66050004959106,45.043600022792816,4.2311999797821045,37.20959997177124,3.564999997615814,0.5374000072479248,5,7,11,7,1.7976931348623157e+308,380.38069999217987,283.3518999814987,96.97979998588562,0.0023999810218811035,371.6618999838829,276.8174999952316,94.05629998445511,0.7781000137329102,60300,60300,0,0,0,0,60596.22190878424,60420.7348142106,60419.87847073534,60419.87847073534,0,0,0.4327999949455261,1.7750000357627869,14.593600034713745,30.638800024986267,39.36930000782013,43.95360004901886,44.63800001144409,45.03930002450943,0,0
Wolfach,Dillenburg,85549,10.12.2021,131880,134520,132136.61459080494,216.0716000199318,207.21169996261597,8.349200010299683,0.8285000324249268,6.939200043678284,0.565299928188324,0.504800021648407,6,5,6,8,7,132322.82797185122,227.77829998731613,217.08989995718002,10.194099962711334,0.9217000603675842,7.453499972820282,1.798200011253357,0.4860000014305115,4,5,6,5,132322.82797185122,293.9229000210762,206.984099984169,86.4427000284195,0.4883999824523926,294.7567999958992,205.69960004091263,88.53700000047684,0.5128999948501587,131880,131880,0,0,134603.33629041343,132322.82797185122,132136.61459080494,132136.61459080494,0,0,0,0,0.5379999876022339,2.962599992752075,6.654100000858307,8.850799977779388,9.642399966716766,10.189999997615814,0,0,0,0
Welkers,Linz Hbf,35805,4.12.2021,59040,69840,61255.28935718247,265.388100028038,258.92260003089905,5.9763999581336975,0.6256999969482422,4.847000002861023,0.4917999505996704,0.48259997367858887,5,4,5,7,4,61255.28935718247,259.74680000543594,248.63389998674393,10.578400015830994,2.8201000094413757,5.306700110435486,2.4232999682426453,0.525700032711029,4,5,7,4,61255.28935718247,356.0794000029564,255.37420004606247,100.18529999256134,0.5122999548912048,357.484600007534,258.5076000094414,98.35140001773834,0.6164000034332275,59040,59040,0,0,0,61255.28935718247,61255.28935718247,0,0,0,0,0,0.5263000130653381,1.34579998254776,6.640599966049194,9.558399975299835,10.573899984359741,0,0,0,0,0
Bernburg Hbf,Hannover Messe/Laatzen,56874,8.12.2021,69960,73560,70345.29659633005,139.2843999862671,133.34369999170303,5.460000038146973,0.5182000398635864,4.491499960422516,0.4391000270843506,0.47380000352859497,4,3,4,5,3,70345.29659633005,142.0248999595642,132.86510002613068,8.671299993991852,2.093500018119812,4.935600101947784,1.6256999373435974,0.4766000509262085,3,4,5,3,70345.29659633005,184.71189999580383,137.42250001430511,46.78130000829697,0.5013999938964844,188.37180000543594,141.2259999513626,46.51209998130798,0.6272000074386597,70260,70260,0,0,70345.29659633005,70345.29659633005,0,0,0,0,0,0,0.5521999597549438,2.6441999673843384,7.236799955368042,8.667400002479553,0,0,0,0,0,0
Baunatal-Rengershausen,Rosenwinkel,56775,6.12.2021,108180,112080,108279.89031197887,377.04199999570847,311.43199998140335,65.0557000041008,4.86680006980896,57.224100053310394,2.9388999938964844,0.5487000346183777,7,6,9,12,10,108279.89031197887,375.21470004320145,305.03079998493195,69.6347000002861,2.6606000661849976,61.024799942970276,5.911599934101105,0.5383999943733215,6,9,12,10,112163.33629041341,418.858599960804,311.48339998722076,106.87639999389648,0.49070000648498535,421.30690002441406,311.4379000067711,109.34369999170303,0.5181000232696533,108180,108180,0,0,0,112163.33629041341,112163.33629041341,108279.89031197887,108279.89031197887,0,0,0,0.5568000078201294,1.3163000345230103,4.818199992179871,19.379800021648407,45.9239000082016,66.83670002222061,69.63069999217987,0,0,0
Bürgeln,Nauen,23231,8.12.2021,46260,46440,46343.63949802837,189.587700009346,184.5236999988556,4.561699986457825,0.6002000570297241,3.500100016593933,0.45110005140304565,0.49660003185272217,5,4,6,7,6,46343.63949802837,197.74349999427795,191.0764000415802,6.158800005912781,0.693899929523468,3.473099946975708,1.976599931716919,0.49889999628067017,4,6,7,6,1.7976931348623157e+308,257.00350004434586,191.97159999608994,65.02140003442764,0.0020999908447265625,248.41879999637604,186.7276999950409,61.13190001249313,0.5511999726295471,46260,46260,0,0,0,46343.63949802837,46343.63949802837,0,0,0,0,0,0.5799999833106995,2.4711000323295593,3.9197999835014343,5.315299987792969,6.156000018119812,0,0,0,0,0
Bad Camberg,Rosenheim,27752,7.12.2021,46500,51120,47430.19770956601,211.853600025177,187.9869999885559,23.31309998035431,1.1972000002861023,21.34489995241165,0.7512000203132629,0.5480999946594238,6,5,6,11,6,47853.09648903366,221.2791000008583,195.35540002584457,25.442299962043762,1.2658999562263489,21.66299992799759,2.4847999811172485,0.4708000421524048,3,4,4,3,1.7976931348623157e+308,260.6805000305176,194.30030000209808,66.37089997529984,0.001999974250793457,251.2358000278473,187.10780000686646,63.57880002260208,0.5405000448226929,46500,46500,0,0,47853.09648903366,47853.09648903366,47430.19770956601,47430.19770956601,0,0,0,0,0.6894000172615051,3.2774999737739563,15.651099979877472,21.660799980163574,24.242399990558624,25.438199996948242,0,0,0,0
Springe,Quickborn,76038,6.12.2021,91260,106680,91430.85739096801,106.11909997463226,90.29490000009537,15.298500001430511,1.0871000289916992,13.215200066566467,0.975100040435791,0.5192999839782715,8,4,5,6,4,91430.85739096801,108.42919999361038,87.98089998960495,19.944500029087067,1.2199000120162964,15.34419995546341,3.348800003528595,0.4940999746322632,4,5,6,4,92315.29449907591,126.96009999513626,93.48000001907349,32.98189997673035,0.49080002307891846,124.88769996166229,90.96740001440048,33.42050004005432,0.49309998750686646,91380,91380,0,0,0,91430.85739096801,91430.85739096801,91430.85739096801,91430.85739096801,91430.85739096801,0,0,0.5947999954223633,1.8978999853134155,6.759400010108948,11.091800034046173,15.795899987220764,17.264400005340576,18.80239999294281,19.94029998779297,0,0
Düren Renkerstraße,Helmsdorf(Pirna),70334,7.12.2021,113700,124500,119703.86385805227,421.54769998788834,302.1290999650955,118.69470000267029,7.503200173377991,107.06620007753372,4.0779998898506165,0.7177000045776367,11,10,14,28,17,119703.86385805227,417.6075999736786,296.12089997529984,120.74589997529984,3.811299979686737,109.01639991998672,7.855499982833862,0.7291000485420227,10,14,28,17,1.7976931348623157e+308,408.9504000544548,296.24589997529984,112.69520002603531,0.002499997615814209,457.3542999625206,351.7678999900818,104.44280004501343,1.1355000138282776,113700,117300,0,0,0,0,0,124583.33629041341,124583.33629041341,121690.00902894798,121328.16711888439,119703.86385805227,0.5077999830245972,1.3245999813079834,4.291299998760223,9.042999982833862,22.595300018787384,46.391699969768524,59.59740000963211,80.80019998550415,99.44559997320175,118.32940000295639
St Georgen(Schwarzw),Unterschleißheim,717,4.12.2021,38760,43560,43043.33629041341,199.99659997224808,182.60629999637604,16.917999982833862,0.8735000491142273,15.442900002002716,0.5860999226570129,0.4657999873161316,5,3,4,4,3,43043.33629041341,201.74159997701645,178.6061999797821,22.56080001592636,1.0315000414848328,19.197499990463257,2.2996999621391296,0.5649999976158142,3,4,4,3,43043.33629041341,254.26139998435974,179.00859999656677,74.73140001296997,0.5119999647140503,251.64279997348785,177.95700001716614,73.19880002737045,0.4807000160217285,40020,42360,0,0,43043.33629041341,43043.33629041341,43043.33629041341,0,0,0,0,0,0.9830999970436096,3.1635000109672546,13.558899998664856,21.259100019931793,22.555299997329712,0,0,0,0,0
Mengen,Roeschwoog,45509,4.12.2021,61140,118440,67453.46837966851,618.6428999900818,384.6768000125885,233.39469999074936,13.600100100040436,205.4074000120163,14.33929991722107,0.5651000142097473,9,6,8,12,9,67453.46837966851,692.2160999774933,458.83109998703003,232.7993000149727,10.348499953746796,203.6935999393463,18.690699994564056,0.5742999911308289,6,8,12,9,1.7976931348623157e+308,560.51859998703,381.6060000061989,178.90400004386902,0.0020000338554382324,550.1084000468254,379.1490000486374,170.36809998750687,0.5836000442504883,61140,66780,0,0,0,118523.33629041341,68739.0927214092,67453.46837966851,67453.46837966851,67453.46837966851,67453.46837966851,0,0.44179999828338623,1.0015000104904175,7.170300006866455,37.9582000374794,119.69450002908707,200.12239998579025,226.51759999990463,232.28610002994537,232.79530000686646,0
München-Laim,Flintsbach,71635,4.12.2021,78420,78420,78503.33629041341,51.58500003814697,45.392799973487854,5.694999992847443,0.3557000160217285,5.059200048446655,0.2703999876976013,0.49090003967285156,3,2,3,2,2,78503.33629041341,51.557799994945526,41.245299994945526,9.843999981880188,3.3696999549865723,5.5751999616622925,0.8830000162124634,0.459600031375885,2,3,2,2,1.7976931348623157e+308,55.665199995040894,42.46189999580383,13.195499956607819,0.0018000006675720215,57.110199987888336,41.36159998178482,15.285800039768219,0.4562000036239624,78420,78420,0,78503.33629041341,78503.33629041341,0,0,0,0,0,0,0,0.45819997787475586,2.389400005340576,9.839699983596802,0,0,0,0,0,0,0
Greifswald Süd,Biberach Bahnhof,85385,9.12.2021,136500,143700,140984.41168685243,358.6909999847412,342.78990000486374,15.382700026035309,1.0637999773025513,13.640300035476685,0.6628999710083008,0.5139999985694885,6,5,6,8,5,140984.41168685243,374.0570999979973,355.89519995450974,17.639999985694885,1.1881999969482422,13.996900022029877,2.432200014591217,0.5130999684333801,5,6,8,5,140984.41168685243,467.27789998054504,350.73420000076294,115.98760002851486,0.5490000247955322,467.43140000104904,352.3971999883652,114.51080000400543,0.5164999961853027,137100,140100,0,0,0,0,140984.41168685243,140984.41168685243,0,0,0,0,0.5274999737739563,1.4483999609947205,2.5013999938964844,7.480799973011017,13.863099992275238,17.635800004005432,0,0,0,0
