Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Reichenbach(Oberlausitz),Schönow(Angerm),8823,9.12.2021,38460,39960,38567.661221084505,1479.7554000020027,396.956700026989,1082.2623999714851,22.8131000995636,835.5887998342514,223.7603000998497,0.5292999744415283,14,4,6,6,6,38567.661221084505,1690.4997999668121,397.2771999835968,1292.2551000118256,34.912999987602234,1007.3045997619629,249.89889985322952,0.9544000029563904,4,6,6,6,38567.661221084505,642.4078999757767,404.2167999744415,237.70520001649857,0.47850000858306885,635.5146000385284,378.2175999879837,256.7294000387192,0.5597000122070312,38460,38460,0,0,58223.33629041341,38567.661221084505,38567.661221084505,38567.661221084505,38567.661221084505,38567.661221084505,38567.661221084505,38567.661221084505,0.54339998960495,2.386900007724762,27.521200001239777,158.5256000161171,436.3594999909401,838.4273000359535,1057.8765000104904,1182.953500032425,1244.4587000012398,1270.7113000154495
Bad Griesbach Bahnhof,Heiligenstatt(Obb),37026,7.12.2021,67500,79140,70488.92254207967,5295.557000041008,630.6747000217438,4663.955799996853,39.03610014915466,3466.1310001015663,1158.6359001398087,0.9203000068664551,16,9,11,44,15,70727.49026794451,5942.06400001049,643.1317999958992,5298.131799995899,44.62320005893707,4080.8596997857094,1172.450299859047,0.7860000133514404,7,13,39,19,71556.94681354078,1098.6463000178337,643.5069000124931,454.5468000173569,0.5849000215530396,1146.519100010395,646.3154000043869,498.4384999871254,1.757699966430664,71160,71160,0,0,0,0,153983.33629041343,75006.06244674018,70727.49026794451,70488.92297244322,70488.92254207967,70488.92254207967,0.5512999892234802,2.621899962425232,31.735099971294403,361.0805000066757,1112.381399989128,2084.28979998827,2997.8392999768257,3748.165099978447,4337.237699985504,4736.808200001717
Eschelbronn,Reutlingen-Sondelfingen,2826,4.12.2021,39300,46500,40112.70310641217,2798.844300031662,446.1730999946594,2351.3889999985695,35.10160005092621,1802.4602998495102,513.6669999957085,1.2742999792099,16,8,11,18,14,40554.127008546435,3088.5822999477386,457.390399992466,2630.282100021839,26.66650003194809,2081.2307998538017,522.1975001096725,0.8899999856948853,6,9,13,11,41712.715393893544,827.1471999883652,448.20819997787476,378.3385999798775,0.5932000279426575,828.6504999995232,449.99199998378754,378.02580004930496,0.6252999901771545,39300,39300,0,0,0,46583.33629041341,41445.07567415838,40554.127008546435,40125.5737387959,40112.70310641217,40112.70310641217,40112.70310641217,0.5580000281333923,2.3325999975204468,13.319599986076355,160.27490001916885,610.3356000185013,1114.7644000053406,1594.155799984932,1980.334299981594,2256.0608000159264,2456.232200026512
Alzey Süd,Hungen,32134,7.12.2021,45300,49560,45829.08169222927,1285.22159999609,272.17129999399185,1012.2666999697685,18.516200006008148,809.5714000463486,184.07480001449585,0.7775999903678894,17,9,13,36,21,45829.44466124822,1380.3575999736786,283.9307999610901,1095.847100019455,17.95179980993271,881.0962000489235,196.66490000486374,0.5669000148773193,5,8,16,9,46154.51480412203,463.43839997053146,285.16019999980927,177.7402000427246,0.5309000015258789,474.8910999894142,291.0415999889374,183.07429999113083,0.7683999538421631,45300,45300,0,0,0,47738.07265196048,45829.44466124822,45829.0885508955,45829.0836231363,45829.08169894649,45829.08169222927,45829.08169222927,0.6069000363349915,3.4672000408172607,31.967700004577637,183.78500002622604,422.5489000082016,627.4311000108719,789.3962000012398,911.6082000136375,1001.684300005436,1051.2232000231743
Klitschmar,Heilsbronn,77078,4.12.2021,118020,123120,119580.16359532112,3129.2633000016212,468.546599984169,2659.9878999590874,39.12520009279251,1938.3661999106407,682.3664000034332,0.7218999862670898,17,8,16,26,22,119619.90322382443,3665.26289999485,469.43049997091293,3194.7263000011444,42.34620010852814,2446.5998997092247,705.6148000359535,1.0920000076293945,6,7,14,8,119739.10692320843,914.6209000349045,472.4326999783516,441.59460002183914,0.5860999822616577,957.5207000374794,495.940800011158,460.8939999938011,0.6773999929428101,118980,119580,0,0,121724.42303522515,121724.42303522515,121724.42303522515,119619.90322382443,119580.7921419983,119580.16359532112,119580.16359532112,119580.16359532112,0.8931000232696533,21.622699975967407,287.5440999865532,966.662800014019,1680.2078999876976,2279.207000017166,2785.5762000083923,3030.347299993038,3137.7448999881744,3173.962199985981
Kempten(Allgäu)Ost,Krempe,16209,5.12.2021,53760,57360,53857.77163031992,3865.047500014305,512.6517999768257,3351.8542000055313,44.72099989652634,2462.2318999767303,844.7538999915123,0.5347999930381775,16,6,8,10,9,53858.69118217957,4328.599399983883,536.5306000113487,3791.444400012493,33.280900061130524,2883.244000017643,874.7350999116898,0.6082000136375427,4,6,7,6,54315.49638241332,937.2444999814034,518.9621000289917,417.74399995803833,0.5317000150680542,982.4975000023842,525.030799984932,456.9833000302315,0.4785999655723572,53760,53760,0,0,59776.65190869586,53858.69118217957,53858.69118217957,53857.77163031992,53857.77163031992,53857.77163031992,53857.77163031992,53857.77163031992,0.5918999910354614,10.604999959468842,243.2354999780655,932.9997000098228,1715.4786999821663,2437.793099999428,3008.227599978447,3386.565299987793,3616.752799987793,3731.197200000286
Spremberg,Staudernheim,25851,6.12.2021,55320,60000,56161.29431341098,4321.41890001297,513.684700012207,3807.0882999897003,51.11690002679825,2796.9410001039505,958.8705999851227,0.63919997215271,16,8,9,24,13,56759.967256273085,4962.943599998951,508.05889999866486,4454.234699964523,50.452299892902374,3413.073700070381,990.5272999405861,0.6348999738693237,5,8,13,9,56263.686871911814,866.1031999588013,502.3111999630928,363.1042000055313,0.6792999505996704,880.462700009346,499.66310000419617,379.7404999732971,1.0525000095367432,60000,60000,0,0,0,59100.58613897331,56759.967256273085,56300.15668234888,56161.4219999179,56161.29431341098,56161.29431341098,56161.29431341098,1.0006000399589539,22.18250000476837,419.8638000488281,1103.731299996376,1864.8955000042915,2572.794000029564,3183.5964000225067,3638.250500023365,3981.7122000455856,4211.73550003767
Cottbus-Merzdorf,Rollhofen,66334,7.12.2021,106920,110280,107114.64008578921,4191.35790002346,508.61469995975494,3682.181900024414,32.85819989442825,2776.9346998929977,872.2282999157906,0.5541000366210938,19,4,5,5,4,107114.64008578921,4854.2771000266075,514.7608000040054,4338.963100016117,29.36509996652603,3404.4057999253273,905.0063002109528,0.5364999771118164,4,5,5,4,107475.00004528856,956.4452999830246,520.7588000297546,435.08999997377396,0.588100016117096,1150.1578999757767,518.6104000210762,630.4819999933243,1.05759996175766,106920,106920,0,0,0,107114.64008578921,107114.64008578921,107114.64008578921,107114.64008578921,107114.64008578921,107114.64008578921,107114.64008578921,0.6467999815940857,11.254499971866608,250.12909996509552,1092.365099966526,2122.387600004673,2904.032000005245,3494.302399992943,3881.6003999710083,4085.9735999703407,4172.97059994936
Dresden Bahnhof Klotzsche,Hermsdorf-Klosterlausnitz,20633,8.12.2021,33360,40560,34861.69508651597,1446.3323000073433,335.1647000312805,1110.584399998188,19.625999987125397,857.6179000139236,233.2389000058174,0.5767999887466431,15,5,7,15,7,34861.69508651597,1528.3332999944687,339.41979998350143,1188.33679997921,25.491400122642517,918.5406999588013,244.16810005903244,0.5634999871253967,5,7,15,7,35934.39553892707,545.3934000134468,330.6071999669075,214.1618999838829,0.6155000329017639,567.8327000141144,340.2195000052452,227.03519999980927,0.5715000033378601,36960,36960,0,0,0,37129.809342056964,34861.69508651597,34861.69508651597,34861.69508651597,34861.69508651597,34861.69508651597,34861.69508651597,0.6970999836921692,14.121900022029877,140.92189997434616,414.4379000067711,694.2727000117302,920.4219999909401,1049.14050000906,1120.8802999854088,1160.9711999893188,1175.3751999735832
Bergsdorf,Korntal,22660,6.12.2021,52260,57660,53182.21262766073,4464.780099987984,521.4551999568939,3942.1068999767303,29.5978000164032,2842.6765998601913,1069.6823000311852,1.2114999890327454,16,9,13,48,22,53301.65888634811,5069.23970001936,531.8231999874115,4536.500200033188,30.160599887371063,3402.8396000266075,1103.3127001523972,0.9009000062942505,5,9,20,11,53191.33983024809,913.5503000020981,536.0702000260353,376.5536000132561,0.9195999503135681,934.6963000297546,527.1299999952316,406.7757999897003,0.7836000323295593,54060,54060,0,0,0,56192.14403238002,53301.65888634811,53196.905069000546,53186.52945553055,53182.32277437826,53182.21262766073,53182.21262766073,0.8843000531196594,15.141700029373169,237.049899995327,958.0922000408173,1835.2265000343323,2661.516300022602,3318.088500022888,3820.4300000071526,4168.910400032997,4380.734600007534
