Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Neuhausen(Cottbus),Krensitz,3665,9.12.2021,24540,35340,24965.15374386958,160.71520000696182,151.19060003757477,7.7813000082969666,0.89000004529953,5.929799973964691,0.9457999467849731,1.7373000383377075,6,3,4,6,3,24965.15374386958,156.72789996862411,147.47899997234344,8.751299977302551,0.9538000226020813,5.268799960613251,2.5071000456809998,0.4879000186920166,3,4,6,3,1.7976931348623157e+308,203.82950001955032,153.0770999789238,50.7432000041008,0.002200007438659668,202.17919999361038,152.61830002069473,48.98620003461838,0.5649999976158142,24540,24540,0,0,24965.15374386958,24965.15374386958,24965.15374386958,24965.15374386958,0,0,0,0,0.7081999778747559,1.9811999797821045,5.349799990653992,7.522799968719482,8.20990002155304,8.747099995613098,0,0,0,0
Röthenbach-Steinberg,Hannover-Linden/Fischerhof,1612,6.12.2021,25020,27120,25220.958739793772,95.23309999704361,90.99570000171661,3.6871999502182007,0.43240004777908325,2.8504000306129456,0.3953999876976013,0.5443999767303467,4,3,4,6,3,25220.958739793772,99.38169997930527,93.66629999876022,5.239500045776367,0.5464000701904297,3.1131998896598816,1.567900002002716,0.4686000347137451,3,4,6,3,1.7976931348623157e+308,126.81510001420975,93.12559998035431,33.68059998750687,0.0017000436782836914,124.48680001497269,92.15160000324249,31.792200028896332,0.5356000065803528,25320,25680,0,0,25220.958739793772,25220.958739793772,0,0,0,0,0,0,0.6808000206947327,2.248800039291382,4.1468000411987305,5.236600041389465,0,0,0,0,0,0
Neustift(b Passau),München Hbf (tief),44806,6.12.2021,57300,58620,57591.246415673195,113.74680000543594,104.85830003023148,8.375800013542175,0.614799976348877,7.262200057506561,0.4864000082015991,0.5069000124931335,5,4,5,10,5,57603.98972571896,125.41439998149872,113.791100025177,11.127900004386902,0.7224000096321106,7.136199951171875,3.247099995613098,0.4846000075340271,3,4,4,3,1.7976931348623157e+308,142.91409999132156,106.96679997444153,35.93860000371933,0.001900017261505127,148.88809996843338,112.68830001354218,35.71359997987747,0.47850000858306885,57420,57360,0,0,57603.98972571896,57591.246415673195,57591.246415673195,0,0,0,0,0,1.5566999912261963,6.517999947071075,8.524599969387054,9.35669994354248,11.123299956321716,0,0,0,0,0
Angern-Rogätz,Berlin Potsdamer Platz,16009,10.12.2021,25680,30840,25921.593221632305,110.52549999952316,105.32239997386932,4.6908000111579895,0.630899965763092,3.5336999893188477,0.5152999758720398,0.5058000087738037,5,3,4,10,3,25921.593221632305,114.74070000648499,105.8717999458313,8.362900018692017,0.7953000068664551,5.502399981021881,2.0380000472068787,0.49790000915527344,3,4,10,3,1.7976931348623157e+308,140.4487999677658,106.96450001001358,33.47649997472763,0.001900017261505127,137.73260003328323,105.22369998693466,31.977500021457672,0.5250999927520752,25680,25680,0,0,25921.593221632305,25921.593221632305,25921.593221632305,0,0,0,0,0,0.7532999515533447,2.9544000029563904,5.25,7.783999979496002,8.358500003814697,0,0,0,0,0
Mittelschmalkalden,Osnabrück Hbf,51333,6.12.2021,71460,81660,79741.92643324076,285.9114999771118,241.3348000049591,44.08370000123978,3.899799883365631,38.233399987220764,1.922599971294403,0.4869000315666199,8,4,5,5,4,79741.92643324076,290.9192999601364,243.1094999909401,47.31410002708435,2.1953999400138855,38.570099890232086,6.511399865150452,0.48559999465942383,4,5,5,4,79741.92643324076,331.8309999704361,251.74589997529984,79.58860003948212,0.48899996280670166,321.2038000226021,241.01270002126694,79.6859000325203,0.4983000159263611,71940,79200,0,0,0,79741.92643324076,79741.92643324076,79741.92643324076,79741.92643324076,79741.92643324076,0,0,0.9291999936103821,10.400099992752075,28.6457000374794,38.76600003242493,43.26469999551773,45.511400043964386,46.71380001306534,47.310000002384186,0,0
Drohndorf-Mehringen,München-Obermenzing,20778,10.12.2021,45540,49140,46191.62464691029,249.9442999958992,235.85740000009537,13.507300019264221,0.8414000272750854,12.023699939250946,0.6278000473976135,0.5741000175476074,6,4,5,14,4,46191.62464691029,244.1525999903679,227.57639998197556,16.016099989414215,0.9746999144554138,12.556599855422974,2.4595000743865967,0.551800012588501,4,5,14,4,1.7976931348623157e+308,309.53440004587173,230.28990000486374,79.23619997501373,0.0020999908447265625,305.47680002450943,227.76469999551773,77.09500002861023,0.609499990940094,45600,46140,0,0,0,46191.62464691029,46191.62464691029,46191.62464691029,0,0,0,0,0.6628000140190125,5.378899991512299,10.621299982070923,13.94870001077652,15.491900026798248,16.012400031089783,0,0,0,0
Ockenheim,Eisenach,68018,10.12.2021,79380,83220,81324.85623454273,103.60310000181198,96.3649999499321,6.758300006389618,0.5330999493598938,5.815799951553345,0.39810001850128174,0.4738999605178833,4,3,4,5,4,81324.85623454273,107.38099998235703,97.72549998760223,9.149100005626678,0.6616000533103943,6.7502999901771545,1.718000054359436,0.49730002880096436,3,4,5,4,81324.85623454273,132.0595999956131,99.1612000465393,32.40659999847412,0.48420000076293945,134.3115999698639,101.25180000066757,32.57380002737045,0.47930002212524414,79380,79380,0,83442.2552554571,81324.85623454273,81324.85623454273,0,0,0,0,0,0,0.7278000116348267,3.7296000123023987,7.871599972248077,9.14489996433258,0,0,0,0,0,0
Bestwig,Tübingen-Derendingen,52924,9.12.2021,77700,107160,78055.5857509708,464.75749999284744,298.2096000313759,165.8938000202179,6.678500056266785,149.4136000275612,9.754199981689453,0.6480000019073486,11,7,9,22,12,78283.89066556042,470.6187999844551,295.5615000128746,174.521399974823,10.56410002708435,150.19549995660782,13.633900165557861,0.524399995803833,4,5,11,4,78781.8877464765,408.6471000313759,301.8033000230789,106.28489995002747,0.5515000224113464,408.8488000035286,301.35399997234344,106.65490001440048,0.8294999599456787,77940,77940,0,0,0,78283.89066556042,78088.59321153526,78056.9481544719,78055.5857509708,78055.5857509708,78055.5857509708,78055.5857509708,0.5551000237464905,4.339800000190735,7.6438000202178955,27.610700011253357,74.87089997529984,113.6003999710083,143.58050000667572,160.19539999961853,169.30589997768402,173.0019999742508
Gütersloh Hbf,Letter,64599,6.12.2021,70560,75960,71633.03021940359,91.47260004281998,84.55779999494553,6.423200011253357,0.5936999917030334,5.293299973011017,0.5227999687194824,0.48569995164871216,5,4,5,9,6,71681.44460395386,96.8973000049591,88.5706000328064,7.8436999917030334,0.6750999689102173,5.135200023651123,2.0159000158309937,0.4749000072479248,3,4,7,3,71633.03021940359,118.06370002031326,85.45019996166229,32.13510000705719,0.4715999960899353,116.31419998407364,87.18930000066757,28.64029997587204,0.47759997844696045,70620,70620,0,74459.02222321101,71681.44460395386,71633.03021940359,71633.03021940359,0,0,0,0,0,0.6305000185966492,2.6557000279426575,4.859100043773651,5.9266000390052795,7.8402000069618225,0,0,0,0,0
Pritzier,Darmstadt Hbf,12190,4.12.2021,41100,42720,41927.903402180884,163.91629999876022,151.77540004253387,11.620800018310547,0.6757999658584595,10.524799883365631,0.40369999408721924,0.5133000016212463,4,3,4,4,4,41927.903402180884,171.04029995203018,155.85930001735687,14.702700018882751,0.7934999465942383,12.34960001707077,1.541200041770935,0.4684000015258789,3,4,4,4,1.7976931348623157e+308,220.43900001049042,153.3012000322342,67.12860000133514,0.0026999711990356445,305.11699998378754,238.85000002384186,65.70429998636246,0.555400013923645,42900,42660,0,0,41927.903402180884,41927.903402180884,0,0,0,0,0,0,0.8828999996185303,7.9593000411987305,12.922500014305115,14.699100017547607,0,0,0,0,0,0
