Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Krippen,Schiffweiler,81828,7.12.2021,130380,144780,131292.22099407602,412.3292000000365,358.95449999999255,52.7198999999091,3.2652000000234693,47.66129999991972,1.7629999998025596,0.6451999999117106,9,8,11,30,14,131333.888640281,418.2094999999972,361.2910999999149,56.37639999995008,2.2918000001227483,48.76109999977052,5.284799999790266,0.5291000000433996,6,9,15,9,1.7976931348623157e+308,493.0051000000676,362.67949999996927,130.31690000009257,0.001999999978579581,493.5838999999687,359.76130000001285,133.08230000000913,0.732700000051409,134520,134520,0,0,0,0,137684.25759080274,131333.888640281,131292.22099470737,131292.22099407602,131292.22099407602,0,0.4723000000230968,1.4949000000488013,8.159600000013597,22.78689999994822,35.31539999996312,44.944400000036694,52.63430000003427,55.81140000000596,56.37219999998342,0
Lübeck Flughafen,Freiburg (Breisgau) Hbf,52590,4.12.2021,86040,116580,86478.59479228755,478.2946000000229,293.70510000002105,183.9246999999741,5.601899999892339,170.03429999982473,8.2453000000678,0.6579999999376014,12,9,13,31,19,86963.4346750677,490.4337999999989,295.7239000000991,194.19660000002477,12.714699999662116,170.16119999997318,11.258799999835901,0.5004999999655411,5,6,11,5,1.7976931348623157e+308,424.3191999999108,296.61019999999553,127.70169999997597,0.0019000000320374966,430.1267999999691,291.8053999999538,137.56469999998808,0.7495000000344589,86280,86280,0,0,0,0,86963.4346750677,86653.58063380688,86508.94956372195,86478.59479236235,86478.59479228755,86478.59479228755,0.4490999999688938,3.2894999999552965,4.6023999999742955,18.211299999966286,68.59809999994468,108.86479999998119,144.86019999999553,173.0895999999484,185.57689999998547,189.7038000000175
Adelsdorf(Mittelfr),Haupeltshofen,43357,4.12.2021,63660,110940,63760.08300489138,416.90200000000186,330.3369999999413,85.82750000001397,3.153500000014901,78.77889999968465,3.859299999778159,0.731900000013411,10,9,13,41,23,63760.41345545524,428.9130000000587,335.8578999999445,92.23759999999311,3.1181999997934327,82.21649999998044,6.85370000009425,0.8011999999871477,6,11,28,14,1.7976931348623157e+308,477.7485999999335,337.3796999999322,140.35980000009295,0.0022999999346211553,481.41680000000633,333.2076999999117,147.33179999992717,0.8704000000143424,63660,63660,0,0,0,0,71097.20087938989,63760.41345545524,63760.08302789873,63760.08302789873,63760.08300489138,63760.08300489138,0.47169999999459833,1.397400000016205,7.243999999947846,15.776899999938905,42.58069999993313,69.05819999997038,81.98210000002291,88.9936999999918,91.70660000003409,92.23179999995045
Tiengen(Hochrhein),Stockach NE,64491,10.12.2021,72600,76920,72702.01415871274,90.99140000005718,88.72120000002906,1.749599999981001,0.4408999999286607,0.9446000000461936,0.3543999999528751,0.5145999999949709,4,3,4,6,3,72702.01415871274,91.13280000002123,87.69039999996312,2.9164000001037493,0.39480000000912696,1.1500999999698251,1.3603999998886138,0.5150999999605119,3,4,6,3,1.7976931348623157e+308,119.85169999999925,90.09809999994468,29.745299999951385,0.0024999999441206455,118.72349999996368,88.39429999992717,29.802299999981187,0.519800000009127,72600,72600,0,77016.57064915985,72702.01415871274,72702.01415871274,0,0,0,0,0,0,0.4690999999875203,1.1091000000014901,2.346199999912642,2.9130999998888,0,0,0,0,0,0
Hervest-Dorsten,Allmendingen,52793,7.12.2021,75840,81780,76591.7943637904,237.9997999999905,219.7047999999486,17.762400000006892,2.7313999999314547,14.452399999951012,0.5602000000653788,0.5263000000268221,6,5,7,13,10,76591.7943637904,235.5439999999944,215.249199999962,19.75219999998808,2.6087000000989065,15.018700000131503,2.0983000000705943,0.5309000000124797,5,7,13,10,1.7976931348623157e+308,294.00719999999274,217.0398999999743,76.95769999991171,0.0023999999975785613,294.7390000000596,214.78090000001248,79.38010000006761,0.5718999999808148,75840,79560,0,0,79618.79868295469,79618.79868295469,76591.7943637904,76591.7943637904,0,0,0,0,0.48889999999664724,1.7998000000370666,8.849500000011176,12.801900000078604,17.211899999994785,19.74770000006538,0,0,0,0
Ramsbach Birkhof,Lambrecht(Pfalz),41661,8.12.2021,54540,65340,54724.59053711213,201.70100000000093,180.96259999996983,20.13780000002589,1.2162999999709427,17.922199999797158,0.9817000001203269,0.5942999999970198,6,5,6,25,7,54728.08162416913,205.78739999991376,184.05290000000969,21.123599999933504,1.2705000001005828,17.226600000169128,2.601899999892339,0.6001999999862164,4,7,25,8,1.7976931348623157e+308,251.37619999994058,185.85369999997783,65.51470000005793,0.0025000000605359674,247.02350000001024,180.8055999999633,65.52539999992587,0.6855000000214204,54540,54540,0,0,0,54728.08162416913,54724.59053711213,54724.59053711213,0,0,0,0,0.6596999999601394,4.663100000005215,12.314899999997579,18.242899999953806,20.558599999989383,21.118900000001304,0,0,0,0
Wächterhof,Birkenbringhausen,47457,11.12.2021,72480,115680,72803.45632958873,585.095600001514,332.24679999798536,251.47619999945164,7.333400011062622,227.95280001312494,16.075600013136864,1.3571999967098236,12,10,18,82,32,72898.01934732377,601.936899997294,333.04339999705553,267.11599999666214,6.852399989962578,237.3572000041604,22.761699996888638,1.755400002002716,5,8,22,9,1.7976931348623157e+308,482.4611999988556,335.0012999996543,147.4399999976158,0.0023999959230422974,487.44360000640154,333.4794000014663,152.40980000048876,1.5354999974370003,72480,72480,0,0,0,83376.81184833913,72898.01934732377,72808.59477309452,72804.28629088395,72803.45633002199,72803.45632959392,72803.45632958873,0.535300001502037,1.4359000027179718,6.722100004553795,44.929300002753735,114.00990000367165,166.8175000026822,209.11260000616312,236.59630000591278,253.67029999941587,261.98330000042915
Markkleeberg Nord,München-Karlsfeld,31851,4.12.2021,49380,56760,53177.66384630141,177.8165999999037,165.561299999943,11.766499999910593,0.8162999999476597,10.460900000063702,0.4736000000266358,0.4825999999884516,5,4,5,9,5,53277.75803666256,182.7919000000693,167.29999999993015,15.037200000020675,0.8194999999832362,10.764500000164844,3.432700000004843,0.44369999994523823,3,4,5,3,1.7976931348623157e+308,235.9769999999553,169.502000000095,66.4662000000244,0.002200000104494393,234.67189999995753,166.3747999999905,67.74560000002384,0.5441000000573695,49560,53580,0,0,53277.75803666256,53177.66384630141,53177.66384630141,0,0,0,0,0,0.5968000000575557,2.163300000014715,7.693500000052154,13.735700000077486,15.033400000073016,0,0,0,0,0
Bingen(Rhein) Stadt,Bremen-Oslebshausen,47189,10.12.2021,68100,78000,70248.23072232111,261.53000000002794,248.6350000000093,12.409400000004098,0.7933000000193715,11.127799999900162,0.4758000000147149,0.479700000025332,4,3,4,9,3,70248.23072232111,267.19109999993816,250.38549999997485,16.30149999994319,0.7959999999729916,13.944900000002235,1.542600000044331,0.4936000000452623,3,4,9,3,1.7976931348623157e+308,338.6685999999754,249.98140000004787,88.67960000003222,0.002199999988079071,334.7689000000246,244.09479999996256,90.13080000004265,0.5358000000705943,68100,70920,0,0,70248.23072232111,70248.23072232111,0,0,0,0,0,0,0.5520999999716878,2.026300000026822,12.227300000027753,16.29660000000149,0,0,0,0,0,0
Deutzen,Fleetmark,3802,9.12.2021,34560,47640,34656.570871077965,258.3020999999717,236.39419999998063,21.381200000061654,3.703199999872595,16.591200000140816,1.066300000064075,0.5214000000851229,7,5,6,12,6,34669.79792336377,268.24320000002626,244.20569999993313,23.53669999993872,1.269899999955669,19.348600000026636,2.8939000001410022,0.4896999999182299,4,7,9,8,1.7976931348623157e+308,403.61840000003576,318.3575000000419,85.250400000019,0.0023999999975785613,324.5262999999104,239.1189000000013,84.77700000000186,0.622899999958463,34620,34620,0,0,0,34669.79792336377,34656.570871077965,34656.570871077965,34656.570871077965,0,0,0,0.4842000000644475,1.2697000000625849,5.494399999966845,14.751400000066496,19.115899999975227,22.199699999997392,23.53229999996256,0,0,0
