Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Bissendorf,Zittau,29297,6.12.2021,53760,60960,54900.85739362661,1310.0022000074387,379.19110000133514,930.2879999876022,20.467700004577637,749.8475001454353,159.87999993562698,0.5149000287055969,13,4,6,7,6,54900.85739362661,1374.1168000102043,375.5072000026703,998.1007999777794,24.243299901485443,803.6966999769211,170.03490006923676,0.49720001220703125,4,6,7,6,56236.12418630223,575.0117999911308,385.53210002183914,188.97859996557236,0.4932999610900879,579.0577999949455,373.45990002155304,205.0349999666214,0.5553999543190002,53760,53760,0,0,68243.33629041341,54900.85739362661,54900.85739362661,54900.85739362661,54900.85739362661,54900.85739362661,54900.85739362661,54900.85739362661,0.8423999547958374,6.848499953746796,56.54619997739792,221.88949996232986,428.7245999574661,624.468199968338,774.3507999777794,870.9079999923706,932.8761999607086,972.574099957943
Berlin-Charlottenburg,Magstadt,58050,7.12.2021,83580,105180,84379.17447121836,3473.872500002384,450.5789999961853,3021.5335000157356,37.15950006246567,2325.795400083065,658.4143000245094,1.753000020980835,17,7,11,26,14,84400.45578463681,3757.6543999910355,470.9635999798775,3285.949800014496,28.770799934864044,2575.7350000739098,681.279100060463,0.7271999716758728,5,8,28,9,84398.73351443035,768.3382999897003,447.3497000336647,320.428200006485,0.5534999966621399,807.6518999934196,462.803200006485,344.2329999804497,0.6086000204086304,83580,83700,0,0,0,107243.00396679512,84400.45578463681,84379.1982575636,84379.17447121836,84379.17447121836,84379.17447121836,84379.17447121836,0.5493000149726868,4.13289999961853,26.411700010299683,227.74500000476837,785.5577999949455,1405.7858999967575,1938.7892000079155,2373.537299990654,2698.35229998827,2909.511699974537
Heerlen,Utzedel,47406,6.12.2021,103800,108240,104661.65033263635,4925.06559997797,624.3664000034332,4300.014299988747,52.039799988269806,3111.3405999541283,1136.4821999073029,0.6775000095367432,15,8,15,30,19,104661.65033263635,5625.207300007343,633.6021000146866,4990.910799980164,41.875599920749664,3788.174499988556,1160.674200117588,0.6802999973297119,8,15,30,19,110311.02137397905,1202.4846999645233,628.299399971962,572.9569000005722,1.2219000458717346,1116.1523000001907,663.0445000529289,452.3691999912262,0.7314000129699707,103800,103800,0,0,0,0,115523.33629041341,108683.68500241832,105495.34897913564,104661.65033263635,104661.65033263635,104661.65033263635,0.7122000455856323,7.608799993991852,176.650200009346,803.112900018692,1648.575500011444,2511.575600028038,3308.329200029373,3989.369000017643,4477.905700027943,4775.488000035286
Vinzelberg,Faurndau,50871,8.12.2021,75660,79260,76594.08708329684,784.1626000031829,263.1548999994993,520.4073999971151,17.856600008904934,447.0112000107765,55.44439998269081,0.5931000038981438,12,5,6,8,6,76824.14153931546,814.595600001514,267.4975000023842,546.5606999993324,20.46900002658367,463.0021000057459,62.94979999214411,0.5205000042915344,4,5,6,4,76594.08708329684,387.8973000049591,267.40730000287294,119.98080000281334,0.500500001013279,393.17459999769926,267.4539999961853,125.15489999949932,0.5572999939322472,75660,75660,0,0,0,76824.14153931546,76594.08708329684,76594.08708329684,76594.08708329684,76594.08708329684,76594.08708329684,76594.08708329684,0.625,4.067500002682209,37.863499999046326,140.59600000083447,264.0520000010729,369.87860000133514,445.68090000003576,500.672300003469,527.5112999975681,539.8210999965668
Burgdorf,Willsbach,28065,9.12.2021,49200,51420,50896.71323381396,867.1259999871254,313.3194999694824,553.2402999997139,19.046900033950806,454.8767998814583,79.23040008544922,0.5611000061035156,12,5,10,15,12,50896.71323381396,897.9279999732971,309.5353000164032,587.7310000061989,18.107300102710724,485.619000017643,83.91229981184006,0.6493000388145447,5,10,15,12,51440.90132290493,512.6886000037193,338.7838000059128,173.34630000591278,0.5516000390052795,481.4109999537468,322.7684999704361,158.0735000371933,0.5620999932289124,49320,49320,0,0,0,51324.93083732844,50896.71323381396,50896.71323381396,50896.71323381396,50896.71323381396,50896.71323381396,50896.71323381396,0.5604000091552734,1.8429999947547913,14.921800017356873,103.19359999895096,262.92840003967285,389.16000002622604,488.51969999074936,540.8167999982834,568.16010004282,583.0036000013351
Bad Lobenstein,Sluknov zast.,65111,6.12.2021,111240,115980,112171.03299830151,2008.3510000109673,535.4065000414848,1472.4163999557495,42.35060000419617,1108.9191998839378,321.0399000644684,0.520799994468689,13,6,8,10,9,112171.03299830151,2097.7271000146866,496.75400000810623,1600.241100013256,29.905699968338013,1236.6349999308586,333.57059997320175,0.7187999486923218,6,8,10,9,112356.59960822665,782.2603999972343,497.48969995975494,284.1909000277519,0.5735999941825867,813.6640999913216,482.9324000477791,330.1743000149727,0.5501000285148621,111240,111240,0,0,0,130403.33629041341,113240.45256940743,112171.03299830151,112171.03299830151,112171.03299830151,112171.03299830151,112171.03299830151,2.2504000067710876,3.7986000180244446,13.09060001373291,122.65929996967316,430.352499961853,794.9480999708176,1116.8084999918938,1347.059700012207,1493.20609998703,1565.315800011158
Trento,Oberkochen,30308,6.12.2021,60120,67320,60958.279947285584,580.843800008297,368.46069997549057,211.87779998779297,5.164100110530853,190.1459999680519,16.52149999141693,0.49900001287460327,8,3,4,9,3,60958.279947285584,630.1035000085831,399.76520001888275,229.7655000090599,5.082599937915802,202.5533999800682,22.07200002670288,0.5623000264167786,3,4,9,3,61427.802596448986,532.9815000295639,367.14469999074936,165.32860004901886,0.4994000196456909,543.625500023365,377.29780000448227,165.79769998788834,0.5232000350952148,60240,60240,0,0,60958.279947285584,60958.279947285584,60958.279947285584,60958.279947285584,60958.279947285584,60958.279947285584,0,0,0.6202000379562378,3.0198000073432922,29.723400056362152,90.31240004301071,164.08820003271103,211.25830000638962,227.79410004615784,229.7614000439644,0,0
Wullenstetten,Tating,24421,5.12.2021,62280,69480,63695.28167896416,1336.8828999996185,432.2572999596596,903.211599946022,17.4828999042511,746.3321000337601,139.31810009479523,1.4085000157356262,12,10,16,43,23,63749.7868074801,1312.5925000309944,445.1414999961853,866.7897999882698,17.82290005683899,697.7881999611855,151.0702999830246,0.6499000191688538,6,12,24,15,64050.555765403275,664.2141000032425,417.9623000025749,245.57760000228882,0.6658999919891357,688.997300028801,433.8314999938011,254.1570999622345,1.0008999705314636,62820,62820,0,0,0,0,66091.48004471674,63749.7868074801,63695.44035671571,63695.28169016486,63695.28168682751,63695.28167896416,0.5047000050544739,1.3323000073432922,4.674199998378754,60.368400037288666,265.0574000477791,499.21180003881454,678.744500041008,791.191400051117,844.6253000497818,862.7723000049591
Niederlahnstein,Oeventrop,43825,9.12.2021,57780,61380,58000.90360699679,468.44260001182556,216.03670001029968,251.81940001249313,6.114699959754944,224.62829983234406,21.010200083255768,0.580299973487854,13,3,4,4,3,58000.90360699679,482.9945999979973,217.98109996318817,264.52530002593994,7.775200009346008,231.5687000155449,25.103300034999847,0.47780001163482666,3,4,4,3,60385.01452049866,321.654000043869,216.39859998226166,104.67759996652603,0.5709999799728394,345.01500004529953,239.2387000322342,105.31620001792908,0.4535999894142151,57840,57840,0,0,58000.90360699679,58000.90360699679,58000.90360699679,58000.90360699679,58000.90360699679,58000.90360699679,58000.90360699679,58000.90360699679,0.5326000452041626,4.516000032424927,39.28480005264282,98.21710002422333,151.71340000629425,193.0726000070572,221.4242000579834,240.94060003757477,253.37040001153946,259.37180000543594
Dortmund-Brackel,Hardegsen,72314,9.12.2021,109860,109860,109943.33629041341,1723.919400036335,316.4305000305176,1406.9981000423431,28.661400079727173,1090.2040999531746,288.0254001021385,0.48430001735687256,13,5,6,5,5,110235.20886153144,1850.5482999682426,318.5228999853134,1531.5210999846458,27.5524001121521,1207.8787000775337,295.96230018138885,0.4925999641418457,4,5,7,4,110107.93814541557,531.3461000323296,329.1011000275612,201.60689997673035,0.6302000284194946,545.6807000041008,317.3226000070572,227.87190002202988,0.4795999526977539,110040,110040,0,0,0,110235.20886153144,109943.33629041341,109943.33629041341,109943.33629041341,109943.33629041341,109943.33629041341,109943.33629041341,0.585599958896637,1.9363999962806702,11.170899987220764,134.09019994735718,455.50769996643066,802.7566999793053,1089.424799978733,1302.6331999897957,1427.577899992466,1497.2547000050545
