Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Landau(Isar),Adorf(Vogtl),59146,9.12.2021,82920,111240,84376.7259473624,357.88190001249313,348.9738000035286,7.828499972820282,2.790700137615204,4.39380007982254,0.6287999749183655,1.0716000199317932,6,5,9,11,10,84376.7259473624,285.9641000032425,275.5852000117302,9.789399981498718,3.0634999871253967,4.784200072288513,1.918600082397461,0.5785999894142151,5,9,11,10,1.7976931348623157e+308,358.39179998636246,265.38730001449585,92.99489998817444,0.0018000006675720215,367.48379999399185,269.9553999900818,96.71679997444153,0.8023000359535217,82980,82980,0,0,0,0,84376.7259473624,84376.7259473624,0,0,0,0,0.5338999629020691,1.9157999753952026,2.8360999822616577,7.497099995613098,9.227800011634827,9.785300016403198,0,0,0,0
Mieste,Gifhorn,46201,10.12.2021,54600,54600,54683.33629041341,64.21909999847412,62.728399991989136,0.9739000201225281,0.3035999536514282,0.3810000419616699,0.28160005807876587,0.5112000107765198,3,2,3,2,2,54683.33629041341,70.2635999917984,68.32010000944138,1.4725000262260437,0.32130008935928345,0.3156999945640564,0.8266000151634216,0.4634000062942505,2,3,2,2,54683.33629041341,89.4083999991417,65.58980000019073,23.258599996566772,0.5523999929428101,86.76829999685287,65.73129999637604,20.419099986553192,0.6092999577522278,54780,54780,0,54683.33629041341,54683.33629041341,0,0,0,0,0,0,0,0.4251999855041504,0.9897000193595886,1.4704999923706055,0,0,0,0,0,0,0
Domnitz(Saalkr),Potsdam-Rehbrücke,47311,8.12.2021,58560,62160,62243.33629041341,122.36929994821548,118.48329997062683,3.406000018119812,0.4850000739097595,2.525700032711029,0.3865000009536743,0.4749000072479248,4,3,4,3,3,62243.33629041341,126.23030000925064,119.94730001688004,5.80050003528595,1.6170000433921814,2.962100028991699,1.2059999108314514,0.47259998321533203,3,4,3,3,1.7976931348623157e+308,159.9613999724388,119.671599984169,40.28069996833801,0.001900017261505127,168.25629997253418,128.07670003175735,39.705299973487854,0.46890002489089966,62160,62160,0,0,62243.33629041341,62243.33629041341,0,0,0,0,0,0,1.5966999530792236,2.845099985599518,4.578499972820282,5.796999990940094,0,0,0,0,0,0
Schenkenzell Bahnhof,Groß-Umstadt Mitte,14360,7.12.2021,36780,44580,37651.64239736749,242.36030000448227,209.17419999837875,32.503000020980835,1.6114000082015991,29.604500114917755,1.2574999928474426,0.6772000193595886,8,7,11,22,15,37657.933608329244,254.73669999837875,215.9927999973297,38.0543999671936,3.164199948310852,30.922600030899048,3.9296000003814697,0.6769999861717224,6,9,14,10,1.7976931348623157e+308,279.69650000333786,209.0353000164032,70.65230000019073,0.001699984073638916,288.1067000031471,216.5920000076294,70.737399995327,0.7689999938011169,36840,36840,0,0,0,0,0,37657.933608329244,37651.64239736749,37651.64239736749,0,0,0.6040000319480896,3.7010000348091125,16.635800004005432,26.558300018310547,33.60400003194809,36.683200001716614,37.47730004787445,38.05030000209808,0,0
Ockenheim,Riegel am Kaiserstuhl Ort,50629,4.12.2021,62040,70620,63282.1344502615,158.69599997997284,146.71190005540848,11.40259999036789,0.9793000817298889,9.725599944591522,0.6796001195907593,0.5751999616622925,6,5,8,15,10,63282.1344502615,168.51529997587204,152.57380002737045,15.349300026893616,1.0719000697135925,11.760599851608276,2.4919999837875366,0.5801999568939209,5,8,15,10,1.7976931348623157e+308,205.15139997005463,148.1075999736786,57.03540003299713,0.0018000006675720215,205.47480005025864,147.3410999774933,57.47530001401901,0.6515000462532043,64500,64500,0,0,0,65397.49886721295,63282.1344502615,63282.1344502615,0,0,0,0,0.6427000164985657,2.079900026321411,7.780900001525879,13.252000033855438,14.67280000448227,15.34500002861023,0,0,0,0
Montabaur,Capelle(Westf),31581,5.12.2021,43140,46740,43235.72369847316,114.08950001001358,98.46850001811981,15.122099995613098,0.8263999819755554,13.641200065612793,0.6365999579429626,0.4925999641418457,5,3,4,5,3,43235.72369847316,113.96359997987747,95.43770003318787,18.034000039100647,0.9643000364303589,13.617400050163269,3.4302998781204224,0.4815000295639038,3,4,5,3,43466.93980023931,134.5755000114441,96.73750001192093,37.34579998254776,0.4851999878883362,140.71109998226166,102.79919999837875,37.31190001964569,0.5918999910354614,43140,43140,0,0,43235.72369847316,43235.72369847316,43235.72369847316,0,0,0,0,0,0.5181000232696533,2.025499999523163,9.14980000257492,17.161600053310394,18.029900014400482,0,0,0,0,0
Sukow(b Schwerin),Bönen,64797,8.12.2021,104760,104760,104843.33629041341,183.75300002098083,159.305399954319,23.951799988746643,1.0163999795913696,22.056299924850464,0.857200026512146,0.48979997634887695,5,4,5,4,4,104843.33629041341,187.0343000292778,158.48590004444122,27.990899980068207,1.0438000559806824,24.559400022029877,2.359899938106537,0.5462999939918518,4,5,4,4,1.7976931348623157e+308,224.47839999198914,166.35240000486374,58.11699998378754,0.0018000006675720215,221.0842000246048,161.57679998874664,58.90429997444153,0.5954999923706055,104880,104880,0,0,0,104843.33629041341,104843.33629041341,0,0,0,0,0,0.5687999725341797,1.4786999821662903,7.958700001239777,23.013899981975555,27.98589998483658,0,0,0,0,0
Kleinenbroich,Hohegrete,68234,5.12.2021,77040,84300,77432.72524225824,117.14690005779266,97.64399999380112,18.830900013446808,1.4854999780654907,16.14869999885559,1.173099935054779,0.6657999753952026,7,6,6,13,8,77433.39407929733,112.83850002288818,92.42040002346039,19.848800003528595,1.286300003528595,15.39300000667572,3.1380000710487366,0.5572999715805054,4,6,10,6,1.7976931348623157e+308,126.26049995422363,92.48939996957779,33.7567999958992,0.0034000277519226074,124.38460004329681,89.06260001659393,34.290700018405914,1.0228999853134155,77040,77040,0,0,0,77433.39407929733,77432.74115434114,77432.72524225824,77432.72524225824,0,0,0,0.6050000190734863,1.7028000354766846,5.397800028324127,11.916000008583069,16.233200013637543,18.6807000041008,19.844900012016296,0,0,0
Nürnberg Rothenburger Str.,Michelaubrück,1761,5.12.2021,25920,25920,26003.336290413416,54.62059998512268,51.72799998521805,2.321899950504303,0.45660001039505005,1.4815000295639038,0.37429994344711304,0.5648999810218811,4,3,4,3,3,26003.336290413416,56.91439998149872,52.56010001897812,3.800599992275238,0.6370999813079834,1.508799970149994,1.6377000212669373,0.5404999852180481,3,4,3,3,26003.336290413416,84.00200003385544,56.41490000486374,27.07990002632141,0.49889999628067017,79.23750001192093,52.75090003013611,25.950500011444092,0.5272000432014465,25980,25980,0,0,26003.336290413416,26003.336290413416,0,0,0,0,0,0,0.6620000004768372,1.6243000030517578,2.682700037956238,3.7960000038146973,0,0,0,0,0,0
Rakow,Tessin,3487,7.12.2021,27240,30840,27544.34942335525,113.71929997205734,110.41839998960495,2.7294999957084656,0.5397999882698059,1.6683999300003052,0.5100999474525452,0.5658999681472778,5,3,4,5,3,27544.34942335525,120.00849997997284,114.65279996395111,4.767400026321411,0.6040999889373779,1.9433000683784485,2.1991000175476074,0.5773000121116638,3,4,5,3,27544.34942335525,153.27540004253387,115.26679998636246,37.48149996995926,0.5187000036239624,151.2892000079155,112.91769999265671,37.762299954891205,0.5995000004768372,27240,27240,0,0,27544.34942335525,27544.34942335525,27544.34942335525,0,0,0,0,0,0.6277999877929688,1.734499990940094,3.3170999884605408,4.1717000007629395,4.76230001449585,0,0,0,0,0
Illingen(Saar),Mehrhoog,431,8.12.2021,37500,44700,38415.58960932133,297.63880002498627,246.93120002746582,50.10889995098114,5.490900039672852,42.847500026226044,1.7298999428749084,0.5931000113487244,7,6,8,15,11,38694.00635243396,280.3037999868393,229.8144000172615,49.96160000562668,2.007699966430664,44.25120002031326,3.6649999618530273,0.515999972820282,4,6,8,6,1.7976931348623157e+308,314.9549999833107,235.7084999680519,79.23669999837875,0.00279998779296875,311.921099960804,231.4379000067711,79.81319999694824,0.6625999808311462,37500,37500,0,0,0,38694.00635243396,38415.60946470213,38415.58960932133,38415.58960932133,0,0,0,0.5882999897003174,3.454100012779236,19.36089998483658,36.33459997177124,44.82819998264313,48.759899973869324,49.95739996433258,0,0,0
Tarm st,Quendorf,29981,9.12.2021,69180,108780,69553.56211353606,537.2820000052452,478.75400000810623,57.51529997587204,3.6571998596191406,49.951399981975555,3.8755000829696655,1.0067999958992004,9,8,9,26,9,69752.15090878961,539.6444999575615,470.2670999765396,68.69179999828339,4.799899995326996,56.56450003385544,7.2802000641822815,0.6732000112533569,7,9,23,10,1.7976931348623157e+308,633.4052000045776,470.61329996585846,162.78139996528625,0.0029999613761901855,636.055999994278,471.72020000219345,163.5541000366211,0.7749999761581421,69240,69240,0,0,0,0,0,0,69752.15090878961,69553.56211353606,69553.56211353606,0,0.5539000034332275,1.2070000171661377,4.876300036907196,20.953000009059906,45.798000037670135,65.14340001344681,67.50450003147125,68.1777999997139,68.68700003623962,0
Heufeldmühle,Fürth Westvorstadt,18082,4.12.2021,39900,43500,39987.43855194883,173.04919999837875,148.66000002622604,23.735599994659424,2.521999955177307,20.23369997739792,0.9566999673843384,0.6474999785423279,8,7,10,21,13,40072.95301347557,176.83459997177124,149.9718999862671,26.32940000295639,1.420199990272522,20.964599907398224,3.907500147819519,0.5198000073432922,5,6,8,5,1.7976931348623157e+308,213.2426000237465,149.95609998703003,63.278400003910065,0.002299964427947998,219.04470002651215,154.1127000451088,64.18259996175766,0.7408999800682068,40140,40140,0,0,0,0,40072.95301347557,40005.48976483226,39987.43855194883,39987.43855194883,0,0,0.5461999773979187,1.5613999962806702,4.2156999707221985,8.1560999751091,15.282400012016296,22.057200014591217,25.745299994945526,26.324899971485138,0,0
Schwarzkollm,Frankfurt-Höchst,2599,10.12.2021,38760,41220,39188.60804222157,282.4192000031471,273.69659996032715,8.103299975395203,0.635499894618988,7.055499970912933,0.3991999626159668,0.6136999726295471,4,3,4,6,3,39188.60804222157,202.23240000009537,192.57520002126694,9.015700042247772,0.6371999979019165,7.163999974727631,1.1960999965667725,0.6304999589920044,3,4,6,3,1.7976931348623157e+308,262.10000002384186,196.43109995126724,65.65960001945496,0.001900017261505127,266.0562000274658,200.60109996795654,64.81650000810623,0.6309000253677368,39420,39420,0,0,39188.60804222157,39188.60804222157,0,0,0,0,0,0,0.859499990940094,4.540300011634827,7.695100009441376,9.011400043964386,0,0,0,0,0,0
Weetzen,Hohenleuben,43599,6.12.2021,63480,66660,63676.52994004802,214.32829999923706,201.82719999551773,11.954699993133545,0.952299952507019,10.203399956226349,0.7815999984741211,0.5388000011444092,6,4,6,6,6,63676.52994004802,208.14029997587204,191.93529999256134,15.667900025844574,1.10750013589859,12.472600042819977,2.063500165939331,0.5259000062942505,4,6,6,6,1.7976931348623157e+308,257.2940999865532,190.9041000008583,66.38009995222092,0.002100050449371338,271.23960000276566,202.7267000079155,67.94999998807907,0.5550000071525574,63480,63480,0,0,66743.33629041341,63676.52994004802,63676.52994004802,63676.52994004802,0,0,0,0,0.46570003032684326,1.8632000088691711,7.636900007724762,12.23769998550415,15.159600019454956,15.66399997472763,0,0,0,0
Hofheim (Ried),Bachheim,46599,7.12.2021,64140,67740,64251.91565104382,200.3323000073433,184.8561999797821,14.982200026512146,3.4249000549316406,10.566799998283386,0.9736000299453735,0.4878999590873718,6,4,5,5,4,64251.91565104382,202.37349998950958,185.4821999669075,16.397700011730194,1.0736000537872314,12.569099962711334,2.7302997708320618,0.48329997062683105,4,5,5,4,65277.65383549828,242.52450001239777,181.28710001707077,60.69010001420975,0.5406000018119812,249.1641000509262,186.6457999944687,61.951900005340576,0.558899998664856,64140,64140,0,0,0,64251.91565104382,64251.91565104382,64251.91565104382,0,0,0,0,0.5842000246047974,1.9764000177383423,6.281599998474121,14.06709998846054,15.858500003814697,16.39390003681183,0,0,0,0
Loxstedt,Bergtheim,38999,4.12.2021,58980,62580,60015.44999008996,172.719300031662,164.24140000343323,7.944799959659576,0.913599967956543,6.278700053691864,0.7372999787330627,0.527400016784668,6,5,6,9,6,60015.44999008996,180.6482999920845,170.60780000686646,9.475900053977966,2.084900140762329,4.937399923801422,2.4332000017166138,0.5516999959945679,5,6,9,6,1.7976931348623157e+308,229.33840000629425,165.58069998025894,63.749199986457825,0.0020999908447265625,228.5508999824524,163.43179994821548,64.48839998245239,0.6238999962806702,62640,62640,0,0,62663.33629041341,62663.33629041341,60015.44999008996,60015.44999008996,0,0,0,0,0.5679000020027161,1.9229000210762024,4.821900010108948,7.014999985694885,7.569599986076355,9.471400022506714,0,0,0,0
Dortmund-Barop,Niederschelden,49358,6.12.2021,60060,63660,60211.61751047035,122.38450002670288,116.88969999551773,4.985000014305115,0.5839998126029968,3.90339994430542,0.4858999252319336,0.5045000314712524,5,4,5,7,4,60211.61751047035,127.299899995327,120.10699999332428,6.685800015926361,0.6566000580787659,3.973099946975708,2.039900064468384,0.49790000915527344,4,5,7,4,1.7976931348623157e+308,165.78189998865128,125.29809999465942,40.47530001401901,0.0018000006675720215,159.61640000343323,119.77319997549057,39.319000005722046,0.5181000232696533,60420,60420,0,0,61780.22667135619,60211.61751047035,60211.61751047035,0,0,0,0,0,0.6955999732017517,1.939899981021881,4.157899975776672,6.071299970149994,6.682799994945526,0,0,0,0,0
Baden-Baden,Bramstedt(b Syke),59051,4.12.2021,81000,88500,82931.07945281282,218.82620000839233,179.52439999580383,38.64810001850128,1.7863000631332397,35.57909995317459,1.2555000185966492,0.6485999822616577,7,6,8,16,11,83126.06679912977,234.30909997224808,190.68379998207092,43.03830003738403,1.8019000887870789,34.29549998044968,6.906399965286255,0.5763000249862671,4,7,12,8,1.7976931348623157e+308,252.25690001249313,180.77160000801086,71.47659999132156,0.0020000338554382324,261.43389999866486,188.45529997348785,72.29030001163483,0.6806000471115112,81000,81000,0,0,0,83126.06679912977,82936.01006083026,82931.07945281282,82931.07945281282,0,0,0,2.473300039768219,3.608900010585785,12.029300034046173,30.099500000476837,40.054300010204315,42.03750002384186,43.03380000591278,0,0,0
Dortmund-Nette/Oestrich,Bayreuth Hbf,43507,4.12.2021,70260,70260,70343.33629041341,204.96050000190735,195.49150002002716,8.991899967193604,0.7797999382019043,7.705300033092499,0.49009984731674194,0.4714999794960022,5,3,4,3,3,70343.33629041341,218.47899997234344,206.21209996938705,11.798099994659424,0.7854999899864197,9.057500004768372,1.9327000379562378,0.45829999446868896,3,4,3,3,70343.33629041341,277.8402000069618,197.57539999485016,79.77639997005463,0.4811999797821045,284.765399992466,203.5425000190735,80.69260001182556,0.522599995136261,70260,70260,0,0,70343.33629041341,70343.33629041341,70343.33629041341,0,0,0,0,0,0.7455999851226807,2.3737000226974487,6.240700006484985,9.707300007343292,11.794200003147125,0,0,0,0,0
Erlau(Sachs),Reckweilerhof,77511,8.12.2021,123360,130560,124096.32880904432,340.82190001010895,292.8731999993324,47.36300003528595,2.307200014591217,42.9332999587059,2.087500035762787,0.5799000263214111,8,7,8,14,8,124096.32880904432,338.30640000104904,285.8860999941826,51.81069999933243,2.24509996175766,45.0615000128746,4.461400032043457,0.5972000360488892,7,8,14,8,124126.48850949945,389.54330003261566,289.3822999596596,99.61019998788834,0.5425999760627747,393.5320999622345,293.51739996671677,99.34280002117157,0.6638000011444092,123360,123360,0,0,0,0,0,127286.93980023931,124096.32880904432,124096.32880904432,0,0,0.5559000372886658,1.697100043296814,7.610300004482269,22.164400041103363,37.33469998836517,48.4456000328064,51.22360002994537,51.80610001087189,0,0
Eichstätt Bahnhof,Oberlenningen,84559,4.12.2021,124620,131820,124845.02753009606,205.71729999780655,191.33850002288818,13.826200008392334,0.9980000257492065,11.998799979686737,0.8107001781463623,0.5467000007629395,6,5,6,10,5,124845.02753009606,204.19659996032715,186.7639999985695,16.86540001630783,1.1081001162528992,12.902600049972534,2.829699993133545,0.5568999648094177,5,6,10,5,1.7976931348623157e+308,271.55349999666214,187.2925000190735,84.25139999389648,0.0029000043869018555,278.28700000047684,191.1065000295639,86.58469998836517,0.5882999897003174,124620,124620,0,0,0,128321.04915605526,124845.02753009606,124845.02753009606,0,0,0,0,0.5895000100135803,1.3065000176429749,4.015300035476685,9.35809999704361,15.143400013446808,16.861299991607666,0,0,0,0
Hattingen(Ruhr),Hildbrandsgrün,81445,10.12.2021,123300,130500,123894.71706694558,311.0828000307083,230.53930002450943,79.58200001716614,6.383000016212463,70.24580007791519,2.907800018787384,0.9545000195503235,10,7,8,9,8,124452.75586151933,308.631600022316,226.26389998197556,81.85970002412796,2.915800094604492,72.73880004882812,6.157599925994873,0.49540001153945923,5,6,6,5,1.7976931348623157e+308,331.1511999964714,236.8905999660492,94.25280004739761,0.0018000006675720215,325.9074999690056,231.8449000120163,93.52110004425049,0.5339999794960022,123300,130560,0,0,0,0,124452.75586151933,124452.75586151933,123894.71706694558,123894.71706694558,123894.71706694558,123894.71706694558,0.5223000049591064,1.1592000126838684,3.774399995803833,13.572899997234344,31.058300018310547,52.0100000500679,66.9902999997139,77.99180001020432,80.89250004291534,81.8555000424385
Gaildorf West,Swinoujscie Centrum,54953,6.12.2021,110340,121140,110952.21290963647,495.3794999718666,410.91959995031357,83.91549998521805,5.507199943065643,73.08670002222061,5.2718000411987305,0.5382000207901001,10,6,7,11,7,110952.21290963647,505.85060000419617,422.68970000743866,82.60989999771118,3.4004001021385193,73.07459992170334,6.088499903678894,0.5397999882698059,6,7,11,7,112922.37341855503,645.882100045681,443.9718000292778,200.8594999909401,1.0422999858856201,563.3550999760628,422.31999999284744,140.3245000243187,0.7020000219345093,110340,110340,0,0,0,117925.29659633005,117925.29659633005,110952.21290963647,110952.21290963647,110952.21290963647,110952.21290963647,110952.21290963647,0.5613999962806702,1.4789000153541565,3.1996999979019165,12.926800012588501,37.77549999952316,57.73600000143051,71.25410002470016,80.12959998846054,82.06520003080368,82.60600000619888
München-Allach,Legnica,40174,9.12.2021,79860,108300,91495.86062155745,458.8959999680519,417.25029999017715,40.98309999704361,1.9213998913764954,37.23320007324219,1.7970001101493835,0.656499981880188,9,8,15,17,17,91495.86062155745,467.8138999938965,423.2800999879837,43.85190004110336,2.087599992752075,36.40310001373291,5.324900031089783,0.6694000363349915,8,15,17,17,1.7976931348623157e+308,568.4649000167847,422.2548999786377,146.20059996843338,0.002599954605102539,569.8526000380516,421.4141000509262,147.74720001220703,0.6830999851226807,79860,108360,0,0,0,0,108522.2552554571,108522.2552554571,108522.2552554571,91495.86062155745,91495.86062155745,0,0.45160001516342163,1.0109999775886536,2.3241000175476074,4.801500022411346,14.378199994564056,36.012799978256226,40.36989998817444,43.19450002908707,43.84729999303818,0
