Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Krippen,Schiffweiler,81828,7.12.2021,130380,137580,131316.2649424854,10674.980799973011,747.6992000341415,9926.717099964619,53.70830011367798,7260.619500041008,2612.214400231838,0.5579999685287476,17,7,8,12,8,131362.77403657482,13051.476100027561,765.174399971962,12285.10900002718,49.251399993896484,9541.346899986267,2694.3070001602173,1.17739999294281,6,7,9,6,131401.67738209947,1401.9373000264168,774.5964000225067,626.7736999988556,0.5611000061035156,1463.935200035572,757.940800011158,705.4049000144005,0.5794000029563904,130380,130380,0,0,0,137663.33629041343,134990.31849894705,131362.77403657482,131316.2649424854,131316.2649424854,131316.2649424854,131316.2649424854,0.590499997138977,7.9989999532699585,116.99549996852875,899.9599999785423,2542.249399960041,4394.769299983978,6213.087700009346,7817.708599984646,9133.907399952412,10185.089699983597
Lübeck Flughafen,Freiburg (Breisgau) Hbf,52590,4.12.2021,86040,114720,86455.85637909861,7066.714499950409,754.9034000039101,6311.283800005913,47.720800161361694,4669.317200064659,1594.1090998649597,0.5205999612808228,16,6,7,8,7,86455.85637909861,8098.934399962425,765.0534000396729,7333.354099988937,60.568799912929535,5660.17979991436,1612.424299955368,0.513200044631958,6,7,8,7,98882.84511119292,1430.959800004959,749.9947000145912,680.2326000332832,0.7261000275611877,1500.325200021267,765.7086999416351,734.1173999905586,0.4934999942779541,86040,86040,0,0,0,134664.3406854161,87073.39368665684,86455.85637909861,86455.85637909861,86455.85637909861,86455.85637909861,86455.85637909861,0.6790000200271606,3.035800039768219,12.923500001430511,186.36740005016327,1113.3802000284195,2600.8464000225067,4084.5482000112534,5367.978500008583,6290.035400032997,6876.715600013733
Adelsdorf(Mittelfr),Haupeltshofen,43357,4.12.2021,63660,65460,63745.61696010327,302.5182999968529,253.64270001649857,48.34869998693466,3.8792999386787415,42.155099987983704,2.287500023841858,0.5209000110626221,7,6,9,10,9,63747.89762979312,310.6268000006676,258.7799000144005,51.32929998636246,4.079999923706055,42.67790013551712,4.535700023174286,0.5083999633789062,5,7,10,7,66856.207966079,405.6263000369072,256.2832000255585,148.7804999947548,0.5548999905586243,393.4122000336647,254.98879998922348,137.924899995327,0.4920000433921814,63660,63660,0,0,0,70943.33629041341,63747.89762979312,63745.61696010327,63745.61696010327,0,0,0,0.5723999738693237,1.6204999685287476,8.430400013923645,26.21529996395111,40.50459998846054,50.02200001478195,51.325299978256226,0,0,0
Tiengen(Hochrhein),Stockach NE,64491,10.12.2021,72600,76920,72687.44958197724,134.5333000421524,128.6327000260353,5.311300039291382,0.6278000473976135,4.030100047588348,0.6421999335289001,0.5836999416351318,5,3,4,5,3,72687.44958197724,143.35359996557236,133.14649999141693,9.727200031280518,3.216900050640106,4.2840999364852905,2.2085999846458435,0.47119998931884766,3,4,5,3,72748.59316601673,193.79809999465942,129.28250002861023,64.01840001344681,0.48969995975494385,187.83540004491806,131.98909997940063,55.34130001068115,0.4984000325202942,72600,72600,0,77003.33629041341,72687.44958197724,72687.44958197724,72687.44958197724,0,0,0,0,0,0.5425999760627747,1.3621000051498413,3.541499972343445,5.66729998588562,9.723399996757507,0,0,0,0,0
Hervest-Dorsten,Allmendingen,52793,7.12.2021,75840,79500,76701.54954941933,1950.212300002575,378.23370003700256,1571.4138999581337,32.36030000448227,1257.4552000164986,281.485799908638,0.5584999918937683,13,7,8,14,10,77326.3832318121,2232.099500000477,528.7275000214577,1702.7908999919891,30.576000034809113,1370.0976001024246,301.976999938488,0.5683000087738037,4,5,6,4,78148.12463941277,590.8284999728203,369.92960000038147,220.3905000090599,0.5015000104904175,616.7540999650955,386.86400002241135,227.4902999997139,2.392300009727478,75840,75840,0,0,79611.12133265696,77326.3832318121,76732.51104038254,76708.02179788717,76701.54954941933,76701.54954941933,76701.54954941933,76701.54954941933,0.5723999738693237,4.728600025177002,81.77780002355576,353.8982999920845,698.4014999866486,1011.8276000022888,1260.1406000256538,1459.5351999998093,1590.9559000134468,1666.234700024128
Ramsbach Birkhof,Lambrecht(Pfalz),41661,8.12.2021,54540,56220,54647.128787733454,668.3858000040054,224.4559000134468,443.3049999475479,9.202899932861328,375.0762999653816,58.95990002155304,0.6177999973297119,12,6,7,21,10,55463.33629041341,699.8791000247002,227.13359999656677,472.25479996204376,11.653700113296509,397.0817000865936,63.421100080013275,0.47800004482269287,3,4,4,3,55096.48735349715,370.6152999997139,240.51499998569489,129.49779999256134,0.5946999788284302,359.6021999716759,225.30419999361038,133.73169994354248,0.5597000122070312,54600,54600,0,0,55463.33629041341,54659.13087738816,54647.130220907544,54647.128787733454,54647.128787733454,54647.128787733454,54647.128787733454,54647.128787733454,0.9138000011444092,13.973599970340729,71.5450000166893,191.32629996538162,304.11540001630783,386.9394999742508,430.1585999727249,456.19300001859665,466.1830999851227,470.2997000217438
Wächterhof,Birkenbringhausen,47457,11.12.2021,72480,83280,72819.51432851226,2303.746399998665,434.28010000288486,1868.4155000001192,29.79059997946024,1401.9655999913812,436.5283000022173,1.0443999990820885,14,8,12,28,18,72939.69386338387,2375.548199996352,430.6354000046849,1944.2964000031352,39.80010000616312,1499.4382000043988,404.8761999979615,0.6033999994397163,5,7,10,7,80451.10281109717,764.5733999982476,434.93850000202656,328.77040000259876,0.8564000055193901,780.7136000022292,430.08850000053644,349.49720000475645,1.114099994301796,72660,72660,0,0,0,83363.33629041341,72939.69386338387,72826.86321036902,72819.97455165777,72819.51432851226,72819.51432851226,72819.51432851226,0.5962000042200089,2.8712000027298927,33.87719999998808,304.4272000044584,770.3397000059485,1177.714500002563,1512.2290000021458,1727.9914000034332,1856.1868000030518,1921.5659999996424
Markkleeberg Nord,München-Karlsfeld,31851,4.12.2021,49380,54780,49867.61880554757,1059.5040999650955,296.2641999721527,762.468299984932,22.326600074768066,582.8751999139786,157.18239998817444,0.7646999955177307,15,9,10,32,14,50059.739030633034,1078.6897000074387,301.5400000214577,776.5764999985695,15.472800076007843,602.8900999426842,158.10229992866516,0.5605999827384949,5,8,16,9,50139.69768462825,491.85299998521805,301.8813999891281,189.406800031662,0.5580000281333923,473.30349999666214,284.89709997177124,187.78249996900558,0.6175000071525574,49560,49560,0,0,53269.48385397995,53162.60496709974,50059.739030633034,49872.0838248182,49867.71381552179,49867.6718382317,49867.61880554757,49867.61880554757,0.5940999984741211,3.3191999793052673,55.937200009822845,224.86210000514984,427.52450001239777,593.9193000197411,695.8885999917984,737.8950999975204,752.9408999681473,764.3076999783516
Bingen(Rhein) Stadt,Bremen-Oslebshausen,47189,10.12.2021,68100,72600,68431.70031368596,1672.9667999744415,357.96630001068115,1314.4042000174522,30.808799862861633,1047.9715000391006,235.51920002698898,0.5899999737739563,17,6,7,17,7,68433.43484890973,1775.353600025177,345.1234999895096,1429.6571000218391,32.70090001821518,1147.4666001200676,249.3462998867035,0.5604000091552734,5,6,15,5,68600.98441327321,566.1043000221252,346.50650000572205,219.06029999256134,0.5302000045776367,588.1006000041962,360.5654000043869,226.98979997634888,0.5397999882698059,68100,68100,0,0,70297.08647855395,70297.08647855395,68433.43484890973,68431.70031368596,68431.70031368596,68431.70031368596,68431.70031368596,68431.70031368596,0.7960000038146973,4.625,63.35409998893738,275.3115000128746,578.246699988842,869.4071000218391,1102.1592000126839,1276.3274000287056,1368.6403000354767,1407.5749000310898
Deutzen,Fleetmark,3802,9.12.2021,34560,34560,34643.33629041341,2055.925400018692,370.974799990654,1684.4596000313759,26.681599974632263,1222.1924998164177,435.46820002794266,0.4846000075340271,15,4,5,4,4,34643.33629041341,2183.5399000048637,386.6672999858856,1796.3139000535011,29.572399973869324,1321.923100054264,444.6723000407219,0.5446000099182129,4,5,4,4,35632.45764327299,647.7196999788284,390.4825000166893,256.76179999113083,0.4692000150680542,665.5178999900818,370.4790000319481,294.58450001478195,0.44690001010894775,34560,34560,0,0,52472.52819576032,34643.33629041341,34643.33629041341,34643.33629041341,34643.33629041341,34643.33629041341,34643.33629041341,34643.33629041341,0.549299955368042,3.3768999576568604,75.16999995708466,406.05349999666214,827.4571999907494,1195.5755999684334,1466.53309994936,1629.537299990654,1714.4137999415398,1757.1627999544144
