Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Tating,Schöneck(Vogtl) Ferienpark,38321,6.12.2021,80280,109380,80470.7439868147,24121.827999999747,950.7933000009507,23168.429899999872,84.95409999787807,16590.787299998105,6492.4406000021845,2.5990000013262033,21,12,22,88,40,81326.50367499163,29506.879300000146,970.4241000004113,28534.18779999949,74.33609999902546,21895.829800002277,6563.77160000056,2.2561000008136034,6,17,32,22,84308.83805101065,1815.6691999994218,974.8253999985754,840.1297999992967,0.7080000005662441,2110.2834000010043,971.2467000000179,1137.5020000003278,1.5230000000447035,80280,80280,0,0,0,0,83526.66156825924,81326.50367499163,80522.67771492334,80485.40597614822,80471.40201499785,80470.74398700766,0.6711999997496605,7.000899998471141,67.73259999975562,689.6195000000298,2601.377999998629,5430.2578999996185,8637.745699999854,11847.68209999986,14917.930800000206,17714.556599998847
Calw,Liederbach,4906,5.12.2021,39900,54300,40083.275790228974,8343.813000001013,564.245699999854,7779.002300001681,60.48390000127256,5606.071099998429,2112.257199993357,0.559799998998642,19,4,6,14,6,40083.275790228974,9226.789200000465,553.9041999988258,8672.294899998233,52.91079999320209,6512.027200000361,2107.1257000062615,0.5797000005841255,4,6,14,6,40670.78411069435,1203.697200000286,642.591400001198,560.6171000003815,0.4817999992519617,1498.923800000921,560.8815000001341,936.808999998495,1.2238999996334314,40020,40020,0,0,108460.92147126778,40083.275790228974,40083.275790228974,40083.275790228974,40083.275790228974,40083.275790228974,40083.275790228974,40083.275790228974,0.5796000007539988,17.35759999975562,573.0984000004828,1862.338100001216,3233.527400000021,4475.902600001544,5508.160900000483,6367.819700000808,7054.004000000656,7598.206900000572
Borsdorf(Sachs),Kleingemünden,73651,4.12.2021,113580,120960,114123.68442287936,6992.792399998754,465.7503999993205,6526.337099999189,68.14980000443757,4450.473300002515,2007.49630000256,0.6984000001102686,23,12,10,34,14,116158.95590937119,7655.740600001067,469.49760000035167,7185.784899998456,50.90419999882579,5104.195700002834,2030.4314999990165,0.4500999990850687,4,5,5,4,115332.38768023683,895.9301999993622,477.20900000073016,417.9426000006497,0.7714999988675117,1009.7649999987334,477.38040000014007,531.204299999401,1.1693999990820885,113760,113760,0,0,0,116158.95590937119,114208.20695655819,114208.20695655819,114208.20695655819,114123.68788001756,114123.68788001756,114123.68442299051,0.6017000004649162,3.7723999992012978,42.48880000039935,456.7648000009358,1312.843299999833,2294.323799999431,3206.60889999941,4031.8585999999195,4724.986899999902,5307.095000000671
Güterglück,Lermoos,85138,7.12.2021,131640,135300,131780.8984061213,16237.210800001398,653.5559999998659,15581.791500000283,204.7552999984473,11877.172599997371,3499.362600002438,1.8584000002592802,41,8,10,31,15,132520.87646301003,17961.310999998823,632.5076999999583,17328.25540000014,166.42979999259114,13620.859200002626,3540.4508000053465,0.5370000004768372,5,6,7,6,134486.22420474497,1110.9068999998271,638.1348999999464,471.8674000017345,0.8980000000447035,1277.3019000012428,633.063599999994,643.4526999983937,0.7752000000327826,131880,131880,0,0,135803.9264903795,133084.60676116263,132520.87646301003,131780.9136654568,131780.9034727228,131780.8984061213,131780.8984061213,131780.8984061213,0.6754999998956919,15.735700000077486,252.87630000151694,1015.2579000014812,2077.8212999999523,3183.937900001183,4248.741200000048,5391.317400000989,6278.347700001672,7054.611500000581
Meldorf,Niedermittlau,48277,4.12.2021,73140,91140,73500.38456536178,4367.719100000337,485.65219999849796,3881.241499999538,41.87870000116527,2646.2129000015557,1193.0027000047266,0.8201999999582767,15,7,12,45,22,73561.04515679715,4830.298900000751,491.9316999986768,4337.718299999833,50.329600000754,3088.073100009933,1199.1525000017136,0.6374000012874603,5,9,27,11,73889.77713585699,1094.1527999993414,650.1633000001311,443.46659999899566,0.5173000004142523,983.8713000006974,483.0162000004202,499.90449999831617,0.939300000667572,73140,73140,0,0,87656.39050205545,77099.66465589522,73561.04515679715,73500.3862031128,73500.38456536178,73500.38456536178,73500.38456536178,73500.38456536178,0.5992000009864569,14.966600000858307,367.0327000003308,1205.6569000016898,2067.588000001386,2807.4592000003904,3389.184299999848,3779.6637000013143,4039.394100001082,4202.4533000011
Hamburg Billwerder-Moorfleet,Herchen,29563,6.12.2021,49980,57180,50166.474327146774,2510.397600000724,368.1972000002861,2141.155700000003,35.77349999733269,1538.0737999975681,567.1835999973118,1.0390000008046627,13,8,11,74,21,50280.968377123696,2723.192000001669,367.3704000003636,2355.34299999848,27.174500001594424,1755.775299999863,572.2579000014812,0.4702000003308058,3,4,10,3,50905.16509386072,631.1113000009209,368.8150999993086,261.4517999999225,0.8382000010460615,674.1044999994338,369.1208999995142,303.857100000605,1.1166999991983175,50040,50040,0,0,50280.968377123696,50269.57478710098,50171.91720659544,50166.79555385238,50166.47433689019,50166.474327146774,50166.474327146774,50166.474327146774,0.9802999999374151,23.0777000002563,207.02080000005662,658.8329000007361,1152.8404000010341,1568.7794000003487,1879.1130999997258,2082.473699999973,2219.5633000005037,2301.810399999842
Haldensleben,Nersingen,86139,8.12.2021,124320,127920,124510.01544976025,8340.811200000346,495.68460000120103,7844.590199999511,48.67789999768138,5187.8810000009835,2607.847499994561,0.530299998819828,17,5,6,10,6,124510.28705189402,9680.553600000218,534.1801000013947,9145.877299999818,69.67780000343919,6440.521999994293,2635.474399998784,0.48809999972581863,4,5,6,4,125446.75305610387,951.5405999999493,500.2884999997914,450.6133000012487,0.6322000008076429,1070.5013999994844,503.1742000002414,566.7830999996513,0.5341999996453524,124320,124320,0,0,0,124510.28705189402,124510.01544976025,124510.01544976025,124510.01544976025,124510.01544976025,124510.01544976025,124510.01544976025,1.104899998754263,48.05229999870062,588.1629999987781,1716.4343999996781,3134.635399999097,4480.599899999797,5723.679499998689,6799.633199999109,7644.8881999999285,8241.830799998716
Pfronten-Steinach,Eggenfelden,7931,9.12.2021,40080,54480,40187.84017717761,8830.331199999899,614.4695999994874,8214.555299999192,104.66610000096262,5742.40850000456,2367.2591000013053,1.3008000012487173,20,7,10,78,11,40187.84017717764,10030.664799999446,770.4509999994189,9259.400200000033,101.24600000493228,6765.585400000215,2392.3411000035703,0.8011999987065792,5,6,46,5,41675.70118709589,1070.5557000003755,618.9211999997497,451.04329999908805,0.584799999371171,1205.1392999999225,618.4819000009447,585.352800000459,1.2949999999254942,40080,40080,0,0,0,60340.68818766837,40187.84017717764,40187.84017717764,40187.84017717761,40187.84017717761,40187.84017717761,40187.84017717761,0.5877000000327826,3.8288000002503395,140.15970000065863,908.7858000006527,1972.4508999995887,3179.8461000006646,4312.559799998999,5318.151300000027,6251.748399998993,7102.846200000495
Fischbach(Nürnberg),Berlin-Lichterfelde Ost,75416,6.12.2021,109860,113460,110331.05762080922,4499.977299999446,403.2455000001937,4096.227899998426,36.28869999758899,2901.0200999975204,1158.7607000041753,0.4988000001758337,16,3,4,6,3,110331.05762080922,5149.149300001562,408.79609999991953,4739.480700001121,42.92329999804497,3508.495499998331,1187.8945000004023,0.8628000002354383,3,4,6,3,111741.18654565624,781.6913000009954,405.89439999870956,375.28310000151396,0.5059999991208315,874.0759999994189,405.4319000001997,468.1379000004381,0.4962999988347292,110700,110700,0,0,110331.05762080922,110331.05762080922,110331.05762080922,110331.05762080922,110331.05762080922,110331.05762080922,110331.05762080922,110331.05762080922,1.2659000009298325,16.465600000694394,307.84820000082254,1166.3004000000656,2267.743499999866,3077.7412000000477,3693.9137000013143,4105.034900000319,4366.240500001237,4530.211100000888
Apensen,Ingolstadt Hbf,23900,4.12.2021,48180,59400,48824.28509222809,3552.263900000602,421.389699999243,3130.278400000185,51.39700000360608,2172.1619000025094,906.5662000011653,0.5907000005245209,18,5,7,14,9,49115.13619013714,3855.03190000169,420.3863999992609,3434.1427000015974,39.59350000321865,2475.8542999997735,918.5280999969691,0.4928999990224838,4,7,11,8,49011.70415116135,786.5547000002116,424.73929999955,360.95030000060797,0.8589999992400408,843.659699998796,423.65200000070035,419.41820000112057,0.5783000010997057,48300,48300,0,0,62880.2514635148,49115.13619013714,48824.28509222809,48824.28509222809,48824.28509222809,48824.28509222809,48824.28509222809,48824.28509222809,1.2321000006049871,68.51280000060797,472.0939000006765,1135.192499998957,1812.1766999997199,2344.1466000005603,2754.914400000125,3034.958699999377,3222.6393999997526,3330.6872000005096
