Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Biessenhofen,Fischbachau,48720,4.12.2021,60240,63840,60398.72005449635,112.35659999994095,107.61599999992177,4.263599999947473,0.36849999986588955,3.615499999956228,0.2722999999532476,0.4704999999376014,3,2,3,3,2,60398.72005449635,108.73360000003595,103.0388999999268,5.225800000014715,0.3761999999405816,3.7924999999813735,1.0449000000953674,0.4585000000661239,2,3,3,2,60850.017555884624,148.7909000000218,107.13149999990128,41.133299999986775,0.518099999986589,147.71639999991748,105.82699999993201,41.3788999998942,0.5034999999916181,60240,60240,0,60398.72005449635,60398.72005449635,0,0,0,0,0,0,0,0.4723000000230968,2.5915000000968575,5.222100000013597,0,0,0,0,0,0,0
Leipzig Coppiplatz,Bad Griesbach Bahnhof,12801,8.12.2021,49980,63780,50978.74554838628,493.27209999994375,382.6199000000488,109.8300000000745,4.783300000010058,98.25680000009015,6.749300000141375,0.816700000083074,12,8,11,34,18,50983.92796662152,505.1078999999445,383.8167999999132,120.73290000006091,6.487800000002608,104.72260000009555,9.468299999716692,0.5442999999504536,6,8,17,8,1.7976931348623157e+308,520.4336999999359,381.0341999999946,139.38990000006743,0.0025000000605359674,543.9102999999886,382.72829999995884,160.37979999999516,0.79480000003241,52980,52980,0,0,0,0,0,50983.92796662152,50978.85411139479,50978.74554838628,50978.74554838628,50978.74554838628,0.525400000042282,3.406500000040978,4.834000000031665,11.523700000019744,36.57510000001639,65.31240000005346,92.79460000002291,108.82250000000931,116.2726000000257,119.08810000005178
Flechtingen,Bad Homburg,63962,6.12.2021,85440,103500,89208.40494571553,215.30649999994785,158.12080000003334,56.58699999994133,2.1541999999899417,52.78009999997448,1.6273999999975786,0.5916000000433996,6,5,9,22,12,89208.40494571553,224.31680000002962,164.84829999995418,58.69079999998212,2.0773999999510124,53.3365000000922,3.2447999998694286,0.7652000000234693,5,9,22,12,1.7976931348623157e+308,222.92969999997877,161.78919999999925,61.131099999998696,0.0023999999975785613,222.96750000002794,159.84919999993872,62.383099999977276,0.728400000021793,86040,89160,0,0,0,103596.57064915985,89208.40494571553,89208.40494571553,0,0,0,0,0.5283000000054017,4.869399999966845,22.775399999925867,45.67029999999795,54.999199999962,58.68640000000596,0,0,0,0
Bottrop Hbf,Schwarzenbach(Saale),73461,6.12.2021,114720,129120,114819.72546899426,412.4857999999076,299.12770000007004,112.69969999999739,3.8242999999783933,103.85899999993853,4.973900000099093,0.6506000000517815,10,7,11,27,15,114819.76535372116,423.3948000000091,306.6371999999974,116.21770000003744,3.57079999987036,104.83310000004712,7.758400000166148,0.5270000000018626,5,7,14,7,1.7976931348623157e+308,412.73100000002887,302.36049999995157,110.36250000004657,0.001999999978579581,415.6924000000581,300.3767999999691,114.50679999997374,0.8010000000940636,114720,114720,0,0,0,0,114819.76535372116,114819.72614098985,114819.72546899426,114819.72546899426,114819.72546899426,114819.72546899426,0.479700000025332,2.3859999999403954,11.712500000023283,31.82779999997001,56.45209999999497,80.06279999995604,99.60750000004191,111.13829999999143,114.80400000000373,116.21279999997932
Bad Saarow,Wirtheim,79627,6.12.2021,116400,124560,116723.21201725998,235.98479999997653,209.62289999995846,25.816899999976158,3.0653000000165775,21.783400000073016,0.945899999816902,0.5381000000052154,7,6,9,15,11,116723.21201725998,241.0564000000013,213.10030000004917,27.415999999968335,1.2917000001762062,23.483300000196323,2.6140999998897314,0.5291999999899417,6,9,15,11,1.7976931348623157e+308,289.5117999999784,210.58890000008978,78.91399999998976,0.0022999999346211553,289.92720000003465,209.6025999999838,79.69590000004973,0.6206000000238419,116400,116400,0,0,0,121182.680640845,117582.34145616188,116723.21201725998,116723.21201725998,0,0,0,0.44169999996665865,3.2160999999614432,13.70879999990575,21.437599999946542,24.228999999933876,27.00150000001304,27.41219999990426,0,0,0
Ziltendorf,Melsungen,77992,10.12.2021,109980,124380,111158.7455233714,212.01839999994263,183.62169999990147,27.84010000003036,1.5520999999716878,24.87120000005234,1.3940999996848404,0.5498000000370666,7,5,7,14,7,111158.78007228242,213.6703999999445,185.25799999991432,27.899499999941327,1.4844000001903623,20.920399999828078,5.465100000030361,0.5010000000474975,4,6,9,6,1.7976931348623157e+308,265.00740000000224,183.6459999999497,81.35349999996834,0.0017999999690800905,336.4845000000205,256.1996999999974,79.65380000008736,0.623299999977462,113580,113580,0,0,121814.64289200457,111158.78007228242,111158.7455233714,111158.7455233714,111158.7455233714,0,0,0,0.5251999999163672,2.0093999999808148,9.095799999893643,17.448599999886937,23.879799999995157,26.744999999995343,27.895699999993667,0,0,0
Herlasgrün,Riegel am Kaiserstuhl Ort,4036,6.12.2021,46380,59820,47317.15260816117,440.5829000000376,341.02939999999944,98.67269999999553,7.0381999999517575,87.61470000026748,3.9817999998340383,0.8739000000059605,9,8,11,48,17,47699.70664482984,450.44880000001285,347.63769999996293,101.85460000007879,3.959400000050664,92.35060000012163,5.501899999799207,0.9433999999891967,5,7,25,7,1.7976931348623157e+308,463.0336000000825,337.5470000000205,125.4727000000421,0.002100000041536987,470.0450000000419,339.06729999999516,129.96990000002552,1.000400000018999,46380,46380,0,0,0,0,47699.70664482984,47370.17127130506,47318.98037463959,47317.15260816117,47317.15260816117,0,0.7421000000322238,2.8816000000806525,11.327800000086427,39.18540000007488,68.01360000006389,86.90970000007655,97.22259999997914,99.82550000003539,101.85050000005867,0
Effolderbach,Wehdel,34033,7.12.2021,57120,71520,57827.45263985725,326.3396000000648,299.28020000003744,26.381500000017695,1.501399999950081,23.67000000004191,1.1857000001473352,0.6720000000204891,8,7,9,34,12,57858.68961063445,333.31140000000596,301.2850000000326,31.45459999993909,1.5423999998020008,26.675499999895692,3.206700000097044,0.5589000000618398,5,7,21,7,58101.42728924739,418.05119999998715,306.10820000001695,111.26329999999143,0.6722999999765307,420.1441000000341,305.61619999993127,113.72860000003129,0.7925999999279156,57480,57480,0,0,0,0,57858.68961063445,57829.34171790034,57827.45263985725,57827.45263985725,0,0,0.5126999999629334,1.4802999999374151,5.288799999980256,18.694799999939278,25.662899999995716,29.85009999992326,30.933899999945424,31.450699999928474,0,0
Nittel,Bempflingen,60678,10.12.2021,82800,109560,83145.30919894512,296.61430000001565,212.91300000005867,83.0219999999972,3.0760999997146428,75.6406999998726,4.271100000012666,0.6729000000050291,9,7,10,33,17,83147.52577031065,320.28429999994114,232.4739000000991,87.18359999998938,3.0436000000918284,77.13580000004731,6.9627000000327826,0.6149999999906868,4,6,14,6,1.7976931348623157e+308,296.5680000000866,212.9085999999661,83.65120000008028,0.002699999953620136,297.36389999999665,212.8068000000203,83.76779999991413,0.7817999999970198,82800,82800,0,0,0,83147.52577031065,83145.34450942525,83145.30919932913,83145.30919894512,83145.30919894512,83145.30919894512,0,0.5416999999433756,3.793699999921955,15.962500000023283,38.55349999992177,58.49809999996796,74.66889999993145,83.35060000000522,86.42830000002868,87.17929999995977,0
St. Johann im Pongau,Jechtingen,35640,8.12.2021,71400,105240,72060.54329712078,595.655999999959,393.7141999999294,200.98670000000857,7.092699999921024,183.23069999984,10.61109999998007,0.9493999999249354,12,11,15,64,28,72060.8079276487,603.7290999999968,393.7855999999447,209.2726000000257,8.177100000204518,187.22379999957047,13.80940000002738,0.6570999999530613,6,12,31,16,1.7976931348623157e+308,537.0429000000004,391.4499000000069,145.5830999999307,0.002800000016577542,547.8687000001082,393.7528000000166,152.91090000001714,1.1966000000247732,72960,72960,0,0,0,0,0,72060.8079276487,72060.72894415594,72060.62699955449,72060.54341635319,72060.54330872005,0.47130000009201467,1.3489000000990927,4.008299999986775,10.486000000033528,28.36810000007972,68.2560999999987,111.3422000000719,150.13650000002235,181.2227000000421,203.26370000001043
