Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Bissendorf,Zittau,29297,6.12.2021,53760,64140,61056.570652448325,362.8384000000078,354.25279999990016,8.1050999998115,0.7138000002596527,6.758200000273064,0.6221999998670071,0.47400000016205013,5,4,5,6,4,61056.570652448325,297.8289999999106,284.1380000000354,13.22980000008829,1.0179000003263354,8.037099999841303,4.15749999973923,0.4510999999474734,4,5,6,4,1.7976931348623157e+308,381.23460000008345,280.90200000000186,100.32239999994636,0.0023999998811632395,379.2294999998994,275.5590000001248,103.14299999992363,0.5209000001195818,54240,61440,0,0,0,61056.570652448325,61056.570652448325,0,0,0,0,0,0.7946000001393259,3.4196999999694526,7.694900000002235,10.477399999974295,13.225300000049174,0,0,0,0,0
Berlin-Charlottenburg,Magstadt,58050,7.12.2021,83580,108900,84302.59788188712,354.4144999999553,248.32889999984764,105.37149999989197,6.518899999558926,95.38339999970049,3.4276999994181097,0.7072999998927116,11,8,11,38,17,84618.85593080285,363.01799999992363,254.3155999998562,108.06159999989904,5.744300000136718,95.72129999962635,6.539699999848381,0.6296999999321997,5,10,30,11,1.7976931348623157e+308,341.53879999998026,246.3352999999188,95.19610000005923,0.0017999999690800905,340.1685000001453,245.8135000001639,93.43300000019372,0.9154000000562519,85380,85380,0,0,0,0,84618.85593080285,84302.72257123025,84302.59864748784,84302.59788188712,84302.59788188712,84302.59788188712,0.37390000000596046,1.4651999999769032,4.640200000023469,18.266700000036508,48.907299999846146,70.68519999994896,88.19589999993332,98.23699999996461,104.38309999997728,105.97209999989718
Heerlen,Utzedel,47406,6.12.2021,103800,115440,104787.0500666541,683.1992999999784,395.10190000012517,287.13440000009723,9.708299999823794,255.26049999985844,22.10950000002049,0.9557999998796731,11,10,22,58,37,104787.0502387174,706.3079999999609,400.5914000000339,304.7575000000652,11.350899999262765,267.8811999997124,25.46170000033453,0.9429999999701977,8,23,62,40,1.7976931348623157e+308,549.2266999999993,399.87930000014603,149.33799999998882,0.002300000051036477,556.6123999999836,397.408500000136,158.19900000002235,0.9986000000499189,103800,103800,0,0,0,0,115536.57064915985,108633.65070776867,105750.30744633274,104787.0502387174,104787.05006665412,104787.0500666541,0.5261999999638647,2.6828000000678003,21.05169999995269,68.62780000013299,127.38650000002235,196.02029999997467,253.72090000007302,287.561299999943,301.716599999927,304.29710000008345
Hallstadt(b Bamberg),Reutlingen-Betzingen,81236,9.12.2021,113100,124020,113593.75520469909,3255.337399996817,464.52380000054836,2786.3167999982834,32.7995999827981,2030.134600006044,723.2164999991655,4.489199995994568,17,12,19,158,43,113890.42008620767,3388.4017000049353,398.82459999620914,2988.4860000014305,34.840900003910065,2266.9064000099897,686.5215999931097,1.0754999965429306,6,9,38,10,114306.34572533144,682.6622000038624,398.69529999792576,283.0265000015497,0.9333000034093857,726.2916000038385,398.6625000014901,324.4974000006914,3.124299995601177,113340,113340,0,0,0,120543.44917727081,115737.5236678584,113890.42008620767,113593.75525728088,113593.75523419872,113593.75520537146,113593.75520470382,0.6596999987959862,3.462099999189377,20.516099996864796,216.41589999943972,768.6228999942541,1329.6314999982715,1835.9241999983788,2226.954099997878,2511.7983999997377,2707.98939999938
Burgdorf,Willsbach,28065,9.12.2021,49200,63600,50850.69648278757,328.84599999990314,290.55689999996684,37.592700000153854,1.8846000002231449,34.06029999977909,1.6231999997980893,0.690500000026077,8,7,14,40,23,50953.64103909307,335.18399999989197,293.00520000001416,41.61409999988973,3.7788999998010695,33.96639999956824,3.835800000000745,0.5529000000096858,4,9,18,12,1.7976931348623157e+308,397.41299999994226,291.437099999981,105.96749999979511,0.002099999925121665,402.90039999992587,293.90440000011586,108.22669999999925,0.7616000000853091,49200,49200,0,0,0,50953.64103909307,50850.74492352813,50850.69679167136,50850.69648278757,50850.69648278757,0,0,0.46450000000186265,1.454799999948591,7.766999999992549,22.96379999979399,32.67979999980889,38.22819999977946,40.349899999797344,41.60939999995753,0,0
Bad Lobenstein,Sluknov zast.,65111,6.12.2021,111240,130320,112301.33698835975,402.407300000079,360.05670000007376,41.47860000003129,2.4410000001080334,35.94610000029206,3.0585999998729676,0.8662999998778105,11,9,12,39,20,112301.38755915285,402.99769999994896,357.468200000003,44.88029999984428,5.790300000226125,33.40950000053272,5.6387000002432615,0.6358000000473112,6,9,25,12,1.7976931348623157e+308,505.33950000000186,374.46750000002794,130.86180000007153,0.003000000026077032,492.9753000000492,356.29590000002645,135.84229999990202,0.8288999998476356,111240,111240,0,0,0,0,113523.49429351256,112301.38755915285,112301.33700473844,112301.33698868321,112301.33698835975,112301.33698835975,0.5364999999292195,1.5599999998230487,6.116199999814853,16.44329999992624,24.471900000004098,31.44900000002235,36.84029999980703,41.89669999992475,43.373699999880046,44.30129999993369
Trento,Oberkochen,30308,6.12.2021,60120,67320,60754.88555894722,285.3996999999508,274.12819999991916,10.796099999919534,0.625400000018999,9.739999999757856,0.41839999984949827,0.4686000000219792,4,3,4,9,3,60754.88555894722,285.9747999999672,275.2196000001859,10.26839999994263,0.6295000000391155,8.094100000103936,1.5287999999709427,0.4769999999552965,3,4,9,3,61207.133187551604,370.3527999999933,273.69140000012703,96.13280000002123,0.520699999993667,372.309299999848,276.02190000005066,95.73490000003949,0.5448999998625368,60120,60120,0,0,60754.88555894722,60754.88555894722,0,0,0,0,0,0,0.5429000000003725,1.9971999998670071,6.56789999990724,10.263999999966472,0,0,0,0,0,0
Wullenstetten,Tating,24421,5.12.2021,62280,80280,66056.95289480715,460.2102999999188,368.47769999993034,91.08309999993071,4.7731000003404915,82.86770000006072,3.411899999715388,0.6424999998416752,9,8,10,31,15,66126.08781169995,469.56869999994524,372.9224999998696,96.11140000005253,3.1458999996539205,87.08489999943413,5.842299999902025,0.5230000000447035,5,7,16,7,1.7976931348623157e+308,536.002800000133,371.90270000020973,164.09070000005886,0.0027000000700354576,536.5893000001088,368.6266999999061,167.20320000010543,0.7518000002019107,65940,65940,0,0,0,0,66126.08781169995,66056.97312317838,66056.95289597941,66056.95289480715,66056.95289480715,0,0.4315000001806766,1.0816999999806285,3.1612000002060086,17.264200000092387,50.85300000011921,75.13930000015534,92.38880000007339,95.57370000006631,96.10720000020228,0
Niederlahnstein,Oeventrop,43825,9.12.2021,57780,68580,57988.61418150391,237.9776000001002,201.93680000002496,35.388899999903515,1.7021999997086823,32.02540000039153,1.6387000002432615,0.6448000001255423,8,4,5,15,5,57990.65591569606,238.6421000000555,202.02919999998994,36.1331999998074,1.3760999999940395,31.367599999997765,3.359999999636784,0.4673000001348555,3,4,7,3,1.7976931348623157e+308,275.1048999999184,203.6711999999825,71.42579999985173,0.001999999862164259,274.0977000000421,198.84169999998994,74.63449999992736,0.6147000000346452,57780,57780,0,0,57990.65591569606,57988.61418150391,57988.61418150391,57988.61418150391,57988.61418150391,57988.61418150391,0,0,0.5609999999869615,3.1419999999925494,14.309700000099838,27.833000000100583,33.61019999999553,34.92880000011064,35.63770000007935,36.12899999995716,0,0
Dortmund-Brackel,Hardegsen,72314,9.12.2021,109860,111600,111696.57064915985,168.30159999988973,151.1113999998197,16.712499999906868,2.680600000079721,13.259000000311062,0.7559999998193234,0.4715999998152256,6,5,6,5,5,111696.57064915985,171.53220000001602,152.43129999982193,18.638299999991432,0.9162000003270805,13.358899999875575,4.341999999945983,0.4533999999985099,5,6,5,5,1.7976931348623157e+308,209.78099999995902,152.65449999994598,57.11780000012368,0.0017000001389533281,210.3222999998834,152.0461999999825,57.759599999990314,0.5087999999523163,110040,111600,0,0,0,0,111696.57064915985,111696.57064915985,0,0,0,0,0.4636000001337379,3.1488000000827014,4.833800000138581,10.934800000162795,18.094900000141934,18.633800000185147,0,0,0,0
