Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Treuenbrietzen,Immendingen Zimmern,36133,6.12.2021,69360,106680,76341.12152535014,23440.77160000056,947.3651000000536,22491.19889999926,67.6012000143528,17103.414399985224,5319.944099996239,2.199200000613928,28,11,28,103,66,77202.50160583897,29913.304999999702,955.1216000020504,28957.583800002933,76.31900000199676,23357.490100007504,5523.490599989891,0.5855999998748302,5,11,19,14,76603.35577676937,1839.5116999968886,970.2410000003874,868.6502999998629,0.6152999997138977,2187.8674000017345,968.6273000016809,1217.5976000018418,1.634799998253584,69420,69420,0,0,0,0,77202.50160583897,76341.12153060563,76341.1215253912,76341.12152535058,76341.12152535033,76341.12152535026,2.744300000369549,7.632100000977516,73.0777000002563,961.4888000003994,3541.2897999994457,6758.70340000093,10191.118799999356,13452.373100001365,16653.238299999386,19508.01530000195
Rösrath,Siedlinghausen,83508,10.12.2021,119460,119460,119556.57064915984,1637.63030000031,337.0126999989152,1298.071899998933,27.528300005942583,975.459699999541,294.98249999806285,2.5394000001251698,15,7,10,21,14,119556.57064915985,1724.722999997437,338.7406999990344,1385.4688000008464,29.27540000155568,1047.7780999951065,308.2855000011623,0.5031000003218651,3,4,3,3,121397.08078322158,606.9886000007391,338.0679000020027,268.4697000011802,0.44519999995827675,630.5408000014722,337.9982999972999,291.9028999991715,0.6328999996185303,119580,119580,0,0,119556.57064915985,119556.57064915985,119556.57064915985,119556.57064915985,119556.57064915984,119556.57064915984,119556.57064915984,119556.57064915984,0.44600000232458115,5.138199999928474,108.65260000154376,368.2429000027478,653.3399000018835,887.7423000000417,1077.2104000002146,1209.8896000012755,1283.646099999547,1325.8258999995887
Triefenried,Niederheimbach,70237,10.12.2021,110040,110040,110136.57064915985,3873.808100000024,382.00140000134706,3491.298599999398,48.499100007116795,2303.012199997902,1139.6548000127077,0.5038999989628792,18,4,5,4,4,110136.57064915985,4134.488299999386,374.9957999996841,3758.9690000005066,54.12880000472069,2574.0863999836147,1130.586799994111,0.5128000006079674,4,5,4,4,112320.07173761095,726.8590999990702,382.5136000029743,343.729399997741,0.6091000027954578,781.4354000017047,381.3884999975562,399.5393000021577,0.500900000333786,110940,110940,0,0,128918.89589777368,110136.57064915985,110136.57064915985,110136.57064915985,110136.57064915985,110136.57064915985,110136.57064915985,110136.57064915985,0.748599998652935,24.244699999690056,313.51289999857545,933.8908999972045,1571.9571000002325,2155.2910999991,2701.6464999988675,3111.796099998057,3401.590499997139,3582.5280999988317
Münster(Hessen),Osterholz-Scharmbeck,20804,4.12.2021,42900,51000,43418.66453799277,1597.0381999984384,352.6557999998331,1243.7616000026464,42.87889999523759,910.048700004816,290.7243000008166,0.6162000000476837,15,5,6,20,6,43525.264478168785,1849.7182000018656,351.04919999837875,1497.7382000014186,32.42889999970794,1165.4282000102103,299.7603000178933,0.9214999973773956,4,5,16,4,44710.33274369947,603.2453999966383,350.40949999913573,252.27300000190735,0.5570999979972839,626.8355999998748,343.00780000165105,283.16440000012517,0.656199999153614,42900,42900,0,0,45772.715314939625,43525.264478168785,43418.66453799277,43418.66453799277,43418.66453799277,43418.66453799277,43418.66453799277,43418.66453799277,3.1705999970436096,9.348199997097254,106.6021999977529,356.20710000023246,803.0651999972761,1033.2051999978721,1211.7350999973714,1333.9081999994814,1411.9505999982357,1458.6118000000715
Uslar,As(CZ),78979,5.12.2021,122820,135960,123219.19576761089,13500.078199997544,721.2109999991953,12778.205600000918,76.98029999434948,9242.497099995613,3458.5428999997675,0.6569000035524368,19,8,11,28,14,123269.90498400952,16131.31269999966,732.3450999967754,15398.054999999702,77.71480000019073,11814.831100009382,3505.3034000061452,0.9019000008702278,7,10,20,11,123627.82417247792,1342.8177999965847,727.4195999987423,614.6194000020623,0.7729000002145767,1586.8062999993563,730.8361000008881,855.2602999992669,0.7025999985635281,122820,122820,0,0,0,0,130515.43573368808,129375.23959501288,123269.90498400952,123219.19576761089,123219.19576761089,123219.19576761089,0.5228000022470951,4.912799999117851,76.8027999997139,861.1297999992967,2653.223900001496,5011.91629999876,7147.086699999869,9066.622900001705,10705.826099999249,12057.740600001067
Dortmund-Derne,Szczecin Gumience,80996,4.12.2021,121320,128160,121416.57174229686,4798.437799997628,477.3594000004232,4320.4574000015855,53.909599989652634,2942.476599995047,1323.9077999964356,0.6162000000476837,19,6,9,21,12,121416.5777183783,5378.330099999905,481.90469999983907,4895.837200000882,53.7960999943316,3500.8911000043154,1340.9562000073493,0.5756999999284744,5,7,14,7,124570.02907727312,895.6717999987304,490.38780000060797,404.2111000008881,1.0659000016748905,1162.3620999976993,663.0249000005424,498.28359999880195,1.0452000014483929,121320,121320,0,0,207816.57064915984,132868.7129248261,121416.5777183783,121416.57174229686,121416.57174229686,121416.57174229686,121416.57174229686,121416.57174229686,0.6544000022113323,6.261900000274181,99.98560000211,560.015000000596,1347.1743000000715,2198.395600002259,2952.4050999991596,3558.8698999993503,4001.945300001651,4314.21990000084
Neckarsulm,Nienburg(Weser),36309,12.12.2021,57240,64440,57966.85555474916,2574.103800006211,343.72820000350475,2226.607799999416,43.65920000523329,1597.7331000044942,585.0484999865294,3.7616000026464462,18,8,20,257,63,58274.65258843254,2844.2708000019193,399.26290000230074,2444.306200005114,42.47399999946356,1790.7104000002146,610.9105999916792,0.6876000016927719,3,4,8,3,58345.13495040952,603.2707000002265,341.3902999982238,261.2180000022054,0.6541000008583069,634.6938000023365,344.38499999791384,284.88499999791384,5.41609999537468,60540,57300,0,0,58274.65258843254,58274.651705500866,57966.868293241976,57966.855563999125,57966.85555475039,57966.85555474916,57966.85555474916,57966.85555474916,1.1507000029087067,24.391699999570847,207.7664000019431,626.6661999970675,1081.0370000004768,1503.7325000017881,1838.573700003326,2070.295800000429,2240.796099998057,2347.57159999758
Ludwigschorgast,Zülpich,27373,5.12.2021,55680,110880,55781.713256201954,77807.58579999954,1007.9276000000536,76795.68979999796,341.21019999682903,65645.80470001698,10807.762299980968,3.9630999974906445,74,12,25,129,57,56193.7055206505,93038.9149999991,1045.9618000015616,91991.81100000069,379.55790001153946,80655.00050001219,10956.276599984616,1.1248000003397465,6,11,34,15,57651.146308216754,2146.620000001043,1286.2675999999046,858.9875999987125,1.3581000007689,2287.6705999970436,1018.0232999995351,1267.6867999993265,1.9518999978899956,55680,55680,0,0,0,0,66576.57064916602,56193.7055206505,55781.717154930615,55781.71667467249,55781.71325860365,55781.713256206596,0.6546000018715858,6.932599999010563,169.9391999989748,1155.2148000001907,3660.036400001496,6779.891600001603,9798.892700001597,12609.938599999994,15103.156399998814,17291.24199999869
Nersingen,Wurzen,40306,10.12.2021,65400,72960,65513.095610722805,6842.213599998504,441.46059999987483,6397.707799997181,66.5253000035882,4480.5222999975085,1850.4535000100732,3.039799999445677,19,9,19,211,41,65610.53960665716,7536.374699998647,443.5291000008583,7092.366000000387,67.41290000453591,5164.663600001484,1860.0672000013292,0.4706999994814396,3,4,9,3,66117.33096327774,762.0342999994755,445.14259999990463,316.3590000011027,0.5276999995112419,831.9038000032306,444.8955999985337,384.54919999837875,2.4526999965310097,65400,65760,0,0,65610.53960665716,65523.2526278202,65514.24210364217,65513.18236946301,65513.105327197365,65513.096132815,65513.095610722805,65513.095610722805,1.0307000018656254,20.488000001758337,167.57000000029802,686.9255000017583,1413.6147000007331,2176.9032000005245,2917.5208000019193,3610.1324000023305,4267.231400001794,4881.479100000113
Bad Neuenahr,Veringendorf,78508,8.12.2021,119280,131460,119376.59912107985,14771.588899999857,682.3378999978304,14087.872499998659,75.27850000560284,10208.4486999996,3803.955199994147,1.3730000033974648,19,10,14,59,23,119376.59974576668,17461.040599998087,670.679999999702,16789.338399998844,69.20340000838041,12880.384300008416,3839.5355999991298,1.0095999985933304,7,11,20,11,121277.26565840584,1278.2556999996305,679.0912999995053,598.5738999992609,0.5845999978482723,1485.158900000155,665.4787999987602,818.6013000011444,1.0723999999463558,119340,119340,0,0,0,143738.10786353634,131556.57106436015,122136.63941235957,119376.59974576668,119376.59958647683,119376.59912112396,119376.59912107985,0.5488000027835369,5.2668999992311,25.841600000858307,462.37560000270605,2057.5907000005245,4134.172499999404,6313.992300000042,8383.973600000143,10267.266800001264,11906.374200001359
