Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Langendorf,Leschede,34245,9.12.2021,60300,67500,60419.87847073534,1121.931900024414,358.53519999980927,762.7035999894142,20.64349991083145,626.2469999790192,115.70679986476898,0.6829000115394592,15,7,12,21,15,60596.22190878424,1173.5182000398636,354.77100002765656,818.1744999885559,18.475600004196167,670.9629000425339,128.59739989042282,0.5512999892234802,5,7,11,7,60854.00996225018,533.9450999498367,357.2886000275612,176.18180000782013,0.4677000045776367,541.2310999631882,359.53980004787445,181.04919999837875,0.6351000070571899,60300,60300,0,0,0,0,60596.22190878424,60420.7348142106,60419.87847073534,60419.87847073534,60419.87847073534,60419.87847073534,1.057699978351593,4.068300008773804,41.25999999046326,177.31690001487732,366.959399998188,527.4524999856949,632.9293000102043,698.3490999937057,744.6201000213623,775.3331000208855
Wolfach,Dillenburg,85549,10.12.2021,131880,134520,132130.91902240363,1478.4201999902725,371.9456999897957,1105.8766999840736,20.290300011634827,864.8130999207497,220.65599983930588,0.588699996471405,17,5,7,13,8,132322.82797185122,1664.827899992466,363.5464000105858,1300.7432000041008,41.11960017681122,1020.7616000771523,238.70770001411438,0.5249999761581421,4,5,6,5,132322.82797185122,617.6919000148773,373.6172999739647,243.60470002889633,0.46160000562667847,607.3812999725342,355.9065999984741,250.84909999370575,0.6188000440597534,131880,131880,0,0,134603.33629041343,132322.82797185122,132130.91902240363,132130.91902240363,132130.91902240363,132130.91902240363,132130.91902240363,132130.91902240363,2.3579999804496765,18.2253999710083,205.3895999789238,471.5324999690056,710.1592999696732,902.1399999856949,1040.7508999705315,1137.6987999677658,1215.3012999892235,1267.1703000068665
Welkers,Linz Hbf,35805,4.12.2021,59040,69840,61255.28935718247,359.3986999988556,313.9976999759674,44.88899999856949,3.3084999918937683,39.81480002403259,1.744499921798706,0.5054000020027161,6,4,5,7,4,61255.28935718247,363.61210000514984,316.4219000339508,46.69630002975464,1.790000081062317,41.0621001124382,3.8140000104904175,0.4855000376701355,4,5,7,4,61255.28935718247,479.1725000143051,331.3003000020981,147.41069996356964,0.4545999765396118,469.0974000096321,321.0533000230789,147.52160000801086,0.5149999856948853,59040,59040,0,0,0,61255.28935718247,61255.28935718247,61255.28935718247,0,0,0,0,0.5684000253677368,1.5784000158309937,9.43529999256134,34.644300043582916,45.453000009059906,46.691799998283386,0,0,0,0
Bernburg Hbf,Hannover Messe/Laatzen,56874,8.12.2021,69960,73560,70345.29659633005,270.60029995441437,182.08570003509521,88.02500003576279,5.07179993391037,76.74799996614456,6.165399968624115,0.4830999970436096,8,3,4,5,3,70345.29659633005,272.2653000354767,185.87629997730255,85.90339994430542,2.995800018310547,73.01550018787384,9.848399937152863,0.47589999437332153,3,4,5,3,70345.29659633005,263.30989998579025,182.22039997577667,80.63629996776581,0.4458000063896179,273.30889999866486,181.2321000099182,91.17030000686646,0.8987999558448792,70260,70260,0,0,70345.29659633005,70345.29659633005,70345.29659633005,70345.29659633005,70345.29659633005,70345.29659633005,0,0,0.5616000294685364,3.2581000328063965,20.699699997901917,49.69200003147125,69.4388000369072,81.24459999799728,84.83890002965927,85.8973000049591,0,0
Baunatal-Rengershausen,Rosenwinkel,56775,6.12.2021,108180,112080,108266.09738843724,2512.297100007534,562.6751000285149,1947.087700009346,49.44300013780594,1485.2915000915527,412.2087000608444,2.526800036430359,16,7,10,14,11,108279.89031197887,2645.4610999822617,555.8975999951363,2088.699199974537,47.25889992713928,1616.7840000391006,424.46979999542236,0.8472999930381775,6,9,12,10,109073.3355130027,878.69629997015,565.1090000271797,312.9124000072479,0.6668999791145325,916.4496999979019,568.7993000149727,347.0731000304222,0.570099949836731,108180,108180,0,0,0,112163.33629041341,108913.82972189182,108279.89031197887,108266.09738843724,108266.09738843724,108266.09738843724,108266.09738843724,0.5469000339508057,1.494599997997284,12.535000026226044,140.93180000782013,483.519200026989,881.1065000295639,1254.2646000385284,1535.6536999940872,1756.3159999847412,1901.640399992466
Bürgeln,Nauen,23231,8.12.2021,46260,46440,46343.63949802837,731.3044999837875,312.41219997406006,418.2430000305176,12.511900007724762,345.1750998497009,60.47769993543625,0.6427000164985657,13,4,6,7,6,46343.63949802837,752.721499979496,301.4587000012398,450.7465999722481,13.312400043010712,374.6441000699997,62.692799746990204,0.5043999552726746,4,6,7,6,46981.50702767439,458.921099960804,301.94209998846054,156.4136000275612,0.5587999820709229,475.55590003728867,314.49090003967285,160.58609998226166,0.4721999764442444,46260,46260,0,0,49945.74024957049,46343.63949802837,46343.63949802837,46343.63949802837,46343.63949802837,46343.63949802837,46343.63949802837,46343.63949802837,0.7157999873161316,6.12119996547699,60.37839996814728,193.30619996786118,297.95910000801086,361.3998000025749,398.914999961853,420.22310000658035,434.9516999721527,443.0747999548912
Bad Camberg,Rosenheim,27752,7.12.2021,46500,51120,47430.19770956601,1175.3338000178337,300.1714000105858,874.134299993515,23.30570012331009,721.0600001215935,129.66979998350143,1.022100031375885,13,5,6,11,6,47853.09648903366,1166.199499964714,301.36460000276566,864.3271999955177,21.65400004386902,702.3671000003815,140.1655000448227,0.49639999866485596,3,4,4,3,47544.65023800953,477.9700999855995,299.4217999577522,178.03769999742508,0.5027999877929688,461.3637999892235,293.8932000398636,166.95329999923706,0.5117999911308289,46500,46500,0,61122.255255457094,47853.09648903366,47853.09648903366,47430.19770956601,47430.19770956601,47430.19770956601,47430.19770956601,47430.19770956601,47430.19770956601,2.5199000239372253,32.69500005245209,177.33799999952316,358.27340000867844,514.2656000256538,653.2872000336647,754.0284000039101,807.3871000409126,837.5283000469208,852.9045000076294
Springe,Quickborn,76038,6.12.2021,91260,106680,91430.85739096801,659.8819999694824,226.0741999745369,433.29979997873306,13.494500041007996,366.9491998553276,52.79459995031357,0.5030999779701233,11,4,5,6,4,91430.85739096801,691.7893000245094,227.13109999895096,463.95310002565384,11.995799958705902,393.4334999322891,58.43789994716644,0.6929000020027161,4,5,6,4,95532.47012053034,381.45379996299744,233.55549997091293,146.7224000096321,1.16839998960495,374.54040002822876,229.31840002536774,144.75379997491837,0.461899995803833,91380,91380,0,0,128483.33629041341,91430.85739096801,91430.85739096801,91430.85739096801,91430.85739096801,91430.85739096801,91430.85739096801,91430.85739096801,1.0027000308036804,5.610200047492981,46.880400002002716,145.4569000005722,266.68760001659393,362.128300011158,423.0673000216484,452.7088000178337,461.02009999752045,463.1461000442505
Düren Renkerstraße,Helmsdorf(Pirna),70334,7.12.2021,113700,124500,115119.38191853819,3727.515699982643,512.3236999511719,3214.0394999980927,46.98759996891022,2302.783300101757,864.1052998900414,1.1461000442504883,17,14,20,73,33,115331.52768583974,4119.254199981689,504.2310000061989,3614.2172999978065,35.1872997879982,2693.9738000035286,884.865000128746,0.791100025177002,8,15,35,19,116299.86507635441,850.4368000030518,512.5300999879837,336.91359996795654,0.9853000044822693,876.9830999970436,506.92719995975494,368.9836999773979,1.0652999877929688,113700,113700,0,0,0,0,138984.1007654596,124583.33629041341,124583.33629041341,115331.52768583974,115321.85438133717,115206.2027992923,0.579800009727478,2.3193999528884888,12.398000001907349,87.06269997358322,466.66279995441437,1038.2540999650955,1668.7202000021935,2236.165199995041,2712.7107999920845,3082.3790999650955
St Georgen(Schwarzw),Unterschleißheim,717,4.12.2021,38760,43560,39759.11756537096,1492.1994000077248,335.75959998369217,1155.1617000102997,34.945999920368195,894.7265999317169,225.38530004024506,1.272700011730194,15,9,13,31,16,40237.45412226203,1515.7059000134468,353.0650999546051,1162.0613999962807,21.526000022888184,900.6438999772072,239.75819998979568,0.566100001335144,6,8,16,9,39763.53670710397,574.8023999929428,333.52209997177124,240.6603000164032,0.6115000247955322,585.5683999657631,340.1971000432968,244.6696000099182,0.6951000094413757,40020,40020,0,0,43043.33629041341,43043.33629041341,43043.33629041341,40237.45412226203,39768.32106702618,39759.1271705001,39759.11756537096,39759.11756537096,0.8813999891281128,6.436200022697449,94.85449999570847,353.87800002098083,628.7103000283241,829.9341000318527,975.2261999845505,1068.4639999866486,1118.4901000261307,1145.7321000099182
