Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Herrlingen,Unterlenningen,25220,5.12.2021,38040,48840,38272.396639282764,151.70209999999497,145.73869999998715,5.440100000007078,0.5875999997369945,4.34499999997206,0.49760000000242144,0.515999999945052,5,4,5,13,4,38272.396639282764,149.70699999993667,140.87199999997392,8.196999999927357,0.8847999999998137,5.107799999881536,2.189500000094995,0.626300000003539,4,5,13,4,38273.204519288796,198.6199000000488,137.0450000000419,61.01699999999255,0.5499999999301508,199.03680000000168,137.21869999996852,61.15040000004228,0.6594999999506399,38160,38160,0,0,0,38272.396639282764,38272.396639282764,0,0,0,0,0,0.6100999999325722,1.3868999999249354,4.152699999976903,6.913499999907799,8.193499999935739,0,0,0,0,0
Buggingen,Rodgau-Jügesheim,65729,7.12.2021,79620,99420,80134.40016587789,164.75699999998324,135.83970000001136,28.020499999984168,1.5300000000279397,23.899699999950826,2.5684000002220273,0.8904999999795109,8,7,11,50,15,80329.63215589242,169.4643999999389,140.1040000000503,28.781900000059977,1.4862999999895692,24.905099999858066,2.3602999999420717,0.5673999999416992,4,6,23,6,1.7976931348623157e+308,187.91700000001583,135.64399999997113,52.264999999897555,0.001999999978579581,189.37170000001788,136.3615999999456,52.01939999999013,0.9829000000609085,79920,79920,0,0,0,80329.63215589242,80250.27986616906,80250.27986616906,80134.40016587789,80134.40016587789,0,0,0.5549999999348074,4.606099999975413,11.62749999994412,20.431099999928847,25.455100000021048,27.290199999930337,28.322599999955855,28.778099999995902,0,0
Brand Tropical Islands,Pfronten-Weißbach,61552,9.12.2021,116340,127140,116618.62746025604,498.77820000005886,376.59739999996964,121.53549999999814,5.836699999985285,109.65439999988303,6.002999999909662,0.6391000000294298,11,9,14,30,21,116711.55236840746,501.49259999999776,376.8368999999948,124.04020000004675,4.432900000130758,110.6787000001641,8.882999999797903,0.6006000000052154,7,12,23,16,117486.95774290852,512.9798000000883,375.3521999999648,136.9825000000419,0.6378999999724329,514.7513000000035,373.6934000001056,140.31020000006538,0.7408000000286847,116340,116340,0,0,0,0,120206.28055512362,120122.6328701837,116711.55236840746,116619.41697932743,116618.62746025604,116618.62746025604,0.48880000005010515,1.3303000000305474,7.539400000008754,35.69320000009611,72.2789000000339,103.93110000004526,115.65950000006706,119.64610000001267,122.50219999998808,123.62150000000838
Ehringshausen(Oberhess),Oranienburg,29168,7.12.2021,50580,57780,50761.79621154643,227.99840000004042,217.61999999999534,9.914899999974295,0.6550999999744818,8.82410000008531,0.42260000004898757,0.45750000001862645,4,3,4,7,3,50761.79621154643,228.60049999994226,219.0677999999607,9.06499999994412,0.6881000000284985,7.031200000201352,1.3323000001255423,0.45790000003762543,3,4,7,3,50761.798431019866,302.001600000076,222.38309999997728,79.01989999995567,0.5901999999769032,299.6458000000566,217.33110000006855,81.77800000004936,0.5296000000089407,50580,50580,0,0,50761.79621154643,50761.79621154643,0,0,0,0,0,0,0.583600000012666,3.325799999991432,7.838199999998324,9.062000000034459,0,0,0,0,0,0
Obervogelgesang,Cottbus-Willmersdorf Nord,22606,7.12.2021,36960,44160,37119.86002714443,166.69599999999627,159.72279999998864,6.100300000049174,0.5884999999543652,4.930700000026263,0.5698999998858199,0.8666000000666827,5,4,6,11,7,37119.86002714443,169.09419999993406,160.8293999999296,7.7506000000284985,0.6122999999206513,5.282099999953061,1.8398000000743195,0.5043999999761581,4,6,11,7,37707.771989230176,217.69390000007115,163.01659999997355,54.150299999979325,0.5207999999402091,214.28360000008252,158.41689999995288,55.288500000024214,0.5716999999713153,36960,36960,0,0,40657.05371534403,37119.86002714443,37119.86002714443,0,0,0,0,0,0.46830000006593764,1.2502000000094995,3.697900000028312,6.100500000058673,7.746900000027381,0,0,0,0,0
Sarstedt,Mittelschmalkalden,75103,9.12.2021,107640,126300,108393.15300882238,326.1074999999255,268.1102999999421,57.35490000003483,4.7053999999770895,50.313300000038,2.307499999878928,0.6363000000128523,9,7,13,32,17,108420.45379679634,329.2632000000449,265.3917000000365,63.30770000000484,2.621399999712594,55.57489999977406,5.068800000008196,0.5511000000406057,5,10,22,11,1.7976931348623157e+308,367.0413000000408,267.1978999999119,99.8349000000162,0.0020000000949949026,368.046800000011,266.8717999999644,100.4261000000406,0.7416000000666827,107640,107640,0,0,0,0,108420.45379679634,108393.16307497589,108393.15300882238,108393.15300882238,108393.15300882238,0,0.6391999999759719,1.5019999999785796,3.9878000000026077,11.25269999995362,28.480899999965914,48.63269999995828,61.03130000003148,62.75029999995604,63.303500000038184,0
Hochstadt-Marktzeuln,Eubigheim,1839,6.12.2021,32880,40080,33233.25351626416,184.49609999998938,176.76919999998063,7.172199999913573,0.7813000000314787,5.7717999999877065,0.606900000013411,0.5489999999990687,6,5,6,16,7,33389.44534699651,191.98279999999795,182.79720000003,8.671300000045449,0.7617000002646819,5.571099999942817,2.323899999842979,0.5039000000106171,3,4,8,3,1.7976931348623157e+308,243.92169999994803,179.65559999994002,64.23670000000857,0.02099999994970858,250.39660000009462,185.35800000000745,64.39419999998063,0.6374999999534339,32880,32880,0,0,33389.44534699651,33244.951549297075,33233.25351626416,33233.25351626416,0,0,0,0,0.5433000000193715,1.816800000029616,4.7299999999813735,6.907299999962561,7.945699999923818,8.667900000000373,0,0,0,0
Gräfendorf,Fritzlar,7575,10.12.2021,37800,45000,37898.593336145,221.29769999999553,209.70550000004005,11.09270000003744,0.7979000001214445,9.713199999881908,0.5695000000996515,0.49359999992884696,5,4,5,9,4,37898.593336145,225.1374000000069,211.95250000001397,12.685300000011921,0.8105000000214204,9.999400000087917,1.8558999999659136,0.4895000000251457,4,5,9,4,1.7976931348623157e+308,289.6685999999754,213.25089999998454,76.40749999997206,0.0033000000985339284,288.3930999999866,212.27370000001974,75.54969999997411,0.5621999999275431,37800,37800,0,0,0,37898.593336145,37898.593336145,0,0,0,0,0,0.48839999991469085,1.559899999992922,7.144399999990128,12.166099999914877,12.681899999966845,0,0,0,0,0
Dülmen,Groß-Umstadt Klein-Umstadt,58188,9.12.2021,76080,86940,76268.93155588311,305.9634000000078,195.4721000000136,108.55729999998584,3.02869999979157,101.84640000015497,3.6453000000910833,1.9277000000001863,9,7,9,31,14,76306.40690232883,313.73119999992196,199.34199999994598,113.8802999999607,3.0192999998107553,104.72150000010151,6.09299999976065,0.496199999935925,4,5,11,4,1.7976931348623157e+308,268.4770000000717,197.14919999998529,71.31919999991078,0.0023999999975785613,268.5607000000309,194.12800000002608,73.6583999999566,0.767299999948591,76080,76080,0,0,87036.57064915985,76306.40690232883,76268.93659902505,76268.93157015879,76268.93155588311,76268.93155588311,76268.93155588311,0,0.48880000005010515,5.6463000000221655,24.482800000114366,51.127700000070035,71.45610000006855,92.29380000010133,104.90970000007655,112.88010000006761,113.87590000010096,0
Uhlerborn,Guxhagen,83110,6.12.2021,109620,116640,109732.40530306428,160.83889999997336,138.47309999994468,21.822399999946356,3.1154000000096858,17.953200000105426,0.7314999997615814,0.5337999999755993,6,5,9,12,11,109732.40530306428,167.34089999995194,141.74849999998696,24.81000000005588,1.230199999990873,18.573499999940395,4.979800000088289,0.7696999999461696,5,9,12,11,1.7976931348623157e+308,206.3986000000732,155.8525999999838,50.53749999997672,0.002100000041536987,194.91579999995884,140.77679999999236,53.557999999960884,0.5739999999059364,109680,109680,0,0,0,113138.5863844779,109732.40530306428,109732.40530306428,0,0,0,0,0.5187000000150874,1.8452000000979751,6.66980000003241,19.65520000003744,23.589700000011362,24.80580000008922,0,0,0,0
