Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Martinstein,Viechtach,62317,9.12.2021,106560,114060,106659.28215135206,10198.060800001025,615.2303000018001,9582.31289999932,68.64739998802543,6936.104200009257,2577.3807000033557,0.5095000006258488,19,4,5,7,4,106659.28215135206,11766.925599999726,615.0782000012696,11151.330899998546,42.62199999764562,8521.734499994665,2586.783199995756,0.5084999985992908,4,5,7,4,106972.70831656849,1300.8049000017345,798.0918000005186,502.0164000019431,0.6898999996483326,1310.3813000023365,608.4451999999583,701.4501000009477,0.4796999990940094,106800,106800,0,0,0,106659.28215135206,106659.28215135206,106659.28215135206,106659.28215135206,106659.28215135206,106659.28215135206,106659.28215135206,0.4934999980032444,1.373099997639656,3.3339999988675117,121.80649999901652,975.7729000002146,2554.47879999876,4285.140200000256,5915.151999998838,7402.148399997503,8686.022099997848
Birkenbringhausen,Steinach Bahnhof,15535,10.12.2021,35940,53940,38039.532326118635,6874.508999999613,517.2619000002742,6355.738499999046,74.86649999767542,4673.82840000093,1606.7442999891937,1.5034999996423721,34,9,15,118,29,38542.21557020948,7801.664999999106,522.6560999974608,7278.375800002366,77.0819000005722,5571.394400000572,1629.5480000041425,0.617299996316433,5,7,23,7,38413.81304993577,899.2352000027895,523.111899998039,375.5864999964833,0.5309999994933605,1025.6231999993324,517.4187000021338,506.5375000014901,1.6596000008285046,35940,35940,0,0,0,0,38542.21557020948,38068.94617190136,38039.97883048899,38039.532417942435,38039.532326118635,38039.532326118635,0.6113000027835369,2.546500001102686,9.782300002872944,108.84950000047684,690.2303000018001,1629.6524000018835,2574.1915000006557,3432.0635000020266,4111.254700001329,4635.946200001985
Wesel Feldmark,Bad Vilbel-Gronau,52970,10.12.2021,68820,79620,69183.13820038692,2078.427799999714,331.40260000154376,1745.2624000012875,44.898399997502565,1441.2219999916852,258.985300000757,1.7569000013172626,21,7,16,99,28,69183.13829116993,2105.763900000602,333.7146000005305,1771.4475999996066,29.368300013244152,1479.4623000063002,262.45530000701547,0.5899000018835068,4,7,22,9,1.7976931348623157e+308,522.5777000002563,330.7542999982834,191.81689999997616,0.000999998301267624,561.7183999978006,330.748400002718,229.43859999999404,1.5241000019013882,68820,68820,0,0,70777.71631708147,69183.13829116993,69183.13820039462,69183.13820038694,69183.13820038692,69183.13820038692,69183.13820038692,69183.13820038692,0.4105000011622906,5.4800999984145164,114.93439999967813,324.2597000002861,577.6913999989629,848.7373999990523,1096.618900001049,1298.3374000005424,1453.116099998355,1564.206700000912
Saatel,Horb,4719,5.12.2021,71580,88860,72540.37221810302,31263.894600000232,996.4418999999762,30264.055799998343,78.7998000010848,22414.804699994624,7770.254099998623,3.391499999910593,18,15,27,164,72,72563.05948477297,39109.688999999315,1013.867800001055,38094.88030000031,85.40589999035001,30177.717100005597,7831.536100022495,0.9318999983370304,5,7,15,7,73774.47812598685,2093.4565000012517,1029.5969000011683,1062.2327999994159,1.6198000013828278,2397.4822999984026,1009.2326000034809,1385.504200000316,2.737100001424551,71640,72360,0,0,0,0,72563.05948477297,72540.57128245,72540.38383574593,72540.37362043002,72540.37230749929,72540.37221991204,1.107599999755621,40.264299999922514,976.332499999553,4162.745099999011,8438.451400000602,12939.698799997568,17317.737799998373,21491.169399999082,25739.278400000185,29238.343699999154
Buchenhain,Bochum-Dahlhausen,22977,10.12.2021,47940,58740,48273.48972207057,6726.638299997896,499.3695000000298,6226.036600001156,56.776699993759394,4391.808999996632,1777.2592999860644,1.2270999997854233,19,8,13,77,22,48277.24203255775,7933.600900001824,517.6550999991596,7415.299499999732,44.5131999887526,5566.143400002271,1804.4594999924302,0.6380000002682209,4,5,18,4,50705.481891355535,893.7288999967277,492.708100002259,400.31560000032187,0.6988000012934208,979.9998000003397,495.0844000019133,483.47020000219345,1.4378000013530254,48060,48060,0,0,76857.09254829926,48277.24203255775,48273.489729182445,48273.48972328509,48273.48972229077,48273.48972207057,48273.48972207057,48273.48972207057,0.6006000004708767,13.051000002771616,294.5379000008106,1131.8215000033379,2162.6838000006974,3317.947000000626,4238.7624000012875,5043.348800003529,5728.768300000578,6293.029800001532
Katharinenheerd,Weddel(Braunschw),6220,9.12.2021,40860,55260,41547.69197940665,7525.182099997997,640.4288999997079,6884.009700000286,50.714200001209974,4954.090099986643,1879.050499998033,0.7383000031113625,17,6,9,41,10,41547.69197940665,8643.722300000489,647.339699998498,7995.576900001615,41.302599992603064,6053.548700004816,1900.5421000011265,0.7933999970555305,6,9,41,10,41841.18258775647,1377.3894999995828,651.5685000009835,724.7729999981821,1.0414000004529953,1318.0890000015497,636.0945999994874,681.0995000004768,0.8856999985873699,40860,40860,0,0,0,59128.16886703908,44584.95398392298,41547.69197940665,41547.69197940665,41547.69197940665,41547.69197940665,41547.69197940665,0.6693999990820885,10.391200002282858,267.5558000020683,1292.735300000757,2773.3090000003576,4266.308499999344,5495.3542999997735,6453.219200000167,7162.260299999267,7603.225500002503
Sedlitz Ost,Frimmersdorf,82894,6.12.2021,134220,142380,134917.25980346772,15220.871100001037,743.060600001365,14471.159200001508,81.49439999833703,10429.077599987388,3960.2296000011265,6.645700000226498,40,15,52,431,125,135305.63340286355,19436.189100001007,808.4375999979675,18627.179300002754,104.27580000087619,14295.651399992406,4226.811800003052,0.5562000013887882,4,5,8,4,135159.0421240958,1580.4088000021875,845.313100002706,734.4291999973357,0.6603999994695187,1832.7450999990106,885.3161999993026,935.8323999978602,11.588799998164177,134220,135180,0,0,192876.57064915984,135305.63340286355,135305.63340286355,134934.89606149422,134917.59932436075,134917.51968332287,134917.2842655628,134917.27441065112,0.5125999972224236,24.12729999795556,575.6756999976933,2149.031299997121,4231.8828999996185,6249.760899998248,8456.364499997348,10638.162499997765,12565.074499998242,14006.39509999752
Heinsberg Kreishaus,Markt Erlbach,74764,8.12.2021,114420,121320,115126.37022250774,7820.271900001913,614.9420999996364,7204.839800000191,63.658499993383884,5204.389900006354,1936.617300003767,0.4846000000834465,16,5,6,10,5,115126.37022250774,9077.128900002688,614.4197000004351,8461.321100000292,55.28089998662472,6540.122900009155,1865.715999994427,1.3794999979436398,5,6,10,5,117636.982116717,1146.3958000019193,608.6745000034571,537.013599999249,0.7016000002622604,1381.4063999988139,647.8969000019133,732.9747999981046,0.5282000005245209,114840,114840,0,0,0,117817.557421531,115126.37022250774,115126.37022250774,115126.37022250774,115126.37022250774,115126.37022250774,115126.37022250774,0.5379000008106232,12.072700001299381,271.1840000003576,1331.8963000029325,2766.3311999998987,4274.541700001806,5517.1871000006795,6489.666600000113,7166.074700001627,7639.705400001258
Zinnowitz,Radbruch,34753,9.12.2021,56520,72660,57763.17520739638,5702.031199999154,650.3015000000596,5049.879100002348,62.28199999779463,3585.4917999990284,1401.8838000036776,1.8437000028789043,23,9,22,120,49,57774.000696407755,8053.689699999988,637.5256000012159,7415.326200000942,63.949000000953674,5662.606300003827,1688.530099991709,0.8224999979138374,6,12,41,19,57779.721487601586,1121.2030000016093,702.9384000003338,417.7306999973953,0.5282999984920025,1648.3676999993622,739.0581000000238,904.5507999993861,4.749600000679493,56520,56520,0,0,0,66189.65284029792,62119.583759434296,57774.000696407755,57763.20319937187,57763.17520767635,57763.17520739638,57763.17520739638,0.5410999990999699,7.772799998521805,231.82299999892712,1028.0636999979615,2356.4699000008404,3584.6941999979317,4693.4571999982,5699.213799998164,6420.234600000083,6887.847399998456
Leipzig-Connewitz,Oberaichen,3716,4.12.2021,38640,45840,39281.87715025695,10913.824400000274,809.6966000013053,10102.766600001603,90.65070001035929,7070.1228999868035,2941.75150000304,1.3544999994337559,18,8,10,49,15,39298.347187779924,8029.070500001311,518.3860999979079,7509.56589999795,54.66420001164079,5283.199300002307,2171.482800014317,1.1062000021338463,6,10,39,14,39439.76923227586,816.5600000023842,419.48679999634624,396.42790000140667,0.6385000012814999,890.887800000608,421.3306999988854,468.55800000205636,0.9917000010609627,38760,38760,0,0,51337.13991001389,42400.92147126778,40611.38355547639,39298.347187779924,39281.90097345694,39281.87715025695,39281.87715025695,39281.87715025695,0.8275999985635281,21.17339999973774,266.6195000000298,1155.491399999708,2307.0348999984562,3364.7430999986827,4438.898499999195,5163.085999999195,5813.606800001115,6361.258400000632
