Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Treuenbrietzen,Immendingen Zimmern,36133,6.12.2021,69360,106680,88367.51175098622,505.3691000000108,425.7284000001382,79.1219000001438,3.2993999999016523,73.14889999968,2.6431000002194196,0.5082000000402331,9,7,9,13,11,88367.51175098622,493.8603000000585,411.35979999997653,81.9682999998331,3.109599999617785,73.74299999978393,5.079199999803677,0.5240999998059124,7,9,13,11,1.7976931348623157e+308,565.185999999987,413.3125,151.8636000000406,0.002699999837204814,567.4535999998916,409.6357999998145,157.1811999999918,0.6289000001270324,69420,106680,0,0,0,0,106776.57064915985,106776.57064915985,88367.51175098622,88367.51175098622,88367.51175098622,0,0.5159999998286366,1.5470999998506159,6.584999999962747,28.55089999991469,58.65029999986291,71.04149999981746,77.39379999996163,81.52799999993294,81.96619999990799,0
Rösrath,Siedlinghausen,83508,10.12.2021,119460,119460,119556.57064915985,144.561299999943,124.34249999979511,19.76840000017546,0.8963000001385808,18.055800000205636,0.8034999996889383,0.4462000001221895,5,3,4,3,3,119556.57064915985,149.84599999990314,125.62470000004396,23.76260000001639,0.9424999996554106,20.692999999737367,2.1057999995537102,0.4524999998975545,3,4,3,3,1.7976931348623157e+308,185.1060999999754,125.49029999994673,59.60630000010133,0.002300000051036477,182.3314000000246,125.13290000008419,56.693800000008196,0.4983000000938773,119580,119580,0,0,119556.57064915985,119556.57064915985,119556.57064915985,0,0,0,0,0,0.45230000000447035,4.073600000003353,13.119000000180677,22.788100000005215,23.76050000009127,0,0,0,0,0
Triefenried,Niederheimbach,70237,10.12.2021,110040,110040,110136.57064915985,143.66970000020228,137.12239999999292,6.096300000092015,0.6452000001445413,5.003200000151992,0.43819999997504056,0.44559999997727573,5,4,5,4,4,110136.57064915985,148.88269999995828,139.44509999989532,8.988300000084564,0.662999999942258,5.0762000002432615,3.2342999996617436,0.4439999999012798,4,5,4,4,1.7976931348623157e+308,192.44900000002235,139.44559999997728,52.99469999992289,0.0019000000320374966,191.8271000001114,138.76680000009947,52.55750000011176,0.4946999999228865,110940,110940,0,0,0,110136.57064915985,110136.57064915985,0,0,0,0,0,0.5397999999113381,2.044999999925494,5.060800000093877,8.291500000050291,8.986100000096485,0,0,0,0,0
Münster(Hessen),Osterholz-Scharmbeck,20804,4.12.2021,42900,51000,43418.664591450644,219.43449999997392,197.28100000019185,21.592399999964982,3.0794000003952533,17.697099999990314,0.7994999999646097,0.5560000000987202,6,5,6,19,7,43525.26447832271,221.00209999992512,197.4941000000108,22.999599999981,1.1884999999310821,17.64740000013262,4.139200000325218,0.5021000001579523,4,5,15,5,1.7976931348623157e+308,353.3808999999892,271.8086000001058,81.56199999991804,0.002400000113993883,277.7053999998607,193.3969999998808,83.63980000000447,0.6617999998852611,42900,42900,0,0,45772.715314939625,43525.26447832271,43418.664591450644,43418.664591450644,0,0,0,0,0.5106999999843538,3.0498999999836087,10.82080000010319,16.15830000001006,21.872699999948964,22.996999999973923,0,0,0,0
Uslar,As(CZ),78979,5.12.2021,122820,135960,123219.29121614454,336.0058999999892,308.51579999993555,26.86379999993369,1.644300000043586,23.8866000007838,1.3131000001449138,0.6208999999798834,9,8,11,23,14,123270.00034842941,337.80979999992996,308.3322000000626,28.908700000029057,1.8278999999165535,24.357899999711663,2.694099999964237,0.5619000000879169,7,10,19,11,1.7976931348623157e+308,421.0407000000123,308.94570000004023,112.08730000001378,0.0021000001579523087,428.0544000000227,308.44499999983236,118.7550999999512,0.8458000000100583,122820,122820,0,0,0,0,136056.57064915984,136056.57064915984,123270.00034842941,123219.29121614454,123219.29121614454,0,0.36740000010468066,1.3240000000223517,7.7493000000249594,18.41290000011213,25.48740000021644,27.200799999991432,28.070900000166148,28.579600000055507,28.906500000040978,0
Dortmund-Derne,Szczecin Gumience,80996,4.12.2021,121320,128160,123469.4863463113,196.7949999999255,179.33730000001378,16.96320000011474,1.3451999996323138,14.768900000024587,0.8315999996848404,0.4895999999716878,8,7,8,10,10,123470.06857121795,200.5686000001151,180.22930000000633,19.84639999992214,1.214899999788031,14.886500000488013,3.7202999996952713,0.48519999999552965,6,7,9,7,1.7976931348623157e+308,268.9795999999624,184.98180000018328,83.9882000000216,0.0027000000700354576,269.06239999993704,182.0382999998983,86.38219999987632,0.6320000002160668,121320,128400,0,0,0,0,128256.57064915985,123470.06857121795,123469.4863463113,123469.4863463113,0,0,0.44879999989643693,1.4154000000562519,3.799299999838695,6.947399999946356,11.888099999865517,15.849999999860302,19.064899999881163,19.844400000059977,0,0
Neckarsulm,Nienburg(Weser),36309,12.12.2021,57240,64440,58274.65258843254,206.8974999934435,185.59510000050068,20.755499996244907,0.9276000112295151,19.27020001411438,0.5281000062823296,0.5320000052452087,4,3,4,8,3,58274.65258843254,212.57829999923706,188.35840000212193,23.662600003182888,2.9103999957442284,19.032899998128414,1.671499989926815,0.5421999990940094,3,4,8,3,1.7976931348623157e+308,269.61419999599457,190.2204999998212,79.37559999525547,0.001999996602535248,272.6033000051975,188.2977999970317,79.91880000382662,4.365900002419949,60540,57300,0,0,58274.65258843254,58274.65258843254,0,0,0,0,0,0,0.8825999945402145,6.459399998188019,17.958599999547005,23.658499993383884,0,0,0,0,0,0
Ludwigschorgast,Zülpich,27373,5.12.2021,55680,110880,55781.713256201954,1391.1441999999806,450.9600000001956,939.0626999998931,29.985299999825656,765.4668000000529,143.505200000247,1.1166999998968095,15,13,16,75,34,56193.705520668314,1420.9003000000957,455.1549000001978,965.0821999998298,31.15570000000298,787.1032000002451,146.70020000031218,0.6535999998450279,6,11,32,15,1.7976931348623157e+308,649.1837999999989,453.7240999999922,195.45020000007935,0.0023999998811632395,690.1795000000857,451.7902999999933,237.06819999986328,1.313899999950081,55680,55680,0,0,0,0,66576.57064916602,56193.705520668314,55781.717155027014,55781.71667475124,55781.71455866519,55781.71455866099,0.4403999999631196,1.7565000001341105,17.502600000007078,96.38850000011735,268.4369000000879,421.7420000000857,557.782600000035,682.7875999999233,792.4173000000883,872.1662999999244
Nersingen,Wurzen,40306,10.12.2021,65400,72960,66075.35858533019,328.2180000001099,266.68909999984317,60.86819999990985,2.7744000002276152,56.625,1.436599999666214,0.6555000001098961,9,8,10,38,18,67361.080358967,330.2272000000812,264.98670000000857,64.73650000011548,2.6789999997708946,55.78729999996722,6.227500000037253,0.49750000005587935,3,5,8,5,1.7976931348623157e+308,365.8882000001613,270.42149999993853,95.45860000001267,0.0026000000070780516,366.530199999921,266.79810000001453,98.96200000005774,0.7627999999094754,65400,65760,0,0,67361.080358967,66435.78966672735,66146.41117295981,66093.6612182246,66077.020840093,66075.35858533019,66075.35858533019,0,0.5953999999910593,6.3029999998398125,15.540700000012293,26.591999999945983,36.99639999982901,47.835800000000745,54.45739999995567,60.338699999963865,64.73389999987558,0
Bad Neuenahr,Veringendorf,78508,8.12.2021,119280,131460,119376.59918570348,345.1402999998536,283.5217999999877,60.858899999875575,2.6393999999854714,56.36460000020452,1.824199999915436,0.7543999999761581,10,9,13,41,19,119376.59974576668,349.6907999999821,284.3729000000749,64.74439999996684,2.5197999998927116,57.778699999907985,4.404199999989942,0.5641000000759959,7,11,20,11,1.7976931348623157e+308,410.1099000000395,304.6952000001911,105.40679999999702,0.002199999988079071,394.4089999999851,285.06850000005215,108.45949999988079,0.8731000002007931,119340,119340,0,0,0,0,0,122136.63941235957,119376.59974576668,119376.59965053605,119376.59918570348,119376.59918570348,0.45660000015050173,2.889600000111386,5.879200000083074,17.27820000005886,31.233999999938533,43.543500000145286,52.90850000013597,59.640000000130385,63.41000000014901,64.74210000014864
