Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Biessenhofen,Fischbachau,48720,4.12.2021,60240,63840,60377.71702008284,122.47079998254776,110.80610001087189,11.179199993610382,0.5766000151634216,10.152500033378601,0.4356999397277832,0.4761999845504761,4,2,3,3,2,60377.71702008284,128.46350002288818,116.68879997730255,11.288399994373322,0.6621999144554138,8.943900048732758,1.6644999980926514,0.4764999747276306,2,3,3,2,60773.46945236177,153.63059997558594,110.4916000366211,42.58250004053116,0.5480999946594238,151.25260001420975,107.47069996595383,43.23159998655319,0.5433000326156616,60780,60780,0,60377.71702008284,60377.71702008284,60377.71702008284,0,0,0,0,0,0,0.5805000066757202,2.9264999628067017,8.981599986553192,11.283500015735626,0,0,0,0,0,0
Leipzig Coppiplatz,Bad Griesbach Bahnhof,12801,8.12.2021,49980,52980,50852.387448142465,324.73379999399185,304.65630000829697,19.558500051498413,1.2249000668525696,17.438599944114685,0.8753998279571533,0.5127999782562256,7,6,7,7,6,50852.387448142465,327.3120000362396,298.8731999993324,27.692799985408783,1.6131000518798828,20.905500054359436,5.1381999254226685,0.7355000376701355,6,7,7,6,1.7976931348623157e+308,393.2847000360489,294.0508999824524,99.22329998016357,0.001999974250793457,401.06909996271133,301.2713000178337,99.21979999542236,0.5695000290870667,49980,49980,0,0,0,0,0,50852.387448142465,50852.387448142465,0,0,0,0.5443999767303467,1.2912999987602234,4.436100006103516,9.457899987697601,19.755599975585938,25.90259999036789,27.68860000371933,0,0,0
Flechtingen,Bad Homburg,63962,6.12.2021,85440,89100,85697.9530764734,179.20569998025894,159.48220002651215,19.207599997520447,1.0770000219345093,17.285000026226044,0.8292999863624573,0.5092999935150146,6,4,5,6,4,85697.9530764734,173.5116999745369,152.53420001268387,20.47680002450943,1.117300033569336,16.698799908161163,2.6326000094413757,0.49119997024536133,4,5,6,4,86038.46151493781,207.72519999742508,152.8507000207901,54.35979998111725,0.5077000260353088,212.4335000514984,155.58930003643036,56.27630001306534,0.5598000288009644,85560,85560,0,0,0,85697.9530764734,85697.9530764734,85697.9530764734,0,0,0,0,0.6880000233650208,4.16049998998642,13.350499987602234,17.68639999628067,19.960900008678436,20.472699999809265,0,0,0,0
Bottrop Hbf,Schwarzenbach(Saale),73461,6.12.2021,114720,114720,114803.33629041341,206.73009997606277,185.50550001859665,20.701900005340576,3.305299937725067,16.471200048923492,0.9031000733375549,0.5162000060081482,7,5,6,5,5,114803.33629041341,220.52050000429153,197.56040000915527,22.445100009441376,2.9054999351501465,16.692700028419495,2.8190999031066895,0.5041999816894531,5,6,5,5,1.7976931348623157e+308,252.08700001239777,185.76330000162125,66.31459999084473,0.0020999908447265625,251.54689997434616,184.096499979496,66.89550000429153,0.5472000241279602,114780,114780,0,0,0,0,114803.33629041341,114803.33629041341,114803.33629041341,0,0,0,0.5834999680519104,1.3129000067710876,3.174499988555908,8.305000007152557,17.319099962711334,21.911499977111816,22.44099998474121,0,0,0
Bad Saarow,Wirtheim,79627,6.12.2021,116400,121080,116736.3499431417,208.99010002613068,191.4079999923706,17.030200004577637,1.1014999151229858,15.079599976539612,0.829800009727478,0.5460000038146973,7,6,9,11,9,116736.3499431417,218.97879999876022,198.85939997434616,19.565599977970123,1.2299001216888428,15.372700035572052,2.9348000288009644,0.5421000123023987,6,9,11,9,1.7976931348623157e+308,257.371199965477,190.88389998674393,66.46899998188019,0.0020999908447265625,260.53659999370575,190.07429999113083,69.87020003795624,0.5743000507354736,116400,116400,0,0,0,121163.33629041341,117575.75150319352,116736.3499431417,116736.3499431417,0,0,0,0.5199999809265137,2.874300003051758,9.768899977207184,14.808399975299835,17.943499982357025,19.08050000667572,19.56139999628067,0,0,0
Ziltendorf,Melsungen,77992,10.12.2021,109980,113580,111415.99541794893,117.11970001459122,111.08350002765656,5.488599956035614,0.6328999996185303,4.369999945163727,0.47370004653930664,0.5418000221252441,5,4,5,5,4,111415.99541794893,123.73099994659424,116.33689999580383,6.8694000244140625,0.8025000691413879,4.383699893951416,1.6662999987602234,0.5120999813079834,4,5,5,4,111415.99541794893,161.371699988842,114.31870001554489,46.523400008678436,0.520799994468689,157.4695000052452,110.70950001478195,46.10499995946884,0.6465999484062195,109980,109980,0,0,0,111415.99541794893,111415.99541794893,0,0,0,0,0,0.637499988079071,1.7009000182151794,3.22979998588562,5.61980003118515,6.866599977016449,0,0,0,0,0
Herlasgrün,Riegel am Kaiserstuhl Ort,4036,6.12.2021,46380,53580,47197.54068610668,388.3152000308037,306.66740000247955,80.90539997816086,3.214300036430359,74.98600000143051,2.670899987220764,0.7365000247955322,10,8,10,28,14,47509.96853818508,398.18779999017715,306.1122000217438,91.40090000629425,3.5409000515937805,82.45840013027191,5.348699927330017,0.6614999771118164,6,9,20,12,1.7976931348623157e+308,396.8375000357628,294.11460000276566,102.71290004253387,0.002299964427947998,414.4892000555992,310.03270000219345,103.61640000343323,0.8332000374794006,46380,46380,0,0,0,0,0,47509.96853818508,47209.10361139034,47197.54068610668,47197.54068610668,47197.54068610668,0.4877999424934387,1.8625999689102173,8.797199964523315,23.71639996767044,47.31309998035431,66.43879997730255,80.72259998321533,87.93469995260239,90.74199998378754,91.396399974823
Effolderbach,Wehdel,34033,7.12.2021,57120,60720,57802.27239336165,219.8487000465393,215.61169999837875,3.7200000286102295,0.7219001054763794,2.3475000262260437,0.6398999691009521,0.5109999775886536,6,5,7,8,7,57802.27239336165,224.62279999256134,218.34920001029968,5.686800003051758,0.7649000287055969,2.5789000391960144,2.327699899673462,0.5770999789237976,5,7,8,7,1.7976931348623157e+308,299.21610003709793,226.6312000155449,72.57739996910095,0.001999974250793457,291.6835000514984,214.27979999780655,76.87150001525879,0.5254999995231628,60720,60720,0,0,0,0,57802.27239336165,57802.27239336165,0,0,0,0,0.541100025177002,1.164400041103363,2.252400040626526,4.347100019454956,5.0200000405311584,5.683100044727325,0,0,0,0
Nittel,Bempflingen,60678,10.12.2021,82800,86400,83162.63098305084,175.69060003757477,166.39210003614426,8.79280000925064,1.7936000227928162,6.441599905490875,0.5427000522613525,0.5,5,4,5,6,4,83162.63098305084,180.77090001106262,170.52430003881454,9.741699993610382,0.8068999648094177,6.845599949359894,2.0685999989509583,0.4952000379562378,4,5,6,4,1.7976931348623157e+308,239.02200001478195,180.4965000152588,58.515900015830994,0.002200007438659668,228.88150000572205,171.07730001211166,57.22299998998642,0.570900022983551,82800,82800,0,0,0,83162.63098305084,83162.63098305084,0,0,0,0,0,0.6164000034332275,2.79449999332428,6.227299988269806,8.88019996881485,9.73769998550415,0,0,0,0,0
St. Johann im Pongau,Jechtingen,35640,8.12.2021,71400,75000,72863.54638534602,323.9433000087738,311.50809997320175,11.893299996852875,1.1122000217437744,10.079000055789948,0.6845000386238098,0.5360000133514404,7,6,8,10,8,72896.1099894187,331.7673000097275,315.01950001716614,16.19159996509552,1.1643000841140747,12.262899994850159,2.7335999608039856,0.5440999865531921,5,6,7,5,1.7976931348623157e+308,424.3375999927521,311.45429998636246,112.87479996681213,0.001900017261505127,420.1851999759674,313.09380000829697,106.4592000246048,0.6248999834060669,72780,72780,0,0,0,0,72896.1099894187,72863.54638534602,72863.54638534602,0,0,0,0.54339998960495,1.3393999934196472,3.261399984359741,6.440500020980835,11.813400030136108,15.588199973106384,16.187900006771088,0,0,0
