Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Tating,Schöneck(Vogtl) Ferienpark,38321,6.12.2021,80280,105780,80451.53592386578,904.3715000152588,727.1406999826431,153.7853000164032,21.443900108337402,118.77189993858337,13.292100071907043,23.427799999713898,11,10,14,34,20,80479.67583851461,589.4611999988556,429.65070003271103,158.00819998979568,18.964499950408936,124.47200000286102,14.233299970626831,1.678600013256073,8,14,27,17,1.7976931348623157e+308,692.6427999734879,402.8664000034332,289.75410002470016,0.004999995231628418,671.1929000020027,404.77789998054504,264.23099994659424,2.16129994392395,80280,80280,0,0,0,0,0,0,82077.07518556024,80479.67583851461,80452.21955478679,80451.53592386578,2.2080999612808228,5.007799983024597,22.10019999742508,64.33829998970032,100.48699998855591,120.08829998970032,130.74390000104904,140.02889996767044,147.8028999567032,155.7305999994278
Calw,Liederbach,4906,5.12.2021,39900,43500,40076.482498593236,197.06420004367828,181.57779997587204,14.69020003080368,1.0284000039100647,12.89380019903183,0.7368999719619751,0.78329998254776,6,4,5,8,4,40076.482498593236,167.2102000117302,146.34439998865128,20.03270000219345,2.9089000821113586,14.326299905776978,2.6798999309539795,0.8045000433921814,4,5,8,4,40817.85040515635,257.6193999648094,153.83889997005463,102.75439995527267,1.0069000124931335,342.5706000328064,202.51610004901886,139.1211000084877,0.9154999852180481,39900,39900,0,0,0,40076.482498593236,40076.482498593236,40076.482498593236,0,0,0,0,0.6422000527381897,2.8943000435829163,10.777600049972534,16.519700050354004,17.482100009918213,20.025600016117096,0,0,0,0
Borsdorf(Sachs),Kleingemünden,73651,4.12.2021,113580,116040,116123.33629041341,167.4506999850273,149.55949997901917,17.317900002002716,1.2313998937606812,15.086199939250946,0.9537000060081482,0.5565999746322632,7,4,5,4,4,116123.33629041341,179.2732999920845,158.07360005378723,20.60530000925064,1.4072999954223633,16.795599937438965,2.3350000977516174,0.5672000050544739,4,5,4,4,1.7976931348623157e+308,322.95810002088547,156.30699998140335,166.62260001897812,0.010900020599365234,269.26460003852844,154.380499958992,114.20880001783371,0.6531000137329102,113640,116460,0,0,0,116123.33629041341,116123.33629041341,116123.33629041341,116123.33629041341,0,0,0,0.4739999771118164,1.357699990272522,4.109899997711182,14.088499963283539,18.464399993419647,19.999899983406067,20.59560000896454,0,0,0
Güterglück,Lermoos,85138,7.12.2021,131640,135300,131763.94791547404,415.60240000486374,369.5982999801636,45.32389998435974,1.8708999156951904,41.95560002326965,1.4341001510620117,0.6666000485420227,7,6,7,9,6,131763.94791547404,329.2184000015259,280.50600004196167,48.05690002441406,3.7847999334335327,40.67340004444122,3.5190998911857605,0.6204000115394592,6,7,9,6,1.7976931348623157e+308,414.48320001363754,290.3301999568939,124.13429999351501,0.0018000006675720215,403.82679998874664,284.1996999979019,118.86339998245239,0.7401999831199646,132120,132120,0,0,0,135383.33629041343,132674.76063261525,131763.94791547404,131763.94791547404,0,0,0,0.6298999786376953,3.459999978542328,15.745399951934814,32.23789995908737,41.957499980926514,46.64269995689392,48.052699983119965,0,0,0
Meldorf,Niedermittlau,48277,4.12.2021,73140,80340,73511.13522320357,264.5667999982834,217.66060000658035,46.12319999933243,1.8312999606132507,42.40020000934601,1.822100043296814,0.7707000374794006,8,6,9,16,11,73575.62646263688,268.73629999160767,216.84869998693466,51.134600043296814,1.8179999589920044,45.204899966716766,4.014599978923798,0.718999981880188,5,9,14,9,1.7976931348623157e+308,311.60879999399185,220.80909997224808,90.77899998426437,0.002299964427947998,301.0552999973297,218.29710000753403,81.94389998912811,0.7958000302314758,76860,76860,0,0,0,77050.25260371983,73575.62646263688,73511.13522320357,73511.13522320357,73511.13522320357,0,0,0.5830000042915344,3.6669999957084656,17.071399986743927,26.472299993038177,36.32770001888275,43.924899995326996,48.744199991226196,51.130999982357025,0,0
Hamburg Billwerder-Moorfleet,Herchen,29563,6.12.2021,49980,54180,50239.06521037786,240.28259998559952,188.43140000104904,51.061600029468536,1.728600025177002,47.658799946308136,1.6230000257492065,0.7746999859809875,6,4,5,13,5,50253.509173555605,259.93810003995895,203.52470004558563,55.7771999835968,1.6741000413894653,48.37620007991791,5.647999942302704,0.6186999678611755,3,4,7,3,1.7976931348623157e+308,265.2471999526024,198.88330000638962,66.34449994564056,0.001600027084350586,259.7635999917984,193.7612999677658,65.29360002279282,0.6887000203132629,49980,49980,0,0,50253.509173555605,50239.06521037786,50239.06521037786,50239.06521037786,0,0,0,0,0.6656000018119812,4.3127999901771545,17.429899990558624,37.16659998893738,51.394400000572205,55.773999989032745,0,0,0,0
Haldensleben,Nersingen,86139,8.12.2021,124320,125760,124515.7412830409,210.11260002851486,202.86150002479553,6.664699971675873,0.7737000584602356,5.369100034236908,0.49309998750686646,0.5722000002861023,5,4,5,5,4,124515.7412830409,216.90599995851517,208.0958000421524,8.259499967098236,0.899899959564209,5.442400097846985,1.8790000081062317,0.5322999954223633,4,5,5,4,124515.7412830409,283.75379997491837,213.1486999988556,69.83830004930496,0.7479999661445618,274.7925000190735,204.93680000305176,69.30610001087189,0.531000018119812,124320,124320,0,0,0,124515.7412830409,124515.7412830409,0,0,0,0,0,0.5856999754905701,1.9865999817848206,6.081000030040741,7.6061999797821045,8.2567999958992,0,0,0,0,0
Pfronten-Steinach,Eggenfelden,7931,9.12.2021,40080,40080,40163.33629041341,189.87259995937347,179.34769999980927,9.97240000963211,0.914400041103363,8.293299973011017,0.7296999096870422,0.536899983882904,6,5,6,5,5,40163.33629041341,187.19669997692108,174.72790002822876,11.915000021457672,0.8956000208854675,8.254499971866608,2.7111001014709473,0.5356000065803528,5,6,5,5,1.7976931348623157e+308,273.55989998579025,184.2620000243187,89.26569998264313,0.014599978923797607,236.01770001649857,178.16459995508194,57.18959999084473,0.6431999802589417,40140,40140,0,0,0,0,40163.33629041341,40163.33629041341,0,0,0,0,0.6121999621391296,1.4115999937057495,4.10479998588562,10.114499986171722,11.312600016593933,11.911700010299683,0,0,0,0
Fischbach(Nürnberg),Berlin-Lichterfelde Ost,75416,6.12.2021,109860,112740,110411.1604284588,162.57230001688004,149.56319999694824,12.306100010871887,1.133400022983551,10.26529997587204,0.8806999325752258,0.6875999569892883,5,3,4,5,3,110411.1604284588,165.51730000972748,153.08920001983643,11.878099977970123,0.9126001000404358,8.776399910449982,2.152600049972534,0.5326999425888062,3,4,5,3,1.7976931348623157e+308,233.55960005521774,150.2664999961853,83.27519994974136,0.0020000338554382324,204.77509999275208,150.32760000228882,53.85579997301102,0.5741999745368958,112740,109860,0,0,110411.1604284588,110411.1604284588,110411.1604284588,0,0,0,0,0,0.6514999866485596,1.7537000179290771,5.927500009536743,11.172100007534027,11.875299990177155,0,0,0,0,0
Apensen,Ingolstadt Hbf,23900,4.12.2021,48180,55860,48801.587237887274,273.35259997844696,218.9017999768257,53.7257000207901,1.6559000611305237,50.66010010242462,1.3610000610351562,0.7102000117301941,6,5,7,12,9,49065.651822080894,274.31890004873276,229.1017000079155,44.41229999065399,1.6096999645233154,39.453300058841705,3.284700036048889,0.7646999955177307,4,6,8,6,48967.86331454134,322.2354999780655,231.2888000011444,90.23689997196198,0.6902000308036804,312.2107000350952,222.92769998311996,88.55889999866486,0.704800009727478,52080,52080,0,0,0,49065.651822080894,48801.587237887274,48801.587237887274,0,0,0,0,0.9071000218391418,8.105000019073486,23.135900020599365,37.669000029563904,42.942200005054474,44.40759998559952,0,0,0,0
