Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Biessenhofen,Fischbachau,48720,4.12.2021,60240,63840,60389.68647354246,183.05120000056922,159.3989999992773,23.120600000023842,1.0376999992877245,20.693799999542534,1.3739000000059605,0.5238999994471669,5,3,4,8,3,60398.72005449635,180.74539999943227,155.24799999967217,24.995500000193715,1.0183999994769692,21.529900001361966,2.425400000065565,0.4947000006213784,2,3,3,2,60850.017555884624,241.0515000000596,156.3380999993533,84.21040000021458,0.4943000003695488,240.41619999986142,155.4012000001967,84.42540000006557,0.5793000003322959,60240,60240,0,60398.72005449635,60389.68647354246,60389.68647354246,60389.68647354246,0,0,0,0,0,0.42079999949783087,3.2521000001579523,14.197300000116229,21.775799999944866,24.992999999783933,0,0,0,0,0
Leipzig Coppiplatz,Bad Griesbach Bahnhof,12801,8.12.2021,49980,63780,50978.74554838628,3759.338399999775,534.4677999997512,3224.156100000255,57.401499999687076,2141.559000001289,1025.0314000006765,0.7093000002205372,19,8,11,34,18,50983.92796662152,4002.1241000005975,526.0289000002667,3475.497800000012,44.85919999796897,2393.7943000001833,1036.6684000007808,0.5881999991834164,6,8,17,8,52374.30170961274,817.6003999998793,526.5187999997288,290.5002999994904,0.572999999858439,892.1248000003397,526.5170999998227,364.88129999954253,0.7169000003486872,52980,52980,0,0,0,0,0,50983.92796662152,50978.85411139479,50978.74554838628,50978.74554838628,50978.74554838628,0.4839000003412366,1.7179000005126,4.340700000524521,55.078600000590086,393.3488000007346,937.0426000002772,1498.7769000008702,2015.981600000523,2460.0820000004023,2827.9241000004113
Flechtingen,Bad Homburg,63962,6.12.2021,85440,103500,85726.02222474979,3778.4733999995515,327.8103000000119,3446.610400000587,68.70449999906123,2408.029399998486,969.6982999993488,4.04630000051111,17,6,14,314,31,85726.02336150454,4087.808899999596,388.4481999995187,3698.752199999988,51.67949999962002,2640.390000000596,1006.4662000015378,0.6000000005587935,4,8,22,10,86237.4685856589,561.6240999996662,340.3876999998465,219.81469999998808,1.4139000000432134,620.0899000000209,338.21879999991506,276.05099999997765,5.809500000439584,86040,86040,0,0,105397.91181186252,85726.02336150454,85726.02224221162,85726.02222474979,85726.02222474979,85726.02222474979,85726.02222474979,85726.02222474979,0.9375999998301268,23.680399999953806,133.44769999943674,485.8892000000924,937.1348999999464,1367.1913999998942,1786.3327000001445,2201.6230999995023,2603.1310999998823,2956.42669999972
Bottrop Hbf,Schwarzenbach(Saale),73461,6.12.2021,114720,129120,114819.72542063965,6234.197100000456,619.9570000004023,5612.695000000298,48.36819999758154,3897.279099999927,1666.8747000023723,1.5389000000432134,17,10,27,126,51,114819.72616382141,6849.773299999535,482.4204000001773,6366.786700000055,56.11159999947995,4628.367499998771,1682.1187999993563,0.5560999996960163,5,10,20,12,117032.32506399348,804.3113000001758,485.80009999964386,317.4216000000015,1.0831000003963709,1056.8447000002488,486.455399999395,568.2345000002533,2.1451999992132187,114720,114720,0,0,175656.57064915984,123370.91429265442,114819.72616382141,114819.72545649917,114819.72542066203,114819.72542064382,114819.72542063979,114819.72542063965,0.637699999846518,11.610299999825656,183.93709999974817,863.2207999993116,1814.6615999992937,2766.3762999996543,3633.8289999999106,4395.409399999306,5025.025499999523,5544.36689999979
Bad Saarow,Wirtheim,79627,6.12.2021,116400,124560,116714.58278110936,6061.766499999911,394.3559999996796,5666.858900000341,60.546999999322,3614.8252999996766,1991.296000001952,0.5459999991580844,18,6,8,14,9,116714.58278110936,6564.808699999936,402.8470999998972,6161.432400000282,61.62970000319183,4097.489899997599,2002.086799999699,0.5175999999046326,6,8,14,9,116925.59155580746,715.4878000002354,403.6398999998346,311.10960000008345,0.7308000000193715,765.2531000003219,401.6059999996796,363.1079000001773,0.5317999999970198,116400,116400,0,0,0,121182.680640845,117573.71222001128,116714.58278110936,116714.58278110936,116714.58278110936,116714.58278110936,116714.58278110936,0.5531999999657273,11.86890000011772,300.5356000000611,952.8897000001743,1672.4172999998555,2387.0496000004932,3052.204200000502,3669.9193000001833,4247.177200000733,4773.079900000244
Ziltendorf,Melsungen,77992,10.12.2021,109980,124380,111158.7455233714,2652.379399999976,351.40309999976307,2300.4582000002265,41.74549999926239,1582.3985999990255,676.1805999986827,0.5128999995067716,16,5,7,14,7,111158.7730654457,2940.49479999952,358.24239999987185,2581.4307000003755,35.75579999946058,1854.181299998425,691.3439999995753,0.8129000002518296,4,5,13,4,111159.84472653687,630.0726000005379,347.2580999992788,282.2465000003576,0.5605999995023012,684.8568000001833,355.1255999999121,328.75899999961257,0.9592999992892146,113580,113580,0,0,121814.64289200457,111158.7730654457,111158.7455233714,111158.7455233714,111158.7455233714,111158.7455233714,111158.7455233714,111158.7455233714,0.5542999999597669,4.662800000049174,151.29700000025332,593.308199999854,1179.837799999863,1579.0963000003248,1874.2962999995798,2106.5917999995872,2287.5783000001684,2427.504300000146
Herlasgrün,Riegel am Kaiserstuhl Ort,4036,6.12.2021,46380,59820,47266.9746086133,5730.665099999867,505.2626999998465,5224.076999999583,51.84700000099838,3323.9334000004455,1848.1298999991268,1.3196999998763204,18,10,14,91,28,47691.02997321011,6264.838299999945,507.8538999995217,5756.342699999921,71.42190000135452,3815.382000000216,1869.3389999987558,0.6326999999582767,5,8,31,9,48109.26265335621,870.4627999998629,524.0295000001788,345.7121000001207,0.7138000000268221,958.6037999996915,526.3557000001892,430.4442999996245,1.794700000435114,46380,46380,0,0,0,87818.03546271982,47691.02997321011,47336.217552793605,47270.37039238189,47266.9746252006,47266.97460906757,47266.9746086133,0.7302000001072884,5.029899999499321,75.13819999992847,534.5008999994025,1316.9770999997854,2147.2033999999985,3002.453699999489,3774.7093000002205,4445.248900000006,4970.87770000007
Effolderbach,Wehdel,34033,7.12.2021,57120,71520,57827.44659039122,1184.533999999985,381.44809999968857,801.7218999993056,27.223299998790026,646.4851999990642,127.88730000238866,1.3585999999195337,16,8,11,52,17,57858.68961063445,1150.5818999996409,379.68730000033975,770.2822000002488,12.994899998418987,644.5628999993205,112.61209999863058,0.602700000628829,5,7,21,7,58101.42728924739,565.8157999999821,378.69029999990016,186.60800000000745,0.5096000004559755,598.3700000001118,386.30549999978393,210.7687999997288,1.2869000006467104,57480,57480,0,0,0,61255.079062206205,57858.68961063445,57829.34171790034,57827.446633481784,57827.44659039122,57827.44659039122,57827.44659039122,0.41980000026524067,1.5402999995276332,11.034599999897182,81.37220000009984,245.495199999772,405.0828999998048,526.0130000002682,616.8443999998271,678.2180000003427,720.2665999997407
Nittel,Bempflingen,60678,10.12.2021,82800,109560,83145.3091989451,2881.2588999997824,395.41170000005513,2485.066399999894,40.33820000011474,1742.753500001505,701.8216000013053,0.7760000005364418,17,8,11,44,20,83147.52577031065,3071.7199999997392,398.68350000027567,2672.4650000007823,49.12959999777377,1918.432399998419,704.7237999998033,0.5608000000938773,4,6,14,6,83150.5768848392,688.8037000000477,400.2111999997869,288.02579999994487,0.5592000000178814,733.7740000002086,413.04839999973774,319.3947999998927,1.321000000461936,82800,82800,0,0,0,83147.52577031065,83145.34450942525,83145.30919932913,83145.30919894512,83145.3091989451,83145.3091989451,83145.3091989451,0.6470999997109175,9.158699999563396,150.09829999972135,534.4945000000298,987.2533999998122,1398.5795999998227,1754.4186999993399,2067.1019999999553,2301.971400000155,2472.5019999993965
St. Johann im Pongau,Jechtingen,35640,8.12.2021,71400,105240,72060.54325157162,9919.993099999614,678.4512000000104,9239.909099999815,82.72040000092238,6180.757699999027,2976.2244999995455,1.6277999999001622,19,14,16,97,33,72071.705870998,10889.895399999805,675.440700000152,10213.791699999943,82.49959999974817,7146.744100002572,2984.3201999999583,0.6525999996811152,5,9,27,11,72804.1167635965,1149.56520000007,686.3739999998361,462.350700000301,0.8322000000625849,1294.560899999924,682.2631999999285,610.7968999994919,1.4906999999657273,72960,72960,0,0,0,148476.61977766335,72071.705870998,72060.77343499548,72060.72867079778,72060.54351771376,72060.54325478962,72060.54325203398,0.4292000001296401,2.8514000000432134,21.83990000002086,290.8497999999672,1230.0077999997884,2548.5612000003457,3965.3457000004128,5326.0250000003725,6621.819500000216,7773.891099999659
