Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Bissendorf,Zittau,29297,6.12.2021,53760,60960,54900.85739362661,339.2534999847412,320.0857999920845,18.637199997901917,1.07750004529953,16.498600006103516,1.0342000126838684,0.5220999717712402,7,4,6,7,6,54900.85739362661,350.7481999993324,331.21340000629425,18.99700003862381,1.4070999026298523,14.47760009765625,3.079099953174591,0.5246999859809875,4,6,7,6,1.7976931348623157e+308,400.0231000185013,306.8598999977112,93.15310001373291,0.0025000572204589844,364.35290002822876,273.2673000097275,90.55830001831055,0.5209000110626221,53760,53760,0,0,0,54900.85739362661,54900.85739362661,54900.85739362661,54900.85739362661,0,0,0,0.6802999973297119,3.0151000022888184,6.86599999666214,12.429799973964691,16.296499967575073,18.384299993515015,18.992199957370758,0,0,0
Berlin-Charlottenburg,Magstadt,58050,7.12.2021,83580,105180,84462.67514173359,257.87900000810623,234.31080001592636,22.888000011444092,1.3540001511573792,20.431900084018707,1.079200029373169,0.6743999719619751,8,7,11,27,14,84528.89280867808,266.3260999917984,237.16600000858307,28.53729999065399,1.610700011253357,23.303900122642517,3.587399959564209,0.6071000099182129,6,9,22,10,1.7976931348623157e+308,322.47890001535416,234.8526999950409,87.61809998750687,0.001499950885772705,314.65969997644424,231.62279999256134,82.32719999551773,0.7003999948501587,83580,83700,0,0,0,0,87402.27692239532,84528.89280867808,84462.67514173359,84462.67514173359,0,0,0.5118999481201172,1.5194000005722046,4.749099969863892,14.541299998760223,24.757499992847443,27.31489998102188,27.97489994764328,28.533399999141693,0,0
Heerlen,Utzedel,47406,6.12.2021,103800,108240,104720.88223497351,413.43879997730255,353.35330003499985,59.46680003404617,2.2086000442504883,55.05599993467331,2.1712000966072083,0.6115999817848206,9,8,14,20,18,104720.88223497351,427.369500041008,363.7508000135422,62.994599997997284,2.379200041294098,55.34729999303818,5.223999977111816,0.6114000082015991,8,14,20,18,1.7976931348623157e+308,477.46570003032684,351.49250000715256,125.96609997749329,0.0018000006675720215,477.408999979496,352.6923000216484,124.14649999141693,0.5636000037193298,103800,103800,0,0,0,0,0,0,105495.34897913564,104720.88223497351,104720.88223497351,0,0.5616999864578247,1.4807000160217285,3.8610000014305115,10.1317999958992,22.29280000925064,42.905000030994415,58.286300003528595,62.365100026130676,62.99099999666214,0
Vinzelberg,Faurndau,50871,8.12.2021,75660,79260,76594.08708329684,307.81520000100136,287.3720000013709,19.833700001239777,1.138600006699562,17.928300000727177,0.7274999916553497,0.5919000059366226,6,5,6,8,6,76824.14153931546,291.82200000435114,269.89679999649525,21.35189999639988,1.1649000123143196,17.87780000269413,2.2395000010728836,0.5571999996900558,4,5,6,4,76594.08708329684,302.60289999842644,223.39329999685287,78.39130000025034,0.7978999987244606,303.10789999365807,224.7719999998808,77.65139999985695,0.664500005543232,75660,75660,0,0,0,76824.14153931546,76594.08708329684,76594.08708329684,0,0,0,0,0.49800000339746475,2.3070000037550926,8.025000005960464,15.853400006890297,20.150600001215935,21.34900000691414,0,0,0,0
Burgdorf,Willsbach,28065,9.12.2021,49200,51420,51503.33629041341,199.9718999862671,191.07270002365112,8.421599984169006,2.3541999459266663,5.603600084781647,0.44940006732940674,0.47130000591278076,5,4,5,4,4,51503.33629041341,205.5741999745369,195.99560004472733,9.099399983882904,0.7971000075340271,6.368700087070465,1.9150999784469604,0.46970003843307495,4,5,4,4,51503.33629041341,260.05559998750687,189.791100025177,69.76330000162125,0.49449998140335083,251.43529999256134,188.82150000333786,62.0906999707222,0.5164000391960144,49320,51420,0,0,0,51503.33629041341,51503.33629041341,0,0,0,0,0,0.5316999554634094,1.3805999755859375,4.544900000095367,8.535899996757507,9.09529995918274,0,0,0,0,0
Bad Lobenstein,Sluknov zast.,65111,6.12.2021,111240,115980,112171.03299830151,263.2271999716759,252.49849998950958,10.20770001411438,0.8952999711036682,8.46399998664856,0.8345000147819519,0.5153999924659729,7,6,8,10,9,112171.03299830151,276.031800031662,260.91159999370575,14.579100012779236,1.042199969291687,10.56059992313385,2.953399896621704,0.5302000045776367,6,8,10,9,1.7976931348623157e+308,351.487399995327,262.14250004291534,89.33490002155304,0.0023999810218811035,343.5904000401497,253.82910001277924,89.16780000925064,0.586400032043457,111240,111240,0,0,0,0,0,112171.03299830151,112171.03299830151,0,0,0,0.558899998664856,3.6883000135421753,5.747300028800964,7.800400018692017,11.23199999332428,13.787500023841858,14.57530003786087,0,0,0
Trento,Oberkochen,30308,6.12.2021,60120,67320,60958.279947285584,312.59679996967316,289.2484000325203,22.848200023174286,1.1190000176429749,20.809599995613098,0.8993999361991882,0.4943000078201294,6,3,4,9,3,60958.279947285584,315.9307000041008,290.1205999851227,25.295800030231476,1.2863999605178833,19.74889999628067,4.228999972343445,0.5046000480651855,3,4,9,3,61427.802596448986,456.5837000012398,290.85820001363754,164.56069999933243,1.1573999524116516,382.17790001630783,281.9262999892235,99.7513000369072,0.49330002069473267,60240,60240,0,0,60958.279947285584,60958.279947285584,60958.279947285584,60958.279947285584,0,0,0,0,0.6126999855041504,2.3274999856948853,10.76419997215271,20.093999981880188,24.350600004196167,25.29170000553131,0,0,0,0
Wullenstetten,Tating,24421,5.12.2021,62280,69480,66033.36853241765,336.9421000480652,310.7770000100136,25.62040001153946,1.3743000030517578,23.36839997768402,0.8560999631881714,0.5382000207901001,7,6,8,9,8,66091.48004471674,351.2470000386238,322.2855999469757,28.447200000286102,1.4359000325202942,24.661199986934662,2.3199000358581543,0.5022000074386597,5,6,6,5,66091.48004471674,450.2210999727249,317.293299973011,132.46029996871948,0.4603999853134155,444.13830000162125,308.7222000360489,134.8293000459671,0.579800009727478,62820,65880,0,0,0,0,66091.48004471674,66033.36853241765,66033.36853241765,0,0,0,0.4490000009536743,1.0580999851226807,2.8348000049591064,11.26960003376007,21.18529999256134,27.795199990272522,28.442900002002716,0,0,0
Niederlahnstein,Oeventrop,43825,9.12.2021,57780,61380,58000.90360699679,151.06269997358322,137.242899954319,13.323899984359741,0.7721000909805298,12.007500052452087,0.5279000997543335,0.4901999831199646,5,3,4,4,3,58000.90360699679,162.18669998645782,144.36419999599457,17.322300016880035,2.294000029563904,13.182799994945526,1.8183000087738037,0.4872000217437744,3,4,4,3,1.7976931348623157e+308,191.8647000193596,143.39410001039505,48.4607999920845,0.002100050449371338,188.33259999752045,139.71189999580383,48.09700000286102,0.5160999894142151,57840,57840,0,0,58000.90360699679,58000.90360699679,58000.90360699679,0,0,0,0,0,1.7698000073432922,3.587399959564209,8.90200001001358,15.525200009346008,17.31709998846054,0,0,0,0,0
Dortmund-Brackel,Hardegsen,72314,9.12.2021,109860,109860,109943.33629041341,147.0640999674797,142.82090002298355,3.7563000321388245,0.5966000556945801,2.6021000146865845,0.5461999773979187,0.4811999797821045,6,5,6,5,5,109943.33629041341,149.90280002355576,141.47360002994537,7.926199972629547,2.4946001172065735,2.894599974155426,2.516099989414215,0.4913000464439392,5,6,5,5,1.7976931348623157e+308,195.10219997167587,142.11389994621277,52.97810000181198,0.0017000436782836914,188.2465000152588,139.5339000225067,48.21340000629425,0.49320000410079956,110040,110040,0,0,0,0,109943.33629041341,109943.33629041341,0,0,0,0,0.5952000021934509,1.1793000102043152,2.0271999835968018,3.46560001373291,7.120200037956238,7.92059999704361,0,0,0,0
Perleberg,Hillnhütten,12573,7.12.2021,48120,51720,48541.989810996376,282.09850001335144,269.84360003471375,11.74020004272461,1.18340003490448,9.564499974250793,0.9761999845504761,0.5094999670982361,7,6,8,9,8,48541.989810996376,295.4825000166893,279.66740000247955,15.29909998178482,1.1071999669075012,11.245899975299835,2.9211999773979187,0.5033000111579895,4,6,7,6,1.7976931348623157e+308,366.23700004816055,275.9394999742508,90.28819996118546,0.0029999613761901855,366.4831999540329,274.2488000392914,91.20910000801086,1.0169999599456787,48120,48120,0,0,0,48541.989810996376,48541.989810996376,48541.989810996376,48541.989810996376,0,0,0,0.5581000447273254,1.694100022315979,4.6164000034332275,10.950000047683716,13.918300032615662,14.768900036811829,15.294400036334991,0,0,0
