Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Sünching,Stuttgart-Feuerbach,13086,4.12.2021,36240,42240,36646.65815085976,2152.7353999614716,355.8838999867439,1796.2892000079155,31.113699913024902,1296.3056000471115,468.7420999407768,0.5547000169754028,16,4,5,10,4,36646.65815085976,2333.183899998665,356.0058000087738,1976.592799961567,29.62519997358322,1454.9783000946045,491.8181000947952,0.5698000192642212,4,5,10,4,37245.761431750885,617.5189999938011,336.4738000035286,280.50789999961853,0.5295000076293945,626.5868999958038,327.76819998025894,298.2833999991417,0.5288000106811523,37140,37140,0,0,79275.73111651788,36646.65815085976,36646.65815085976,36646.65815085976,36646.65815085976,36646.65815085976,36646.65815085976,36646.65815085976,1.0401000380516052,11.563800036907196,134.41140002012253,535.6680000424385,962.7833999991417,1341.0657000541687,1625.6768000125885,1814.4998000264168,1909.169000029564,1951.0591000318527
Friedrichshafen-Kluftern,Solpke,70517,6.12.2021,110760,119760,111847.37303178564,7321.592700004578,604.475800037384,6716.218699991703,55.34949988126755,5084.552700042725,1576.1485999822617,0.8921999931335449,16,7,11,16,12,111847.52097080453,8516.156900048256,653.3048000335693,7862.230899989605,53.638700008392334,6211.988999903202,1596.4081999659538,0.60589998960495,6,8,13,8,112279.12893221305,1134.8046000003815,636.0766000151634,498.1545000076294,0.5664000511169434,1202.6611000299454,627.4021000266075,574.6509000062943,0.5995000004768372,110760,110760,0,0,0,134243.33629041343,125061.84442336154,111847.52097080453,111847.37303178564,111847.37303178564,111847.37303178564,111847.37303178564,0.5065000057220459,3.750599980354309,175.51170003414154,949.0507000088692,2189.650000035763,3550.1825000047684,4801.408699989319,5842.893700003624,6701.227500021458,7287.2739000320435
Chamerau,Pfreimd,59231,5.12.2021,74580,74580,74663.33629041341,152.24099999666214,143.2436000108719,8.457500040531158,1.0317999720573425,6.460399925708771,0.95250004529953,0.5339999794960022,5,3,4,3,3,74663.33629041341,155.63169997930527,146.4190000295639,8.752499997615814,0.819100022315979,5.635900020599365,2.2779000997543335,0.451200008392334,3,4,3,3,74663.33629041341,222.55559998750687,148.21390002965927,73.84869998693466,0.4855000376701355,223.16040003299713,144.83560001850128,77.78289997577667,0.534000039100647,74580,74580,0,0,74663.33629041341,74663.33629041341,74663.33629041341,0,0,0,0,0,0.6176000237464905,1.8949000239372253,5.48199999332428,8.19980001449585,8.748199999332428,0,0,0,0,0
Dortmund-Oespel,Olbernhau,66415,8.12.2021,112320,119520,114495.14430832499,8444.877000033855,695.8237000107765,7748.003899991512,54.37459993362427,6069.5561999082565,1623.8923000097275,1.04339998960495,19,10,17,39,27,114495.1516910893,9927.962599992752,697.7983000278473,9229.367399990559,43.540600061416626,7546.168799817562,1639.4336998462677,0.7785000205039978,9,17,39,27,115781.51771516482,1292.0874999761581,697.5121999979019,593.9424999952316,0.6259999871253967,1434.9937000274658,736.6403000354767,697.606900036335,0.7409000396728516,112320,112320,0,0,0,138775.92659396934,119603.33629041341,116036.30444041314,116019.09582220115,115141.14057899457,114495.1516910893,114495.14430832499,0.6585000157356262,3.5145999789237976,31.173099994659424,338.1793000102043,1269.2739999890327,2662.6263999938965,4075.4883999824524,5391.283500015736,6594.853699982166,7585.656599998474
Rommerskirchen,Düsseldorf-Eller,60665,10.12.2021,65580,66780,65900.51790165667,150.7393000125885,100.3899000287056,49.87840002775192,1.478899896144867,45.09429997205734,3.279100000858307,0.4648999571800232,7,3,4,4,3,65900.51790165667,161.57580000162125,104.78710001707077,56.31749999523163,3.2793999910354614,47.41250002384186,5.587500095367432,0.46160000562667847,3,4,4,3,66044.66787266023,157.69619995355606,107.00309997797012,50.16530001163483,0.5196999907493591,148.76630002260208,100.66470003128052,47.64599996805191,0.45020002126693726,66780,66780,0,0,65900.51790165667,65900.51790165667,65900.51790165667,65900.51790165667,65900.51790165667,0,0,0,0.7118000388145447,9.158399999141693,26.939400017261505,46.51130002737045,53.733300030231476,55.63770002126694,56.31290000677109,0,0,0
Köln Volkhovener Weg,Weißes Roß,33471,8.12.2021,63120,68580,63206.318259741674,2549.0948999524117,686.0958999991417,1862.3895999789238,29.775499999523163,1530.9757001399994,301.50800001621246,0.6036999821662903,16,7,9,15,11,63397.68765110679,2683.530499994755,637.5870000123978,2045.3486000299454,44.27759999036789,1688.9417001008987,311.96460020542145,0.5814999938011169,5,6,6,5,1.7976931348623157e+308,889.5268999934196,551.8819000124931,337.6361999511719,0.002299964427947998,900.8182999491692,535.4258999824524,364.83939999341965,0.5478000044822693,63120,63120,0,0,0,80037.01913104171,63397.68765110679,63221.69098573639,63206.318259741674,63206.318259741674,63206.318259741674,63206.318259741674,0.4142000079154968,1.3004000186920166,9.72460001707077,107.15049999952316,416.36519998311996,796.4422000050545,1128.415499985218,1393.9320999979973,1608.0365999937057,1780.6588000059128
Unterwiesenthal,Erlangen,42273,5.12.2021,63300,77700,64194.485030177144,3042.841400027275,465.6599000096321,2576.5647000074387,34.26429986953735,1938.414499938488,603.7557999491692,0.6107999682426453,13,5,7,17,7,64234.93732662924,3353.1766999959946,469.40829998254776,2883.1955999732018,38.421699941158295,2225.3256999850273,619.2886998653412,0.5583000183105469,4,5,9,4,64194.485030177144,846.1678000092506,479.15900003910065,366.4210000038147,0.5746000409126282,977.4334999918938,464.65199995040894,511.22509998083115,1.5491999983787537,63300,63300,0,0,0,64234.93732662924,64194.485030177144,64194.485030177144,64194.485030177144,64194.485030177144,64194.485030177144,64194.485030177144,4.447099983692169,58.955799996852875,402.0058999657631,1020.1976999640465,1612.9447000026703,2121.6676999926567,2511.5383999943733,2727.4984999895096,2826.0815999507904,2869.0476999878883
Kemnath-Neustadt,Frankfurt(M) Flughafen Fernbf,20176,6.12.2021,35760,40800,36750.91381949635,2530.5146000385284,341.34950000047684,2188.3824999928474,33.799999952316284,1594.8725001215935,559.5770999193192,0.7759000062942505,12,3,4,6,3,36750.91381949635,3269.8848999738693,568.4914000034332,2700.45870000124,52.757600009441376,2049.787300169468,597.7307999134064,0.9165999889373779,3,4,6,3,36947.88115273495,695.8303999900818,441.48329997062683,253.77410000562668,0.5654000043869019,621.5542999505997,356.2893999814987,264.7994999885559,0.4593999981880188,37320,37560,0,0,36750.91381949635,36750.91381949635,36750.91381949635,36750.91381949635,36750.91381949635,36750.91381949635,36750.91381949635,36750.91381949635,1.4720999598503113,152.5630999803543,714.5067999958992,1324.084299981594,1879.3155999779701,2257.5670999884605,2498.8887999653816,2627.2823999524117,2675.797100007534,2694.658499956131
Heiligendamm,Blankenberg(Meckl),45929,8.12.2021,55020,56400,55206.267891923955,210.80790001153946,165.70520001649857,44.61870002746582,1.6298000812530518,40.54080015420914,2.419399917125702,0.4787999987602234,7,4,6,8,6,55206.267891923955,217.21189999580383,170.5611999630928,46.13010001182556,3.1802000403404236,38.51500004529953,4.389500021934509,0.5112000107765198,4,6,8,6,55484.49630960826,262.0629000067711,174.39329999685287,87.14289999008179,0.5199999809265137,248.66290003061295,163.9574999809265,84.20959997177124,0.4894999861717224,55320,55320,0,0,56483.33629041341,55206.267891923955,55206.267891923955,55206.267891923955,55206.267891923955,0,0,0,0.6906000375747681,6.815699994564056,18.354900002479553,29.608900010585785,37.912400007247925,41.9553000330925,46.12569999694824,0,0,0
Frankfurt Hbf (tief),Grüneberg,2376,5.12.2021,33240,37980,33941.78393729915,2349.571600019932,334.0594000220299,2014.9732000231743,33.88190001249313,1406.001299917698,574.9589997529984,0.5328999757766724,17,6,8,10,9,33941.78393729915,2577.912000000477,346.8421999812126,2230.5175999999046,48.45179998874664,1602.5972999930382,579.3091002106667,0.5386999845504761,6,8,10,9,34488.952978355686,651.4965000152588,340.98969995975494,309.8400000333786,0.659600019454956,669.1858999729156,342.8109999895096,325.8342000246048,0.5338999629020691,34380,34380,0,0,0,48863.33629041341,34490.526655248126,33941.78393729915,33941.78393729915,33941.78393729915,33941.78393729915,33941.78393729915,0.5927000045776367,3.784600019454956,32.276000022888184,240.25210005044937,723.4826000332832,1219.5830000042915,1610.512600004673,1890.5222000479698,2054.7670000195503,2146.862600028515
