Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Langendorf,Leschede,34245,9.12.2021,60300,71100,60436.93550276261,330.86450000014156,296.18479999992996,34.02590000000782,1.6635999998543411,30.850699999835342,1.4913999999407679,0.641099999891594,7,6,11,29,16,60567.2332768794,328.93880000011995,290.13709999993443,38.27490000007674,4.386699999915436,30.941699999850243,2.9185000001452863,0.5207000002264977,5,7,16,7,1.7976931348623157e+308,398.77089999988675,290.39919999986887,108.36199999996461,0.0018000002019107342,403.10899999993853,292.6640999999363,109.57880000001751,0.8588000000454485,60300,60300,0,0,0,0,60567.2332768794,60436.93550276261,60436.93550276261,0,0,0,2.01120000006631,3.518500000005588,16.30200000014156,28.251200000056997,35.84539999999106,37.893300000112504,38.27290000021458,0,0,0
Wolfach,Dillenburg,85549,10.12.2021,131880,142680,132203.1062903605,305.8628000000026,259.99560000002384,45.2461000001058,2.0915999996941537,41.38039999967441,1.747399999992922,0.616599999833852,9,6,7,29,10,132320.56730962137,306.82660000002943,257.1317000000272,49.096299999859184,2.288700000848621,42.84710000013001,3.9264999995939434,0.5919000001158565,4,6,18,8,132320.56752329235,369.4399999999441,259.0138000000734,109.87489999993704,0.5435999999754131,373.93029999989085,262.04799999995157,111.1620999998413,0.7132000001147389,131880,131880,0,0,134617.39621023007,132320.56730962137,132203.10629340744,132203.1062903605,132203.1062903605,132203.1062903605,132203.1062903605,0,0.4849000000394881,3.900900000007823,17.689899999881163,33.110399999888614,43.050399999832734,46.295699999900535,47.8784999998752,48.51190000004135,49.094099999871105,0
Welkers,Linz Hbf,35805,4.12.2021,59040,77580,60789.35714699759,313.157200000016,294.780700000003,17.879900000058115,1.0099999997764826,16.091500000096858,0.7653000003192574,0.49190000002272427,5,4,6,11,6,60789.35714699759,314.3360999999568,292.28349999990314,21.55559999984689,1.0699000000022352,18.3890999997966,2.07689999951981,0.4912000000476837,4,6,11,6,60789.35714699759,414.1276000000071,295.51720000011846,118.05569999990985,0.5467000000644475,422.50050000008196,300.8758999998681,121.03209999995306,0.5845000001136214,59040,59040,0,0,0,60789.35714699759,60789.35714699759,0,0,0,0,0,0.46130000008270144,1.3214000000152737,7.870700000086799,19.409900000086054,21.553300000028685,0,0,0,0,0
Bernburg Hbf,Hannover Messe/Laatzen,56874,8.12.2021,69960,77160,70402.15120782018,160.88690000004135,154.73509999993257,5.690699999919161,0.596299999859184,4.566600000252947,0.5191999997477978,0.45610000006854534,5,3,4,6,3,70402.15120782018,164.16580000007525,156.54819999984466,7.14449999993667,0.6003000000491738,4.7931999997235835,1.7382000002544373,0.4683999998960644,3,4,6,3,70402.15120782018,209.32579999999143,153.8334999999497,54.98369999998249,0.5004999998491257,207.77469999995083,152.65159999998286,54.60449999989942,0.5117000001482666,69960,69960,0,0,70402.15120782018,70402.15120782018,70402.15120782018,0,0,0,0,0,0.48659999994561076,2.416599999880418,5.849099999992177,6.716000000014901,7.142099999822676,0,0,0,0,0
Baunatal-Rengershausen,Rosenwinkel,56775,6.12.2021,108180,112080,108305.54400818227,320.5466000000015,287.0982999999542,32.9128999998793,4.823500000173226,26.54949999996461,1.5217999999877065,0.5298999999649823,7,6,9,14,11,108305.54400818227,323.5626999998931,288.8123000001069,34.22330000018701,1.70949999964796,27.441000000108033,5.046399999875575,0.5209999999497086,6,9,14,11,1.7976931348623157e+308,399.2509999999311,291.6873000001069,107.55429999995977,0.002500000176951289,399.68519999994896,289.872199999867,109.19599999999627,0.6092999998945743,108420,108420,0,0,0,112176.57064915985,112176.57064915985,108305.54400818227,108305.54400818227,0,0,0,0.44559999997727573,1.0835000001825392,4.147499999962747,16.878500000108033,32.83460000017658,33.75610000011511,34.22100000013597,0,0,0
Bürgeln,Nauen,23231,8.12.2021,46260,50040,46360.45065798961,213.98949999990873,208.40210000006482,5.096300000092015,0.6052999997045845,4.038700000150129,0.44380000000819564,0.4866000001784414,5,4,6,12,6,46360.45065798961,218.43449999997392,209.18170000007376,8.751500000013039,2.4512999998405576,4.5820999999996275,1.7032000003382564,0.49589999997988343,4,6,12,6,1.7976931348623157e+308,283.16929999995045,210.5297000000719,72.63140000007115,0.002500000176951289,281.77100000018254,206.89199999999255,74.2617999999784,0.6104999999515712,46380,46380,0,0,0,46360.45065798961,46360.45065798961,0,0,0,0,0,0.5291999999899417,2.5635999999940395,4.95409999997355,6.28539999993518,8.749199999962002,0,0,0,0,0
Bad Camberg,Rosenheim,27752,7.12.2021,46500,53700,47252.29133116813,238.45960000017658,200.1359999999404,37.71380000002682,1.6131999995559454,35.20439999992959,0.8761000002268702,0.6044000000692904,6,5,6,22,7,47586.11796348751,241.32480000006035,200.85550000006333,39.99940000008792,1.7280999997165054,35.85979999997653,2.382800000254065,0.4623000000137836,3,4,6,3,1.7976931348623157e+308,273.00170000013895,201.55669999984093,71.43690000008792,0.0019000000320374966,275.1679000000004,200.16500000003725,74.15690000005998,0.8395000000018626,46500,46500,0,0,47586.11796348751,47586.11796348751,47252.29133116813,47252.29133116813,0,0,0,0,0.6940999999642372,8.552000000141561,27.594800000078976,34.195999999996275,38.114400000078604,39.99720000009984,0,0,0,0
Springe,Quickborn,76038,6.12.2021,91260,109080,91499.68598074671,116.70029999990948,104.41749999998137,11.756199999945238,0.8719000001437962,10.120600000023842,0.7443000003695488,0.521500000031665,7,6,8,15,9,91499.68600664398,119.38709999993443,103.70530000003055,15.184499999973923,2.655900000128895,10.032000000355765,2.4757000003010035,0.49179999995976686,4,5,10,4,1.7976931348623157e+308,144.0800000000745,105.60759999998845,38.46390000008978,0.002199999988079071,145.75249999994412,105.4539999999106,39.687900000019,0.6026000001002103,91260,91260,0,0,0,91499.68600664398,91499.68600664398,91499.68598074671,91499.68598074671,0,0,0,0.5283999999519438,3.6950999998953193,7.3148000000510365,10.271200000075623,12.63039999990724,14.035299999872223,15.182099999859929,0,0,0
Düren Renkerstraße,Helmsdorf(Pirna),70334,7.12.2021,113700,131700,115167.63844693468,472.4554000000935,339.60859999991953,131.76490000006743,4.2442999999038875,123.27830000035465,4.201400000602007,1.076799999922514,11,10,15,68,23,115170.60868481656,476.8674000001047,343.44570000004023,132.58030000003055,4.153999999631196,119.63300000014715,8.741500000003725,0.8322999998927116,8,14,50,18,1.7976931348623157e+308,465.5867000001017,339.13169999979436,126.44559999997728,0.0022999998182058334,475.49050000007264,342.38140000007115,131.8900999999605,1.2120999998878688,113700,113700,0,0,0,0,0,124597.14415773768,124597.14415773768,115170.60868481656,115167.63850940234,115167.63844693468,0.49250000016763806,1.4400000001769513,5.026900000171736,12.92990000010468,25.645900000119582,47.82180000003427,67.3691000000108,98.16490000020713,118.79020000016317,132.0818000000436
St Georgen(Schwarzw),Unterschleißheim,717,4.12.2021,38760,49560,43021.55557489661,233.90709999995306,215.40489999996498,18.00940000009723,0.9928000001236796,16.270499999867752,0.7328999997116625,0.4882000000216067,6,5,6,11,5,43021.55557489661,236.73420000006445,213.97019999986514,22.27739999978803,2.9235999998636544,17.09580000001006,2.236799999838695,0.48190000001341105,5,6,11,5,1.7976931348623157e+308,383.56159999989904,289.32520000007935,94.22650000010617,0.0024999999441206455,303.4275999998208,210.33070000004955,92.51509999996051,0.5738999999593943,43560,43560,0,0,0,0,43021.55557489661,43021.55557489661,0,0,0,0,0.7075999998487532,2.9331999998539686,12.603600000031292,19.04879999998957,19.98849999997765,22.27529999986291,0,0,0,0
