Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Martinstein,Viechtach,62317,9.12.2021,106560,106560,106643.33629041341,4104.849300026894,527.9718999862671,3576.38379997015,31.983500003814697,2635.2506999373436,909.0201999545097,0.48669999837875366,17,5,6,5,5,106643.33629041341,4648.660499989986,534.1465999484062,4113.706600010395,42.593100011348724,3145.172700047493,925.781799852848,0.7944999933242798,4,5,4,4,106913.97603858206,894.0254999995232,516.637099981308,376.7980999946594,0.5823000073432922,977.9746000170708,536.299399971962,441.1370000243187,0.5313999652862549,106560,106560,0,0,0,106643.33629041341,106643.33629041341,106643.33629041341,106643.33629041341,106643.33629041341,106643.33629041341,106643.33629041341,0.5799999833106995,1.5000999569892883,3.2151999473571777,69.61909997463226,558.5259999632835,1510.2358999848366,2350.3136999607086,3060.299299955368,3548.8729999661446,3838.2197999954224
Birkenbringhausen,Steinach Bahnhof,15535,10.12.2021,35940,46740,37987.169791504646,1995.0581000447273,430.972000002861,1563.3428000211716,39.44209998846054,1165.1968000531197,358.57779985666275,0.7365000247955322,15,9,11,32,16,38483.6363794295,2155.128600001335,428.9545999765396,1725.5171999931335,28.130000054836273,1327.8906999230385,369.34460002183914,0.6389000415802002,5,7,14,7,38410.162306861224,677.0033999681473,433.17089998722076,243.24250000715256,0.5831000208854675,722.2682999968529,448.7335000038147,272.7980999946594,0.7289999723434448,36360,36360,0,0,0,0,38483.6363794295,38029.53655653434,37987.9642495497,37987.170050228444,37987.169791504646,37987.169791504646,0.6383000016212463,2.429099977016449,7.251199960708618,39.716699957847595,227.35179996490479,546.0960999727249,892.8639999628067,1192.7912999987602,1432.121599972248,1581.9623999595642
Wesel Feldmark,Bad Vilbel-Gronau,52970,10.12.2021,68820,70680,69203.64486588334,434.7117999792099,218.6279000043869,215.58649998903275,8.754799962043762,190.03199988603592,16.745499849319458,0.49070000648498535,10,4,5,7,5,69203.64486588334,464.2562000155449,234.14039999246597,229.60330003499985,5.5165000557899475,202.67729997634888,21.344600021839142,0.49800002574920654,4,5,7,5,69387.46061459687,327.3375999927521,220.9205999970436,105.97509998083115,0.4359000325202942,326.80000001192093,217.48120003938675,108.84079998731613,0.4706999659538269,68820,68820,0,0,70763.33629041341,69203.64486588334,69203.64486588334,69203.64486588334,69203.64486588334,69203.64486588334,69203.64486588334,69203.64486588334,0.6029000282287598,4.328200042247772,41.8652999997139,102.00260001420975,148.341000020504,188.25150001049042,215.1898000240326,225.38710004091263,228.5629000067711,229.59890002012253
Saatel,Horb,4719,5.12.2021,71580,79560,72582.26448890899,14610.499000012875,907.4666000008583,13702.114499986172,65.49349993467331,10401.948099911213,3234.5121001005173,0.9114000201225281,16,8,13,17,15,72593.55275346148,18334.702199995518,930.6865000128746,17402.20560002327,51.54399973154068,14071.52009999752,3278.948500096798,1.7961000204086304,5,7,8,7,73984.45181503917,1780.5112000107765,926.6662999987602,852.7941000461578,1.0425999760627747,1896.02840000391,931.8751000165939,963.553200006485,0.5946999788284302,71580,72900,0,0,0,0,72593.55275346148,72582.2824673189,72582.26578738005,72582.26448890899,72582.26448890899,72582.26448890899,1.1450000405311584,26.6593000292778,591.1225000023842,2452.243600010872,5059.655600011349,7833.8490000367165,10411.21390002966,12708.317499995232,14535.755700051785,16061.56770002842
Buchenhain,Bochum-Dahlhausen,22977,10.12.2021,47940,53340,48310.84459423293,4011.666000008583,452.83100003004074,3558.296800017357,52.740700125694275,2670.2965000271797,835.1162002086639,0.5321000218391418,16,5,6,10,6,48311.27998113636,4543.69580000639,447.24059998989105,4095.852199971676,39.88170003890991,3210.3507999181747,845.4424000382423,0.5896999835968018,4,5,9,4,50556.053686358806,750.3754999637604,436.4390000104904,313.4045999646187,0.52510005235672,787.2303000092506,444.7170000076294,341.96439999341965,0.5420999526977539,48660,48660,0,0,76848.64038418749,48311.27998113636,48310.84459423293,48310.84459423293,48310.84459423293,48310.84459423293,48310.84459423293,48310.84459423293,0.628600001335144,11.352199971675873,202.23229998350143,721.9006999731064,1361.640900015831,1969.4531000256538,2498.1103000044823,2959.241500020027,3342.776000022888,3669.9052000045776
Katharinenheerd,Weddel(Braunschw),6220,9.12.2021,40860,48240,41580.58604350653,3639.544400036335,556.5881999731064,3082.2837000489235,44.00490003824234,2322.778600037098,715.3819000124931,0.6656000018119812,14,6,9,20,10,41580.58604350653,4246.155499994755,543.0648000240326,3702.468800008297,43.07599997520447,2913.28200006485,745.9523000121117,0.6078000068664551,6,9,20,10,41887.7224459541,1120.9598999619484,555.9667000174522,563.6712999939919,1.3140000104904175,986.8073000311852,556.7743999958038,429.37539994716644,0.6486999988555908,44460,44460,0,0,0,59156.86851824443,44576.12846230972,41580.58604350653,41580.58604350653,41580.58604350653,41580.58604350653,41580.58604350653,0.664400041103363,7.8313000202178955,166.08439999818802,719.8866000175476,1506.45710003376,2274.1416000127792,2891.915600001812,3328.8526000380516,3589.3083000183105,3670.3923000097275
Sedlitz Ost,Frimmersdorf,82894,6.12.2021,134220,135180,134843.61878462884,8576.924300014973,679.4883000254631,7896.844799995422,60.147899866104126,5788.957499921322,2047.5749000906944,0.5843999981880188,17,7,10,15,11,135292.52620721876,10315.526100039482,673.8157999515533,9641.02530002594,55.31870013475418,7492.941499769688,2092.557099878788,0.6718000173568726,4,5,6,4,135082.23689519524,1282.6960999965668,685.5173000097275,596.618399977684,0.552299976348877,1331.0123999714851,698.5044999718666,631.8292000293732,0.6717000007629395,134580,134580,0,0,192863.33629041343,135292.52620721876,135263.33629041343,134884.861439289,134843.61878462884,134843.61878462884,134843.61878462884,134843.61878462884,0.6372000575065613,17.721200048923492,426.7683000564575,1525.4062000513077,2962.9686000347137,4355.910800039768,5689.808800041676,6871.624800026417,7880.855700016022,8621.953400015831
Heinsberg Kreishaus,Markt Erlbach,74764,8.12.2021,114420,117720,115206.1959772931,4571.386500000954,532.0479999780655,4038.8263999819756,36.704100012779236,3010.0662999749184,991.9244000911713,0.5062999725341797,14,5,7,8,7,115206.1959772931,5062.1297000050545,509.55349999666214,4552.06099998951,29.499599874019623,3539.3251001238823,983.0779998898506,0.5028999447822571,5,7,8,7,117618.75391233352,946.8514999747276,514.3801000118256,431.82099997997284,0.6432999968528748,1010.4746999740601,518.9499999880791,491.0277000069618,0.4909999966621399,117720,117720,0,0,0,117803.33629041341,115206.1959772931,115206.1959772931,115206.1959772931,115206.1959772931,115206.1959772931,115206.1959772931,0.6362000107765198,9.568700015544891,180.57820004224777,849.5698000192642,1851.1213000416756,2832.9375,3564.869400024414,4090.8084999918938,4371.675500035286,4488.322600007057
Zinnowitz,Radbruch,34753,9.12.2021,56520,67260,57569.06226500774,2683.599399983883,465.61129999160767,2217.356500029564,36.35929995775223,1675.2085000276566,505.65969985723495,0.6245999932289124,14,7,10,15,10,57578.67889049833,2931.9706000089645,472.246699988842,2459.1733999848366,32.61960011720657,1916.3626999258995,510.0472000837326,0.5365999937057495,6,7,13,6,57580.507841325074,774.4749000072479,480.0962000489235,293.8880000114441,0.4837999939918518,791.9458000063896,482.3682000041008,309.02340000867844,0.5489000082015991,60120,60120,0,0,0,66323.52640018858,62063.95401764579,57578.67889049833,57569.06226500774,57569.06226500774,57569.06226500774,57569.06226500774,0.628600001335144,7.645900011062622,120.33759999275208,510.7874999642372,1016.6384000182152,1499.0421000123024,1885.7436999678612,2141.0291000008583,2317.177399992943,2411.771399974823
Leipzig-Connewitz,Oberaichen,3716,4.12.2021,38640,42240,39377.0892772583,3236.8129999637604,389.87969994544983,2845.830499947071,36.74200004339218,1974.3752001523972,834.5680999159813,1.079699993133545,16,7,8,16,9,39396.90103141671,3430.2605000138283,399.42710000276566,3030.2318999767303,38.8406999707222,2149.2760999798775,841.9542999267578,0.5879999995231628,6,8,13,9,39537.268470325165,743.0824000239372,385.47290003299713,357.01670002937317,0.5849999785423279,765.944100022316,398.4021000266075,366.9311000108719,0.6000999808311462,38640,38640,0,0,51323.33629041341,42402.68271083954,40602.68271083953,39396.90103141671,39377.0892772583,39377.0892772583,39377.0892772583,39377.0892772583,0.6945000290870667,12.448200047016144,160.94490003585815,692.091500043869,1366.1642000079155,1928.677799999714,2390.8563000559807,2695.0591000318527,2882.957400023937,2971.078500032425
