Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Treuenbrietzen,Immendingen Zimmern,36133,6.12.2021,69360,106680,76341.12152535014,7266.069500001147,694.8357999995351,6570.017200000584,67.64030000008643,4565.106699997559,1937.0440000034869,1.2073999997228384,28,11,28,103,66,77202.50160583897,8172.940100001171,716.3406999986619,7455.941500000656,51.94819999113679,5443.865100000054,1959.8992000035942,0.6432000007480383,5,11,19,14,76603.35577676937,1159.9323999993503,688.9281999990344,470.3740999996662,0.6219999995082617,1286.0666000004858,698.1191000007093,586.2370999995619,1.7006000000983477,69420,69420,0,0,0,0,77202.50160583897,76341.12153060563,76341.1215253912,76341.12152535058,76341.12152535033,76341.12152535026,0.5562999993562698,3.4766000006347895,32.72279999963939,397.53930000029504,1447.4298000000417,2482.6180000007153,3527.1491000000387,4510.779400000349,5348.501399999484,6030.133500000462
Rösrath,Siedlinghausen,83508,10.12.2021,119460,119460,119556.57064915984,1031.3286999985576,264.7115000002086,765.9242000002414,21.677300000563264,622.1016000006348,122.05229999683797,0.6872000005096197,15,7,10,21,14,119556.57064915985,1065.8899999987334,265.55350000038743,799.8313999995589,15.397900003939867,657.3423999994993,126.9818000011146,0.49489999935030937,3,4,3,3,121397.08078322158,461.4264000002295,268.6115999985486,192.37220000103116,0.4369000010192394,474.52449999935925,263.6669000014663,210.27410000003874,0.5750000011175871,119580,119580,0,0,119556.57064915985,119556.57064915985,119556.57064915985,119556.57064915985,119556.57064915984,119556.57064915984,119556.57064915984,119556.57064915984,0.5429999995976686,6.9002000000327826,73.82080000080168,227.87700000032783,392.67270000092685,537.5421000011265,646.4910000003874,721.1676000002772,755.3182999994606,775.6047000009567
Triefenried,Niederheimbach,70237,10.12.2021,110040,110040,110136.57064915985,1159.401199998334,306.3915999997407,852.556099999696,26.002699997276068,672.5616999994963,153.89060000143945,0.44920000061392784,14,4,5,4,4,110136.57064915985,1201.932500001043,295.37839999981225,906.101800000295,22.415699999779463,721.4268999975175,162.1469999998808,0.4434999991208315,4,5,4,4,112320.07173761095,492.68259999901056,289.9592000003904,201.99499999918044,0.7198999989777803,505.05540000088513,288.90829999931157,215.64180000126362,0.49589999951422215,110940,110940,0,0,128918.89589777368,110136.57064915985,110136.57064915985,110136.57064915985,110136.57064915985,110136.57064915985,110136.57064915985,110136.57064915985,0.6930999998003244,10.21900000050664,101.42879999987781,277.7839999999851,460.67479999922216,612.9111999999732,730.2740000002086,813.8215999994427,868.0759999994189,894.649299999699
Münster(Hessen),Osterholz-Scharmbeck,20804,4.12.2021,42900,51000,43418.66453799277,1179.2127000000328,308.6652999985963,869.976800000295,23.641599997878075,672.400399999693,173.8477999996394,0.5649999994784594,15,5,6,20,6,43525.264478168785,1241.176000000909,310.197100000456,930.4335999991745,21.41080000437796,731.5392000004649,177.36969999969006,0.5370000004768372,4,5,16,4,44710.33274369947,521.4992999993265,314.2791000008583,206.67009999975562,0.5422000009566545,534.8826999999583,312.1774000003934,221.96399999968708,0.7313999999314547,42900,42900,0,0,45772.715314939625,43525.264478168785,43418.66453799277,43418.66453799277,43418.66453799277,43418.66453799277,43418.66453799277,43418.66453799277,0.5921000000089407,6.535299999639392,91.6949000004679,287.1862000003457,481.2295999992639,638.8726000003517,754.9919000007212,833.9822000004351,885.1217000000179,914.3607000000775
Uslar,As(CZ),78979,5.12.2021,122820,135960,123219.19576761089,3251.9779999982566,483.1353000011295,2767.5757999997586,64.86819999851286,1972.5537999961525,730.0042999945581,1.261600000783801,17,8,11,28,14,123269.90498400952,3363.1161000002176,487.00019999966025,2875.445599999279,40.505900003015995,2102.069399997592,732.7154999952763,0.6584999989718199,7,10,20,11,123627.82417247792,748.9647000003606,478.5718000009656,269.5837000012398,0.8007000014185905,827.0404000002891,480.3193999994546,346.0576999988407,0.6542000006884336,122820,122820,0,0,0,0,130515.43573368808,129375.23959501288,123269.90498400952,123219.19576761089,123219.19576761089,123219.19576761089,0.43459999933838844,2.2171000000089407,27.639200000092387,248.5,694.0321999993175,1176.0472999997437,1615.2313000001013,1966.414999999106,2253.1862000003457,2474.4112999998033
Dortmund-Derne,Szczecin Gumience,80996,4.12.2021,121320,128160,121416.57174229686,1822.7129000015557,337.7405999992043,1484.382400000468,37.21330000087619,1052.7238999940455,394.3292000014335,0.58530000038445,16,6,9,21,12,121416.5777183783,1932.4302000012249,341.2357999999076,1590.653500000015,36.51439999602735,1148.1122000031173,405.8971999976784,0.5300999991595745,5,7,14,7,124570.02907727312,599.194699998945,340.34310000017285,258.2302000001073,0.6151000000536442,633.0466999989003,337.59249999932945,294.79120000079274,0.6526999995112419,121320,121320,0,0,0,132868.7129248261,121416.5777183783,121416.57174229686,121416.57174229686,121416.57174229686,121416.57174229686,121416.57174229686,0.6071999985724688,4.058999998494983,37.39699999988079,206.7554999999702,544.4589999988675,884.5458999983966,1155.3753999993205,1356.928599998355,1482.7930999994278,1545.8814999982715
Neckarsulm,Nienburg(Weser),36309,12.12.2021,57240,64440,57966.85555474916,997.7377000004053,268.05049999803305,727.3850999996066,17.923699989914894,596.1463999971747,113.20139998197556,2.2956999987363815,14,8,16,163,47,58274.65258843254,1042.7214999943972,265.68609999865294,775.9504999965429,29.844999991357327,626.5529000163078,119.3905000090599,1.0714000016450882,3,4,8,3,58345.13495040952,438.6473999992013,267.3171999976039,167.53610000014305,3.783500000834465,440.8335000053048,267.70380000025034,170.78739999979734,2.3340000063180923,60540,57300,0,0,58274.65258843254,58274.651705500866,57966.868293241976,57966.855563999125,57966.85555475039,57966.85555474916,57966.85555474916,57966.85555474916,0.7796000018715858,13.446299999952316,106.95620000362396,270.4602999985218,429.6287000030279,559.1212000027299,652.1222000047565,712.5596000030637,748.9360999986529,765.7292999997735
Ludwigschorgast,Zülpich,27373,5.12.2021,55680,110880,55781.713256201954,9843.230000000447,738.7103000003844,9102.102400001138,173.5301000047475,6573.376699993387,2354.6478999890387,2.411499999463558,55,12,25,129,57,56193.7055206505,10502.033200001344,750.2661000005901,9750.968699999154,160.5948000047356,7177.922199998051,2411.886800000444,0.7845000009983778,6,11,34,15,57651.146308216754,1222.5439999997616,745.9947999995202,475.9216000009328,0.6193999983370304,1402.2635000012815,745.2919000014663,654.7239000014961,2.2362999990582466,55680,55680,0,0,0,0,66576.57064916602,56193.7055206505,55781.717154930615,55781.71667467249,55781.71325860365,55781.713256206596,0.40910000167787075,3.277200000360608,66.69030000083148,454.11540000140667,1343.1562000010163,2383.751099999994,3334.5432000011206,4118.805200001225,4695.640100000426,5141.391800001264
Nersingen,Wurzen,40306,10.12.2021,65400,72960,65513.095610722805,1650.8163999989629,330.81560000032187,1318.4862999990582,40.017200004309416,1021.5993999987841,256.7417000029236,1.5091000013053417,16,9,16,120,34,65610.53960665716,1829.981799999252,331.24189999885857,1497.7670999988914,37.53459999896586,1198.5290000028908,261.5562999974936,0.9633000008761883,3,4,9,3,66117.33096327774,485.9629000015557,327.16639999859035,158.18180000036955,0.6084000002592802,504.8697999995202,325.16530000045896,175.82430000044405,3.8708000015467405,65400,65760,0,0,65610.53960665716,65523.2526278202,65514.24210364217,65513.18236946301,65513.105327197365,65513.096132815,65513.095610722805,65513.095610722805,0.9299999997019768,9.561499999836087,68.01339999958873,235.81740000098944,539.0523000005633,751.2421000003815,945.6155000012368,1114.3817999996245,1248.0675000008196,1344.6995999999344
Bad Neuenahr,Veringendorf,78508,8.12.2021,119280,131460,119376.59912107985,3516.1725000012666,458.5119000002742,3055.7286000009626,39.17830000445247,2150.2043000031263,866.1892000027001,1.9266999997198582,17,10,14,59,23,119376.59974576668,3767.125,459.74170000106096,3306.8148999996483,48.719399996101856,2382.770699996501,875.1497999951243,0.5574999991804361,7,11,20,11,121277.26565840584,761.1807000003755,462.3255000002682,298.2287999987602,0.6193000003695488,813.193900000304,462.13949999958277,349.9452999997884,1.1000000014901161,119340,119340,0,0,0,143738.10786353634,131556.57106436015,122136.63941235957,119376.59974576668,119376.59958647683,119376.59912112396,119376.59912107985,0.5293000005185604,1.9483000002801418,10.644199999049306,163.77700000070035,616.7971000000834,1150.4443999994546,1672.7971999999136,2151.7551000006497,2539.455399999395,2828.265599999577
