Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mühlacker,Essen West,31133,7.12.2021,49440,57780,49875.48223408421,1730.0331999994814,314.04090000037104,1414.249499999918,33.49110000021756,1090.7062999997288,289.91870000306517,1.7339000003412366,16,8,10,125,22,49881.610240198046,1819.2072999998927,309.4868000000715,1509.151999999769,27.68449999950826,1185.2636000029743,296.0510999970138,0.5599000006914139,3,4,21,3,49875.79722716551,493.2179000005126,309.5421000001952,182.41689999960363,1.2510000001639128,512.6584999999031,309.2795000001788,201.33499999996275,2.0356000000610948,49440,49440,0,0,49881.610240198046,49877.62868091319,49875.85355592744,49875.4992138987,49875.482241115395,49875.48223408421,49875.48223408421,49875.48223408421,1.2131000002846122,25.820899999700487,139.9812000002712,372.70060000009835,619.1600999999791,827.5520999999717,1011.4081999994814,1163.3360000001267,1286.5784999998286,1367.9354999996722
Miesenbach,Loxstedt,49833,5.12.2021,73080,109080,76497.02911154414,6751.964800000191,537.9704999998212,6212.483099999838,48.90799999795854,4331.946099996567,1831.4493000013754,1.5062999995425344,18,9,21,130,45,77666.58977167025,7677.856000000611,547.024799999781,7129.878800000064,41.614799997769296,5222.518699997105,1865.5643999967724,0.9428999992087483,5,11,29,16,76792.74978668624,973.9309000000358,538.1299000000581,434.8943999996409,0.9001000002026558,1077.037600000389,537.776399999857,536.6717999996617,2.5801999997347593,76800,80280,0,0,0,85899.02893631259,77666.58977167025,76804.79751218094,76498.3796679538,76497.03679090057,76497.02911154414,76497.02911154414,0.5589999994263053,5.7568999994546175,217.245199999772,1088.205999999307,2247.0104999998584,3376.16869999934,4476.13320000004,5324.6053999997675,5976.0305999992415,6439.160999999382
Wüstenbrand,Steinefrenz,84548,5.12.2021,124200,135960,124638.12564921353,2081.370899999514,428.4144999999553,1652.457999999635,46.44550000037998,1224.5411000009626,381.3405999979004,0.49239999987185,15,5,7,13,7,124638.12564921353,2201.0898999990895,431.5227000005543,1769.0195000004023,58.80830000154674,1320.336800002493,389.7150999996811,0.5366000002250075,5,7,13,7,124690.27980185105,682.1236000005156,431.65580000076443,249.90369999967515,0.5563999991863966,714.3892999999225,435.18049999978393,278.69450000021607,0.5057000005617738,124680,124680,0,0,0,141458.7947594059,124638.12564921353,124638.12564921353,124638.12564921353,124638.12564921353,124638.12564921353,124638.12564921353,0.5447999993339181,2.083499999716878,34.412800000049174,220.38189999945462,512.0696999998763,799.0675999997184,1071.6868000002578,1299.4715999998152,1491.5945999994874,1620.4139000000432
Ruhland,Roding,37536,9.12.2021,63120,77520,63802.37582607046,1521.2459000004455,403.55220000073314,1116.8557000001892,30.92380000092089,893.4115000003949,192.40989999845624,0.8322999998927116,13,7,12,45,18,63844.57880636876,1584.7503999993205,405.87999999988824,1178.3196000000462,27.288699999451637,953.6809999989346,197.22550000064075,0.5397999994456768,4,5,11,4,63844.578902666144,605.4166999999434,406.9614999992773,197.87709999922663,0.5701999999582767,641.6125999996439,407.8467999994755,232.86540000047535,0.8910999996587634,65040,65040,0,0,0,63844.57880636876,63806.05700201293,63802.37727088204,63802.37582607046,63802.37582607046,63802.37582607046,63802.37582607046,0.5147000001743436,5.179500000551343,56.71490000002086,222.4763000002131,467.08430000022054,695.0622000005096,869.0402000006288,991.5975999999791,1068.4048000006005,1124.2776000006124
Rammingen(Bay),Ebenhofen,60441,10.12.2021,66900,81540,67162.28657150175,223.74230000004172,173.09090000018477,50.162399999797344,1.6921000005677342,46.777400000952184,1.6677999999374151,0.48420000076293945,7,4,5,10,5,67162.28657150175,229.34349999949336,174.9676000000909,53.84419999923557,1.6844000006094575,48.60840000025928,3.5189000014215708,0.525000000372529,4,5,10,5,67162.28660365129,244.8270000005141,174.1583999991417,70.10770000051707,0.5528999995440245,248.152499999851,174.37839999981225,73.20679999981076,0.5575999999418855,66900,66900,0,0,81847.37903936888,67162.28657150175,67162.28657150175,67162.28657150175,67162.28657150175,0,0,0,0.509599999524653,3.3811999997124076,9.104499999433756,24.808999999426305,40.10969999991357,52.74019999988377,53.84219999983907,0,0,0
Linz Hbf,Kraftwerk Finkenheerd,50766,10.12.2021,87420,114180,92638.37396017631,4266.94820000045,551.4183999998495,3714.746100000106,43.52519999910146,2660.474199999124,1010.5799999982119,0.7781000006943941,19,8,10,34,13,92675.96283837818,4701.9506999999285,698.5345999998972,4002.578099999577,74.4905000012368,2905.3892000010237,1022.5024000005797,0.8260000003501773,5,6,13,5,96485.49410294469,931.7243999997154,548.0909000001848,382.6354000000283,0.9901000000536442,998.7503999993205,545.8322999998927,452.20390000008047,0.7063999995589256,88020,88020,0,0,0,121483.85352352182,92675.96283837818,92639.02117317553,92639.02117317553,92638.37396017631,92638.37396017631,92638.37396017631,0.5263000000268221,9.067199999466538,70.64869999978691,426.2286999998614,1017.8638999992982,1665.1834999993443,2249.207999999635,2750.0315999994054,3153.8031999999657,3452.2051999997348
Kaarster Bahnhof,Frankfurt Hbf (tief),68171,6.12.2021,78480,89880,79246.03816644965,318.7220999998972,152.90539999958128,164.0333000002429,4.620099999010563,150.69429999776185,8.671600001864135,1.7787000006064773,11,9,14,148,25,79849.1340781483,329.182699999772,154.0197999998927,173.71329999994487,7.474799999035895,154.5535999983549,11.620800000615418,1.4433000003919005,4,11,93,16,79592.71747824585,228.0699000004679,152.31140000000596,74.63289999961853,1.118300000205636,233.98720000032336,154.52430000063032,77.23809999972582,2.215099999681115,79080,79680,0,0,85494.78090844284,79849.1340781483,79363.79855071813,79257.62239810744,79246.03818825855,79246.03816646463,79246.03816644965,79246.03816644965,2.469400000758469,20.675800000317395,46.34860000014305,77.05140000022948,103.82820000033826,126.51080000028014,145.81260000076145,163.416400000453,170.3795000007376,172.95630000066012
Mögglingen(Gmünd),Angermund,13848,9.12.2021,31860,42660,32231.95743234752,2283.1526999995112,324.8799000000581,1957.4237999999896,34.28970000054687,1456.200899997726,466.78410000167787,0.8437999999150634,17,7,9,49,15,32238.026668052673,2444.026499999687,329.1250999998301,2114.353500000201,36.34310000296682,1602.0588999995962,475.7838000021875,0.5383000001311302,3,4,14,3,32326.350583148713,542.0544000007212,338.0907999994233,203.25409999955446,0.7021000003442168,627.8716000001878,391.0097000002861,235.65130000002682,1.2012000000104308,31860,31860,0,0,32238.026668052673,32231.95748071591,32231.957432920455,32231.95743235757,32231.95743234752,32231.95743234752,32231.95743234752,32231.95743234752,0.8558000000193715,19.95339999999851,157.24409999977797,478.32439999934286,822.6082999994978,1122.109499999322,1368.5888000000268,1570.5018999995664,1745.4075999995694,1886.208599999547
Bichlbach-Berwang,Senftenberg,32690,10.12.2021,61740,79740,63831.0768083968,2926.8656000001356,477.82200000062585,2446.396499999799,66.39330000150949,1814.874200004153,564.9845000002533,2.6422000005841255,15,13,26,150,66,63882.64147356933,2996.9058999996632,478.0984000004828,2518.2544999998063,48.089800000190735,1892.4366000005975,577.5590999983251,0.5432000001892447,5,8,19,9,64489.43623394155,722.4383999994025,470.2369999997318,251.48660000041127,0.7077000001445413,776.654099999927,473.86579999979585,299.5437000002712,3.2354000005871058,65340,65340,0,0,0,67752.39573833375,63882.64147356933,63831.25749835224,63831.086056659085,63831.076867873366,63831.076812199375,63831.07680844786,0.5185000002384186,5.214499999769032,43.29310000035912,173.64290000032634,458.3619999997318,829.0181999998167,1219.9753999998793,1576.946600000374,1878.6086999997497,2136.0531999999657
Xanten,Schonungen,70902,10.12.2021,111720,121560,111829.25583640256,3708.221900000237,394.7415000004694,3312.9534999998286,39.809799997136,2241.434200000018,1031.5597000019625,0.5211000004783273,16,7,11,18,16,111829.25609488554,4123.403500000015,396.93699999991804,3725.939500000328,47.97529999818653,2635.4786000000313,1042.305499999784,0.5150000005960464,5,9,12,11,112421.21915659342,785.4811000004411,467.5608000000939,317.14749999996275,0.764299999922514,1002.8866999996826,503.5868999995291,497.91919999942183,1.3716000001877546,111780,111780,0,0,121656.57064915985,121656.57064915985,111829.25609488554,111829.25583958435,111829.25583640256,111829.25583640256,111829.25583640256,111829.25583640256,0.6035000002011657,5.314800000749528,151.0162000004202,683.4217000007629,1324.4069000007585,1942.2856999998912,2486.978300000541,2967.7960999999195,3306.6688999999315,3512.7216000007465
