Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Landau(Isar),Adorf(Vogtl),59146,9.12.2021,82920,111720,84699.47134690941,4669.079700000584,502.2600999996066,4165.629300000146,44.46229999978095,3001.758299998939,1119.2283999985084,1.1823999993503094,19,7,11,21,15,85031.00190633905,4983.186499999836,502.3980000000447,4480.179500000551,46.81069999933243,3265.231700000353,1167.9426999995485,0.5971999997273088,5,8,15,8,94206.15554944224,825.1931000007316,500.2811000002548,324.30350000038743,0.6027999995276332,887.8872000006959,497.41469999961555,389.7409000005573,0.7214000001549721,82920,82920,0,0,0,112075.90357865291,85031.00190633905,84699.4925837492,84699.47134690941,84699.47134690941,84699.47134690941,84699.47134690941,0.6220000004395843,4.313300000503659,38.950400000438094,249.84510000050068,744.2653000000864,1339.2374999998137,1901.7323000002652,2428.9758999999613,2892.670200000517,3305.9695000005886
Mieste,Gifhorn,46201,10.12.2021,54600,58200,54696.57154897978,154.21619999967515,142.68930000066757,11.080599999986589,0.8898999989032745,9.347099999897182,0.8308999985456467,0.44070000015199184,6,2,3,3,2,54696.57154897978,158.14950000029057,144.76209999993443,12.940299999900162,0.9451999980956316,9.576299998909235,2.4016000013798475,0.44120000023394823,2,3,3,2,54696.57154897978,212.92249999940395,144.817300000228,67.59740000031888,0.5001999996602535,212.99010000005364,143.11579999979585,69.36890000011772,0.4948000004515052,54600,54600,0,54696.57154897978,54696.57154897978,54696.57154897978,54696.57154897978,54696.57154897978,0,0,0,0,0.504899999126792,2.2305999994277954,6.293799999170005,10.272299999371171,12.145699999295175,12.937699999660254,0,0,0,0
Domnitz(Saalkr),Potsdam-Rehbrücke,47311,8.12.2021,58560,69360,59194.191387729414,369.9899000003934,241.6917000003159,127.71580000035465,5.626999999396503,109.3299000011757,12.720799999311566,0.5772000001743436,9,4,6,16,7,59194.191387729414,382.09989999979734,241.6722999997437,139.88250000029802,4.116199998185039,120.11559999827296,15.605700001120567,0.5372000001370907,4,6,16,7,59200.53035204043,356.67540000006557,239.96619999967515,116.2179000005126,0.4839000003412366,362.4303000001237,243.84310000017285,117.9695999994874,0.6078999992460012,58920,58920,0,0,62258.58659934938,59194.191387729414,59194.191387729414,59194.191387729414,59194.191387729414,59194.191387729414,59194.191387729414,0,0.669000000692904,5.079600000753999,29.298600000329316,71.30630000028759,104.8581000007689,123.82940000016242,133.89850000012666,139.30530000012368,139.88040000014007,0
Schenkenzell Bahnhof,Groß-Umstadt Mitte,14360,7.12.2021,36780,54780,37580.765836537685,3452.834499999881,411.3662000000477,3038.2604999998584,50.34450000151992,2137.0916000008583,850.6608000006527,3.2028000000864267,16,10,19,215,47,37777.24441145808,3840.911500000395,413.26950000040233,3426.2368999999017,49.02229999843985,2507.732100003399,869.302100000903,1.3963000001385808,4,5,15,4,39268.61958984332,683.3569999998435,421.8452999992296,259.619099999778,1.8846999993547797,730.1773000005633,415.44990000035614,309.8715000003576,4.84429999999702,36900,36900,0,0,0,37777.24441145808,37626.98397515335,37586.526364462305,37580.7658374387,37580.765836537896,37580.76583653789,37580.765836537685,0.549800000153482,10.603899999521673,230.28809999953955,721.1749999998137,1224.8078999994323,1705.7437999993563,2131.3429999994114,2488.405700000003,2780.6430999999866,3006.2390000000596
Ockenheim,Riegel am Kaiserstuhl Ort,50629,4.12.2021,62040,77820,62998.1594627179,458.10089999996126,219.87819999922067,236.57849999982864,7.682899996638298,210.3747999984771,18.456699998117983,1.6381999999284744,13,11,14,88,32,63154.17646771692,468.646099999547,223.45569999981672,244.47339999955148,7.05900000128895,216.53900000173599,20.806799998506904,0.7072000000625849,5,9,34,13,1.7976931348623157e+308,331.11210000049323,222.54970000032336,108.55289999954402,0.0021000001579523087,338.44550000038,223.03479999955744,113.1738999998197,2.2267000004649162,62520,62520,0,0,0,65106.86816940044,63154.17646771692,63001.505685462296,62998.15946274608,62998.1594627272,62998.15946271849,62998.15946271791,0.5059000002220273,2.525700000114739,9.65749999973923,29.26989999972284,65.25050000008196,109.01699999999255,149.565700000152,184.57600000035018,208.62710000015795,226.7172999996692
Montabaur,Capelle(Westf),31581,5.12.2021,43140,50340,43255.03719383016,342.03519999980927,183.11379999946803,158.40979999955744,6.059600000269711,139.63200000021607,12.681500000879169,0.505799999460578,9,4,5,13,5,43255.04206824345,360.0896999994293,184.62559999991208,174.9867000002414,4.614699998870492,154.97620000038296,15.349499998614192,0.4698999999091029,3,4,7,3,43437.826682558385,303.6877999994904,187.91460000071675,115.29399999976158,0.4709000000730157,311.42140000034124,189.02730000019073,121.8050999995321,0.5789000000804663,43740,43740,0,0,43255.04206824345,43255.03719383016,43255.03719383016,43255.03719383016,43255.03719383016,43255.03719383016,43255.03719383016,0,0.3614000007510185,2.548799999989569,34.419700000435114,83.93630000017583,124.54939999990165,152.73500000033528,167.17750000022352,173.607100000605,174.98469999991357,0
Sukow(b Schwerin),Bönen,64797,8.12.2021,104760,104760,104856.57064915985,1799.49199999962,326.46389999985695,1472.5274000000209,20.824900000356138,1161.5236999979243,290.06009999942034,0.49539999943226576,15,4,5,4,4,104856.57064915985,1966.69560000021,331.31230000033975,1634.9044000003487,47.04319999739528,1289.7015000013635,298.02459999825805,0.4708000002428889,4,5,4,4,105256.22007011263,556.2338000005111,331.38100000005215,224.30260000005364,0.5428999997675419,583.039300000295,329.134600000456,253.339999999851,0.5549999997019768,104760,104760,0,0,0,104856.57064915985,104856.57064915985,104856.57064915985,104856.57064915985,104856.57064915985,104856.57064915985,104856.57064915985,0.7474999995902181,27.026200000196695,184.38130000047386,483.1606000000611,769.6076999995857,1013.6191999996081,1204.5938999997452,1365.758500000462,1482.1940999999642,1559.3958999998868
Kleinenbroich,Hohegrete,68234,5.12.2021,77040,109080,77505.34153643747,2556.1663999995217,336.9851000001654,2218.558299999684,36.54060000088066,1674.3310000030324,507.5375999994576,0.6182000003755093,17,6,6,21,8,77506.48764623023,2788.4787999996915,340.2785000000149,2447.585100000724,45.20619999803603,1882.7721000006422,519.4377000005916,0.605999999679625,4,6,19,6,80150.53777913314,571.9825999997556,341.5751000000164,229.88889999967068,0.5112000005319715,620.4512999998406,338.71360000036657,281.056599999778,0.6708000004291534,77340,77340,0,0,86760.3385471091,77506.48764623023,77505.35846773635,77505.34153643747,77505.34153643747,77505.34153643747,77505.34153643747,77505.34153643747,0.6835000002756715,5.729400000534952,61.453900000080466,319.6247000005096,753.5119000002742,1197.3949000006542,1609.0766000002623,1925.7432000003755,2153.8881000000983,2285.8541000001132
Nürnberg Rothenburger Str.,Michelaubrück,1761,5.12.2021,25920,33660,26016.57351589563,533.3318999996409,214.20710000023246,318.5466000000015,12.583099999465048,271.1206000018865,34.791400000452995,0.5730999996885657,11,7,6,27,8,26016.575207917245,545.4931000005454,209.81610000040382,335.2259999997914,14.83150000218302,280.45369999855757,39.87360000051558,0.44350000005215406,3,4,4,3,26016.57351612325,370.7143999999389,215.22360000014305,154.9764000000432,0.5065999999642372,379.3027999997139,213.2907999996096,165.34500000067055,0.6579999998211861,26100,26100,0,0,26016.575207917245,26016.575207917245,26016.573515962842,26016.573515962842,26016.57351589563,26016.57351589563,26016.57351589563,26016.57351589563,0.4924999997019768,2.059000000357628,16.956100000068545,83.31269999966025,174.3569000000134,253.65539999958128,300.0093000000343,322.9863999998197,331.19610000029206,334.31529999990016
Rakow,Tessin,3487,7.12.2021,27240,38040,27589.05489251764,452.4602999994531,312.9259000001475,139.06610000040382,3.490100000053644,124.29760000109673,11.241799999028444,0.46370000019669533,10,3,4,8,3,27589.05489251764,457.9111999999732,311.09059999976307,146.34819999989122,8.725999999791384,123.41940000001341,14.146499997004867,0.46530000027269125,3,4,8,3,27589.054977745574,597.9664000002667,424.06399999931455,173.4138000002131,0.4813000001013279,488.4129999997094,310.8974000001326,176.86389999929816,0.6420999998226762,27240,27240,0,0,27589.05489251764,27589.05489251764,27589.05489251764,27589.05489251764,27589.05489251764,27589.05489251764,27589.05489251764,27589.05489251764,0.5820000004023314,2.728400000371039,18.424700000323355,49.96939999982715,83.48720000032336,109.5968000004068,129.17760000005364,141.27740000002086,145.9187000002712,146.34599999990314
