Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Krauthausen,Wiesenfeld,9229,10.12.2021,36300,50700,36422.40242854667,9199.961500000209,528.6212000027299,8666.94790000096,85.66600000113249,6881.0617999993265,1699.8652999922633,4.35249999910593,39,9,21,193,47,36423.197399494915,10521.935899998993,522.263599999249,9998.9066000022,60.13389999419451,8217.63750000298,1720.7662000060081,0.7465000003576279,5,10,37,13,38490.50878898065,953.3497000001371,527.3748999983072,425.4353000000119,0.5339999981224537,1076.4433999992907,521.0161999985576,551.7298999987543,3.6895000003278255,36480,36480,0,0,0,56976.598392916094,36423.197399494915,36422.402439830046,36422.40242970358,36422.402428547364,36422.40242854667,36422.40242854667,0.5188999995589256,3.351799998432398,66.07200000062585,628.0046999976039,1713.0401999987662,2827.613600000739,3839.0581999979913,4735.395299997181,5564.270899999887,6219.509199999273
Ahrensfelde,Waldkirchen(Erzgeb),1861,4.12.2021,43380,54240,43477.88838020426,7694.847099997103,549.8116000033915,7143.955400001258,75.12569998949766,5349.396899990737,1719.0652000010014,1.0743000023066998,35,5,8,25,8,43477.88838020426,8575.026599999517,553.7016999982297,8020.674100000411,76.89980001375079,6193.2892000079155,1750.1329999938607,0.6341000013053417,5,8,25,8,46208.55695641081,1034.3095999993384,553.9191999994218,479.33420000225306,1.049700003117323,1132.142300002277,551.5443000011146,579.9079999998212,0.6825999990105629,43800,43800,0,0,0,0,43477.88838020426,43477.88838020426,43477.88838020426,43477.88838020426,43477.88838020426,43477.88838020426,0.5417999997735023,3.979600001126528,25.521699998527765,273.91579999774694,937.4668000005186,1784.8321999982,2596.394200000912,3393.9824000000954,4083.7223000004888,4682.79129999876
Freihöls,Bruchsal Am Mantel,41391,8.12.2021,69060,84780,69736.2101362621,10299.24430000037,606.7546000033617,9690.854699999094,69.51760000362992,6726.172099996358,2894.9661999978125,1.6307999975979328,20,9,14,79,29,70357.14524986497,11517.785299997777,614.7988000027835,10902.415099997073,52.02460001781583,7932.88560000062,2917.278399989009,0.5600000023841858,4,6,14,6,70150.56702854541,1123.5631999969482,627.8387000001967,495.0122999995947,0.7055000029504299,1227.3710999973118,606.0655000023544,619.9490000009537,1.34910000115633,69120,69120,0,0,0,70357.14524986497,70027.60679835986,69743.81466943811,69736.22273125206,69736.21112775436,69736.2101362621,69736.2101362621,0.9250999987125397,15.00510000064969,303.5599000006914,1403.2949999980628,2883.9103999994695,4425.906100001186,5860.0410000011325,7123.440400000662,8138.641899999231,8995.238200001419
Düren-Kuhbrücke,Königsbrück,64291,8.12.2021,109920,124320,111550.00515326511,21727.247700002044,786.1654000021517,20936.143799997866,80.61549999937415,16052.216300006956,4803.081099994481,4.932800002396107,20,13,27,354,68,111806.20647613562,26409.955399997532,788.6931999996305,25619.90450000018,78.78090000525117,20716.056599989533,4824.793099988252,1.345499999821186,8,13,45,19,113548.15060622354,1447.9676000028849,787.5329000018537,659.3784000016749,1.0495999976992607,1753.583100002259,783.4316999986768,963.418299999088,6.725699998438358,109920,109920,0,0,0,138816.93366242832,117753.11225670163,113962.80745633662,113962.80644781329,111806.20647613562,111552.95492992361,111550.0051532825,0.5406999997794628,8.075799997895956,208.10960000008345,1443.5058999992907,3703.951099999249,6335.32139999792,8890.6986999996,11632.710200000554,13991.576199997216,16089.179499998689
Augsburg Hbf,Bredebro st,84804,10.12.2021,135660,157260,137393.3847380155,15561.0607999973,813.512000001967,14746.380199998617,193.96869999542832,10874.683299999684,3677.1510999910533,1.1634000018239021,58,5,6,13,5,137393.3847380155,17491.110300000757,827.3357999995351,16661.808800000697,169.3442999869585,12688.676999997348,3803.1669999957085,1.954900000244379,5,6,13,5,137460.56544920788,1482.499699998647,827.220600001514,654.6006999984384,0.6711000017821789,1689.838899999857,825.026399999857,864.2273999974132,0.5778000019490719,135660,135660,0,0,0,144509.69159502903,137393.3847380155,137393.3847380155,137393.3847380155,137393.3847380155,137393.3847380155,137393.3847380155,0.4564000032842159,1.2717000022530556,2.377700001001358,34.15860000252724,471.14919999986887,1572.5705000013113,2925.338300000876,4133.09450000152,5171.968900002539,6077.738600000739
Mindelaltheim,Iserlohnerheide,65315,7.12.2021,105900,119040,106811.34704948282,15637.572399999946,678.1258999966085,14958.677600000054,53.56830000132322,10605.597000010312,4299.330600000918,0.7635999992489815,18,7,11,42,19,106811.37288751415,18420.028799999505,669.6736999973655,17749.109400000423,74.36550000309944,13386.642599992454,4287.886299993843,1.2342000007629395,6,11,49,19,106872.2728190838,1323.1352000012994,666.306099999696,656.2903999984264,0.531700000166893,1473.2498000003397,667.5985000021756,804.7891000024974,0.8556000031530857,105900,105900,0,0,130485.08138487562,108336.84452377865,108336.82697404905,106811.37288751415,106811.34704948282,106811.34704948282,106811.34704948282,106811.34704948282,0.5665999986231327,17.046599999070168,506.0034999996424,2124.7697999998927,4292.9442999996245,6584.666699998081,8723.601900000125,10945.458999998868,12782.942599996924,14380.397199999541
Hösbach,Dresden-Plauen,26232,9.12.2021,51000,61800,51116.123429756146,6840.893500000238,515.6077999994159,6319.1317999996245,81.4226999990642,4359.338999986649,1878.164500001818,6.147700000554323,19,9,31,427,71,51117.74010886213,7637.583100002259,531.6499000005424,7105.288499999791,76.8804999999702,5133.772900000215,1894.3996999934316,0.6355000026524067,4,6,16,6,51158.835014518765,905.5868999995291,528.3903999999166,376.2439999990165,0.9464999996125698,1001.3777999989688,522.1691999994218,471.7669999971986,7.43470000103116,51000,51000,0,0,58313.17253872333,51117.74010886213,51116.25629671703,51116.12371819692,51116.123430407184,51116.12342978029,51116.123429756146,51116.123429756146,0.7718999981880188,11.965900000184774,111.2804000005126,511.56189999729395,1224.2848999984562,2064.7569999992847,2887.912200000137,3649.5854000002146,4379.580199997872,5009.093599997461
Blumberg(b Berlin),Büsum,73201,7.12.2021,120420,127620,120696.1545129696,13998.900500003248,773.4255000017583,13223.193100001663,89.50079999119043,9211.975899994373,3921.477999996394,2.2765999995172024,26,8,9,20,10,121131.78508544317,16526.31869999692,676.5998999997973,15849.193099997938,78.02899998798966,11802.418600004166,3968.4749000146985,0.5114000029861927,6,7,9,6,121133.13226908437,1249.129999998957,678.6008000001311,570.0159999988973,0.5082999989390373,1436.0236999988556,673.1292999982834,762.2930000014603,0.5958999991416931,120420,120420,0,0,0,142520.56207403773,124728.52295809529,121131.78508544317,120696.18552426764,120696.1545129696,120696.1545129696,120696.1545129696,2.9923000000417233,5.663699999451637,134.8724000006914,1031.2278999984264,2662.511399999261,4734.129399999976,6764.099799998105,8676.044599998742,10374.905199997127,11948.639100000262
Kiel-Oppendorf,Trostberg,40942,11.12.2021,80760,118620,88490.3110895473,23877.34849999845,912.8839999958873,22961.222999997437,80.84380000084639,16468.86359999329,6411.183899983764,3.2352000027894974,27,13,22,75,40,88515.15149877813,29272.955400004983,912.2190000042319,28358.635000005364,82.35280001908541,21710.764999985695,6565.1380000039935,2.0738999992609024,7,13,29,17,90218.85744530632,1703.6386999934912,916.8594000041485,786.0432000011206,0.7289999946951866,1946.7789999991655,913.3511000052094,1032.1858999952674,1.2331000044941902,110280,80760,0,0,0,140196.57064915984,123024.58923310853,110395.73659933575,88515.15149877813,88508.98304378914,88492.02933997064,88490.38241776067,0.5529000014066696,5.899499997496605,178.30759999901056,1430.1977000012994,3725.1044999957085,6487.048799999058,9451.539200000465,12334.596400000155,15106.681899994612,17709.865299999714
Haslach,Sasbach am Kaiserstuhl,70353,4.12.2021,76140,111060,76442.0474287055,372.4606999978423,356.6849999986589,15.267099998891354,3.339999996125698,10.602800004184246,1.3077000081539154,0.5027999989688396,10,7,6,12,8,76442.05764775281,382.444200001657,363.71899999678135,18.241799999028444,1.351599995046854,12.97859999164939,3.8868000023066998,0.47680000215768814,3,4,7,3,76449.05484310896,615.784699998796,358.6829000003636,256.625799998641,0.4705999977886677,620.2447000034153,358.2740000002086,261.40060000121593,0.562899999320507,76140,76140,0,0,76442.05764775281,76442.05764775281,76442.05764775281,76442.05764775281,76442.0474287055,76442.0474287055,76442.0474287055,76442.0474287055,0.49810000136494637,1.3823000006377697,4.486999999731779,8.423799999058247,10.579599998891354,12.39750000089407,16.275199998170137,17.27869999781251,17.818399999290705,18.23990000039339
