Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Tating,Schöneck(Vogtl) Ferienpark,38321,6.12.2021,80280,105780,80451.53592386578,15718.496699988842,953.3008000254631,14763.59359997511,59.312800109386444,11409.868700027466,3294.197700023651,1.5935999751091003,20,10,14,34,20,81193.21998010301,20336.754700005054,954.7623999714851,19381.077000021935,65.55950009822845,15954.960999965668,3360.3182998895645,0.8984000086784363,6,14,22,16,84565.79134684084,1700.959399998188,936.9538000226021,763.337099969387,0.6611000299453735,1848.459500014782,946.15239995718,901.593699991703,0.7062999606132507,80280,80280,0,0,0,0,83276.08390203345,81193.21998010301,80512.50267864027,80463.88628697321,80452.13545026188,80451.53592386578,0.7775999903678894,6.435799956321716,53.316100001335144,490.609099984169,1864.8482999801636,4013.1448999643326,6560.252199947834,9187.024699985981,11744.557399988174,13985.779699981213
Calw,Liederbach,4906,5.12.2021,39900,43500,40076.482498593236,2331.9271000027657,400.18819999694824,1931.212700009346,43.65729999542236,1404.2032999396324,483.22109991312027,0.5203999876976013,18,4,5,8,4,40076.482498593236,2572.0982999801636,388.54800003767014,2182.8540999889374,45.20299994945526,1638.9246999025345,498.57120007276535,0.6816999912261963,4,5,8,4,40817.85040515635,740.5770000219345,398.01320004463196,342.0483999848366,0.5078000426292419,752.3088999986649,389.54589998722076,362.228100001812,0.5275999903678894,39900,39900,0,0,108462.68271083954,40076.482498593236,40076.482498593236,40076.482498593236,40076.482498593236,40076.482498593236,40076.482498593236,40076.482498593236,0.580299973487854,12.338699996471405,243.5727999806404,747.5363000035286,1243.7035999894142,1622.1422999501228,1882.9293999671936,2042.0084999799728,2117.8580999970436,2151.010100007057
Borsdorf(Sachs),Kleingemünden,73651,4.12.2021,113580,116040,114053.71032172593,3170.2023000121117,404.95959997177124,2764.7041000127792,45.443800032138824,1980.7682999968529,738.3571999669075,0.5322999954223633,14,8,9,11,9,114128.51473269158,3539.6146000027657,408.66689997911453,3130.453199982643,38.382100045681,2326.860799908638,765.0466000437737,0.48270004987716675,5,6,6,5,115091.88293361822,787.7621999979019,422.0135999917984,365.2090000510216,0.5317000150680542,970.8583000302315,406.7455999851227,563.0091000199318,1.0961999893188477,113640,113640,0,0,0,116123.33629041341,114128.51473269158,114128.51473269158,114128.51473269158,114053.71032172593,114053.71032172593,114053.71032172593,0.6497000455856323,5.860400021076202,27.304300010204315,280.353100001812,851.3162000179291,1457.8687000274658,1997.8335000276566,2440.552399992943,2775.18180000782,2971.5103999972343
Güterglück,Lermoos,85138,7.12.2021,131640,135300,131763.94791547404,4747.075699985027,673.6406999826431,4072.880800008774,36.994499921798706,3087.5033000707626,948.2479000687599,0.5476999878883362,14,6,7,9,6,131763.94791547404,5374.209400057793,657.1929000020027,4716.4574999809265,34.57599991559982,3707.2559000253677,974.4516000151634,0.5470999479293823,6,7,9,6,134764.68211181322,1145.9088000059128,673.8510000109673,471.5357999801636,0.5156999826431274,1205.641000032425,669.3916999697685,535.7688999772072,0.47439998388290405,132120,132120,0,0,135773.0981480596,133179.70777445732,132674.76063261525,131763.94791547404,131763.94791547404,131763.94791547404,131763.94791547404,131763.94791547404,0.7257999777793884,9.98309999704361,187.21099996566772,800.5770999789238,1664.1951000094414,2500.8981999754906,3242.6419000029564,3819.4693999886513,4245.41939997673,4512.883899986744
Meldorf,Niedermittlau,48277,4.12.2021,73140,80340,73511.13522320357,1671.5175999999046,389.0412999987602,1281.899699985981,21.950200140476227,985.1353000998497,274.7241000533104,0.5703000426292419,12,6,9,16,11,73575.62646263688,1811.4524000287056,386.72999995946884,1424.14460003376,27.71940004825592,1114.40139991045,281.8988999724388,0.565500020980835,5,9,14,9,73871.34385595325,793.2376999855042,389.39270001649857,402.43529999256134,1.4003999829292297,672.2942999601364,390.79479998350143,280.88249999284744,0.6090999841690063,76860,76860,0,0,87623.33629041341,77050.25260371983,73575.62646263688,73511.13522320357,73511.13522320357,73511.13522320357,73511.13522320357,73511.13522320357,0.5807999968528748,8.842700004577637,162.237399995327,521.8184000253677,851.3155999779701,1118.1728000044823,1292.3481000065804,1378.0888000130653,1411.681900024414,1421.3992000222206
Hamburg Billwerder-Moorfleet,Herchen,29563,6.12.2021,49980,54180,50151.01269191652,1961.8018999695778,345.9298999905586,1615.0738000273705,34.390500009059906,1189.111899971962,391.46370005607605,0.7926999926567078,16,9,12,40,21,50253.509173555605,2173.777499973774,349.9330999851227,1823.2042999863625,20.832500100135803,1401.9740000367165,400.2443001270294,0.6244999766349792,3,4,7,3,50874.993796553805,568.3592000007629,346.5232999920845,221.17790001630783,0.651199996471405,584.0389999747276,337.4703999757767,245.79490000009537,0.7666999697685242,49980,49980,0,0,50253.509173555605,50239.06521037786,50156.40119547966,50151.48120161422,50151.01285270982,50151.012692070966,50151.01269191652,50151.01269191652,1.041599988937378,21.63679999113083,173.54860001802444,557.8575999736786,988.9083999991417,1326.5486000180244,1553.4318000078201,1705.2145000100136,1773.5037999749184,1798.516300022602
Haldensleben,Nersingen,86139,8.12.2021,124320,125760,124515.7412830409,5485.1833999753,481.23719996213913,5003.447200000286,43.6016001701355,3574.5593000650406,1385.126500070095,0.4926999807357788,16,4,5,5,4,124515.7412830409,6531.567299962044,497.65409994125366,6032.9420999884605,38.931499898433685,4567.93959993124,1425.883099913597,0.9588000178337097,4,5,5,4,125670.88146010078,899.8341000080109,487.2481999993324,412.0110999941826,0.5670999884605408,933.4499999880791,493.31610000133514,439.5873000025749,0.539900004863739,124320,124320,0,0,0,124515.7412830409,124515.7412830409,124515.7412830409,124515.7412830409,124515.7412830409,124515.7412830409,124515.7412830409,1.1437999606132507,27.347299993038177,327.34489995241165,1160.0634999871254,2241.480499982834,3367.161299943924,4215.311099946499,4884.9919999837875,5394.61519998312,5725.886099994183
Pfronten-Steinach,Eggenfelden,7931,9.12.2021,40080,40080,40163.33629041341,1552.09090000391,395.6570000052452,1155.8129999637604,25.054100036621094,908.9085000157356,221.73129999637604,0.6140000224113464,15,5,6,5,5,40163.33629041341,1648.7314999699593,386.2393000125885,1261.9898999929428,22.040300011634827,1010.0109999775887,229.81620001792908,0.4878000020980835,5,6,5,5,41464.20217394086,624.3419999480247,392.78990000486374,231.03360003232956,0.5113999843597412,658.736899971962,397.5300999879837,260.7064999938011,0.4939999580383301,40140,40140,0,0,0,60323.33629041341,40163.33629041341,40163.33629041341,40163.33629041341,40163.33629041341,40163.33629041341,40163.33629041341,0.6383999586105347,2.6055999994277954,31.31489998102188,184.37669998407364,426.1149999499321,691.7304999828339,916.4573000073433,1068.8578999638557,1160.6082999706268,1215.5499999523163
Fischbach(Nürnberg),Berlin-Lichterfelde Ost,75416,6.12.2021,109860,112740,110411.1604284588,3250.131299972534,415.2770000100136,2834.3047000169754,21.952200055122375,2103.1257999539375,709.1010999679565,0.5420999526977539,16,3,4,5,3,110411.1604284588,3761.7170999646187,437.0745000243187,3324.1193999648094,31.610700011253357,2561.6569999456406,730.6933998465538,0.507599949836731,3,4,5,3,111607.05625099869,798.7985000014305,420.5512999892235,377.7220999598503,0.5175999999046326,829.5795999765396,422.6046000123024,406.50519996881485,0.4641000032424927,112740,109860,0,0,110411.1604284588,110411.1604284588,110411.1604284588,110411.1604284588,110411.1604284588,110411.1604284588,110411.1604284588,110411.1604284588,1.3877999782562256,16.44329994916916,270.7656999826431,993.7231999635696,1846.3806999921799,2472.9168999791145,2885.856299996376,3121.420699954033,3251.7017999887466,3299.63789999485
Apensen,Ingolstadt Hbf,23900,4.12.2021,48180,55860,48801.587237887274,2195.121299982071,395.29280000925064,1798.7911999821663,41.60259997844696,1352.4268999695778,404.635499894619,1.030900001525879,16,5,7,12,9,49065.651822080894,2248.171700000763,389.14700001478195,1858.4865999817848,28.800999999046326,1417.3106001019478,412.24309998750687,0.5220999717712402,4,6,8,6,48967.86331454134,701.3869000077248,385.84110003709793,314.9743000268936,0.5634999871253967,703.9980999827385,389.47409999370575,313.94780004024506,0.569100022315979,52080,52080,0,0,62922.255255457094,49065.651822080894,48801.587237887274,48801.587237887274,48801.587237887274,48801.587237887274,48801.587237887274,48801.587237887274,1.1771000027656555,48.620700001716614,333.22159999608994,761.7091000080109,1172.5510999560356,1461.3969999551773,1661.8108999729156,1780.1517999768257,1831.596899986267,1848.187099993229
