Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Martinstein,Viechtach,62317,9.12.2021,106560,106560,106643.33629041341,1924.4065999984741,418.91399997472763,1504.5475000143051,26.304999947547913,1207.1149000525475,271.01179987192154,0.9377999901771545,17,5,6,5,5,106643.33629041341,1934.2238000035286,417.45410001277924,1516.2621000409126,35.18589985370636,1203.1613998413086,277.7765001654625,0.4950999617576599,4,5,4,4,106913.97603858206,663.9142999649048,416.88490003347397,246.50630003213882,0.5159000158309937,677.0945999622345,408.98420000076294,267.63989996910095,0.46490001678466797,106560,106560,0,0,0,106643.33629041341,106643.33629041341,106643.33629041341,106643.33629041341,106643.33629041341,106643.33629041341,106643.33629041341,0.6696999669075012,2.2664999961853027,3.8014000058174133,38.63809996843338,248.5072000026703,584.1251999735832,905.5299999713898,1154.7603999972343,1329.7610999941826,1423.062600016594
Birkenbringhausen,Steinach Bahnhof,15535,10.12.2021,35940,46740,37987.169791504646,1594.4380999803543,379.3489999771118,1214.28309994936,30.96040004491806,941.1064000725746,242.0968999862671,0.7998999953269958,15,9,11,32,16,38483.6363794295,1730.0260999798775,400.79820001125336,1328.202799975872,32.2393998503685,1042.0064998865128,253.80849999189377,1.0103999972343445,5,7,14,7,38410.162306861224,597.3186999559402,382.2888000011444,214.4792000055313,0.5443000197410583,592.6339000463486,380.47379994392395,211.47299998998642,0.6808000206947327,36360,36360,0,0,0,0,38483.6363794295,38029.53655653434,37987.9642495497,37987.170050228444,37987.169791504646,37987.169791504646,0.625,4.195699989795685,6.879999995231628,37.5310999751091,206.55649995803833,458.50559997558594,709.7692999839783,928.9689999818802,1099.1273999810219,1205.6929000020027
Wesel Feldmark,Bad Vilbel-Gronau,52970,10.12.2021,68820,70680,69203.64486588334,426.0510999560356,201.78899997472763,223.76889997720718,5.159999966621399,201.98780018091202,16.5735000371933,0.4864000082015991,10,4,5,7,5,69203.64486588334,438.25759994983673,204.106900036335,233.59679996967316,5.574599921703339,206.78839987516403,21.166499972343445,0.5422999858856201,4,5,7,5,69387.46061459687,301.07489997148514,206.2955999970436,94.31999999284744,0.45100003480911255,314.72170001268387,217.95329999923706,96.2515999674797,0.5109000205993652,68820,68820,0,0,70763.33629041341,69203.64486588334,69203.64486588334,69203.64486588334,69203.64486588334,69203.64486588334,69203.64486588334,69203.64486588334,0.5688999891281128,4.102799952030182,40.49139994382858,106.2243999838829,152.5481999516487,192.17039996385574,217.99689996242523,229.34229999780655,232.5343999862671,233.5929999947548
Saatel,Horb,4719,5.12.2021,71580,79560,72582.26448890899,5588.244900047779,651.4498000144958,4936.200199961662,46.3568000793457,3565.7488000392914,1323.9394000172615,0.5882999897003174,16,8,13,17,15,72593.55275346148,6453.672100007534,680.8413999676704,5771.909900009632,41.74800002574921,4351.768700182438,1378.216600060463,0.9053000211715698,5,7,8,7,73984.45181503917,1161.70300000906,663.0209000110626,497.3977000117302,1.2758999466896057,1183.8626999855042,649.043299973011,534.1869000196457,0.6270999908447266,71580,72900,0,0,0,0,72593.55275346148,72582.2824673189,72582.26578738005,72582.26448890899,72582.26448890899,72582.26448890899,0.8499999642372131,16.464999973773956,278.1478999853134,1088.9095999598503,2096.9577999711037,3080.814399957657,3951.0476999878883,4647.45039999485,5153.667999982834,5473.791000008583
Buchenhain,Bochum-Dahlhausen,22977,10.12.2021,47940,53340,48310.84459423293,2162.1261000037193,379.9825999736786,1781.6005000472069,27.722500026226044,1368.2263999581337,385.5286999940872,0.5378000140190125,14,5,6,10,6,48311.27998113636,2417.8058000206947,397.12410002946854,2020.044300019741,31.897199988365173,1582.8489001393318,405.1482997536659,0.6253999471664429,4,5,9,4,50556.053686358806,622.3874999880791,382.76819998025894,239.10509997606277,0.506600022315979,630.7556000351906,394.5320999622345,235.68339997529984,0.5331000089645386,48660,48660,0,0,76848.64038418749,48311.27998113636,48310.84459423293,48310.84459423293,48310.84459423293,48310.84459423293,48310.84459423293,48310.84459423293,0.5640000104904175,8.292500019073486,139.85199999809265,477.5304999947548,860.0835000276566,1203.6028000116348,1478.515799999237,1705.2330999970436,1865.3859000205994,1964.312600016594
Katharinenheerd,Weddel(Braunschw),6220,9.12.2021,40860,48240,41580.58604350653,1537.9925000071526,401.15280002355576,1136.2171000242233,26.461599946022034,876.7948001027107,232.85910016298294,0.6155999898910522,14,6,9,20,10,41580.58604350653,1695.3385999798775,418.8554000258446,1275.6855000257492,22.764399886131287,1013.3096999526024,239.4854999780655,0.7770000100135803,6,9,20,10,41887.7224459541,660.438000023365,409.8294000029564,250.02640002965927,0.5719999670982361,662.281199991703,405.6215000152588,255.89950001239777,0.7520999908447266,44460,44460,0,0,0,59156.86851824443,44576.12846230972,41580.58604350653,41580.58604350653,41580.58604350653,41580.58604350653,41580.58604350653,0.6861000061035156,4.880400002002716,77.20429998636246,322.10339999198914,639.70609998703,922.7536000013351,1125.849799990654,1232.684199988842,1260.4510999917984,1267.0885999798775
Sedlitz Ost,Frimmersdorf,82894,6.12.2021,134220,135180,134843.61878462884,1926.5030999779701,446.93140000104904,1478.912299990654,35.16830003261566,1097.187600016594,346.4429000020027,0.6532999873161316,15,7,10,15,11,135292.52620721876,2025.3052000403404,442.6265000104904,1582.0691999793053,28.481100022792816,1197.874299943447,355.5413999557495,0.5939000248908997,4,5,6,4,135082.23689519524,706.8479999899864,453.8361999988556,252.50660002231598,0.4976000189781189,714.7113000154495,453.3580999970436,260.76230001449585,0.5837000012397766,134580,134580,0,0,0,135292.52620721876,135263.33629041343,134884.861439289,134843.61878462884,134843.61878462884,134843.61878462884,134843.61878462884,0.744100034236908,6.823400020599365,107.03200000524521,354.0672000050545,646.5857000350952,923.6981000304222,1158.8831999897957,1340.7613000273705,1454.4397000074387,1521.0077000260353
Heinsberg Kreishaus,Markt Erlbach,74764,8.12.2021,114420,117720,115206.1959772931,2345.459299981594,407.20120000839233,1937.747300028801,41.981700122356415,1432.776899933815,462.8813998699188,0.5042999982833862,12,5,7,8,7,115206.1959772931,2492.602899968624,410.2567000389099,2081.8197000026703,22.88459998369217,1582.183099925518,476.61620002985,0.5152000188827515,5,7,8,7,117618.75391233352,663.7440999746323,399.4133999943733,263.68080002069473,0.6432999968528748,700.9541999697685,414.95509999990463,285.4531999826431,0.5384999513626099,117720,117720,0,0,0,117803.33629041341,115206.1959772931,115206.1959772931,115206.1959772931,115206.1959772931,115206.1959772931,115206.1959772931,0.7340999841690063,5.5539000034332275,111.57789999246597,503.75849997997284,991.6449000239372,1419.6657999753952,1728.7404999732971,1928.6718999743462,2024.778500020504,2067.271099984646
Zinnowitz,Radbruch,34753,9.12.2021,56520,67260,57569.06226500774,692.8532000184059,344.00769996643066,348.26330000162125,7.491499960422516,294.60910004377365,46.10629993677139,0.5763000249862671,10,7,10,15,10,57578.67889049833,739.9415000081062,334.00619995594025,405.394200026989,8.05480009317398,345.2793000340462,51.9835000038147,0.5303999781608582,6,7,13,6,57580.507841325074,489.1115999817848,333.77689999341965,154.7960000038147,0.5313000082969666,506.8555999994278,334.0557000041008,172.22789996862411,0.5653000473976135,60120,60120,0,0,0,66323.52640018858,62063.95401764579,57578.67889049833,57569.06226500774,57569.06226500774,57569.06226500774,57569.06226500774,0.5911999940872192,4.7901999950408936,48.24269998073578,169.4749999642372,284.76099997758865,357.4316999912262,387.0407999753952,399.3637999892235,404.5034999847412,405.38989996910095
Leipzig-Connewitz,Oberaichen,3716,4.12.2021,38640,42240,39377.0892772583,2029.3201999664307,316.15380001068115,1712.0873999595642,47.04459989070892,1177.324400126934,487.60050016641617,1.0731000304222107,15,7,8,16,9,39396.90103141671,2045.5716000199318,325.6904000043869,1719.2394999861717,25.588600039482117,1196.849799990654,496.66740000247955,0.6255000233650208,6,8,13,9,39537.268470325165,558.0354999899864,315.17790001630783,242.31559997797012,0.5348999500274658,574.5645000338554,328.4923999905586,245.4757999777794,0.5884999632835388,38640,38640,0,0,51323.33629041341,42402.68271083954,40602.68271083953,39396.90103141671,39377.0892772583,39377.0892772583,39377.0892772583,39377.0892772583,0.6977999806404114,6.752900004386902,106.5475999712944,444.28099995851517,823.8036999702454,1144.5876999497414,1379.2124999761581,1552.7325999736786,1649.952799975872,1692.6180999875069
