Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Lößnitzgrund,Vaihingen(Enz),66692,8.12.2021,105420,106020,105697.28044105752,4938.955699980259,461.30730003118515,4477.10900002718,33.142499923706055,3236.661099910736,1207.1267000436783,0.5310999751091003,15,4,6,6,5,105697.28044105752,5898.159800052643,461.7484000325203,5435.888200044632,37.33249992132187,4153.462700009346,1244.9159001111984,0.5085999965667725,4,5,5,4,107266.50139032974,889.5950000286102,457.36260002851486,431.7099999785423,0.5144999623298645,909.76859998703,452.4544000029564,456.83040004968643,0.4763000011444092,105420,105420,0,0,166662.2552554571,105697.28044105752,105697.28044105752,105697.28044105752,105697.28044105752,105697.28044105752,105697.28044105752,105697.28044105752,0.8528000116348267,117.72259998321533,901.0874000191689,1965.496599972248,2984.8016999959946,3800.925199985504,4382.0857999920845,4787.185500025749,5073.409900009632,5260.951699972153
Balingen Süd,Konz,41948,9.12.2021,65820,69480,66349.12551860651,1613.7615000009537,385.762099981308,1227.4549999833107,24.743999898433685,970.1994998455048,232.410600066185,0.538599967956543,12,4,5,7,4,66349.12551860651,1744.6987000107765,400.87249994277954,1343.3224999904633,23.21230012178421,1078.3133999109268,241.66739988327026,0.49320000410079956,4,5,7,4,66467.45623222704,637.372200012207,400.02069997787476,236.837700009346,0.5065000057220459,631.1933000087738,389.71189999580383,240.95990002155304,0.5145999789237976,65820,65820,0,0,0,66349.12551860651,66349.12551860651,66349.12551860651,66349.12551860651,66349.12551860651,66349.12551860651,66349.12551860651,1.0115000009536743,15.627900004386902,116.36710000038147,373.11930000782013,672.531300008297,931.7379999756813,1131.7649000287056,1256.4139999747276,1313.5454999804497,1334.8823999762535
Kaarst Mitte/Holzbüttgen,Fulda,7175,5.12.2021,24300,28140,25033.842819425387,1282.6897000074387,215.58240002393723,1066.619400024414,28.03409993648529,788.7861999869347,249.7092000246048,0.4819999933242798,14,4,5,5,4,25033.842819425387,1358.830699980259,219.15850001573563,1138.8489000201225,23.61470001935959,859.3174000382423,255.80300027132034,0.8091000318527222,4,5,5,4,25320.36752543623,427.9486999511719,220.72119998931885,206.5349000096321,0.6864999532699585,432.4462000131607,219.05790001153946,212.93479996919632,0.44770002365112305,24300,24300,0,0,30067.465430656463,25033.842819425387,25033.842819425387,25033.842819425387,25033.842819425387,25033.842819425387,25033.842819425387,25033.842819425387,1.2324000000953674,68.19920003414154,339.3681000471115,641.1450000405312,878.3641999959946,1032.7358000278473,1107.934700012207,1131.6159000396729,1135.3867999911308,1136.2463999986649
Köln Messe/Deutz Gl.11-12,Geithain,46178,9.12.2021,68100,71520,68450.16459661227,1891.238000035286,370.9427999854088,1519.790499985218,25.643100142478943,1192.2411001324654,301.77539998292923,0.498199999332428,13,4,5,7,4,68450.16459661227,2159.0119000077248,373.01950001716614,1785.3456999659538,25.887600004673004,1443.9028000235558,315.4081999659538,0.6330999732017517,4,5,7,4,69042.96296658767,609.2005000114441,381.94129997491837,226.7475000023842,0.505899965763092,600.4144999980927,366.85740000009537,233.06430000066757,0.48590004444122314,68100,68100,0,0,70040.59081649077,68450.16459661227,68450.16459661227,68450.16459661227,68450.16459661227,68450.16459661227,68450.16459661227,68450.16459661227,0.9509999752044678,8.666899979114532,68.45749998092651,268.387099981308,604.1039999723434,927.5572999715805,1298.6572999954224,1508.249099969864,1652.2423999905586,1734.5828999876976
Zielitz,Hof (Baden),42569,9.12.2021,73320,77100,73560.62216338847,3149.8618000149727,526.4947999715805,2622.8264999985695,47.60989993810654,1948.05470007658,627.029600083828,0.5342000126838684,16,6,8,10,8,73560.62216338847,3442.465399980545,526.2082999944687,2915.721199989319,44.00180000066757,2229.131799995899,642.4255997538567,0.5232999920845032,6,8,10,8,78329.60987509441,863.3109999895096,527.9569000005722,334.6259000301361,0.7156000137329102,906.1658999919891,534.5148000121117,371.1481000185013,0.4969000220298767,73320,73320,0,0,0,0,113703.92829279097,73560.62216338847,73560.62216338847,73560.62216338847,73560.62216338847,73560.62216338847,0.5514999628067017,3.7741000056266785,5.477799952030182,15.991999983787537,129.27289998531342,586.299299955368,1218.3319000005722,1822.9049999713898,2293.499799966812,2590.0479999780655
Hohenroda,Bad Kohlgrub,78562,6.12.2021,118680,122280,118979.02222321101,4691.543500006199,537.9266000390053,4153.058700025082,42.85799998044968,3121.3964999318123,988.6604000329971,0.5519999861717224,17,6,7,9,7,118979.02222321101,5583.90180003643,543.8384000062943,5039.469299972057,35.74870002269745,3971.6582000255585,1031.8658001422882,0.5798999667167664,6,7,9,7,120433.54207790253,954.0807999968529,533.4671999812126,420.0722999572754,0.5339000225067139,1014.6626999974251,528.7199000120163,485.3932999968529,0.5410999655723572,118680,118680,0,0,0,130368.7602025882,119779.82891002738,118979.02222321101,118979.02222321101,118979.02222321101,118979.02222321101,118979.02222321101,0.5476999878883362,1.9041000008583069,15.548099994659424,248.9235999584198,1138.2770999670029,2085.211999952793,2932.0074999928474,3674.475199997425,4267.759299993515,4687.002699971199
Chemnitz-Schönau,Leinfelden,47862,4.12.2021,72960,78360,73927.88919530976,2112.7919999957085,357.4524000287056,1754.7824000120163,41.03350007534027,1371.3274000287056,342.293299973011,0.5509999990463257,15,6,7,12,7,73927.88919530976,2246.1574000120163,371.8396999835968,1873.7648000121117,38.359199941158295,1478.965499997139,356.2651000022888,0.5392000079154968,6,7,12,7,74506.72473735688,640.6786000132561,373.3257999420166,266.7585999965668,0.5877000093460083,629.8988999724388,363.2113999724388,265.9821000099182,0.6977999806404114,74760,74760,0,0,0,79157.85383937033,74246.90917104433,73927.88919530976,73927.88919530976,73927.88919530976,73927.88919530976,73927.88919530976,2.741599977016449,9.646600008010864,97.56959998607635,393.44940000772476,732.5446999669075,1036.6416999697685,1282.3041999936104,1481.59659999609,1629.374899983406,1734.8428999781609
Zotzenbach,Obstfelderschmiede,6190,9.12.2021,39900,47100,41590.065447918496,3105.944800019264,537.9635999798775,2567.405499994755,41.789899945259094,2001.0656999349594,524.4039000868797,0.5691999793052673,17,6,8,15,8,41590.065447918496,3468.606000006199,555.4785000085831,2912.547500014305,35.51850014925003,2335.7414000034332,541.1267000436783,0.5654999613761902,6,8,15,8,42526.794447066626,935.6142999529839,551.1192999482155,383.93009996414185,0.5574000477790833,1086.7041000127792,675.5605999827385,410.21380001306534,0.9226000308990479,39900,39900,0,0,0,44024.10735408315,42526.794447066626,41590.065447918496,41590.065447918496,41590.065447918496,41590.065447918496,41590.065447918496,0.580299973487854,4.171099960803986,9.530299961566925,121.85319995880127,585.6334999799728,1209.9855999946594,1779.4220999479294,2233.455899953842,2549.2539999485016,2754.4098999500275
Bad Krozingen,Sarstedt,85742,8.12.2021,124440,130860,124916.25483126826,4836.415899991989,564.3449999690056,4271.36519998312,30.676899909973145,3242.343599975109,998.2144998908043,0.699999988079071,15,6,10,25,16,125010.12456569904,5717.820200026035,571.3987999558449,5145.6894000172615,30.19240003824234,4094.3614000082016,1020.9640000462532,0.7141000032424927,5,8,17,10,125125.56769902412,1055.8579999804497,576.0135999917984,479.2955999970436,0.5418999791145325,1081.7013000249863,566.7329000234604,512.2430999875069,2.716100037097931,125280,125280,0,0,129650.67607538559,128682.46736133099,125010.12456569904,124916.25483126826,124916.25483126826,124916.25483126826,124916.25483126826,124916.25483126826,0.8205999732017517,18.877900004386902,363.9836999773979,1348.2106000185013,2479.5669999718666,3447.307200014591,4173.145900011063,4652.7793999910355,4909.070699989796,5061.2454000115395
Hasselborn,Wallwitz(Saalkr),64158,9.12.2021,85500,109560,90537.76806103162,7207.739099979401,539.2670999765396,6667.470400035381,42.89119988679886,5061.2382999658585,1563.1854000091553,0.99590003490448,17,9,13,32,18,91319.5335480934,8421.561100006104,536.6319999694824,7884.30579996109,40.452599942684174,6258.733299911022,1584.9203000068665,0.6064000129699707,6,7,13,7,102007.96875858669,1006.2602000236511,545.7240999937057,459.77549999952316,0.7533000111579895,1063.2826000452042,541.1932000517845,521.3616999983788,0.7213000059127808,85740,85740,0,0,124081.36719419954,124081.36719419954,113647.93196770892,91319.5335480934,90600.44942446114,90552.7295256676,90537.76806103162,90537.76806103162,0.6517999768257141,6.770299971103668,172.93389999866486,911.3686999678612,2086.4922999739647,3369.7451999783516,4617.125299990177,5705.942799985409,6586.353299975395,7248.218299984932
