Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Landau(Isar),Adorf(Vogtl),59146,9.12.2021,82920,111240,84376.7259473624,4140.024500012398,523.831200003624,3615.6421000361443,51.614000022411346,2681.837400019169,882.035099864006,0.5408000349998474,17,5,9,11,10,84376.7259473624,4587.0824999809265,529.6103999614716,4056.8867000341415,55.30169993638992,3102.8651999235153,898.5171000361443,0.5715999603271484,5,9,11,10,92937.88508456446,854.3695999979973,512.9667999744415,340.75229996442795,0.6435999870300293,887.3986999988556,514.9131999611855,371.8889000415802,0.588699996471405,82980,82980,0,0,0,112030.25260371984,84376.7259473624,84376.7259473624,84376.7259473624,84376.7259473624,84376.7259473624,84376.7259473624,0.7807999849319458,4.739699959754944,34.20679998397827,235.96709996461868,718.0316999554634,1324.1494999527931,1950.7639999985695,2497.80009996891,2966.033699989319,3324.3974999785423
Mieste,Gifhorn,46201,10.12.2021,54600,54600,54683.33629041341,105.37740004062653,98.58249998092651,6.318700015544891,0.583299994468689,5.169200003147125,0.5535999536514282,0.4692000150680542,5,2,3,2,2,54683.33629041341,110.75669997930527,103.97010004520416,6.329199969768524,0.6931999921798706,3.5663000345230103,2.0536999702453613,0.4492000341415405,2,3,2,2,54683.33629041341,149.3222000002861,104.25900000333786,44.62590003013611,0.43070000410079956,145.18090003728867,100.29550004005432,44.406899988651276,0.47200000286102295,54780,54780,0,54683.33629041341,54683.33629041341,54683.33629041341,54683.33629041341,0,0,0,0,0,0.5782000422477722,2.04449999332428,4.483500003814697,5.639800012111664,6.326100051403046,0,0,0,0,0
Domnitz(Saalkr),Potsdam-Rehbrücke,47311,8.12.2021,58560,62160,59262.345685036256,250.21630001068115,185.78280001878738,63.85600000619888,2.308799982070923,56.545000076293945,4.975099980831146,0.5713000297546387,8,4,5,8,5,59262.345685036256,266.853100001812,192.49309998750687,73.84189999103546,2.6778001189231873,62.89829993247986,8.219799995422363,0.5077000260353088,4,5,8,5,59268.664549040346,275.93639999628067,187.48879998922348,87.93709999322891,0.5048999786376953,270.5551000237465,186.57969999313354,83.4481999874115,0.520300030708313,62160,62160,0,0,62243.33629041341,59262.345685036256,59262.345685036256,59262.345685036256,59262.345685036256,59262.345685036256,0,0,0.744100034236908,4.5825000405311584,18.963100016117096,43.10290002822876,58.826900005340576,69.47810000181198,72.87840002775192,73.83840000629425,0,0
Schenkenzell Bahnhof,Groß-Umstadt Mitte,14360,7.12.2021,36780,44580,37651.308089803555,1643.9228000044823,362.2890000343323,1280.9585999846458,31.860400021076202,990.192999958992,258.80370002985,0.6674000024795532,15,7,12,27,17,37806.79486808175,1850.7081999778748,357.853100001812,1492.0490000247955,34.591799795627594,1186.4606000185013,270.82019996643066,0.7936999797821045,4,5,9,4,39127.58787381361,541.0859000086784,347.0735999941826,193.2678000330925,0.7365999817848206,568.1259999871254,346.791100025177,220.69459998607635,0.6335999965667725,36840,36840,0,0,0,37806.79486808175,37687.41202343941,37657.933608329244,37651.308089803555,37651.308089803555,37651.308089803555,37651.308089803555,0.6439999938011169,8.003199994564056,112.04009997844696,446.71189999580383,713.5882999897003,944.1072999835014,1136.7220999598503,1279.8129999637604,1375.8759999871254,1439.5859999656677
Ockenheim,Riegel am Kaiserstuhl Ort,50629,4.12.2021,62040,70620,63111.514762450344,360.7549999952316,201.27829998731613,158.76910001039505,5.76360011100769,141.28970003128052,11.670800149440765,0.7017999887466431,13,8,10,28,15,63282.1344502615,387.3926999568939,202.2166000008583,184.60280001163483,5.521700024604797,155.3532998561859,23.64730018377304,0.5611000061035156,5,8,15,10,63203.66589751358,315.5335000157356,214.18150001764297,100.69050002098083,0.6541999578475952,306.8641000390053,202.6110000014305,103.55690002441406,0.6881999969482422,64500,64500,0,0,0,65397.49886721295,63282.1344502615,63114.455406571586,63111.549524460635,63111.514762450344,63111.514762450344,63111.514762450344,0.6444999575614929,3.5518999695777893,13.91380000114441,38.47709995508194,76.56180000305176,116.14609998464584,147.1667999625206,163.97069996595383,173.06389999389648,178.64589995145798
Montabaur,Capelle(Westf),31581,5.12.2021,43140,46740,43235.72369847316,258.8521000146866,150.55360001325607,107.81600004434586,3.0630000233650208,97.57310003042221,7.149200022220612,0.4761999845504761,8,3,4,5,3,43235.72369847316,292.66879999637604,170.62389999628067,121.5397999882698,3.2145000100135803,107.93410003185272,10.341600060462952,0.4950000047683716,3,4,5,3,43466.93980023931,245.47460001707077,152.87339997291565,92.11489999294281,0.4789999723434448,242.5392000079155,154.11280000209808,87.96909999847412,0.45069998502731323,43140,43140,0,0,43235.72369847316,43235.72369847316,43235.72369847316,43235.72369847316,43235.72369847316,43235.72369847316,0,0,0.5209999680519104,2.462599992752075,23.533399999141693,64.29979997873306,96.10710000991821,111.55519998073578,118.85019999742508,121.53459995985031,0,0
Sukow(b Schwerin),Bönen,64797,8.12.2021,104760,104760,104843.33629041341,1925.0328999757767,342.04180002212524,1582.5030000209808,33.922400057315826,1229.1697001457214,319.2869002819061,0.48120003938674927,14,4,5,4,4,104843.33629041341,2101.883699953556,343.89370000362396,1757.4436999559402,27.14020013809204,1394.8393000364304,335.3184999227524,0.5331000089645386,4,5,4,4,105342.6497369904,589.0013000369072,344.6133999824524,243.85939997434616,0.5212000012397766,582.7432999610901,341.97429996728897,240.30910003185272,0.4538000226020813,104880,104880,0,0,0,104843.33629041341,104843.33629041341,104843.33629041341,104843.33629041341,104843.33629041341,104843.33629041341,104843.33629041341,0.7190999984741211,26.240199983119965,211.95700001716614,555.5009999871254,887.199599981308,1167.286899983883,1393.540499985218,1547.4837999939919,1654.7017999887466,1709.4121000170708
Kleinenbroich,Hohegrete,68234,5.12.2021,77040,84300,77432.72524225824,133.26589995622635,102.64809995889664,30.053999960422516,1.4422000646591187,27.266500055789948,1.3187000155448914,0.5515999794006348,7,6,6,13,8,77433.39407929733,153.55060005187988,120.14020001888275,32.875899970531464,1.430899977684021,27.913500010967255,3.5006999373435974,0.5247000455856323,4,6,10,6,1.7976931348623157e+308,151.02899998426437,103.73980003595352,47.280799984931946,0.001900017261505127,151.43739998340607,103.12519997358322,47.717000007629395,0.5877999663352966,77040,77040,0,0,86663.33629041341,77433.39407929733,77432.74115434114,77432.72524225824,77432.72524225824,0,0,0,0.5817999839782715,1.945800006389618,6.872599959373474,18.505499958992004,27.774999976158142,31.500299990177155,32.8711000084877,0,0,0
Nürnberg Rothenburger Str.,Michelaubrück,1761,5.12.2021,25920,25920,26003.336290413416,229.86280000209808,136.80290001630783,92.5958999991417,5.102100133895874,82.28130006790161,5.180600047111511,0.4580000042915344,8,3,4,3,3,26003.336290413416,240.90710002183914,139.69400000572205,100.73379999399185,5.725499987602234,87.09379994869232,7.87279999256134,0.4710000157356262,3,4,3,3,26003.336290413416,254.43990004062653,147.34340000152588,106.65240001678467,0.43650001287460327,237.29729998111725,135.97990000247955,100.8309999704361,0.47920000553131104,25980,25980,0,0,26003.336290413416,26003.336290413416,26003.336290413416,26003.336290413416,26003.336290413416,26003.336290413416,0,0,0.5559999942779541,1.9657000303268433,13.01060003042221,45.608399987220764,76.93580001592636,93.80349999666214,99.91000002622604,100.72940003871918,0,0
Rakow,Tessin,3487,7.12.2021,27240,30840,27544.34942335525,259.03030002117157,229.01309996843338,29.52369999885559,1.488200068473816,25.75789999961853,2.2530999779701233,0.4874000549316406,7,3,4,5,3,27544.34942335525,263.9480000138283,229.84239995479584,33.61769998073578,1.5732998847961426,27.399099946022034,4.6166000962257385,0.4785999655723572,3,4,5,3,27544.34942335525,360.3774999976158,243.1152999997139,116.76510000228882,0.4902999997138977,348.3996000289917,227.19409996271133,120.7474000453949,0.450700044631958,27240,27240,0,0,27544.34942335525,27544.34942335525,27544.34942335525,27544.34942335525,27544.34942335525,0,0,0,0.577299952507019,2.2967000007629395,13.007099986076355,23.50979995727539,29.837099969387054,32.39839994907379,33.61369997262955,0,0,0
Illingen(Saar),Mehrhoog,431,8.12.2021,37500,44700,38368.87459261288,2321.1524000167847,413.58959996700287,1906.4875999689102,35.148200154304504,1435.4322000741959,435.7865999341011,1.0681999921798706,16,7,12,36,20,38694.00635243396,2449.844099998474,418.4157000184059,2030.8851000070572,34.84570008516312,1547.3406999111176,448.55579990148544,0.5293999910354614,4,6,8,6,39126.973801763714,688.0868999958038,415.78170001506805,271.712199985981,0.5844999551773071,713.9395999908447,420.77340000867844,292.3518999814987,0.805899977684021,37500,37500,0,0,82883.33629041341,38694.00635243396,38415.60946470213,38368.8754844382,38368.87459261288,38368.87459261288,38368.87459261288,38368.87459261288,0.5913000106811523,13.772199988365173,201.31410002708435,643.8594999909401,1095.362299978733,1451.459800004959,1707.375100016594,1877.974900007248,1978.259299993515,2011.6703000068665
Tarm st,Quendorf,29981,9.12.2021,69180,108780,69553.56211353606,5372.67049998045,760.1354999542236,4611.823400020599,45.41039967536926,3368.121599853039,1198.1279999613762,0.7051999568939209,18,8,9,26,9,69752.15090878961,6252.662400007248,762.6355999708176,5488.555900037289,49.12590008974075,4220.781500160694,1218.4471999406815,1.4544000029563904,7,9,23,10,70616.99387912021,1268.8270000219345,768.3345999717712,499.8687999844551,0.6169999837875366,1291.632000029087,775.462199985981,515.5455999970436,0.6173999905586243,69240,69240,0,0,0,0,0,73112.11519791804,69752.15090878961,69553.56211353606,69553.56211353606,69553.56211353606,0.5568000078201294,1.565999984741211,18.23199999332428,317.8826000094414,1098.6018999814987,2015.2069000005722,2884.1794999837875,3637.497500002384,4179.937099993229,4551.637499988079
Heufeldmühle,Fürth Westvorstadt,18082,4.12.2021,39900,43500,39987.41249299625,499.2956999540329,265.9383000135422,232.63570004701614,10.893200039863586,196.69310021400452,25.000699996948242,0.7152999639511108,10,8,11,31,17,40072.95301347557,508.9136000275612,250.68959999084473,257.7138999700546,10.293600022792816,217.82989996671677,29.525900065898895,0.4984999895095825,5,6,8,5,41977.945777824716,416.99670004844666,266.13630002737045,150.33359998464584,0.51910001039505,406.89419996738434,255.94739997386932,150.2249999642372,0.7132999897003174,40140,40140,0,0,0,59155.926593969314,40072.95301347557,40005.48976483226,39987.41552849856,39987.41249299625,39987.41249299625,39987.41249299625,0.46630001068115234,1.773800015449524,13.317600011825562,49.976599991321564,121.60369998216629,190.54100000858307,231.77279996871948,250.78909999132156,256.86519998311996,257.709399998188
Schwarzkollm,Frankfurt-Höchst,2599,10.12.2021,38760,41220,39188.60804222157,2046.7450999617577,381.9652000069618,1664.290199995041,50.524099946022034,1194.5974000692368,419.04669988155365,0.48360002040863037,17,3,4,6,3,39188.60804222157,2180.7062999606133,387.53940004110336,1792.6499999761581,27.838600039482117,1335.5150001049042,429.10900008678436,0.502299964427948,3,4,6,3,39302.31753969408,637.0946999788284,380.1686999797821,256.3812000155449,0.5371999740600586,641.3370000123978,372.1908999681473,268.6443000435829,0.4944000244140625,39420,39420,0,0,39188.60804222157,39188.60804222157,39188.60804222157,39188.60804222157,39188.60804222157,39188.60804222157,39188.60804222157,39188.60804222157,2.5039000511169434,43.37660002708435,241.39950001239777,648.6059000492096,1042.3181000351906,1342.9152000546455,1551.7044000029564,1667.4018000364304,1722.6985000371933,1748.5867000222206
Weetzen,Hohenleuben,43599,6.12.2021,63480,66660,63622.59182152821,386.20950001478195,271.85839998722076,113.85580003261566,3.802299976348877,102.77020001411438,7.250599980354309,0.4887999892234802,9,4,6,7,6,63622.59182152821,400.14259999990463,275.94369995594025,123.69600003957748,4.120400011539459,108.63420003652573,10.886400043964386,0.49309998750686646,4,6,7,6,1.7976931348623157e+308,410.12569999694824,286.7461000084877,123.37000000476837,0.0015999674797058105,399.3439000248909,275.00590002536774,123.78880000114441,0.541100025177002,63480,63480,0,0,66743.33629041341,63622.59182152821,63622.59182152821,63622.59182152821,63622.59182152821,63622.59182152821,63622.59182152821,0,0.5696999430656433,3.0971999764442444,22.629199981689453,56.338699996471405,92.02579998970032,112.74619996547699,119.90499997138977,123.05079996585846,123.69199997186661,0
Hofheim (Ried),Bachheim,46599,7.12.2021,64140,67740,64251.91565104382,442.1797999739647,259.3290999531746,182.32050001621246,4.756900072097778,162.21830010414124,15.303199887275696,0.5241000056266785,11,4,5,5,4,64251.91565104382,449.3508999943733,254.81990003585815,194.00749999284744,4.786200106143951,167.18639987707138,21.9763001203537,0.5130000114440918,4,5,5,4,65277.65383549828,371.849799990654,252.33949995040894,119.02920001745224,0.4734000563621521,383.7500999569893,265.7011999487877,117.54559999704361,0.49570000171661377,64140,64140,0,0,0,64251.91565104382,64251.91565104382,64251.91565104382,64251.91565104382,64251.91565104382,64251.91565104382,64251.91565104382,0.546999990940094,2.5465999841690063,18.428200006484985,71.16310000419617,119.93029999732971,154.06049996614456,174.2756000161171,184.64279997348785,192.08279997110367,193.49879997968674
