Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Sünching,Stuttgart-Feuerbach,13086,4.12.2021,36240,47040,36600.587703517114,3479.231299996376,359.104200001806,3119.2523999996483,54.545900005847216,2083.7794999964535,980.7703999951482,0.8662000000476837,17,5,9,44,11,36600.6978599716,3820.9226000010967,352.1029000021517,3468.117099996656,55.15370001271367,2425.911699999124,986.8794000074267,0.6924000009894371,4,6,31,6,37333.424622724335,676.6182000003755,359.0463999994099,317.007199998945,0.5577000007033348,725.6959000006318,361.91709999740124,362.4281999990344,1.3420999981462955,36240,36240,0,0,79244.90353989757,36600.6978599716,36600.587703517114,36600.587703517114,36600.587703517114,36600.587703517114,36600.587703517114,36600.587703517114,0.9848999977111816,12.243099998682737,162.0067999996245,645.1320999972522,1210.3317999988794,1767.0141000002623,2245.504200000316,2615.856699999422,2902.1455999985337,3137.25
Friedrichshafen-Kluftern,Solpke,70517,6.12.2021,110760,130560,111662.24004635676,17098.12739999965,765.6848000027239,16331.295200001448,71.74439999461174,11889.448200006038,4369.908499985933,1.1422000005841255,18,9,13,50,22,111662.9151304768,20632.38919999823,776.4375,19855.015200000256,60.40319999679923,15378.970400005579,4415.433799993247,0.9257999993860722,6,9,23,11,112049.21993918828,1520.713899999857,782.7157000005245,737.424399998039,0.5671999976038933,1752.6936999969184,766.1614999994636,985.6288000009954,0.8971000015735626,119760,119760,0,0,0,134274.53862029343,125027.37763662745,111662.9151304768,111662.24030575342,111662.24004637486,111662.24004635676,111662.24004635676,0.5808999985456467,4.899900000542402,380.0777000002563,2066.3953999988735,4744.358399998397,7578.25889999792,10265.491299998015,12690.076400000602,14972.045400001109,16738.955299999565
Chamerau,Pfreimd,59231,5.12.2021,74580,84660,74676.75943525218,530.8654999993742,309.5174000002444,220.88939999789,5.749099999666214,192.7322000004351,22.36140000075102,0.453600000590086,11,3,4,7,3,74676.75943525218,521.1898000016809,290.7153999991715,230.00869999825954,10.69200000166893,198.69660000503063,20.558299995958805,0.4577999971807003,3,4,7,3,74676.75943525218,484.832800000906,309.83510000258684,174.50879999995232,0.48250000178813934,472.31100000068545,293.4041999988258,178.37570000067353,0.5240999981760979,74580,74580,0,0,74676.75943525218,74676.75943525218,74676.75943525218,74676.75943525218,74676.75943525218,74676.75943525218,74676.75943525218,74676.75943525218,1.1765999980270863,6.176399998366833,23.111199997365475,80.14309999719262,141.7035999968648,181.95679999887943,203.39859999716282,218.96759999915957,225.0324999988079,229.2241999991238
Dortmund-Oespel,Olbernhau,66415,8.12.2021,112320,133920,114239.12302595579,20207.988499999046,869.1435000002384,19335.772999998182,70.90350000187755,14858.971099995077,4405.684300001711,3.0667000003159046,18,14,26,158,56,116050.14737569555,25186.306599996984,875.2842999994755,24308.10119999945,74.08569999784231,19730.561799991876,4503.220599997789,2.9096000008285046,6,13,45,19,115310.96947517473,1662.8522000014782,889.2835000008345,773.0612000003457,0.5015999972820282,1969.882500000298,881.7818999998271,1082.8276000022888,5.264400001615286,116100,119520,0,0,0,138554.6495408245,119622.89810211794,116050.14737569555,116033.34412251897,114756.09368975105,114240.2946880439,114239.14473869566,0.5760000012814999,4.498600002378225,40.03810000047088,636.8432999998331,2526.5907000005245,5247.008999999613,8090.754700001329,10820.252199999988,13459.865499999374,15840.700699999928
Rommerskirchen,Düsseldorf-Eller,60665,10.12.2021,65580,73980,65948.83586847394,443.8134000003338,154.36469999700785,288.8174999989569,8.571199998259544,254.30540000274777,25.88790000230074,0.6250999979674816,11,4,5,20,5,65949.01553721394,468.10069999843836,156.49529999867082,311.07789999991655,9.068099994212389,273.49059999734163,28.450299996882677,0.5190999992191792,3,4,10,3,66112.16290920661,237.80099999904633,156.94869999960065,79.99169999733567,0.8551000021398067,244.86979999765754,155.6246000006795,88.18980000168085,1.0480000004172325,65640,65640,0,0,65949.01553721394,65948.83586847394,65948.83586847394,65948.83586847394,65948.83586847394,65948.83586847394,65948.83586847394,65948.83586847394,0.7327999994158745,14.939899999648333,62.55730000138283,126.89669999852777,186.05030000209808,240.8044999986887,275.6262999996543,296.0815999992192,305.5472000017762,309.76830000057817
Köln Volkhovener Weg,Weißes Roß,33471,8.12.2021,63120,117120,63223.30826843353,86193.8283999972,1145.9397999979556,85023.19510000199,341.5030000023544,74041.36929998547,10639.307600017637,24.687600001692772,77,9,57,682,201,63444.85955177496,106828.35570000112,1136.9963999986649,105690.27769999951,377.2913999967277,94387.73559998348,10924.142699997872,1.0698000006377697,5,8,20,10,92163.12395243553,2033.842199999839,1147.0012000016868,885.9080999977887,0.9268999993801117,2486.931700002402,1139.3486999981105,1319.9460999965668,27.628800000995398,64680,64680,0,0,0,78358.40694502949,63444.85955177496,63239.08005652412,63223.30827172327,63223.308268573026,63223.30826843353,63223.30826843353,0.39400000125169754,2.032200001180172,34.587500002235174,468.8265000022948,2105.578900001943,4436.083399999887,6941.463500000536,9435.947600003332,11780.210000000894,14099.609200000763
Unterwiesenthal,Erlangen,42273,5.12.2021,63300,77700,64261.60165148692,3936.7063000015914,467.34989999979734,3468.4520999975502,54.52750000357628,2506.032099995762,907.7562000006437,0.8992999978363514,14,9,13,67,26,64310.688712176634,4205.801400002092,468.43050000071526,3736.8748000003397,39.67069999501109,2793.0653999894857,903.9909000061452,0.48739999905228615,4,5,11,4,64262.31641860644,835.4488999992609,462.9363000020385,371.88959999755025,0.6167999990284443,897.3537000007927,464.9375999979675,431.5197999998927,0.8900999985635281,63660,63660,0,0,0,64310.688712176634,64265.68167121026,64261.6277715912,64261.6024341702,64261.60243336034,64261.60165148692,64261.60165148692,2.6634999997913837,58.357900001108646,444.341099999845,1125.7200000025332,1818.2513000033796,2422.2182000018656,2909.665500000119,3260.9660000018775,3476.1280000023544,3602.6710000000894
Kemnath-Neustadt,Frankfurt(M) Flughafen Fernbf,20176,6.12.2021,35760,44520,36818.15801290299,4185.562199998647,370,3813.0692999996245,56.91000000014901,2627.375,1128.6177000179887,2.4871999993920326,16,4,7,32,10,36818.15832041661,4116.597600001842,367.08850000053644,3748.9809999987483,41.2888000048697,2611.908800005913,1095.6028999984264,0.5199000015854836,3,4,10,3,37061.94447825059,661.2950000017881,366.15939999744296,294.31740000098944,0.8111000023782253,714.5580000020564,363.4108999967575,350.3986000008881,0.7410000003874302,36240,36240,0,0,36818.15832041661,36818.15801290299,36818.15801290299,36818.15801290299,36818.15801290299,36818.15801290299,36818.15801290299,36818.15801290299,1.376299999654293,170.15909999981523,773.0161000005901,1446.845300000161,2059.2208999991417,2540.7148000001907,2914.205499999225,3192.7032000012696,3405.0353999994695,3558.746399998665
Heiligendamm,Blankenberg(Meckl),45929,8.12.2021,55020,60120,55235.043142695744,283.5043000020087,199.00050000101328,83.87229999899864,4.5264999978244305,74.15259999781847,5.157299995422363,0.6259999983012676,10,5,9,32,13,55235.04317633554,298.2525999993086,203.5177999995649,94.23629999905825,2.117700006812811,84.93079999834299,7.141399998217821,0.49069999903440475,4,7,13,8,55550.2459723556,310.3268000036478,200.11269999668002,109.70199999958277,0.5067999996244907,311.96979999914765,199.78739999979734,111.409200001508,0.766100000590086,55020,55020,0,0,56496.770316515984,55235.04317633554,55235.043142695744,55235.043142695744,55235.043142695744,55235.043142695744,55235.043142695744,55235.043142695744,0.4919000007212162,4.503600001335144,23.90599999949336,44.838100001215935,60.83770000189543,73.25479999929667,81.90249999985099,87.0903999991715,92.09210000187159,94.23429999873042
Frankfurt Hbf (tief),Grüneberg,2376,5.12.2021,33240,52380,33849.43041270675,7365.6942999996245,582.2023999989033,6782.002700001001,88.24590000510216,4724.431699998677,1969.1496999934316,1.484400000423193,17,9,14,60,24,34503.74653359349,8434.331399999559,570.5641999989748,7862.711000002921,81.10310000553727,5733.4142000079155,2048.0011999979615,1.0444000028073788,5,10,30,13,34469.701504808196,1109.5089999996126,567.4627000018954,541.4578999988735,0.5837000012397766,1218.6651999987662,564.3428000025451,653.2905000001192,1.0237000025808811,33360,33360,0,0,0,48877.28982500043,34503.74653359349,33849.43413697854,33849.43408442255,33849.43041280207,33849.43041270675,33849.43041270675,0.6512000001966953,6.82039999961853,84.80020000040531,635.7812999971211,1987.6188999973238,3311.5116999968886,4557.110599998385,5526.952499996871,6230.126899998635,6747.063299998641
