Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Neuhausen(Cottbus),Krensitz,3665,9.12.2021,24540,35340,24850.647385691707,1279.9678000025451,356.0929999984801,923.3744000010192,34.683200001716614,731.037200011313,157.53720000386238,0.4928000010550022,14,5,6,12,7,25026.981674981038,1358.4911000020802,352.9354999996722,1005.0991999991238,35.90710000321269,805.1563000008464,163.87620001286268,0.44930000230669975,3,4,6,3,24853.073519123285,583.6563000008464,354.8601999990642,228.3171999976039,0.47360000014305115,599.783599998802,353.08130000159144,246.13969999924302,0.5551999993622303,24540,24540,0,0,25026.981674981038,24852.62956851535,24850.647385691707,24850.647385691707,24850.647385691707,24850.647385691707,24850.647385691707,24850.647385691707,0.5157999992370605,3.3249000012874603,59.790899999439716,213.9869000017643,388.6838000006974,526.5551999993622,655.4734000004828,768.8914000019431,861.6537999995053,935.1933000013232
Röthenbach-Steinberg,Hannover-Linden/Fischerhof,1612,6.12.2021,25020,28620,25251.003793639444,2991.242800001055,327.1482000015676,2663.581900000572,40.48920000344515,1883.777000002563,739.1835999973118,0.5076999999582767,17,3,4,9,3,25251.003793639444,3392.6011999994516,334.2686999998987,3057.631299998611,36.168699998408556,2264.6980999968946,756.6146000027657,0.6919999979436398,3,4,9,3,26370.331925407376,640.089699998498,329.0679000020027,310.5533000007272,0.4633000008761883,689.1451999992132,328.2027999982238,360.3601000010967,0.5758000016212463,25200,25200,0,0,25251.003793639444,25251.003793639444,25251.003793639444,25251.003793639444,25251.003793639444,25251.003793639444,25251.003793639444,25251.003793639444,1.107200000435114,12.031300000846386,229.78350000083447,843.2798000015318,1584.0983000025153,2078.755800001323,2436.161400001496,2699.9572000019252,2870.5402000024915,2977.4435000009835
Neustift(b Passau),München Hbf (tief),44806,6.12.2021,57300,64620,57631.29281461134,529.6893000006676,238.0012999996543,288.75099999830127,10.064699988812208,251.29750001057982,27.33220000192523,2.9325000010430813,15,11,16,258,34,57632.34684684518,570.6701999977231,243.2529000006616,326.87909999862313,6.969799995422363,287.2157000005245,32.61599999293685,0.5298000015318394,3,4,10,3,58902.666531692215,389.4184000007808,243.6502999998629,144.5861999988556,1.1757000014185905,389.8259999975562,240.0168999992311,146.08790000155568,3.7131000012159348,57540,57660,0,0,57632.34684684518,57631.31511854268,57631.309376582874,57631.29300520643,57631.29281826141,57631.292814836066,57631.292814630375,57631.29281461156,7.729299999773502,78.89919999986887,133.93129999935627,201.45459999889135,252.61599999666214,288.6309999972582,307.62019999697804,318.4268999993801,320.4952999986708,321.7840999998152
Angern-Rogätz,Berlin Potsdamer Platz,16009,10.12.2021,25680,32880,25904.458287421512,608.6477000005543,267.57459999993443,340.51500000059605,7.671600006520748,280.3787000067532,52.40899999439716,0.553200002759695,10,3,5,17,5,25904.458287421512,621.9794999994338,264.17679999768734,357.30000000074506,7.853100001811981,294.1422000043094,55.2326999977231,0.4952999986708164,3,5,17,5,25904.458287421512,428.00189999863505,267.2602000012994,160.2234000004828,0.5113000012934208,437.61510000005364,265.36549999937415,171.6367999985814,0.6035999990999699,25860,25920,0,0,25904.458287421512,25904.458287421512,25904.458287421512,25904.458287421512,25904.458287421512,25904.458287421512,25904.458287421512,25904.458287421512,1.078600000590086,14.113099999725819,73.71979999914765,182.19950000196695,267.76249999925494,316.3797000013292,342.49179999902844,352.06020000204444,356.0883000008762,357.2982000000775
Mittelschmalkalden,Osnabrück Hbf,51333,6.12.2021,71460,88860,72777.00458645287,9694.83259999752,522.6556000001729,9169.126599997282,76.09109999984503,6230.765200000256,2862.061199992895,3.044199999421835,19,12,29,308,77,73050.99313383191,11848.454300001264,522.0023999996483,11325.824599999934,63.7884999923408,8272.38240000233,2989.3936000056565,0.6122999973595142,5,6,17,5,1.7976931348623157e+308,1399.0095000006258,842.1376999989152,556.8649000003934,0.0010999999940395355,1140.3749000020325,586.3033000007272,550.0474000014365,4.015999998897314,76320,79440,0,0,138240.2514635148,79638.64499346403,73050.99313383191,72802.13613152473,72777.348350441,72777.04483953417,72777.00762412457,72777.00458786672,2.3983999975025654,198.3107999972999,1017.0920999981463,2235.65549999848,3623.1325999982655,4853.886799998581,6035.316899999976,7120.463700000197,8164.169999998063,9032.141599997878
Drohndorf-Mehringen,München-Obermenzing,20778,10.12.2021,45540,52740,46133.44378031347,5205.390399999917,435.3256999999285,4769.449000000954,53.393899988383055,3237.1147999987006,1478.739800002426,0.6100999973714352,18,4,5,23,4,46133.44378031347,5629.588600002229,449.0164999999106,5179.948600001633,61.98579999431968,3637.9910000152886,1479.7470999993384,0.6152000017464161,4,5,23,4,46674.63852564503,785.2445999979973,451.4490000009537,332.8179999999702,0.9704999998211861,853.0786000005901,455.3226999975741,397.021099999547,0.7276000007987022,45540,45540,0,0,106836.57064915985,46133.44378031347,46133.44378031347,46133.44378031347,46133.44378031347,46133.44378031347,46133.44378031347,46133.44378031347,1.12219999730587,36.90209999680519,167.41899999976158,642.6208999976516,1281.5884999968112,1957.910499997437,2592.7982000000775,3190.458299998194,3739.7691999971867,4195.461699999869
Ockenheim,Eisenach,68018,10.12.2021,79380,83220,80968.46130632576,200.91440000012517,144.94079999998212,55.51249999925494,2.0933999978005886,51.27699999883771,2.121799997985363,0.45569999888539314,6,3,4,5,4,80968.46130632576,207.13749999925494,148.6884000003338,57.9852000027895,2.0616000033915043,52.06300000473857,3.8326999992132187,0.45809999853372574,3,4,5,4,80968.46130632576,226.4640999995172,145.2796000018716,80.72960000112653,0.44940000027418137,226.01380000263453,142.1693000011146,83.3019999973476,0.5353999994695187,83220,83220,0,83400.25146351481,80968.46130632576,80968.46130632576,80968.46130632576,80968.46130632576,0,0,0,0,0.6374000012874603,7.86430000141263,35.88740000128746,53.20899999886751,56.65190000087023,57.983399998396635,0,0,0,0
Bestwig,Tübingen-Derendingen,52924,9.12.2021,77700,107160,78047.86678692032,13961.725800000131,688.0372000001371,13271.41079999879,73.01539999991655,9741.329500008374,3456.826099999249,2.2719999998807907,19,9,21,142,59,78279.08038274496,16962.427500002086,675.7524999976158,16286.107599999756,57.10199999809265,12779.046299997717,3449.731000009924,0.5586000010371208,4,5,11,4,78596.94292266792,1322.4398999996483,696.1827000007033,625.6873999983072,0.5647999979555607,1556.6779000014067,711.4642999991775,842.7757999971509,2.43130000308156,77760,77760,0,0,0,78279.08038274496,78082.05930814755,78049.29298758737,78047.86717794537,78047.86678692041,78047.86678692032,78047.86678692032,0.7210999988019466,5.812199998646975,49.336399998515844,580.2333000004292,2218.7701000012457,4433.550700001419,6559.939500000328,8811.590599998832,10670.239300001413,12224.349799998105
Gütersloh Hbf,Letter,64599,6.12.2021,70560,76860,71499.02756131178,147.9184999987483,124.85350000113249,22.49940000101924,1.188900001347065,19.915100000798702,1.3787999972701073,0.560199998319149,7,4,6,17,8,71511.90937901096,154.0582999996841,130.40740000084043,23.146200001239777,1.242299996316433,18.6097999997437,3.2666999995708466,0.4976000003516674,3,5,12,5,71499.1017865284,197.05000000074506,134.43699999898672,62.10909999907017,0.49789999797940254,193.06030000001192,129.69399999827147,62.68530000001192,0.6735000014305115,72420,72420,0,73701.66814163601,71511.90937901096,71499.02756131178,71499.02756131178,71499.02756131178,71499.02756131178,0,0,0,0.5770000033080578,3.280100002884865,13.066600002348423,18.74720000103116,22.04500000178814,22.694099999964237,23.143699999898672,0,0,0
Pritzier,Darmstadt Hbf,12190,4.12.2021,41100,48300,41319.5304668529,5421.1114999987185,403.91789999976754,5016.622299998999,57.23860000818968,3525.893899999559,1433.3191999979317,0.5656999982893467,15,5,6,22,8,41933.00050351436,6170.8535999991,414.5645000003278,5755.698899999261,57.96000000461936,4235.309700001031,1462.2290999889374,0.58220000192523,2,3,3,2,41342.90914090767,803.0582999996841,413.88069999963045,388.69319999963045,0.47850000113248825,847.0161000005901,416.7015000022948,429.6282999999821,0.6790000014007092,41160,41220,0,41933.00050351436,41887.18866648784,41336.44619672202,41319.5304668529,41319.5304668529,41319.5304668529,41319.5304668529,41319.5304668529,41319.5304668529,1.752199999988079,80.15379999950528,506.62270000204444,1249.9101999998093,2051.6457000002265,2862.2104000002146,3549.0351999998093,4115.695700000972,4585.398499999195,4995.225999999791
