Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Reichenbach(Oberlausitz),Schönow(Angerm),8823,9.12.2021,38460,39960,38567.661221084505,562.0873999595642,329.7863000035286,231.80540001392365,7.1506999135017395,197.1511999964714,27.449500024318695,0.4887999892234802,10,4,6,6,6,38567.661221084505,600.8464000225067,343.4794000387192,256.87239998579025,18.37690007686615,202.89979988336563,35.528099834918976,0.4827999472618103,4,6,6,6,38567.661221084505,500.3894000053406,327.09220004081726,172.7746000289917,0.5127999782562256,507.1191999912262,335.51579999923706,171.09280002117157,0.5034999847412109,38460,38460,0,0,58223.33629041341,38567.661221084505,38567.661221084505,38567.661221084505,38567.661221084505,38567.661221084505,38567.661221084505,38567.661221084505,0.5402999520301819,2.1821999549865723,21.468499958515167,95.91529995203018,175.73079997301102,225.77599996328354,242.58469998836517,250.69679999351501,252.87229996919632,256.8674999475479
Bad Griesbach Bahnhof,Heiligenstatt(Obb),37026,7.12.2021,67500,79140,70488.92254207967,1457.6083000302315,444.98049998283386,1011.296599984169,24.877299904823303,836.5868999361992,149.74040013551712,1.324500024318695,12,9,11,44,15,70727.49026794451,1432.7084000110626,461.51579999923706,970.375,21.226600170135498,801.1548999547958,147.90079998970032,0.8043999671936035,7,13,39,19,71556.94681354078,656.9799999594688,437.8734999895096,218.4999000430107,0.5963000059127808,681.5410999655724,450.1419000029564,230.31650000810623,1.0743999481201172,71160,71160,0,0,0,0,0,75006.06244674018,70727.49026794451,70488.92297244322,70488.92254207967,70488.92254207967,0.45829999446868896,1.5782000422477722,13.729200005531311,105.48550003767014,326.40760004520416,557.4984000325203,744.872300028801,878.3210999965668,942.7908999919891,965.9826000332832
Eschelbronn,Reutlingen-Sondelfingen,2826,4.12.2021,39300,46500,40112.70310641217,1303.9326000213623,351.82099997997284,951.5151000022888,17.425199925899506,722.1456000804901,211.84200012683868,0.590499997138977,14,8,11,18,14,40554.127008546435,1369.4943000078201,347.05050003528595,1021.8618000149727,19.965300023555756,782.287900030613,219.48820006847382,0.5662999749183655,6,9,13,11,41712.715393893544,628.4583000540733,383.9141000509262,243.8066999912262,0.7296000123023987,595.0568000078201,358.46340000629425,236.02300000190735,0.5644000172615051,39300,39300,0,0,0,46583.33629041341,41445.07567415838,40554.127008546435,40125.5737387959,40112.70310641217,40112.70310641217,40112.70310641217,0.5816999673843384,1.9454999566078186,8.982899963855743,85.27669996023178,310.4229999780655,544.1854000091553,747.9018999934196,890.464999973774,973.6254999637604,1009.790600001812
Alzey Süd,Hungen,32134,7.12.2021,45300,49560,45829.08169222927,533.9028000235558,213.969300031662,318.9363000392914,10.306700050830841,277.5434998869896,31.006700038909912,0.9902999997138977,16,9,13,36,21,45829.44466124822,556.875,218.60889995098114,337.6960000395775,8.830499947071075,293.30269998311996,35.47489994764328,0.5583999752998352,5,8,16,9,46154.51480412203,330.45080000162125,221.29889994859695,108.57300001382828,0.5703999996185303,337.0386999845505,228.63659995794296,107.55900001525879,0.8349000215530396,45300,45300,0,0,0,47738.07265196048,45829.44466124822,45829.0885508955,45829.0836231363,45829.08169894649,45829.08169222927,45829.08169222927,0.621399998664856,2.5189000368118286,19.75380003452301,77.99700003862381,148.20450001955032,206.66040003299713,251.2866000533104,283.71510004997253,304.74330002069473,319.86980003118515
Klitschmar,Heilsbronn,77078,4.12.2021,118020,123120,119580.16359532112,1835.2899000048637,329.7935000061989,1504.282200038433,34.022399961948395,1083.2606998682022,386.86039996147156,1.2067000269889832,12,8,16,26,22,119619.90322382443,2100.328500032425,517.5374999642372,1582.113400042057,20.33290010690689,1215.7508000135422,345.88420009613037,0.6592000126838684,6,7,14,8,119739.10692320843,905.3442999720573,476.54860001802444,428.24330002069473,0.5435000061988831,660.2198999524117,379.62729996442795,279.93130004405975,0.6541000008583069,118980,119580,0,0,121724.42303522515,121724.42303522515,121724.42303522515,119619.90322382443,119580.7921419983,119580.16359532112,119580.16359532112,119580.16359532112,1.0785000324249268,11.813899993896484,169.32789999246597,578.2972999811172,976.672600030899,1269.856900036335,1455.7210000157356,1533.5569999814034,1567.8971000313759,1579.2142000198364
Kempten(Allgäu)Ost,Krempe,16209,5.12.2021,53760,57360,53857.77163031992,1629.4300999641418,362.56180000305176,1266.3101999759674,31.32070004940033,941.8143000006676,293.0665999650955,0.5512000322341919,14,6,8,10,9,53858.69118217957,1801.4735000133514,423.4041000008583,1377.5372000336647,23.068300008773804,1049.8680001497269,304.47369992733,0.5198999643325806,4,6,7,6,54315.49638241332,596.4531999826431,353.51070004701614,242.3730999827385,0.5619000196456909,611.0514000058174,358.0605000257492,252.38440001010895,0.5989000201225281,53760,53760,0,0,71843.33629041341,53858.69118217957,53858.69118217957,53857.77163031992,53857.77163031992,53857.77163031992,53857.77163031992,53857.77163031992,0.5325999855995178,4.609600007534027,113.0029000043869,413.53079998493195,734.1905000209808,1011.8665999770164,1206.003700017929,1309.0417000055313,1350.8522000312805,1365.2983000278473
Spremberg,Staudernheim,25851,6.12.2021,55320,60000,56161.29431341098,1686.7939999699593,379.2384999990463,1306.9218000173569,33.448400020599365,982.428299844265,290.9427999854088,0.6271000504493713,13,8,9,24,13,56759.967256273085,1790.2633999586105,379.66910004615784,1410.0293999910355,33.37370002269745,1072.0965000987053,304.4273000359535,0.5475000143051147,5,8,13,9,56263.686871911814,611.6171000003815,399.3745000362396,211.63590002059937,0.5985999703407288,608.321799993515,386.45310002565384,221.19269996881485,0.6687999963760376,60000,60000,0,0,0,59100.58613897331,56759.967256273085,56300.15668234888,56161.4219999179,56161.29431341098,56161.29431341098,56161.29431341098,0.7955999970436096,9.332899987697601,131.39030003547668,418.40340000391006,715.3759999871254,969.0921999812126,1167.6305000185966,1302.6116999983788,1379.7875000238419,1404.7994000315666
Cottbus-Merzdorf,Rollhofen,66334,7.12.2021,106920,110280,107114.64008578921,1979.587599992752,395.14990001916885,1583.9494000077248,23.00430005788803,1186.6417000293732,374.18689984083176,0.4830000400543213,18,4,5,5,4,107114.64008578921,2124.771399974823,398.2688999772072,1726.0142999887466,26.12279999256134,1312.6839002370834,387.0638001561165,0.47439998388290405,4,5,5,4,107475.00004528856,669.5741000175476,396.1828999519348,272.7861000299454,0.597599983215332,701.8205999732018,408.97210001945496,292.3914999961853,0.4506000280380249,106920,106920,0,0,0,107114.64008578921,107114.64008578921,107114.64008578921,107114.64008578921,107114.64008578921,107114.64008578921,107114.64008578921,0.5834000110626221,6.023299992084503,129.61129999160767,542.8745000362396,985.3769000172615,1304.4129999876022,1503.6319000124931,1606.6507999897003,1652.01960003376,1678.4214000105858
Dresden Bahnhof Klotzsche,Hermsdorf-Klosterlausnitz,20633,8.12.2021,33360,40560,34861.69508651597,420.7418999671936,249.31270003318787,170.8831000328064,7.882499933242798,145.01359993219376,17.949699878692627,0.5407000184059143,9,5,7,15,7,34861.69508651597,436.0145999789238,254.2474000453949,181.17740005254745,7.6805999875068665,151.89749997854233,21.54069983959198,0.5788999795913696,5,7,15,7,35934.39553892707,374.0891999602318,250.14660000801086,123.4031999707222,0.5333000421524048,380.66019999980927,257.8643999695778,121.83699995279312,0.9521000385284424,36960,36960,0,0,0,37129.809342056964,34861.69508651597,34861.69508651597,34861.69508651597,34861.69508651597,34861.69508651597,0,0.7165000438690186,6.0069000124931335,38.28080004453659,91.91760003566742,138.89950001239777,168.76120001077652,179.075100004673,180.5697000026703,181.1735000014305,0
Bergsdorf,Korntal,22660,6.12.2021,52260,57660,53182.21262766073,2263.291000008583,409.6298000216484,1852.4024000167847,45.42209988832474,1315.4279998540878,491.44419997930527,1.253600001335144,12,9,13,48,22,53301.65888634811,2275.7390000224113,408.21200001239777,1866.9059000015259,30.25819981098175,1340.7721999883652,495.73820000886917,0.6074000000953674,5,9,20,11,53191.33983024809,664.7364000082016,422.09950000047684,241.69029998779297,0.9382999539375305,665.4094000458717,406.91879999637604,257.68489998579025,0.8003000020980835,54060,54060,0,0,0,56192.14403238002,53301.65888634811,53196.905069000546,53186.52945553055,53182.32277437826,53182.21262766073,53182.21262766073,0.9972000122070312,7.855800032615662,127.39120000600815,498.88789999485016,907.7292000055313,1262.0228000283241,1520.5735000371933,1696.9427000284195,1803.4555000066757,1850.4555000066757
Narsdorf,Bruchsal Sportzentrum,30506,6.12.2021,52860,57600,53596.59251659231,1689.1920000314713,324.88459998369217,1363.3314000368118,32.546400010585785,1024.0235999822617,306.64669996500015,0.9692000150680542,15,6,9,31,14,53834.22890532002,1807.505599975586,337.9021000266075,1469.0529999732971,35.4132000207901,1108.4840998649597,325.0056000947952,0.5351999998092651,4,7,12,8,54800.30336765574,524.2091000080109,330.8003000020981,192.74500000476837,0.6567000150680542,524.8144000172615,328.4336000084877,195.73359996080399,0.6416999697685242,52920,52920,0,0,80363.33629041341,53834.22890532002,53644.43641039851,53596.59251659231,53596.59251659231,53596.59251659231,53596.59251659231,53596.59251659231,0.602899968624115,4.815199971199036,61.683899998664856,264.0867999792099,541.4250000119209,824.4660999774933,1058.5670999884605,1243.96280002594,1370.6769999861717,1429.8939999938011
Pflaumloch,Zschopau Ost,12338,5.12.2021,47160,61500,47842.398052546625,1775.0252999663353,418.34619998931885,1355.596899986267,35.388300001621246,989.2213998436928,330.87039989233017,1.0755999684333801,16,11,16,54,26,48166.69882820715,1875.469300031662,406.4419000148773,1468.4671999812126,41.91330003738403,1085.1363000273705,341.27300000190735,0.5482999682426453,5,6,15,5,48811.61422734603,682.6493999958038,409.4332000017166,272.64550000429153,0.5637999773025513,698.5435000061989,414.3104000091553,283.33350002765656,0.8927000164985657,47160,47160,0,0,0,0,48166.69882820715,47842.567747525885,47842.513665983606,47842.40885716137,47842.39888030247,47842.39832255229,0.6172999739646912,2.28219997882843,10.8924999833107,121.23489999771118,399.466000020504,725.3508999943733,983.5098999738693,1196.0336999893188,1337.7113999724388,1419.7303000092506
