Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Sünching,Stuttgart-Feuerbach,13086,4.12.2021,36240,42240,36646.65815085976,167.88879996538162,151.0935999751091,16.280799984931946,1.967900037765503,13.649100065231323,0.6469999551773071,0.5055000185966492,5,4,5,10,4,36646.65815085976,173.49919998645782,156.85680001974106,16.123600006103516,0.915399968624115,13.521799981594086,1.6651999950408936,0.5108999609947205,4,5,10,4,1.7976931348623157e+308,217.79670000076294,155.00669997930527,62.78070002794266,0.00270003080368042,213.60019999742508,148.50400000810623,64.6129999756813,0.4729999899864197,37140,37140,0,0,0,36646.65815085976,36646.65815085976,0,0,0,0,0,0.5873000025749207,2.5460000038146973,9.002600014209747,15.193700015544891,16.11980003118515,0,0,0,0,0
Friedrichshafen-Kluftern,Solpke,70517,6.12.2021,110760,119760,119843.33629041341,258.82480001449585,244.890900015831,13.439000010490417,1.1205000281333923,11.231900036334991,1.0689999461174011,0.4879000186920166,8,7,8,7,7,119843.33629041341,273.16399997472763,255.09460002183914,17.563399970531464,1.3187000751495361,13.450200021266937,2.7687999606132507,0.4976000189781189,7,8,7,7,1.7976931348623157e+308,339.265399992466,253.599799990654,85.65539997816086,0.0021999478340148926,334.68480002880096,247.66339999437332,86.55110001564026,0.4634999632835388,110760,119760,0,0,0,0,0,0,119843.33629041341,119843.33629041341,0,0,0.4553999900817871,1.4387999773025513,5.2972999811172485,13.278799951076508,15.437799990177155,16.325699985027313,17.101399958133698,17.559599995613098,0,0
Chamerau,Pfreimd,59231,5.12.2021,74580,74580,74663.33629041341,101.62049996852875,98.807000041008,2.3001999855041504,0.38169997930526733,1.5449000000953674,0.3636000156402588,0.5069000124931335,4,3,4,3,3,74663.33629041341,110.87370002269745,107.81940001249313,2.5331000089645386,0.4669000506401062,0.5112999081611633,1.5425000190734863,0.5130000114440918,3,4,3,3,74663.33629041341,144.31900000572205,103.62800002098083,40.19959998130798,0.4837999939918518,148.16629999876022,107.57400000095367,40.10199999809265,0.48389995098114014,74580,74580,0,0,74663.33629041341,74663.33629041341,0,0,0,0,0,0,0.5415000319480896,1.3284000158309937,1.9688000082969666,2.529800057411194,0,0,0,0,0,0
Dortmund-Oespel,Olbernhau,66415,8.12.2021,112320,119520,116019.09582220115,330.3139999508858,291.5577999949455,38.17129999399185,1.7299998998641968,35.11149996519089,1.302600085735321,0.5782999992370605,8,7,11,15,13,116036.30444041314,336.74159997701645,291.3169999718666,44.86809998750687,2.0115000009536743,38.67429995536804,4.139500021934509,0.5447999835014343,6,7,8,6,1.7976931348623157e+308,402.4548000097275,300.66820001602173,101.77770000696182,0.001699984073638916,400.18149995803833,298.0153000354767,101.58259999752045,0.5742999911308289,112320,115920,0,0,0,0,119603.33629041341,116036.30444041314,116019.09582220115,116019.09582220115,0,0,0.5636000037193298,1.575700044631958,4.236500024795532,12.196099996566772,25.59830003976822,37.70350003242493,43.87890005111694,44.863499999046326,0,0
Rommerskirchen,Düsseldorf-Eller,60665,10.12.2021,65580,66780,65900.51790165667,57.61049997806549,53.75719994306564,3.3533999919891357,0.41780000925064087,2.4819000363349915,0.44440001249313354,0.4943000078201294,4,3,4,4,3,65900.51790165667,67.42309999465942,62.14029997587204,4.784099996089935,0.4924999475479126,2.6560999751091003,1.6190000176429749,0.49010002613067627,3,4,4,3,1.7976931348623157e+308,73.71630001068115,54.95200002193451,18.75499999523163,0.001900017261505127,75.46350002288818,57.07660001516342,17.929999947547913,0.4494999647140503,66780,66780,0,0,65900.51790165667,65900.51790165667,0,0,0,0,0,0,0.6157000064849854,2.7484999895095825,4.150300025939941,4.780400037765503,0,0,0,0,0,0
Köln Volkhovener Weg,Weißes Roß,33471,8.12.2021,63120,68580,63206.318259741674,377.7044000029564,314.27760004997253,62.85640001296997,2.4578000903129578,58.257099986076355,2.1100999116897583,0.5637999773025513,9,7,9,15,11,63397.68765110679,376.7682999968529,309.5600000023842,66.71029996871948,2.536099910736084,59.00170010328293,5.130200028419495,0.48799997568130493,5,6,6,5,1.7976931348623157e+308,430.30730003118515,315.03810000419617,115.2587000131607,0.0020999908447265625,411.56279999017715,307.90090000629425,103.06330001354218,0.5913000106811523,63120,63120,0,0,0,0,63397.68765110679,63221.69098573639,63206.318259741674,63206.318259741674,63206.318259741674,0,0.5083000063896179,1.2226999998092651,4.382800042629242,18.131900012493134,37.35450005531311,55.28910005092621,62.81190001964569,66.19970005750656,66.70660001039505,0
Unterwiesenthal,Erlangen,42273,5.12.2021,63300,77700,64197.87650116128,283.4865999817848,238.28610002994537,44.545899987220764,1.9732999205589294,39.66039991378784,2.8891000747680664,0.6480000019073486,8,5,7,14,7,64234.93732662924,289.21059995889664,237.67769998311996,51.01340001821518,2.2117999792099,41.326900005340576,7.436699986457825,0.5083000063896179,4,5,9,4,1.7976931348623157e+308,333.3666000366211,234.35210001468658,99.00669997930527,0.001699984073638916,334.30169999599457,233.1948999762535,100.54559999704361,0.5548000335693359,63300,63300,0,0,0,64234.93732662924,64197.87650116128,64197.87650116128,64197.87650116128,64197.87650116128,0,0,2.5914000272750854,9.87940001487732,25.48180001974106,39.96830004453659,45.54830002784729,48.78339999914169,50.47260004281998,51.00910001993179,0,0
Kemnath-Neustadt,Frankfurt(M) Flughafen Fernbf,20176,6.12.2021,35760,40800,36750.91381949635,192.31740003824234,170.80949997901917,21.005899965763092,0.8841000199317932,19.295800030231476,0.8087000250816345,0.49540001153945923,5,3,4,6,3,36750.91381949635,188.95370000600815,164.5824999809265,23.869700014591217,1.027899980545044,20.51060003042221,2.3035998940467834,0.49129998683929443,3,4,6,3,1.7976931348623157e+308,216.6488999724388,162.74680000543594,53.89399999380112,0.002200007438659668,215.52680003643036,161.6933000087738,53.32630002498627,0.4984000325202942,37320,37560,0,0,36750.91381949635,36750.91381949635,36750.91381949635,0,0,0,0,0,0.8080000281333923,8.507700026035309,17.596000015735626,21.90369999408722,23.865599989891052,0,0,0,0,0
Heiligendamm,Blankenberg(Meckl),45929,8.12.2021,55020,56400,56483.33629041341,89.14469999074936,86.55430001020432,2.082699954509735,0.3895000219345093,1.2661000490188599,0.41819995641708374,0.5016000270843506,4,3,4,3,3,56483.33629041341,86.30830001831055,82.46130001544952,3.3758999705314636,0.4668000340461731,1.3769999742507935,1.5199999809265137,0.46320003271102905,3,4,3,3,1.7976931348623157e+308,112.28450000286102,84.262600004673,28.009999990463257,0.0020999908447265625,113.29650002717972,85.0702999830246,27.733399987220764,0.4851999878883362,55320,56400,0,0,56483.33629041341,56483.33629041341,0,0,0,0,0,0,0.5698000192642212,1.7404000163078308,2.881700038909912,3.3729000091552734,0,0,0,0,0,0
Frankfurt Hbf (tief),Grüneberg,2376,5.12.2021,33240,37980,33941.78393729915,155.06029999256134,134.5130000114441,19.994700014591217,1.2687999606132507,17.825600028038025,0.8798999190330505,0.5460999608039856,8,6,8,10,9,33941.78393729915,161.72310000658035,133.59020000696182,27.528099954128265,4.236399948596954,19.89269995689392,3.361199975013733,0.5929000377655029,6,8,10,9,1.7976931348623157e+308,199.61699998378754,137.63690000772476,61.970300018787384,0.0023000240325927734,203.13289999961853,142.21100002527237,60.39289999008179,0.5220999717712402,34380,34380,0,0,0,0,34490.526655248126,33941.78393729915,33941.78393729915,33941.78393729915,0,0,0.5737000107765198,1.677299976348877,6.875899970531464,10.115099966526031,15.722699999809265,21.402300000190735,25.548999965190887,27.52369999885559,0,0
