Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Lößnitzgrund,Vaihingen(Enz),66692,8.12.2021,105420,106020,105697.28044105752,1772.3859999775887,334.90019994974136,1436.9888999462128,31.489199936389923,1088.123599767685,317.2698998451233,0.4912000298500061,13,4,6,6,5,105697.28044105752,1890.721399962902,333.8852000236511,1556.3332999944687,19.973399996757507,1208.4768001437187,327.7544999718666,0.48980003595352173,4,5,5,4,107266.50139032974,559.6773999929428,333.2528000473976,225.95460003614426,0.4629000425338745,586.9153999686241,348.80050003528595,237.65069997310638,0.45819997787475586,105420,105420,0,0,0,105697.28044105752,105697.28044105752,105697.28044105752,105697.28044105752,105697.28044105752,105697.28044105752,105697.28044105752,0.6680999994277954,38.232600033283234,281.7513000369072,648.560300052166,964.6734000444412,1202.3912000060081,1368.1374000310898,1470.8953000307083,1519.65340000391,1542.4683000445366
Balingen Süd,Konz,41948,9.12.2021,65820,69480,66349.12551860651,501.4157000184059,289.30649995803833,211.61369997262955,5.952999949455261,189.26009994745255,16.35950016975403,0.48919999599456787,10,4,5,7,4,66349.12551860651,533.743900001049,306.162800014019,227.07420003414154,6.003399968147278,200.0739000439644,20.930000007152557,0.49559998512268066,4,5,7,4,66467.45623222704,423.9326999783516,291.369000017643,132.09189999103546,0.46480000019073486,430.1016000509262,291.1714000105858,138.39609998464584,0.5263000130653381,65820,65820,0,0,0,66349.12551860651,66349.12551860651,66349.12551860651,66349.12551860651,66349.12551860651,66349.12551860651,66349.12551860651,0.7278000116348267,7.238399982452393,40.62370002269745,103.64469999074936,160.97839999198914,199.16049998998642,216.39100003242493,223.74950003623962,226.21030002832413,227.06990003585815
Kaarst Mitte/Holzbüttgen,Fulda,7175,5.12.2021,24300,28140,25033.842819425387,371.1672999858856,130.36500000953674,240.31710004806519,5.896399915218353,214.87320011854172,19.50160002708435,0.47920000553131104,9,4,5,5,4,25033.842819425387,388.96579998731613,137.30680000782013,251.171599984169,6.175900042057037,221.35109996795654,23.583800077438354,0.4755999445915222,4,5,5,4,25320.36752543623,339.4962999820709,143.66879999637604,194.23420000076294,1.5866999626159668,228.82890003919601,127.86309999227524,100.4349000453949,0.5231000185012817,24300,24300,0,0,30067.465430656463,25033.842819425387,25033.842819425387,25033.842819425387,25033.842819425387,25033.842819425387,25033.842819425387,0,1.0444999933242798,23.633000016212463,91.54979997873306,164.2820999622345,210.52380001544952,237.35069996118546,247.0421999692917,250.3720999956131,251.16759997606277,0
Köln Messe/Deutz Gl.11-12,Geithain,46178,9.12.2021,68100,71520,68450.16459661227,711.3265999555588,282.2868000268936,428.48679995536804,10.37360006570816,372.4957000017166,45.56139999628067,0.5473000407218933,11,4,5,7,4,68450.16459661227,724.4592000246048,285.9878999590874,437.9489000439644,11.12389999628067,376.44039994478226,50.26350003480911,0.5115000009536743,4,5,7,4,69042.96296658767,417.66930001974106,288.01560002565384,129.17239999771118,0.4740000367164612,405.78329998254776,274.6749999523163,130.5349999666214,0.5656999945640564,68100,68100,0,0,70040.59081649077,68450.16459661227,68450.16459661227,68450.16459661227,68450.16459661227,68450.16459661227,68450.16459661227,68450.16459661227,0.606499969959259,4.983900010585785,37.38139998912811,135.2127999663353,244.76469999551773,329.33590000867844,381.1071999669075,413.87629997730255,430.67469996213913,437.01330000162125
Zielitz,Hof (Baden),42569,9.12.2021,73320,77100,73560.62216338847,731.4943000078201,363.7754000425339,367.18649995326996,10.687700092792511,320.34129989147186,36.094399988651276,0.5263000130653381,12,6,8,10,8,73560.62216338847,742.7617999911308,362.0910999774933,380.0522000193596,10.360400080680847,327.5451999902725,42.07819998264313,0.6079000234603882,6,8,10,8,1.7976931348623157e+308,511.3332999944687,359.27880001068115,152.04670000076294,0.0018000006675720215,527.0762000083923,368.36650002002716,158.1618999838829,0.5401999950408936,73320,73320,0,0,0,0,0,73560.62216338847,73560.62216338847,73560.62216338847,73560.62216338847,73560.62216338847,0.5085000395774841,1.282700002193451,2.2645000219345093,7.626800000667572,27.768600046634674,93.91720002889633,201.38570004701614,288.68290001153946,342.9528000354767,372.0401999950409
Hohenroda,Bad Kohlgrub,78562,6.12.2021,118680,122280,118979.02222321101,1998.7646999955177,404.64000004529953,1593.5953999757767,31.897000074386597,1166.1773001551628,395.4167999625206,0.5226999521255493,16,6,7,9,7,118979.02222321101,2156.3766999840736,412.28229999542236,1743.5629999637604,27.08699995279312,1310.6675999760628,405.6651000380516,0.5181000232696533,6,7,9,7,120433.54207790253,693.2447000145912,416.7292000055313,275.99639999866486,0.5120999813079834,706.7387999892235,413.634299993515,292.5261999964714,0.571399986743927,118680,118680,0,0,0,130368.7602025882,119779.82891002738,118979.02222321101,118979.02222321101,118979.02222321101,118979.02222321101,118979.02222321101,0.517300009727478,1.5160000324249268,10.293200016021729,138.58300000429153,498.16720002889633,919.9702000021935,1253.316200017929,1499.7833999991417,1641.1565999984741,1703.175300002098
Chemnitz-Schönau,Leinfelden,47862,4.12.2021,72960,78360,73927.88919530976,625.6771000027657,261.43819999694824,363.68710005283356,11.862499952316284,311.54240000247955,40.21849989891052,0.5455000400543213,11,6,7,12,7,73927.88919530976,640.8452000021935,259.1951000094414,381.09610003232956,10.494799971580505,325.56530010700226,44.94980001449585,0.5429999828338623,6,7,12,7,74506.72473735688,393.48260003328323,259.7527000308037,133.19119995832443,0.5314000248908997,402.28079998493195,262.395899951458,139.0766999721527,0.8009000420570374,74760,74760,0,0,0,79157.85383937033,74246.90917104433,73927.88919530976,73927.88919530976,73927.88919530976,73927.88919530976,73927.88919530976,0.6284000277519226,4.047100007534027,34.24879997968674,135.50050002336502,253.22810000181198,327.5073000192642,357.28369998931885,374.0184000134468,378.7699000239372,380.53170001506805
Zotzenbach,Obstfelderschmiede,6190,9.12.2021,39900,47100,41590.065447918496,1168.2619000077248,433.0609999895096,734.6226999759674,18.98140013217926,593.0541999340057,122.49130010604858,0.573199987411499,14,6,8,15,8,41590.065447918496,1306.453400015831,413.26360005140305,892.171599984169,27.313800036907196,689.7145001292229,175.02539998292923,1.0041000247001648,6,8,15,8,42526.794447066626,639.1413999795914,417.4990999698639,221.06669998168945,0.5683000087738037,636.199599981308,409.52160000801086,226.07919996976852,0.5913999676704407,39900,39900,0,0,0,44024.10735408315,42526.794447066626,41590.065447918496,41590.065447918496,41590.065447918496,41590.065447918496,41590.065447918496,0.5722999572753906,1.4067999720573425,4.341699957847595,52.04749995470047,291.7020999789238,505.0440999865532,666.0840999484062,763.4161999821663,821.4952999949455,855.4469999670982
Bad Krozingen,Sarstedt,85742,8.12.2021,124440,130860,124916.25483126826,2193.780900001526,424.78379994630814,1768.29699999094,30.302500128746033,1296.1304000616074,441.7527998685837,0.6906999945640564,14,6,10,25,16,125010.12456569904,2418.215499997139,424.39089995622635,1993.1952000260353,30.80519998073578,1509.7238000631332,452.53050005435944,0.6155999898910522,5,8,17,10,125125.56769902412,713.1737999916077,420.5921000242233,292.0049999952316,0.5692999958992004,744.7552999854088,427.6356999874115,316.4685000181198,0.6448000073432922,125280,125280,0,0,129650.67607538559,128682.46736133099,125010.12456569904,124916.25483126826,124916.25483126826,124916.25483126826,124916.25483126826,124916.25483126826,0.7616999745368958,10.116400003433228,176.52249997854233,640.1215000152588,1124.4965000152588,1498.2461000084877,1763.3386999964714,1888.287800014019,1945.6232999563217,1975.458999991417
Hasselborn,Wallwitz(Saalkr),64158,9.12.2021,85500,109560,90537.76806103162,2675.4113000035286,438.4126999974251,2236.250800013542,38.67909985780716,1655.2167999744415,542.2246000766754,0.7414000034332275,17,9,13,32,18,91319.5335480934,2946.9987999796867,430.4404000043869,2515.9830999970436,43.88749998807907,1888.1581000089645,583.7733000516891,0.5573999881744385,6,7,13,7,102007.96875858669,726.0080999732018,429.193499982357,295.55680000782013,1.2501999735832214,759.9104999899864,445.40479999780655,313.73420000076294,0.7621999979019165,85740,85740,0,0,124081.36719419954,124081.36719419954,113647.93196770892,91319.5335480934,90600.44942446114,90552.7295256676,90537.76806103162,90537.76806103162,0.6384000182151794,4.74779999256134,108.39340001344681,521.8083999752998,1077.7305999994278,1585.341400027275,1965.768700003624,2249.6736000180244,2401.658800005913,2475.69629997015
