Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Herrlingen,Unterlenningen,25220,5.12.2021,38040,41640,38242.093806864694,200.4105999469757,160.4083000421524,39.490100026130676,2.1662999987602234,34.72299998998642,2.5756999850273132,0.505299985408783,9,4,5,6,4,38242.093806864694,201.85620003938675,157.4487999677658,43.915700018405914,2.1196000576019287,36.56810003519058,5.188700079917908,0.48190003633499146,4,5,6,4,38242.71111702159,249.7441000342369,157.23530000448227,92,0.5013999938964844,264.89379996061325,176.36320000886917,88.01950001716614,0.5044000148773193,38040,38040,0,0,0,38242.093806864694,38242.093806864694,38242.093806864694,38242.093806864694,38242.093806864694,38242.093806864694,0,0.5383999943733215,1.3131999969482422,6.155799984931946,17.127099990844727,29.579599976539612,39.3014999628067,42.640599966049194,43.36609995365143,43.91159999370575,0
Buggingen,Rodgau-Jügesheim,65729,7.12.2021,79620,99420,80099.08591498043,1486.8957999944687,277.36550003290176,1208.3387999534607,27.467000007629395,958.3225001692772,222.44469994306564,1.1854999661445618,14,9,17,78,27,80318.15528998751,1581.840099990368,281.3881999850273,1299.8835999965668,20.48109996318817,1044.451799929142,234.81300002336502,0.5568000078201294,4,6,16,6,80239.95983402472,452.28560000658035,282.29089999198914,169.28949999809265,0.697700023651123,472.88670003414154,279.4205999970436,192.38779997825623,1.0719000101089478,79620,79620,0,0,0,80318.15528998751,80183.69655999959,80183.53089600736,80101.95738954998,80099.18865163006,80099.08591498043,80099.08591498043,0.9758999943733215,18.537300050258636,70.54470002651215,222.70810002088547,487.54280000925064,740.4564000368118,953.7848000526428,1118.3858000040054,1224.1856999993324,1271.4597000479698
Brand Tropical Islands,Pfronten-Weißbach,61552,9.12.2021,116340,123540,116590.14405223128,4405.301599979401,584.9857000112534,3819.4140999913216,42.33359998464584,2767.1632999181747,1009.7745000123978,0.8956000208854675,16,9,12,18,15,116664.75630954251,4800.496599972248,592.7666999697685,4207.065699994564,47.37650007009506,3132.96950006485,1026.5429001450539,0.6514999866485596,7,11,17,14,117482.85291396714,980.9850000143051,587.9782000184059,392.31180000305176,0.6887999773025513,1013.8414999842644,582.1632000207901,431.0667000412941,0.6041000485420227,116340,116340,0,0,0,0,120178.02845999497,120110.07348250088,116664.75630954251,116590.70823562196,116590.14405223128,116590.14405223128,0.47680002450942993,2.138700008392334,35.36549997329712,333.46590000391006,1025.7893999814987,1817.171499967575,2539.891099989414,3137.5633999705315,3574.24430000782,3865.806500017643
Ehringshausen(Oberhess),Oranienburg,29168,7.12.2021,50580,50580,50802.255255457094,552.2145000100136,268.77169996500015,282.9505000114441,16.49390000104904,239.90169996023178,26.50190007686615,0.4853999614715576,11,3,4,3,3,50802.255255457094,592.2802000045776,295.009299993515,296.66179996728897,10.558600008487701,256.6212999224663,29.41069984436035,0.5983999967575073,3,4,3,3,50802.255255457094,406.4951999783516,268.95660001039505,137.0625,0.4691999554634094,420.6704000234604,283.2243999838829,136.95080000162125,0.4887999892234802,51480,52020,0,0,50802.255255457094,50802.255255457094,50802.255255457094,50802.255255457094,50802.255255457094,50802.255255457094,50802.255255457094,50802.255255457094,0.7303999662399292,6.40039998292923,40.82779997587204,121.28640002012253,201.037299990654,252.65329998731613,278.9786999821663,293.14469999074936,295.51389998197556,296.1419000029564
Obervogelgesang,Cottbus-Willmersdorf Nord,22606,7.12.2021,36960,40560,37077.04028297634,268.18239998817444,221.6985999941826,45.932099997997284,4.163700044155121,38.075800001621246,3.667300045490265,0.5450000166893005,8,4,6,8,6,37077.04028297634,288.6659000515938,237.46100002527237,50.68690001964569,4.484299957752228,39.84700006246567,6.315299928188324,0.5067999958992004,4,6,8,6,37612.84212954454,341.72020000219345,235.84700000286102,105.28850001096725,0.5769000053405762,323.88499999046326,220.9273999929428,102.4277999997139,0.5221999883651733,36960,36960,0,0,40643.33629041341,37077.04028297634,37077.04028297634,37077.04028297634,37077.04028297634,37077.04028297634,0,0,0.5602999925613403,1.8713000416755676,10.213600039482117,22.775800049304962,36.651199996471405,47.65299999713898,50.151500046253204,50.682799994945526,0,0
Sarstedt,Mittelschmalkalden,75103,9.12.2021,107640,115500,108350.08527325209,2676.825500011444,369.57570004463196,2306.716200053692,31.063299894332886,1700.2027000784874,575.3213999867439,0.5277999639511108,15,5,6,8,5,108350.08527325209,3035.2373000383377,487.44499999284744,2547.231900036335,32.93480008840561,1924.7512999773026,589.3992001414299,0.5478000044822693,5,6,8,5,111182.64578374714,642.6698000431061,372.7639999985695,269.1023999452591,0.7964999675750732,660.0061999559402,383.92800003290176,275.5397999882698,0.5304999947547913,110160,111300,0,0,0,121703.33629041341,108350.08527325209,108350.08527325209,108350.08527325209,108350.08527325209,108350.08527325209,108350.08527325209,0.5121999979019165,1.7497000098228455,11.386300027370453,155.89950001239777,608.900800049305,1143.2369000315666,1613.7384999990463,1976.6062000393867,2246.7955000400543,2427.919700026512
Hochstadt-Marktzeuln,Eubigheim,1839,6.12.2021,32880,36420,33183.33210944048,1119.687099993229,314.49599999189377,804.6366000175476,23.973500072956085,626.3196999430656,154.25540000200272,0.5485000014305115,12,5,6,10,7,33325.45427372056,1187.434700012207,323.6904000043869,863.2426999807358,28.01819998025894,672.8639000654221,162.24210000038147,0.48570001125335693,3,4,5,3,33207.87051954764,519.5264000296593,337.8087999820709,181.20919996500015,0.5005000233650208,513.2593999505043,321.850300014019,190.85430002212524,0.5479999780654907,35100,35100,0,0,33325.45427372056,33192.70090268669,33183.33210944048,33183.33210944048,33183.33210944048,33183.33210944048,33183.33210944048,33183.33210944048,0.6018999814987183,2.9602999687194824,47.56400001049042,230.128300011158,455.82539999485016,628.980799973011,751.0029000043869,823.4944999814034,847.8758999705315,857.8427000045776
Gräfendorf,Fritzlar,7575,10.12.2021,37800,45000,37884.57085105514,1904.8077000379562,400.3202000260353,1503.909600019455,30.137399971485138,1091.3040000796318,382.36660009622574,0.5712999701499939,12,5,9,15,11,37885.27199898608,2025.8999999761581,404.7112999558449,1620.6238999962807,24.064300000667572,1209.6541999578476,386.7736000418663,0.5503999590873718,4,5,7,4,39373.80432877771,647.7735000252724,409.07019996643066,238.21140003204346,0.4853000044822693,665.6287000179291,393.2263000011444,271.8460999727249,0.5491999983787537,37800,37800,0,0,0,37885.27199898608,37884.57085105514,37884.57085105514,37884.57085105514,37884.57085105514,37884.57085105514,37884.57085105514,0.5521999597549438,2.9751999974250793,95.4902999997139,460.5722000002861,864.1488999724388,1190.8852999806404,1408.9200999736786,1543.7017999887466,1596.9474999904633,1614.6383000016212
Dülmen,Groß-Umstadt Klein-Umstadt,58188,9.12.2021,76080,79680,76272.7546274778,406.912299990654,195.44940000772476,210.84909999370575,5.547300040721893,193.71399986743927,11.531700015068054,0.607699990272522,12,6,10,20,13,76312.52664025639,410.26389998197556,193.4281000494957,216.32690000534058,7.107699871063232,193.53919994831085,15.60589998960495,0.4983000159263611,4,5,8,4,80348.77954450114,378.76879996061325,297.30759996175766,80.97040003538132,0.48500001430511475,273.56709998846054,193.53790003061295,79.37810003757477,0.6439999938011169,76200,79800,0,0,87023.33629041341,76312.52664025639,76274.49159385095,76272.7546274778,76272.7546274778,76272.7546274778,76272.7546274778,76272.7546274778,0.5960000157356262,3.9032999873161316,28.873499989509583,69.62129998207092,109.78760004043579,140.35920000076294,159.8037999868393,178.04350000619888,195.04330003261566,206.62970000505447
Uhlerborn,Guxhagen,83110,6.12.2021,109620,109620,109703.33629041341,793.3287000060081,192.43140000104904,600.3948999643326,14.995800077915192,492.5515002012253,92.7826999425888,0.49559998512268066,10,5,6,5,5,109703.33629041341,840.7947000265121,196.27740001678467,643.9983999729156,29.328499972820282,516.8693000674248,97.71069991588593,0.5074999928474426,5,6,5,5,111183.22607266044,325.82719999551773,198.27689999341965,127.00510001182556,0.5379000306129456,335.10740000009537,199.08209997415543,135.53380000591278,0.4836999773979187,109680,109680,0,0,116723.33629041341,113123.33629041341,109703.33629041341,109703.33629041341,109703.33629041341,109703.33629041341,109703.33629041341,109703.33629041341,0.4908999800682068,2.8616999983787537,60.443300008773804,231.66979998350143,408.57129997015,547.9246000051498,618.9025999903679,640.6226999759674,643.3751000165939,643.9943000078201
