Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mühlacker,Essen West,31133,7.12.2021,49440,57780,49875.48223408421,4520.407600000501,354.30770000070333,4162.897200001404,76.54809999652207,3026.091099999845,1060.0662000011653,3.19510000012815,20,8,10,125,22,49881.610240198046,5000.998700000346,353.3219999987632,4647.1553000006825,78.61849999800324,3490.60510000214,1077.6971000041813,0.5127999987453222,3,4,21,3,49875.79722716551,619.5379000008106,355.49340000003576,263.32650000043213,0.7122999988496304,666.8491999991238,375.40139999985695,289.3766000010073,2.0635999999940395,49440,49440,0,0,49881.610240198046,49877.62868091319,49875.85355592744,49875.4992138987,49875.482241115395,49875.48223408421,49875.48223408421,49875.48223408421,1.8133000005036592,39.96690000034869,219.79849999956787,644.5877999998629,1161.553899999708,1664.7323000002652,2157.984400000423,2624.2736999988556,3055.054999999702,3432.773199999705
Miesenbach,Loxstedt,49833,5.12.2021,73080,109080,76497.02911154414,16247.328099999577,731.3836000002921,15513.424099998549,52.42719999700785,11438.875,4021.933499995619,2.515999998897314,18,9,21,130,45,77666.58977167025,19279.634400000796,736.1522999983281,18542.796900000423,68.01450000330806,14413.212799998,4061.358100000769,0.6738000009208918,5,11,29,16,76792.74978668624,1449.4846000000834,730.1162999998778,718.5887000001967,0.7730000000447035,1846.8416000008583,884.2924000006169,959.2956000007689,3.2426999993622303,76800,80280,0,0,0,85899.02893631259,77666.58977167025,76804.79751218094,76498.3796679538,76497.03679090057,76497.02911154414,76497.02911154414,0.5668999999761581,8.507199998944998,374.2555999998003,2093.9345999993384,4569.101499998942,7115.518099999055,9536.02999999933,11838.473799999803,13756.465299999341,15300.48890000023
Wüstenbrand,Steinefrenz,84548,5.12.2021,124200,135960,124638.12564921353,13412.445799998939,644.5194000005722,12767.365000000224,93.7569999974221,9867.562099998817,2805.6247999966145,0.5559000000357628,41,5,7,13,7,124638.12564921353,15602.39419999905,653.3364000003785,14948.46749999933,121.48349999822676,11971.913300003856,2854.6499999966472,0.5748999994248152,5,7,13,7,124690.27980185105,1196.9107000008225,653.3439000006765,543.0511000007391,0.5091999992728233,1375.521099999547,650.4473999999464,724.1692000012845,0.8978999983519316,124680,124680,0,0,0,141458.7947594059,124638.12564921353,124638.12564921353,124638.12564921353,124638.12564921353,124638.12564921353,124638.12564921353,0.6130999997258186,4.46059999987483,138.6852000001818,1017.3484999984503,2505.7573999986053,4002.5619999989867,5563.811899999157,6859.195799998939,7889.072999998927,8697.985099999234
Ruhland,Roding,37536,9.12.2021,63120,77520,63802.37582607046,5623.136800000444,584.4797999989241,5037.842000000179,35.54450000077486,3772.4756999984384,1229.6482000034302,0.8092000000178814,18,7,12,45,18,63844.57880636876,6211.669800000265,584.9014999996871,5626.230999998748,53.76589999720454,4320.3228000011295,1251.9328999966383,0.5280000008642673,4,5,11,4,64684.295740101654,1014.1313000004739,596.8065999988467,416.5388999991119,0.7790000010281801,1275.9111999999732,589.093200000003,685.1891999989748,1.6213000006973743,65040,65040,0,0,0,63844.57880636876,63806.05700201293,63802.37727088204,63802.37582607046,63802.37582607046,63802.37582607046,63802.37582607046,0.6081000007688999,8.13990000076592,82.09300000034273,526.0625,1413.8851999994367,2346.2433000002056,3160.2674000002444,3826.936599999666,4346.381400000304,4736.573900001124
Rammingen(Bay),Ebenhofen,60441,10.12.2021,66900,81540,67162.28657150175,532.6333000008017,232.92430000007153,299.22130000032485,8.565200001001358,266.3609000016004,24.2480999995023,0.48240000009536743,10,4,5,10,5,67162.28657150178,582.6966999992728,241.5829999987036,340.63339999876916,12.522599995136261,296.1132999993861,31.928799998015165,0.47160000167787075,3,4,9,3,67162.28660365129,364.7985000014305,231.12719999998808,133.17300000041723,0.48870000056922436,372.09960000030696,232.48550000041723,139.11500000022352,0.4938999991863966,66900,66900,0,111996.57064915985,67162.28657150178,67162.28657150175,67162.28657150175,67162.28657150175,67162.28657150175,67162.28657150175,67162.28657150175,67162.28657150175,0.7116999998688698,6.695600001141429,44.79289999976754,125.15340000018477,214.10510000027716,283.5570000000298,322.44560000114143,336.97330000065267,340.240399999544,340.63159999996424
Linz Hbf,Kraftwerk Finkenheerd,50766,10.12.2021,87420,114180,92638.37396017631,10585.104999998584,715.2076000012457,9868.862300001085,55.38909999653697,7073.5441999956965,2739.736199999228,1.029500000178814,19,8,10,34,13,92675.96283837818,12532.804600000381,727.8129999991506,11804.054099999368,66.89879999682307,8940.357899997383,2796.5564000029117,0.9273999985307455,5,6,13,5,96485.49410294469,1433.2879000008106,736.0984000004828,696.3733000010252,0.8094999995082617,1523.617499999702,719.9529999997467,802.877100000158,0.7795000001788139,88020,88020,0,0,0,121483.85352352182,92675.96283837818,92639.02117317553,92639.02117317553,92638.37396017631,92638.37396017631,92638.37396017631,0.703999999910593,11.807600000873208,108.19500000029802,721.6796000003815,2005.9919000007212,3590.7695000004023,5197.757500000298,6670.5146000012755,7949.7050000000745,9245.4533000011
Kaarster Bahnhof,Frankfurt Hbf (tief),68171,6.12.2021,78480,89880,79246.03816644965,1120.4155000001192,246.35219999961555,872.1058999989182,18.539300000295043,705.5462000016123,147.93670000322163,1.9516000002622604,12,9,14,148,25,79849.1340781483,1191.6037000007927,252.25189999863505,937.8250999990851,18.891799995675683,763.1579999998212,155.67269999720156,1.5164000000804663,4,11,93,16,79592.71747824585,422.1933999992907,251.34759999997914,169.95099999941885,0.889299999922514,436.15170000121,251.36979999952018,182.5712000001222,2.2029999997466803,79080,79680,0,0,85494.78090844284,79849.1340781483,79363.79855071813,79257.62239810744,79246.03818825855,79246.03816646463,79246.03816644965,79246.03816644965,5.051300000399351,62.09679999947548,171.8775999993086,367.06499999947846,560.7131999991834,717.5997000001371,828.9194999989122,896.8421999998391,927.666400000453,935.633299998939
Mögglingen(Gmünd),Angermund,13848,9.12.2021,31860,42660,32231.95743234752,5682.400899998844,383.4087000004947,5298.161900000647,52.27220000512898,3487.435200003907,1758.2738999985158,0.8250000011175871,17,7,9,49,15,32238.026668052673,6429.401199998334,382.80540000088513,6046.054700000212,52.02310000360012,4232.5007000006735,1761.343500001356,0.5309999994933605,3,4,14,3,32326.350583148713,735.1213999986649,393.6838000006974,340.8618000000715,0.5702999997884035,784.3338999990374,391.39169999957085,391.6700999997556,1.2653000000864267,31860,31860,0,0,32238.026668052673,32231.95748071591,32231.957432920455,32231.95743235757,32231.95743234752,32231.95743234752,32231.95743234752,32231.95743234752,0.9978999998420477,35.93610000051558,342.27549999952316,1114.1887999996543,2042.9222999997437,2936.3435999993235,3725.908499998972,4390.596300000325,4917.161599999294,5324.748900000006
Bichlbach-Berwang,Senftenberg,32690,10.12.2021,61740,79740,63831.0768083968,10480.465299999341,651.9920999985188,9825.782699998468,82.63169999979436,6739.539400009438,3003.3734000008553,2.685300000011921,22,13,26,150,66,63882.64147356933,11366.188599999994,640.971700001508,10724.60909999907,81.76680000126362,7626.705400001258,3015.8745000008494,0.595100000500679,5,8,19,9,64489.43623394155,1110.2438999991864,643.0056999996305,466.61639999970794,0.616100000217557,1258.30179999955,649.5723999999464,606.1889000013471,2.5336999986320734,65340,65340,0,0,0,67752.39573833375,63882.64147356933,63831.25749835224,63831.086056659085,63831.076867873366,63831.076812199375,63831.07680844786,0.6897999998182058,9.92310000024736,137.59210000000894,674.6349999997765,1646.131099998951,2797.1263999994844,3944.204499999061,5056.89439999871,6141.360099999234,7140.217399999499
Xanten,Schonungen,70902,10.12.2021,111720,121560,111829.25583640256,7495.052699999884,518.0940000005066,6976.085200000554,45.399499993771315,4868.297100001946,2062.224399998784,0.8687999993562698,17,7,11,18,16,111829.25609488554,8434.330199999735,509.757500000298,7924.015599999577,65.42510000057518,5793.610300004482,2064.785900000483,0.5457000005990267,5,9,12,11,112421.21915659342,1002.2421000003815,517.8179000001401,483.8795999996364,0.5389999989420176,1126.1423000004143,520.8552999999374,604.6961000002921,0.5841000005602837,111780,111780,0,0,121656.57064915985,121656.57064915985,111829.25609488554,111829.25583958435,111829.25583640256,111829.25583640256,111829.25583640256,111829.25583640256,0.627300001680851,7.2583000008016825,244.83440000005066,1174.4956000000238,2476.3293000012636,3764.275800000876,4922.4319000002,5870.658900000155,6634.107200000435,7200.183700000867
