Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Lößnitzgrund,Vaihingen(Enz),66692,8.12.2021,105420,123240,105646.56370481379,6146.714200000279,498.72299999929965,5647.190700000152,37.046899997629225,3863.6880999980494,1746.2691999999806,0.7933999998494983,17,7,12,52,22,105646.65625761554,6768.233499999158,501.1272999998182,6266.551099999808,46.19789999909699,4464.773699997924,1755.3706999989226,0.5438999999314547,4,6,10,6,107443.81642098314,908.8444999996573,503.8859999999404,404.3817000007257,0.5699000004678965,1003.2187000000849,497.71900000050664,504.5608000000939,0.9287000000476837,106020,106020,0,0,166620.2514635148,105646.65625761554,105646.56370639236,105646.56370495797,105646.56370481379,105646.56370481379,105646.56370481379,105646.56370481379,0.8262999998405576,117.564100000076,809.2136000003666,1825.6473000003025,2801.32860000059,3636.5907000005245,4285.308699999936,4806.022100000642,5238.1532000005245,5593.299500000663
Balingen Süd,Konz,41948,9.12.2021,65820,76680,66289.90016031824,823.5493999999017,335.49019999988377,487.41790000069886,12.12180000077933,420.2704999987036,54.94400000106543,0.6360999997705221,15,5,6,19,6,66289.90016039168,859.8604999994859,341.3810999998823,517.9369000000879,11.871099999174476,446.2066000010818,59.770300002768636,0.5351999998092651,4,5,15,4,66403.56221103357,621.3381000002846,346.55629999935627,273.6514999996871,1.1230999995023012,506.8331999992952,335.783900000155,170.3581000007689,0.6819000001996756,65820,65820,0,0,0,66289.90016039168,66289.90016031824,66289.90016031824,66289.90016031824,66289.90016031824,66289.90016031824,66289.90016031824,0.6964000007137656,7.20339999999851,48.03360000066459,137.96520000044256,243.2626000000164,338.36960000079125,415.94350000005215,463.657300000079,493.01250000018626,508.51020000036806
Kaarst Mitte/Holzbüttgen,Fulda,7175,5.12.2021,24300,33060,24896.576935533652,758.6708000004292,171.64630000013858,586.1342000002041,12.906400002539158,484.2300000023097,88.92790000047535,0.8844999996945262,11,7,10,68,20,24896.62284586932,775.9663000004366,171.45959999971092,603.998399999924,16.533599997870624,495.44280000030994,91.93349999934435,0.5007000006735325,4,7,14,8,25227.17957257609,314.5055999998003,175.04540000017732,138.82620000001043,0.6262999996542931,324.1459999997169,173.6949999993667,149.47559999953955,0.9671999998390675,24300,24300,0,0,30036.18483917653,24896.62284586932,24896.57708974427,24896.576935614376,24896.576935533652,24896.576935533652,24896.576935533652,24896.576935533652,0.9783000005409122,40.75180000066757,173.64099999982864,319.44930000044405,439.03670000005513,514.8569999998435,562.1787999998778,588.8322999998927,601.8283000001684,603.6259000003338
Köln Messe/Deutz Gl.11-12,Geithain,46178,9.12.2021,68100,75300,68425.2719711578,559.1506000002846,284.3352999994531,274.23519999999553,7.82700000051409,244.92089999932796,21.431599999777973,0.5739999990910292,11,4,5,12,5,68425.2719711578,569.4158999994397,284.9932000003755,283.9126000003889,11.4604000011459,245.9381000008434,26.44110000040382,0.5010000001639128,4,5,12,5,68902.1713537645,415.7894999999553,284.4372999994084,130.83829999994487,0.5071999998763204,417.48369999974966,283.01080000028014,133.88870000001043,0.573900000192225,68100,68100,0,0,70007.21485972682,68425.2719711578,68425.2719711578,68425.2719711578,68425.2719711578,68425.2719711578,68425.2719711578,68425.2719711578,0.6015999997034669,5.606999999843538,34.4714999999851,99.63939999975264,163.7156999995932,209.66660000011325,238.73879999946803,260.5438000001013,275.62579999957234,281.43470000009984
Zielitz,Hof (Baden),42569,9.12.2021,73320,111180,73633.31229266811,7305.91599999927,669.100700000301,6635.788499999791,58.30849999934435,4686.330499998294,1890.9805999994278,1.0210999995470047,20,9,17,68,28,73648.51855979061,8364.076999999583,674.4276999998838,7688.317300000228,43.5016999989748,5716.595000000671,1928.0407999996096,1.3208000008016825,6,10,36,12,78797.94173811025,1160.7044999999925,676.7023000000045,483.1634999997914,0.8305000001564622,1306.2456000000238,667.4925999995321,637.5475999992341,1.1948000006377697,73320,73320,0,0,0,0,113799.8126398373,73648.51855979061,73633.31375290809,73633.31229297603,73633.31229266811,73633.31229266811,0.48110000044107437,2.131099999882281,4.38300000037998,33.815600000321865,399.8770000003278,1415.6538000004366,2793.3552000001073,4166.9571000002325,5470.165000000037,6308.676700000651
Hohenroda,Bad Kohlgrub,78562,6.12.2021,118680,129480,118939.07540408378,2407.514599999413,451.93209999985993,1954.9400000004098,36.1128999972716,1399.7009999994189,518.9930999996141,0.6372999995946884,17,6,7,19,7,118939.07540408378,2576.4538000002503,450.29090000037104,2125.5906000006944,31.010800000280142,1560.6183000002056,533.7932000020519,0.5637000007554889,6,7,19,7,120132.55513204675,751.4080999996513,450.0337999993935,300.93310000002384,0.4347000000998378,814.0177000006661,454.07230000011623,359.2711000004783,0.6639000000432134,119040,119040,0,0,0,130239.49356425952,119611.38690783431,118939.07540408378,118939.07540408378,118939.07540408378,118939.07540408378,118939.07540408378,0.45320000033825636,1.399100000038743,14.853099999949336,199.5686999997124,591.5644000004977,1032.0723999999464,1407.1651999996975,1685.0724999997765,1871.5459000002593,1991.5992000000551
Chemnitz-Schönau,Leinfelden,47862,4.12.2021,72960,89160,73884.74964765512,1768.1824000002816,339.2479999996722,1427.345900000073,34.95159999933094,1123.7116000028327,268.5320999994874,1.5838000001385808,15,10,23,150,48,74252.01252258281,1844.3363999994472,343.8766999999061,1499.933699999936,34.18909999914467,1189.1961000012234,276.38789999950677,0.5175999999046326,5,6,18,5,74534.00539143535,550.2889999998733,342.28709999937564,206.59899999946356,1.3956000003963709,572.6112999999896,340.86249999981374,229.70220000017434,2.0362999998033047,74940,74940,0,0,0,79270.19312378943,74252.01252258281,73884.75420167971,73884.75000487294,73884.74964896581,73884.74964775848,73884.74964765512,0.6722999997437,8.999400000087917,58.97640000004321,242.65340000018477,484.3430000003427,705.913700000383,900.4123999997973,1081.2539999997243,1231.5100999996066,1350.6601999998093
Zotzenbach,Obstfelderschmiede,6190,9.12.2021,39900,54300,41753.62750347446,883.4968999996781,434.4387999996543,447.1777000008151,14.837700000032783,381.05970000009984,51.20120000001043,1.8747000005096197,15,10,15,115,28,42424.93712514698,920.2023000000045,431.3673000000417,488.2272999994457,18.056799999438226,413.5589999994263,56.52589999977499,0.5986999999731779,5,7,21,7,42425.08147821068,664.5029000006616,441.24469999969006,222.74849999975413,0.5005999999120831,673.2162999995053,439.06209999974817,232.30389999970794,1.8395999995991588,39900,39900,0,0,0,44012.352187001314,42424.93712514698,41753.62750377765,41753.6275035794,41753.627503509495,41753.627503474476,41753.62750347446,0.5036000004038215,3.3525999998673797,5.965499999932945,39.933400000445545,140.7966000000015,244.3183000003919,328.1790000004694,387.4258000003174,424.29160000011325,449.05750000011176
Bad Krozingen,Sarstedt,85742,8.12.2021,124440,132960,124885.72801434039,2607.8014000002295,416.2273999992758,2190.7105000000447,45.55780000053346,1563.2293999986723,581.7907000007108,0.8580000000074506,15,9,12,65,25,124979.10144829983,2971.6375000001863,414.84669999964535,2556.145199999213,44.437900002114475,1908.3285999996588,603.2179000005126,0.6355999996885657,5,8,23,10,125031.46230227,711.49469999969,415.5060999998823,295.30290000047535,0.678800000809133,746.6942999996245,410.4429999999702,335.153599999845,1.087299999780953,124440,124440,0,0,129632.46495606763,128609.50386004182,124979.10144829983,124886.09504779527,124885.73850625363,124885.72801434048,124885.72801434039,124885.72801434039,0.6799999997019768,12.110299999825656,192.4135999996215,653.3849999997765,1133.428899999708,1515.3439999995753,1947.1818000003695,2160.899299999699,2333.5440999995917,2443.0472999997437
Hasselborn,Wallwitz(Saalkr),64158,9.12.2021,85500,111120,89692.07526608696,3711.57570000086,419.7609999999404,3290.8256000000983,46.70560000091791,2377.884399998933,866.0671999994665,0.9830999998375773,17,9,17,65,31,90390.45352188051,3966.052799999714,425.8222000002861,3539.6151000000536,41.668200000189245,2624.243200001307,873.5456999996677,0.6045000003650784,6,10,24,11,102982.18214922486,735.1826000008732,433.80099999997765,300.66759999934584,0.7073999997228384,798.8330000005662,427.4996999995783,370.21779999975115,1.106900000013411,103560,103560,0,0,124087.22690681218,124086.99537218876,113172.24719099628,90390.45352188051,89770.52313635583,89706.75845480115,89692.07526608696,89692.07526608696,0.6071000006049871,6.870500000193715,132.06710000056773,616.0195000004023,1249.5968000004068,1843.0164000000805,2298.957900000736,2661.413600000553,2945.892100000754,3158.232600000687
Kuchen,Geising,74108,7.12.2021,122580,133380,123098.53429367374,4338.31790000014,506.53099999949336,3831.0815000003204,52.200699999928474,2666.348199999891,1112.3500999985263,0.6992000006139278,19,7,8,27,9,123410.1690693195,4811.7292999997735,511.89880000054836,4298.337199999951,76.29940000083297,3072.0626000016928,1149.7679999982938,1.483899999409914,5,6,20,5,123824.34345319738,841.829600000754,518.877100000158,322.32629999984056,0.6178999999538064,883.4002000000328,507.5291999997571,375.1610000003129,0.7006999999284744,122580,122580,0,0,0,0,123410.1690693195,123098.53800252361,123098.53429367374,123098.53429367374,123098.53429367374,123098.53429367374,0.46150000020861626,1.8447000002488494,11.313000000081956,75.46460000053048,432.2513000005856,1006.1556000001729,1591.6057000001892,2121.5153000000864,2586.566899999976,3000.795200000517
Mühlacker,München-Laim,14416,9.12.2021,32880,40860,33158.691777111424,748.7171000000089,293.5349000003189,454.59920000005513,14.26939999870956,382.62930000014603,57.63490000087768,0.5773000000044703,12,3,4,34,3,33158.691777111424,781.4375,297.43709999974817,483.4028000002727,10.103899999521673,411.42080000042915,61.78389999829233,0.5880000004544854,3,4,34,3,33410.81537808595,479.95190000068396,299.25760000012815,180.1499999994412,0.535500000230968,485.4254999998957,297.765500000678,186.96399999968708,0.6870999997481704,32940,32940,0,0,33158.691777111424,33158.691777111424,33158.691777111424,33158.691777111424,33158.691777111424,33158.691777111424,33158.691777111424,33158.691777111424,8.953099999576807,67.30629999935627,136.01729999948293,243.47139999922365,343.57989999931306,412.9014999996871,450.3338999999687,466.4387999996543,475.7995999995619,481.24199999962
