Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Langwedel,Singen Industriegebiet,12098,6.12.2021,45240,56040,46396.819761362654,10869.05759999901,634.9266000017524,10233.127299997956,77.01369999721646,7162.15739999339,2993.764799993485,0.9978999979794025,18,6,9,25,12,46396.819761362654,12444.637600000948,614.2373000010848,11829.7173999995,86.58580001071095,8734.129899993539,3008.7703999988735,0.6722999997437,6,9,25,12,46533.28365271585,1136.2624000012875,624.2360000014305,511.40680000185966,0.6123000010848045,1258.3865000009537,613.6992999985814,643.8654999993742,0.8140000030398369,45600,45600,0,0,113916.57064915985,49211.41018606056,47257.40779925561,46396.819761362654,46396.819761362654,46396.819761362654,46396.819761362654,46396.819761362654,0.7283000014722347,6.843600001186132,100.00850000232458,691.8954000025988,1903.3905000016093,3346.8769000023603,4823.482999999076,6182.990499999374,7457.097300000489,8644.968000002205
Lauchheim,Großen Linden,4463,10.12.2021,33660,47340,33846.3275720741,9435.508799999952,504.2479000017047,8930.28770000115,59.028400015085936,6297.949200000614,2573.077600002289,0.9673000015318394,24,8,11,59,18,34033.68093202502,10905.29050000012,512.2116999998689,10392.50869999826,63.41449999809265,7741.586399994791,2587.2509000077844,0.5581000000238419,4,5,12,4,34977.47144074032,975.367800001055,512.8728000000119,461.8090000003576,0.6794999986886978,1074.6667999997735,512.4195000007749,561.1449000015855,1.0949000008404255,33660,33660,0,0,87276.57064915985,34033.68093202502,33862.53630584757,33846.54005885282,33846.32757207515,33846.3275720741,33846.3275720741,33846.3275720741,0.8839000016450882,27.68640000000596,492.50569999963045,1631.6013000011444,2956.655600000173,4315.904200002551,5605.889000002295,6770.5263000018895,7753.877900000662,8512.000700000674
Marienheide,Brugg AG,66872,6.12.2021,117120,117120,117216.57064915985,1107.3929999992251,608.5521000027657,498.403599999845,9.811200000345707,451.4607999995351,37.0844999961555,0.432499997317791,8,3,4,3,3,117216.57064915985,1265.4202999994159,759.1871000006795,505.77210000157356,13.357999999076128,451.75860001146793,40.60659999400377,0.4552999995648861,3,4,3,3,1.7976931348623157e+308,992.0522000007331,599.8216999992728,392.2233000025153,0.0005000010132789612,1033.036100000143,597.3421999998391,435.18349999934435,0.5029000006616116,117420,117420,0,0,117216.57064915985,117216.57064915985,117216.57064915985,117216.57064915985,117216.57064915985,117216.57064915985,0,0,0.32829999923706055,1.136499997228384,51.76349999755621,262.6979999989271,440.62519999966025,496.92499999701977,505.1012999974191,505.7703999988735,0,0
Vetschau,Neckargerach,16570,7.12.2021,47760,65760,49255.38953343444,13960.017999999225,719.4752999991179,13232.193300001323,66.52470000088215,9297.859500002116,3867.592100005597,8.3429000005126,20,13,59,581,165,49462.23237545608,16175.910000000149,881.9293000027537,15293.186499997973,85.67630000039935,11292.992599993944,3914.275700006634,0.7853999994695187,6,12,43,13,49710.35519189494,1329.069699998945,730.3299000002444,598.2085000015795,0.5248000025749207,1510.896899998188,726.4079999998212,776.2408999986947,8.240499999374151,47760,47760,0,0,0,0,53115.153373381574,49462.23237545608,49282.53922473358,49255.38954701923,49255.3895334461,49255.38953343548,0.5684999972581863,3.5168999992311,34.53099999949336,636.1466000005603,2218.2256999984384,4107.192299999297,5925.977699998766,7602.55189999938,9048.963399998844,10320.153899997473
Elz(Limburg/Lahn),Kölleda,86130,6.12.2021,121440,135840,123798.47380627046,8856.133799999952,623.4682999998331,8231.696800000966,52.44669999927282,6259.825499996543,1919.2034000046551,0.9640999995172024,25,5,6,17,5,123798.47380627046,9878.632399998605,621.3603999987245,9256.689500000328,55.22230000421405,7278.4540000110865,1922.7569999918342,0.5731000006198883,5,6,17,5,124879.58455384732,1106.1240000016987,624.3048000000417,481.36800000071526,0.4454999975860119,1308.2415999993682,627.5370999984443,679.5555000007153,1.142500001937151,121440,121440,0,0,0,0,123798.47380627046,123798.47380627046,123798.47380627046,123798.47380627046,123798.47380627046,123798.47380627046,0.46559999883174896,1.3026999980211258,10.726599998772144,315.6945999972522,1396.2658999972045,2784.094899997115,4106.620799999684,5213.428799998015,6158.053399998695,6883.600499998778
Luhe-Wildenau,Balgstädt,85925,8.12.2021,119340,130140,119462.70276898298,9665.272999998182,532.3675999976695,9131.997300002724,80.08350000157952,7263.774699997157,1787.7708000168204,0.9018999971449375,37,5,6,13,5,119462.70276898298,10879.752000000328,529.0126999989152,10350.155600000173,97.71169998496771,8514.71989999339,1737.3086000047624,0.5650000013411045,5,6,13,5,119704.03319002345,952.672000002116,535.2285000011325,416.9851000010967,0.4527000002563,1089.6733000017703,528.876099999994,560.2593999989331,0.532600000500679,119460,119460,0,0,194856.57064915984,123160.87610865277,119462.70276898298,119462.70276898298,119462.70276898298,119462.70276898298,119462.70276898298,119462.70276898298,0.5476000010967255,2.8064000010490417,63.451300002634525,506.9176000021398,1366.774800002575,2350.258700001985,3253.5335000008345,4068.4849000014365,4750.140800002962,5324.18370000273
Dormagen,Soltendieck,84334,6.12.2021,119820,124140,119916.62294987893,5638.273499999195,459.8630999997258,5177.524900000542,51.50410000607371,3749.1577000059187,1376.685900002718,0.8811000026762486,21,4,5,6,4,119916.62294987893,6190.004499997944,457.87099999934435,5731.606699999422,41.31870000064373,4302.771299995482,1387.3073000013828,0.5144000016152859,4,5,6,4,123334.06311866225,824.4825999997556,461.9048999994993,362.1360999979079,0.4360000006854534,967.6847999989986,462.32459999993443,504.832800000906,0.5203999988734722,119820,119820,0,0,131436.57064915984,119916.62294987893,119916.62294987893,119916.62294987893,119916.62294987893,119916.62294987893,119916.62294987893,119916.62294987893,0.5020000003278255,6.0268999971449375,178.2377000004053,938.4519999995828,2002.222500000149,3016.1140000000596,3869.2098999992013,4511.636399999261,4945.17689999938,5205.272599998862
Stetten-Beinstein,Weil i. S. Troppel,73879,4.12.2021,82320,111120,82416.7019623062,2587.8892999999225,325.18859999999404,2262.224199999124,41.83619998767972,1589.6272999942303,630.630600001663,0.4706999994814396,17,3,4,7,3,82416.7019623062,2900.1165000014007,324.55930000171065,2574.701400000602,34.299200002104044,1900.1880000047386,640.0708999931812,0.846000000834465,3,4,7,3,82677.53388512916,617.5716000013053,328.0443000011146,289.0507999993861,0.47049999982118607,669.1860000006855,327.84010000154376,340.8115999996662,0.5280000008642673,82320,82320,0,0,82416.7019623062,82416.7019623062,82416.7019623062,82416.7019623062,82416.7019623062,82416.7019623062,82416.7019623062,82416.7019623062,0.5360000021755695,2.064699999988079,16.157900001853704,168.249200001359,569.6304000020027,1020.5313000008464,1540.9422999992967,1885.8913000002503,2162.7798999994993,2350.6763000003994
Oberweimar,Leipzig-Mölkau,49337,6.12.2021,60180,67380,60323.27493894898,343.0058000013232,219.930300001055,122.60749999806285,4.111299995332956,106.95110000297427,11.506000000983477,0.4618000015616417,9,3,4,7,3,60323.27493894898,350.56390000134706,220.91019999980927,129.18340000137687,4.05749998986721,109.33570000529289,15.74380000308156,0.46509999781847,3,4,7,3,61376.26485904619,333.6966999992728,219.38859999924898,113.79170000180602,0.5102999992668629,336.8894000016153,221.3542999997735,114.96810000017285,0.5595999993383884,60180,60180,0,0,60323.27493894898,60323.27493894898,60323.27493894898,60323.27493894898,60323.27493894898,60323.27493894898,60323.27493894898,0,0.4430999979376793,2.1335999965667725,26.29339999705553,66.27009999752045,94.92239999771118,114.38699999824166,125.44669999927282,128.49679999798536,129.18169999867678,0
Wilnsdorf-Rudersdorf,Dessau-Alten,3927,9.12.2021,39060,49920,39594.16618353596,9883.263400003314,599.6656999960542,9282.725100003183,69.76349999010563,6826.696899980307,2386.050900004804,0.8664000034332275,19,6,9,32,12,39724.93448984111,11401.523900002241,593.8548000007868,10807.129700005054,56.00909999758005,8366.193600006402,2384.659199975431,0.524399995803833,4,5,8,4,39597.21785604891,1105.4446000009775,602.8300000056624,502.102100007236,0.5062000006437302,1220.2573999986053,594.6922999992967,624.7918999940157,0.7657999992370605,39360,39360,0,0,0,39724.93448984111,39594.22645925333,39594.16618353596,39594.16618353596,39594.16618353596,39594.16618353596,39594.16618353596,0.6983999982476234,7.5379999950528145,123.75779999792576,848.860799998045,2244.813299998641,3823.0834999978542,5312.8836999982595,6663.173199996352,7792.338799998164,8711.289499998093
