Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Düren-Lendersdorf,Köln-Worringen,79968,8.12.2021,110160,117360,110439.03773969667,910.5055999998003,313.0987999998033,596.7752999998629,14.451899998821318,490.4472000002861,91.80510000139475,0.6236000005155802,13,3,5,28,5,110439.03773969667,966.2393999993801,311.17179999966174,654.4780000001192,12.026799998246133,542.3568000001833,99.99490000121295,0.5808999994769692,3,5,28,5,110444.26174109359,523.6379999993369,315.36290000006557,206.1304999999702,2.1363999992609024,529.759100000374,311.6877999994904,217.38009999971837,0.6809000000357628,110400,110400,0,0,110439.03773969667,110439.03773969667,110439.03773969667,110439.03773969667,110439.03773969667,110439.03773969667,110439.03773969667,110439.03773969667,3.2686000000685453,27.967000000178814,136.2949999999255,296.28540000040084,430.47819999977946,527.7072000000626,585.3626000005752,617.0754000004381,633.1534000001848,645.251600000076
Solnhofen,Duisburg-Rahm,55847,7.12.2021,80640,93240,80882.28628084129,2090.70360000059,345.6797000002116,1744.0338000003248,29.3575999988243,1334.368300001137,380.18159999884665,0.9855999993160367,14,8,12,50,23,80888.21033647917,2327.392399999313,346.0336999995634,1980.476200000383,30.733999998308718,1558.54379999917,391.06199999991804,0.8739999998360872,3,4,8,3,82378.14790759185,545.0893000001088,344.4186000004411,200.0803000004962,0.5833000000566244,567.2774000000209,342.5505999997258,223.74079999979585,0.9757000003010035,80640,80640,0,0,80888.21033647917,80888.20902472561,80882.43768227476,80882.28650907712,80882.28628088099,80882.28628084129,80882.28628084129,80882.28628084129,0.9407000001519918,22.73519999999553,146.34929999988526,527.2439999999478,877.5456999996677,1178.5784999998286,1439.785600000061,1646.587899999693,1799.7132999999449,1897.8263999996707
Güsen(b Genthin),Mudersbach,81908,8.12.2021,115860,135840,116016.73161694051,4248.87760000024,467.93830000050366,3780.178299999796,46.67689999938011,2568.4863999998197,1164.8323000017554,0.7559000002220273,20,5,7,28,9,116016.73161694051,4653.616500000469,451.8782999999821,4201.061900000088,46.28520000167191,2971.7371999984607,1182.8422999996692,0.6663999995216727,5,7,28,9,118723.32279087116,761.4709999999031,457.9079999998212,302.7593000000343,0.7959999991580844,825.066200000234,459.31300000008196,365.03909999970347,0.7034999998286366,116220,116220,0,0,0,132392.56750414544,116016.73161694051,116016.73161694051,116016.73161694051,116016.73161694051,116016.73161694051,116016.73161694051,0.8479999992996454,6.304999999701977,66.9339999994263,428.4446999998763,1062.0313999997452,1702.1250999998301,2285.615999999456,2793.206899999641,3217.6533999992535,3562.6274999994785
Stubben,Zwingenberg(Bergstr),25213,4.12.2021,46260,60660,47153.52844154997,1934.5180999999866,338.3794999998063,1594.8495000004768,43.0572000015527,1117.3860000008717,434.28359999973327,1.28279999922961,15,12,11,70,17,48335.52230836122,2137.2658999999985,340.99179999995977,1795.3478999994695,44.53699999861419,1303.0337999993935,447.64439999870956,0.9180000005289912,4,5,16,4,47816.11637428308,559.7341999998316,336.2706999992952,222.8759999992326,0.5796999996528029,579.8093999996781,333.8983999993652,244.83089999947697,1.0711000002920628,50040,50040,0,0,54499.19852724175,48335.52230836122,47192.710797936,47153.641073195984,47153.55589076313,47153.529071832054,47153.5284985606,47153.528442918614,0.7335999999195337,12.219099999405444,176.16280000004917,518.5016999999061,963.6707999994978,1243.838899999857,1447.9425999997184,1585.6070999996737,1680.5082999998704,1738.6283999998122
Venlo(Gr),Hamburg-Barmbek,63450,10.12.2021,83820,97020,85118.52685467429,734.62770000007,255.08759999927133,477.11219999939203,12.2972999997437,411.06940000038594,53.66779999900609,2.4224999994039536,13,9,13,140,21,86459.29572727444,759.1759999999776,258.75790000054985,499.8154999995604,18.51610000152141,421.7021000003442,59.49629999976605,0.5952000003308058,4,7,26,7,85266.86013871143,411.22460000030696,259.58569999970496,150.8882999997586,0.7439999999478459,419.7614000001922,256.9128000000492,160.89630000013858,1.9418999999761581,83820,83820,0,0,0,86459.29572727444,86456.26380912855,85121.37079018835,85118.54574466884,85118.52689194414,85118.52685467429,85118.52685467429,1.7178000006824732,16.113900000229478,28.572100000455976,62.92740000039339,155.39260000083596,258.06390000041574,347.6269000004977,415.18920000083745,457.4478000001982,482.6668000007048
Gronau(Westf)Gr,Lauchheim,16597,10.12.2021,49620,64020,49722.72435495855,2618.890600000508,483.1459999997169,2134.044200000353,36.19249999988824,1537.6219999967143,560.0675999997184,1.6949999993667006,15,10,17,129,39,50009.54555179757,2855.3121999995783,492.5579999992624,2362.2277999995276,37.68890000041574,1753.3757999995723,570.9951000008732,0.5171999996528029,4,5,16,4,50329.48150717841,756.0193999996409,488.6884000003338,266.804999999702,0.506699999794364,819.044600000605,490.9361000005156,325.42760000005364,2.661199999973178,49800,49800,0,0,0,50009.54555179757,49722.74705329775,49722.7368562478,49722.725849487404,49722.72438963234,49722.724354963306,49722.72435495855,0.5076999999582767,3.4055000003427267,50.428700000047684,284.471400000155,701.5828999998048,1108.224700000137,1439.6650000000373,1704.789800000377,1919.7560000000522,2093.9535999996588
Groß Laasch,Bigge,24870,4.12.2021,50280,71880,51548.47054439245,972.5618000002578,414.43989999964833,557.1646000007167,11.906499999575317,463.8070000000298,81.38030000124127,0.9521000003442168,11,7,15,75,24,51711.48639205191,1031.8896000003442,418.67269999999553,612.6763000003994,19.992499999701977,508.7798000006005,83.8171999976039,0.5301999999210238,4,5,12,4,51774.846143738774,660.3267999999225,418.5825000004843,241.23589999973774,0.5015000002458692,684.1973000001162,416.15469999983907,266.88329999987036,1.1499000005424023,50280,50280,0,0,0,51711.48639205191,51550.875012984005,51550.3692149632,51548.47054439245,51548.47054439245,51548.47054439245,51548.47054439245,0.4649999998509884,4.267199999652803,69.31709999963641,234.6807999992743,396.98719999939203,488.08949999976903,541.5349999992177,589.4249999998137,605.6966999992728,611.7867999998853
München-Solln,Grafling-Arzting,22873,9.12.2021,33720,44520,34079.3671582905,487.61930000036955,261.6803000001237,225.20230000000447,4.267400000244379,205.39489999879152,15.490699999034405,0.7311000004410744,11,5,7,32,7,34085.19032195377,508.05239999946207,267.3299000002444,240.16789999976754,4.2445000018924475,216.73979999963194,19.124200000427663,0.5471000000834465,4,5,12,4,36631.65582239953,410.0891000004485,267.0288999993354,142.4514999995008,0.6026999996975064,490.43020000029355,348.92860000021756,140.53940000012517,0.9505000002682209,33900,33900,0,0,0,34085.19032195377,34079.3671582905,34079.3671582905,34079.3671582905,34079.3671582905,34079.3671582905,34079.3671582905,0.4434000002220273,1.3771000001579523,9.356599999591708,51.560899999924004,108.39209999982268,154.0177999995649,189.0602000001818,212.5534999994561,227.78019999992102,236.51049999985844
Nassenbeuren,Pressig-Rothenkirchen,24188,7.12.2021,43500,57900,43808.26002369418,1315.0871000001207,379.2686999998987,934.9734999993816,23.97889999859035,724.5548999998719,186.34039999824017,0.8390999995172024,15,7,12,54,21,43809.70322544405,1371.5131000000983,376.5644999993965,994.4416000004858,19.352800000458956,784.8265999993309,190.1490999981761,0.49780000001192093,4,6,12,6,43809.757513297,593.438000000082,377.9427000004798,214.97429999988526,0.513399999588728,614.7574000004679,375.0637999996543,238.76220000069588,0.9213000005111098,43680,43680,0,0,0,43809.70322544405,43808.26003966465,43808.260024881754,43808.26002369418,43808.26002369418,43808.26002369418,43808.26002369418,0.591300000436604,11.588500000536442,109.34190000034869,337.7027000002563,564.2687999997288,740.5865000002086,864.105000000447,930.0854000002146,965.3005999997258,981.0541000002995
Freienohl,Elz(Limburg/Lahn),17639,10.12.2021,35700,50100,36067.86914685603,1828.8436000002548,387.23260000068694,1439.9555000001565,28.493199998512864,1098.1339999996126,313.20649999845773,1.649799999780953,17,7,19,100,33,36067.87674620441,1956.9495000001043,389.10149999987334,1567.2741000000387,24.92769999988377,1226.546799997799,315.65769999846816,0.5630999999120831,4,7,14,7,36067.88402070292,616.0959999999031,391.88520000036806,223.6354000000283,0.5670999996364117,645.4374000001699,389.13329999987036,254.8574999999255,1.4385999999940395,36000,36000,0,0,43836.58003630339,36067.87674620441,36067.86914690871,36067.86914685823,36067.86914685603,36067.86914685603,36067.86914685603,36067.86914685603,0.7552000004798174,4.938099999912083,48.1797000002116,242.93369999993593,525.3948999997228,798.1163999997079,1039.5281999995932,1224.7164000002667,1359.0093999998644,1448.2406999999657
