Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mühlacker,Essen West,31133,7.12.2021,49440,57780,49876.21216222229,238.5981000000029,206.06179999996675,31.920599999953993,1.3975000000209548,29.495300000184216,1.001200000056997,0.6083000000216998,6,5,6,27,7,49881.610240198046,236.78000000002794,200.78489999996964,35.462200000009034,1.3132999999797903,31.578200000105426,2.5258999999496154,0.5236999999615364,3,4,21,3,1.7976931348623157e+308,273.5599999999977,201.11009999999078,72.44020000001183,0.0027000000118277967,275.4640000000363,202.53080000000773,72.21210000000428,0.7146999999531545,49440,49440,0,0,49881.610240198046,49881.610240198046,49876.21216222229,49876.21216222229,0,0,0,0,0.8837000000057742,8.29759999999078,21.836200000019744,30.051299999991897,34.03529999998864,35.458600000012666,0,0,0,0
Miesenbach,Loxstedt,49833,5.12.2021,73080,109080,76497.02911163506,461.3341000000364,282.05810000002384,178.2392000000109,9.326699999801349,159.65460000000894,9.206099999893922,1.0313999999780208,10,9,15,71,29,77670.71522370723,465.3202000000165,283.6166000000085,181.06669999996666,7.545400000002701,161.35960000008345,12.079100000031758,0.6248000000487082,5,9,28,11,1.7976931348623157e+308,407.86289999994915,285.9414000000106,121.91220000002068,0.0019000000320374966,416.68579999997746,288.4234999999753,127.03049999999348,1.2238999999826774,76800,80280,0,0,0,85899.02893631259,77670.71522370723,76804.79751228222,76498.37966805522,76497.03679099148,76497.02911163506,76497.02911163506,0.5193000000435859,2.2731000000494532,19.658400000014808,68.47920000000158,115.95310000004247,146.7803000000422,166.9564000000246,177.1248000000487,180.52760000003036,181.06340000004275
Wüstenbrand,Steinefrenz,84548,5.12.2021,124200,135960,124638.12564921353,299.20140000001993,276.4538000000175,22.236800000013318,1.1889999999548309,20.331200000015087,0.6950000000069849,0.5038999999524094,6,5,7,13,7,124638.12564921353,298.1014000000432,275.8963999999687,21.68690000002971,1.1292000000248663,18.277599999913946,2.247499999939464,0.510599999979604,5,7,13,7,1.7976931348623157e+308,373.2717999999877,274.58620000001974,98.67660000000615,0.0019000000320374966,379.1140000000014,276.9894000000204,101.46960000001127,0.6475000000209548,124680,124680,0,0,0,0,124638.12564921353,124638.12564921353,0,0,0,0,0.4320000000298023,1.2325999999884516,7.248399999982212,17.31579999998212,21.103000000002794,21.68430000002263,0,0,0,0
Ruhland,Roding,37536,9.12.2021,63120,77520,63802.38554164968,344.0370999999577,304.97240000002785,38.40690000000177,1.9223999999812804,34.554400000022724,1.9048000000184402,0.6517999999923632,7,6,10,32,14,63844.57880636876,346.88850000000093,303.61999999999534,42.773500000010245,5.196300000010524,33.71470000001136,3.8091999999596737,0.48420000000623986,4,5,11,4,1.7976931348623157e+308,420.196100000001,307.57540000003064,112.61179999995511,0.002299999992828816,421.2850000000326,308.68799999996554,111.83329999999842,0.7569999999832362,65040,65040,0,0,0,63844.57880636876,63806.696839874305,63802.38554164968,63802.38554164968,0,0,0,0.4982000000309199,2.8624000000418164,14.699599999992643,28.505300000018906,36.665600000007544,41.81719999999041,42.770400000037625,0,0,0
Rammingen(Bay),Ebenhofen,60441,10.12.2021,66900,81540,67162.28657150175,160.24500000005355,146.33759999996983,13.408400000014808,0.7769000000553206,12.09440000000177,0.5207999999984168,0.4932999999728054,5,4,5,10,5,67162.28657150175,160.9953000000096,145.54869999998482,14.96899999998277,2.349300000059884,10.659799999906681,1.9275000000488944,0.46929999999701977,4,5,10,5,1.7976931348623157e+308,196.27309999999125,145.47830000001704,50.7841999999946,0.003599999996367842,199.2224999999744,147.9156999999541,50.7387999999919,0.560799999977462,66900,66900,0,0,0,67162.28657150175,67162.28657150175,0,0,0,0,0,0.5487999999895692,3.3276000000187196,8.423000000009779,11.85979999997653,14.965299999981653,0,0,0,0,0
Linz Hbf,Kraftwerk Finkenheerd,50766,10.12.2021,87420,114180,92639.02117317553,381.4091999999946,328.4893999999622,52.35839999996824,2.5704999999143183,47.446799999976065,2.307799999951385,0.5553000000072643,9,6,10,23,11,92639.02117317553,387.99379999999655,329.7975999999908,57.64199999999255,2.5811999999568798,50.117999999958556,4.878900000010617,0.5445000000181608,6,10,23,11,1.7976931348623157e+308,458.3501999999862,331.06140000000596,127.28169999999227,0.002199999988079071,461.81910000002244,331.56099999998696,129.58860000001732,0.6631999999517575,88020,88020,0,0,0,0,0,92639.02117317553,92639.02117317553,92639.02117317553,92639.02117317553,0,0.5063000000081956,1.590700000000652,5.169999999983702,17.01510000001872,32.150499999988824,46.48639999999432,51.55139999999665,55.39089999999851,57.63809999998193,0
Kaarster Bahnhof,Frankfurt Hbf (tief),68171,6.12.2021,78480,89880,79849.12897315499,139.6701999999932,113.43209999997634,24.55820000002859,1.0825000000186265,22.287699999986216,1.163499999907799,1.6738000000477768,6,5,10,89,15,79849.1340781483,149.3645999999717,120.6472000000067,27.634699999995064,1.0974999999743886,23.637699999962933,2.8464000000385568,1.0720999999903142,4,11,93,16,1.7976931348623157e+308,160.23439999995753,118.21890000003623,42.007199999992736,0.002099999983329326,158.24650000000838,114.38919999997597,42.54739999998128,1.3031000000191852,79080,80160,0,0,0,79849.1340781483,79849.12897315499,79849.12897315499,0,0,0,0,1.6723999999812804,12.820100000011735,20.70669999998063,24.2668999999878,26.69179999997141,27.631400000012945,0,0,0,0
Mögglingen(Gmünd),Angermund,13848,9.12.2021,31860,42660,32231.957432854757,350.4967999999644,277.5158999999985,71.97540000005392,4.33520000014687,65.09310000005644,2.507400000176858,1.0005000000237487,8,7,9,47,15,32238.026668052673,270.6516999999876,195.55509999999776,74.59049999999115,2.5371999999624677,68.26919999992242,3.720499999995809,0.4957000000285916,3,4,14,3,1.7976931348623157e+308,265.17660000000615,193.60599999997066,71.56150000001071,0.0016999999643303454,263.8473000000231,192.00729999999749,70.86199999996461,0.9697000000160187,31860,31860,0,0,32238.026668052673,32231.95753323213,32231.957432938885,32231.957432855175,32231.957432854757,32231.957432854757,0,0,0.5828000000328757,6.4064000000362284,21.87390000000596,40.15760000003502,54.59030000003986,66.87140000000363,72.36639999999898,74.58730000001378,0,0
Bichlbach-Berwang,Senftenberg,32690,10.12.2021,61740,79740,63831.07794446319,459.9094000000041,363.04999999998836,95.88039999996545,5.142399999953341,86.42889999999898,4.252099999983329,0.9731000000028871,11,10,19,66,40,63882.64155404679,469.77799999999115,364.99620000005234,104.2270000000135,5.814600000041537,91.40769999992335,6.922800000000279,0.5430000000051223,5,9,19,12,1.7976931348623157e+308,496.867499999993,364.7628000000259,132.09560000000056,0.002199999988079071,502.2075000000186,366.8098999999929,133.9728999999934,1.418199999956414,65340,65340,0,0,0,0,63882.64155404679,63831.25750014283,63831.08610922334,63831.077944559205,63831.07794446377,63831.07794446319,0.4272999999811873,2.7600000000093132,14.941799999971408,38.65740000002552,57.117199999978766,73.58779999997932,84.69790000002831,93.19449999998324,99.19650000002002,102.8403999999864
Xanten,Schonungen,70902,10.12.2021,111720,121560,111829.25609488554,281.4294000000227,214.67990000004647,66.24020000000019,2.181400000001304,62.02529999992112,2.00179999996908,0.5035999999963678,7,5,9,12,11,111829.25609488554,289.17460000002757,215.5792000000365,73.09230000001844,2.2135999999009073,66.58350000000792,4.237800000060815,0.4941999999573454,5,9,12,11,1.7976931348623157e+308,309.36249999998836,219.75829999998678,89.59440000000177,0.0023999999975785613,307.28899999998976,212.80359999998473,93.90109999995911,0.5775000000139698,111780,111780,0,0,121656.57064915985,121656.57064915985,111829.25609488554,111829.25609488554,111829.25609488554,0,0,0,0.5414999999920838,2.3528999999980442,12.161599999992177,44.87849999999162,61.84909999999218,70.35949999996228,73.08859999995911,0,0,0
Balingen Süd,Leutesdorf(Rhein),37462,5.12.2021,60660,72300,62149.772002349746,270.59309999999823,223.64489999995567,46.01319999998668,2.6007999999565072,40.05869999987772,3.323199999926146,0.9292000000132248,9,8,11,36,16,62484.27197465233,278.3045000000275,228.02459999994608,48.397799999976996,2.3065000000642613,42.17250000004424,3.864499999966938,1.8709999999846332,5,8,18,10,1.7976931348623157e+308,320.55770000000484,223.40559999999823,97.14079999999376,0.0038999999524094164,323.9513000000152,223.50250000000233,99.43909999995958,1.0025000000023283,60840,60840,0,0,0,65901.57226011137,62484.27197465233,62150.91864506373,62149.82887786458,62149.772002349746,62149.772002349746,0,0.4988000000012107,1.8973000000114553,13.161599999992177,30.5168999999878,41.87959999998566,45.335100000025705,47.16029999998864,47.92180000001099,48.39470000000438,0
Baar-Ebenhausen,Szczecin Gumience,65874,9.12.2021,110280,121320,110378.44951878522,335.1310999999987,298.2127000000328,36.336100000014994,1.8656000000191852,33.052900000009686,1.3918999999877997,0.5764999999664724,7,6,8,14,10,110509.74341765829,336.18640000000596,297.1062999999849,38.59210000000894,1.8931000000447966,33.41079999989597,3.244799999985844,0.477599999983795,4,6,8,7,1.7976931348623157e+308,407.0922000000137,297.5962999999756,109.48600000003353,0.0027000000118277967,409.03149999998277,296.2980000000098,112.07850000000326,0.647800000035204,110280,110280,0,0,121416.57064915985,110509.74341765829,110404.2192321965,110378.44951878522,110378.44951878522,0,0,0,0.5521000000298955,1.8807000000379048,9.071500000020023,25.696200000005774,33.49920000002021,37.62440000002971,38.58870000002207,0,0,0
Gaißach,Billerbeck,10248,10.12.2021,49020,67020,49459.920556602505,866.4810000000289,413.7670999999973,450.2164000000339,14.857700000051409,395.7674999999581,39.50009999994654,2.4918999999645166,12,11,24,165,52,49948.195846870374,890.3613999999943,409.87900000001537,479.0613000000012,13.400200000149198,423.82419999997364,41.70100000000093,1.4060000000172295,6,11,69,15,1.7976931348623157e+308,570.1976000000141,414.67440000001807,155.51519999996526,0.002099999983329326,584.3732000000309,414.3015000000014,167.53190000000177,2.5320000000065193,49140,52620,0,0,0,0,53293.16495879642,49948.195846870374,49469.137582517695,49459.9570489827,49459.922887879424,49459.920844267435,0.606900000013411,2.340299999981653,31.322099999990314,109.83919999998761,212.04129999998258,295.76459999999497,362.66479999996955,415.03409999998985,449.92069999995874,470.14179999998305
Kempten(Allgäu)Ost,Stockach NE,81335,8.12.2021,111600,123000,111943.76338715068,201.62699999997858,194.08220000000438,6.991500000003725,2.6914999998989515,3.6945999999297783,0.5896999999531545,0.5466000000014901,6,5,8,16,9,111943.76338715068,204.12940000003437,194.46509999997215,9.126000000047497,3.264299999922514,3.6557000000029802,2.178000000072643,0.5292999999946915,5,8,16,9,1.7976931348623157e+308,265.4801999999909,194.35740000003716,71.1135999999824,0.002099999983329326,265.5512999999919,194.29889999999432,70.71309999999357,0.5307000000029802,111600,111600,0,0,0,115898.4289692291,111943.76338715068,111943.76338715068,0,0,0,0,0.5348999999696389,1.3417999999946915,6.026100000017323,7.569000000017695,8.676900000020396,9.12300000002142,0,0,0,0
Lette(Kr Coesfeld),Jungnau,51059,8.12.2021,105540,119520,105893.79913266239,544.4200000000419,414.1545000000042,129.4721000000136,4.123899999889545,119.72489999997197,5.573199999984354,0.7878999999957159,11,10,17,48,33,106451.05629404412,555.6559000000125,414.8657999999705,140.20139999996172,7.428299999854062,123.70850000000792,8.963600000133738,0.5764999999664724,6,13,23,19,1.7976931348623157e+308,564.1284999999916,412.46689999999944,151.65260000003036,0.001999999978579581,569.1840000000084,410.99579999997513,157.24549999996088,0.935399999958463,105540,105540,0,0,0,0,111041.0988401208,106451.05629404412,105893.80048365274,105893.79918804977,105893.79913586157,105893.79913266239,0.47690000000875443,1.4083000000100583,8.130200000014156,21.364500000025146,41.96850000001723,77.60820000001695,105.01949999999488,124.13370000000577,134.68940000003204,139.61700000002747
Hallein,Kothmaißling,3357,8.12.2021,50700,60420,50833.27246778541,346.5634999999893,326.8630000000121,19.052700000000186,3.1680000001215376,15.111400000052527,0.7494999999762513,0.6409000000567175,7,6,11,30,17,50883.33933371366,346.93820000003325,327.95019999996293,18.490800000028685,1.0658999999868684,14.828199999930803,2.5593999999691732,0.48829999996814877,4,6,9,6,1.7976931348623157e+308,443.0262000000221,328.23459999996703,114.78200000000652,0.0033999999868683517,519.3364999999758,327.0732999999891,190.31590000004508,1.9402000000118278,50700,50700,0,0,0,50883.33933371366,50833.494874512,50833.27246778541,50833.27246778541,0,0,0,0.5074000000022352,1.2638999999617226,4.329499999992549,12.020599999988917,17.255399999965448,17.997999999963213,18.4879999999539,0,0,0
