Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Reichenbach(Oberlausitz),Schönow(Angerm),8823,9.12.2021,38460,50580,38576.1527597363,1316.5733000002801,410.36860000062734,905.63570000045,18.837000000290573,684.8341999975964,201.87599999736995,0.562100000679493,13,4,7,12,8,38576.1527597363,1375.0279000001028,407.5601999992505,966.9518999997526,20.98710000049323,741.3768999995664,204.4734999993816,0.5060000000521541,4,7,12,8,38628.837074571806,630.7067999998108,409.29970000032336,220.89460000023246,0.5057000005617738,668.081999999471,408.704600000754,258.7891999995336,0.5774999996647239,38460,38460,0,0,58236.570649159854,38576.1527597363,38576.1527597363,38576.1527597363,38576.1527597363,38576.1527597363,38576.1527597363,38576.1527597363,2.180900000035763,3.823200000450015,25.294900000095367,134.15980000048876,363.9928000001237,597.3912000004202,774.9007000001147,880.1708000004292,930.5200000004843,953.3607999999076
Bad Griesbach Bahnhof,Heiligenstatt(Obb),37026,7.12.2021,67500,104340,70325.91120264985,7435.980499999598,658.3296999996528,6774.784799999557,56.67860000021756,4799.596500000916,1918.3372999979183,2.858500000089407,20,11,17,213,33,70530.08194383628,8366.696100000292,667.4792000008747,7697.852800000459,49.45310000050813,5699.4501999998465,1948.7615999989212,1.3532999996095896,7,12,104,19,71177.96149129503,1156.885200000368,676.2490999996662,480.0090000005439,0.619399999268353,1293.3536000000313,673.2077999999747,614.5916999997571,5.542500000447035,67500,67500,0,0,0,0,154007.76327926552,75065.01179601789,70530.08194383628,70325.91177516321,70325.91121413515,70325.91120265317,0.4495999999344349,2.5391000006347895,47.36160000041127,569.5641999999061,1556.035500000231,2767.4868999999017,3974.011100000702,5044.423700000159,5969.425100000575,6637.707600000314
Eschelbronn,Reutlingen-Sondelfingen,2826,4.12.2021,39300,50100,40228.937354671005,1499.4259999999776,482.8099999995902,1015.9514999995008,22.83309999946505,768.6489000013098,224.36990000214428,0.6594000002369285,14,8,12,31,19,40663.94111154999,1408.6555000003427,351.43449999950826,1056.5746999997646,19.642200001515448,816.0296999989077,220.79150000028312,0.6352000003680587,6,10,22,15,41648.10461206702,582.5439999997616,350.7471000002697,230.62000000011176,1.169199999421835,602.811999999918,345.4588999999687,256.6369000002742,0.7069000005722046,39300,39300,0,0,0,46596.5734710066,41278.28501678257,40663.94111154999,40242.875056530575,40228.937354671005,40228.937354671005,40228.937354671005,0.4048000006005168,1.6060000006109476,8.905300000682473,83.7166000008583,272.8707000007853,475.63620000053197,657.2774000000209,802.3552000001073,919.5653000008315,995.5923000006005
Alzey Süd,Hungen,32134,7.12.2021,45300,58560,45793.29796196557,1149.518499999307,302.50319999922067,834.0415999991819,24.352099999785423,675.6248000003397,133.96120000071824,12.966099999845028,18,14,31,570,95,47762.73349449429,1210.8932999996468,303.6705999998376,906.6819000001997,16.3271999983117,745.1732999971136,145.0610000025481,0.531700000166893,4,6,17,6,46185.257421687515,464.92500000074506,303.19739999994636,161.18479999992996,0.535500000230968,500.9530999995768,306.9524000007659,182.66310000047088,11.325100000016391,45300,45300,0,0,0,47762.73349449429,45793.75618650037,45793.356497931156,45793.30100042939,45793.298039812806,45793.29796242174,45793.29796200475,0.5741999996826053,2.971099999733269,29.155899999663234,144.05580000020564,298.33179999981076,446.32400000002235,575.1989000001922,679.0807999996468,760.4561999998987,825.8132999995723
Klitschmar,Heilsbronn,77078,4.12.2021,118020,125220,119776.39545893249,1851.8371000001207,335.19999999925494,1514.186499999836,34.75190000329167,1091.1487000016496,388.1660000011325,2.4405999993905425,16,8,16,48,26,119810.72700121207,1946.1156999999657,337.9591999994591,1607.587799999863,31.434099999256432,1179.0099999979138,397.00200000219047,0.5570999998599291,6,7,15,8,119971.82885838777,620.4836999997497,339.2836999995634,280.73620000015944,0.45700000040233135,646.1327999997884,338.04459999967366,307.2671999996528,0.8130999999120831,118980,121620,0,0,121734.10405688066,121734.10405688066,121734.10405688066,119810.72700121207,119776.68272560247,119776.39545893249,119776.39545893249,119776.39545893249,0.8078000005334616,10.881000000052154,144.17339999973774,484.5913000004366,826.7138000000268,1079.509100000374,1276.6463999999687,1405.1216000001878,1481.7922000000253,1531.2651000004262
Kempten(Allgäu)Ost,Krempe,16209,5.12.2021,53760,68160,53888.94987605274,3525.289900000207,455.21559999976307,3068.035400000401,48.0395999988541,2139.5810999972746,880.2605999987572,2.0331000005826354,18,9,16,61,32,53890.853661253685,3760.742899999954,463.2516999999061,3296.9658000003546,44.87079999689013,2344.767000001855,907.1570000005886,0.5154999997466803,4,7,17,8,54255.03914350952,769.4206000007689,450.50509999971837,318.25700000021607,0.6499000005424023,833.8964999997988,453.97780000045896,378.8170999996364,1.0906999995931983,53820,53820,0,0,60124.026174290026,53890.853661253685,53890.840788802314,53888.949892183904,53888.949877565494,53888.949877453364,53888.94987605274,53888.94987605274,0.4457999998703599,6.2346000000834465,172.6635000007227,674.4643000001088,1252.2136000003666,1792.418000000529,2235.2216000007465,2570.589300000109,2840.8294000001624,3042.8413000004366
Spremberg,Staudernheim,25851,6.12.2021,55320,67500,56093.92178080513,1790.2404999993742,424.4303999999538,1364.9820999996737,29.34250000026077,1009.1728999987245,326.3575999997556,0.8233000002801418,14,9,12,52,22,56788.90290434258,1876.3894999995828,427.99959999974817,1447.7701000003144,26.544800002127886,1090.121600001119,330.9834999991581,0.6102999998256564,5,9,29,13,56220.53767584915,644.3969000000507,424.9602000005543,218.82470000069588,0.6040000002831221,677.2938999999315,426.15200000070035,250.05370000004768,1.0780000006780028,56400,56400,0,0,0,59097.25909418812,56788.90290434258,56258.33884077854,56094.1215533041,56093.92178080706,56093.92178080513,56093.92178080513,0.666299999691546,12.000500000081956,135.22690000012517,419.7157999994233,721.5066999997944,977.2775999996811,1178.6743000000715,1313.7951999995857,1391.0976999998093,1430.7055999999866
Cottbus-Merzdorf,Rollhofen,66334,7.12.2021,106920,110280,107105.61368546048,2099.7177000008523,378.8446000004187,1720.367499999702,37.28090000152588,1268.4625000013039,414.4808999998495,0.5005000000819564,18,4,5,5,4,107105.61368546048,2261.7336999997497,388.3041000002995,1872.915900000371,34.51759999804199,1411.883699996397,426.3579999990761,0.5032999999821186,4,5,5,4,107520.13634100696,657.0573999993503,386.9643000001088,269.4941000007093,0.5929999994114041,696.2659999998286,380.3234999999404,315.411600000225,0.5217000003904104,106980,106980,0,0,0,107105.61368546048,107105.61368546048,107105.61368546048,107105.61368546048,107105.61368546048,107105.61368546048,107105.61368546048,0.5141000002622604,6.1355000007897615,134.07970000058413,533.125500000082,967.7394000003114,1298.601300000213,1514.3786000004038,1650.6165000004694,1729.7301000002772,1779.6720000002533
Dresden Bahnhof Klotzsche,Hermsdorf-Klosterlausnitz,20633,8.12.2021,33360,44160,35083.62961982429,573.7458000006154,287.9277999997139,284.6499999994412,13.846399998292327,231.93760000169277,38.80889999959618,1.1622000001370907,13,7,10,55,13,35083.65632139213,688.9257999993861,290.62390000000596,397.48519999999553,17.683299998752773,331.4103000005707,48.32000000029802,0.8084000004455447,5,10,44,12,36384.895255931944,442.48919999971986,286.2036999994889,155.67140000034124,0.6064999997615814,448.781799999997,292.4867000002414,154.53650000039488,1.7485000006854534,33360,33360,0,0,0,37450.68436496715,35083.65632139213,35083.62961982437,35083.62961982429,35083.62961982429,35083.62961982429,35083.62961982429,2.9916000002995133,8.588800000026822,53.588299999944866,137.27680000010878,247.94500000029802,355.03839999996126,379.15880000032485,389.7444000001997,394.37190000060946,395.8827999997884
Bergsdorf,Korntal,22660,6.12.2021,52260,66660,53102.73882939795,4447.8078000005335,455.34630000032485,3989.5378999998793,48.50609999988228,2667.0102000012994,1273.8586999997497,2.9180999994277954,16,10,21,199,55,53203.07777022347,4863.92669999972,460.0630999999121,4402.976400000043,49.57299999985844,3042.863000000827,1310.3566999994218,0.8783999998122454,5,14,56,23,53112.758144666645,791.2127000000328,509.271099999547,280.9815999995917,0.9521000003442168,812.4098000004888,466.6770999999717,342.66590000037104,3.057099999859929,52320,52320,0,0,0,56158.36589104894,53203.07777022347,53117.05026948267,53105.9160795345,53102.802150607386,53102.73882977051,53102.73882939795,0.657600000500679,7.284300000406802,158.0295000001788,690.9995999997482,1371.0513000003994,2014.5965999998152,2608.9050000002608,3118.4852999998257,3524.720300000161,3850.386400000192
