Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mühlacker,Essen West,31133,7.12.2021,49440,51240,49937.49068456586,2678.649399995804,308.5083999633789,2369.6277000308037,43.057299971580505,1783.2705000042915,543.149799823761,0.5060999989509583,17,3,4,7,3,49937.49068456586,2967.6716000437737,317.96720004081726,2649.184000015259,49.555899918079376,2044.895599782467,554.5362000465393,0.5092000365257263,3,4,7,3,49937.49068456586,529.3791000247002,314.4218000173569,214.400200009346,0.5489000082015991,533.5609000325203,308.85480004549026,224.1246999502182,0.5743000507354736,49920,50340,0,0,49937.49068456586,49937.49068456586,49937.49068456586,49937.49068456586,49937.49068456586,49937.49068456586,49937.49068456586,49937.49068456586,1.6310999989509583,37.44830000400543,195.9931000471115,558.8928000330925,974.3456000089645,1354.1164000034332,1673.0825999975204,1934.618600010872,2142.250100016594,2324.7326000332832
Miesenbach,Loxstedt,49833,5.12.2021,73080,85800,76360.95399988476,4167.233500003815,503.81700003147125,3662.6365000009537,43.18179988861084,2621.0972999334335,998.2043001055717,0.7741000056266785,18,9,12,37,20,76708.25637660982,4831.262600004673,503.75419998168945,4326.274999976158,40.088500022888184,3264.0109999775887,1021.9893999695778,1.2132999897003174,6,12,36,19,76560.72699539042,882.197400033474,506.2315999865532,375.31629997491837,0.6414999961853027,910.4660999774933,495.51759999990463,414.1581999659538,0.7833999991416931,79740,76680,0,0,0,85884.79093145177,77863.40215499914,76708.25637660982,76362.40758057334,76360.96232408134,76360.95399988476,76360.95399988476,0.7001000046730042,5.1912999749183655,153.60879999399185,737.9745999574661,1542.8733999729156,2354.3599999547005,3140.0312999486923,3596.626999974251,3912.996699988842,4115.667299985886
Wüstenbrand,Steinefrenz,84548,5.12.2021,124200,133320,124597.86690970861,5146.265299975872,628.8824000358582,4516.847100019455,41.98759996891022,3430.8035999536514,1043.9265998601913,0.5293000340461731,16,5,7,10,7,124597.86690970861,5837.551599979401,635.6753999590874,5201.339299976826,48.65429985523224,4081.8163999915123,1070.697500050068,0.5246999859809875,5,7,10,7,124673.16920879575,1148.6323000192642,640.8867000341415,507.22609996795654,0.5127000212669373,1181.1240000128746,632.8569999933243,547.7286999821663,0.5319000482559204,124200,124200,0,0,0,141445.028038774,124597.86690970861,124597.86690970861,124597.86690970861,124597.86690970861,124597.86690970861,124597.86690970861,0.5777000188827515,3.389300048351288,116.32810002565384,807.8989000320435,1906.028600037098,2978.0516000390053,3874.72260004282,4449.9794999957085,4819.7919999957085,5040.885900020599
Ruhland,Roding,37536,9.12.2021,63120,70320,63722.09076965467,2378.316100001335,494.6851000189781,1883.0202000141144,32.97209990024567,1456.6141000390053,393.3121999502182,0.6043000221252441,14,6,8,13,10,63751.781211622554,2658.67460000515,478.2068000435829,2179.7118000388145,39.555699944496155,1719.1257998943329,420.8903999328613,0.7445999979972839,4,5,8,4,64499.90780606174,777.0874000191689,486.13340002298355,290.31319999694824,0.6322000026702881,802.2734000086784,478.1444000005722,323.55090004205704,0.5707000494003296,63120,63120,0,0,0,63751.781211622554,63724.831402468924,63722.09076965467,63722.09076965467,63722.09076965467,63722.09076965467,63722.09076965467,0.6319999694824219,8.122099995613098,72.1958999633789,490.98420000076294,970.443499982357,1432.4668999910355,1779.4161999821663,2001.8489999771118,2115.8305000066757,2156.2450999617577
Rammingen(Bay),Ebenhofen,60441,10.12.2021,66900,72420,67117.03737904005,197.18610000610352,145.5547999739647,51.057099997997284,2.056100010871887,46.95679998397827,2.015399992465973,0.5683000087738037,7,3,4,6,3,67117.03737904005,207.87800002098083,147.69419997930527,59.69590002298355,1.9824000000953674,49.41900008916855,8.252599895000458,0.47819995880126953,3,4,6,3,67117.03737904005,220.76569998264313,150.63200002908707,69.63910001516342,0.48809999227523804,218.2758999466896,147.22659999132156,70.59210002422333,0.45190000534057617,66900,66900,0,0,67117.03737904005,67117.03737904005,67117.03737904005,67117.03737904005,67117.03737904005,0,0,0,1.0544000267982483,6.370400011539459,18.321900010108948,35.4200000166893,51.91500002145767,58.68949997425079,59.69169998168945,0,0,0
Linz Hbf,Kraftwerk Finkenheerd,50766,10.12.2021,87420,105840,93752.75455681047,5620.539399981499,627.7579999566078,4992.257700026035,34.665399968624115,3706.1417998075485,1251.2751999497414,0.5175999999046326,19,5,6,9,5,93752.75455681047,6546.286099970341,639.3233000040054,5906.437600016594,71.93670010566711,4552.918100118637,1281.372899889946,0.5095999836921692,5,6,9,5,98440.78753488007,1323.4494000077248,778.7975000143051,543.459399998188,1.1861000061035156,1213.261699974537,637.2955999970436,575.4212999939919,0.538100004196167,87420,87420,0,0,0,121470.85314961094,93752.75455681047,93752.75455681047,93752.75455681047,93752.75455681047,93752.75455681047,93752.75455681047,0.7138000130653381,9.70710003376007,89.89999997615814,534.7876999974251,1378.2786999940872,2369.994100034237,3344.44319999218,4215.586899995804,4892.112500011921,5331.85379999876
Kaarster Bahnhof,Frankfurt Hbf (tief),68171,6.12.2021,78480,82560,79213.22114726237,346.0769000053406,146.14859998226166,198.81389999389648,8.002099871635437,178.06860011816025,12.6942999958992,1.1079000234603882,10,7,12,67,20,79908.95979534883,363.1037999987602,143.40659999847412,219.07859998941422,8.303299963474274,190.81749987602234,19.896000027656555,0.6078000068664551,4,7,20,8,79714.84427138568,219.08399999141693,141.97540003061295,76.41960000991821,0.682200014591217,227.65920001268387,143.47979998588562,82.84079998731613,1.3325000405311584,78480,78480,0,0,85480.17252352867,79908.95979534883,79339.7802082451,79225.63741655574,79213.22114726237,79213.22114726237,79213.22114726237,79213.22114726237,2.5300999879837036,22.845399975776672,49.95349997282028,97.33539998531342,140.496199965477,179.8386999964714,204.6917999982834,214.70389997959137,217.08799999952316,219.07389998435974
Mögglingen(Gmünd),Angermund,13848,9.12.2021,31860,36660,32270.0278117098,3317.9632999897003,362.3871000409126,2955.0329999923706,46.36870002746582,2069.93540006876,838.5857000350952,0.5361999869346619,16,4,5,13,5,32282.340614186047,3758.8576000332832,355.62310004234314,3402.7286999821663,46.91769987344742,2497.046800017357,858.5823000073433,0.49320000410079956,3,4,8,3,32369.120166948873,642.3132999539375,363.58179998397827,278.1733999848366,0.5508999824523926,659.8323000073433,363.9289000034332,295.3540000319481,0.5427000522613525,31920,31920,0,0,32282.340614186047,32270.0278117098,32270.0278117098,32270.0278117098,32270.0278117098,32270.0278117098,32270.0278117098,32270.0278117098,1.0038999915122986,29.793500006198883,259.237900018692,822.3506000041962,1441.825500011444,1975.744000017643,2429.9082999825478,2794.6769999861717,3073.640799999237,3271.902999997139
Bichlbach-Berwang,Senftenberg,32690,10.12.2021,61740,70980,63974.88485398755,5133.541800022125,545.2508000135422,4586.996499955654,72.71780008077621,3465.407200038433,1048.688600063324,1.288100004196167,19,8,14,31,22,64031.99842671804,5608.729200005531,561.9413999915123,5046.212399959564,67.21250009536743,3905.785700082779,1072.9840999245644,0.5615999698638916,5,8,13,9,64696.711633266576,927.7479999661446,559.30269998312,367.5842999815941,0.8529999852180481,948.6744999885559,560.9810000061989,386.9256000518799,0.7612000107765198,61740,61740,0,0,0,67837.7225730026,64031.99842671804,63974.930770572566,63974.898165905644,63974.88485398755,63974.88485398755,63974.88485398755,0.6642000079154968,7.557099997997284,85.91549998521805,405.48189997673035,957.2749000191689,1594.3834000229836,2243.284900009632,2828.824699997902,3371.453400015831,3850.0465000271797
Xanten,Schonungen,70902,10.12.2021,111720,111720,111803.33629041341,2886.9894999861717,400.01090002059937,2486.490299999714,30.63699984550476,1759.4452001452446,696.2881000041962,0.48250001668930054,15,5,6,5,5,111803.33629041341,3224.4228000044823,408.4438000321388,2815.4725999832153,33.26119989156723,2071.0401000380516,711.0188998579979,0.49379998445510864,5,6,5,5,112338.7327985811,762.2618999481201,409.5207999944687,352.16859996318817,0.5653000473976135,921.7493000030518,535.3029999732971,385.4850999712944,0.9538000226020813,111720,111720,0,0,121643.33629041341,121643.33629041341,111803.33629041341,111803.33629041341,111803.33629041341,111803.33629041341,111803.33629041341,111803.33629041341,0.648300051689148,5.882499992847443,158.62970000505447,687.4138000011444,1357.9805999994278,1920.212700009346,2328.978600025177,2612.8481000065804,2745.282100021839,2793.3051000237465
Balingen Süd,Leutesdorf(Rhein),37462,5.12.2021,60660,68700,62197.390050393995,2430.4399000406265,398.13870000839233,2031.6087999939919,28.236200153827667,1542.9667997956276,460.28300005197525,0.6858000159263611,15,8,10,27,13,62656.02688806611,2675.9456000328064,408.30839997529984,2267.0888000130653,35.261399924755096,1761.103600025177,470.57030004262924,0.5353000164031982,5,7,12,8,62376.47520049525,687.1777999997139,398.19730001688004,288.36250001192093,0.6100000143051147,685.4889000058174,397.75390005111694,287.1238000392914,0.6045999526977539,61500,61500,0,0,123664.51127761592,66064.51127761594,62656.02688806611,62244.07197153454,62198.56704474302,62197.390050393995,62197.390050393995,62197.390050393995,0.5644000172615051,4.460999965667725,113.15299999713898,481.40909999608994,946.699499964714,1356.7836999893188,1686.4854999780655,1939.1419000029564,2113.159299969673,2208.597400009632
Baar-Ebenhausen,Szczecin Gumience,65874,9.12.2021,110280,110280,110363.33629041341,4514.664300024509,522.1671999692917,3992.0048999786377,40.81600034236908,2920.5418000221252,1030.4989001750946,0.4854000210762024,17,5,6,5,5,110457.51295991256,5287.829899966717,517.1347999572754,4769.447700023651,44.21779990196228,3659.730699956417,1065.3202999830246,1.230500042438507,4,6,7,7,115321.12460719867,956.225300014019,533.7210999727249,421.3988000154495,1.094499945640564,987.5057999491692,512.7982999682426,474.1690999865532,0.51910001039505,110280,110280,0,0,121403.33629041341,110457.51295991256,110363.33629041341,110363.33629041341,110363.33629041341,110363.33629041341,110363.33629041341,110363.33629041341,0.7062000036239624,5.652800023555756,85.92540001869202,541.087700009346,1429.896799981594,2485.3295000195503,3326.369400024414,4030.507000029087,4399.711700022221,4590.99950003624
