Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Krippen,Schiffweiler,81828,7.12.2021,130380,137580,131316.2649424854,346.4180999994278,311.3022999763489,34.52869999408722,3.0114999413490295,30.035499930381775,1.4575000405311584,0.5807999968528748,8,7,8,12,8,131362.77403657482,355.283499956131,317.98539996147156,36.75880002975464,1.8134998679161072,31.13749998807907,3.771299958229065,0.5273000001907349,6,7,9,6,131429.33405792876,424.38730001449585,315.7459000349045,108.07209998369217,0.5623999834060669,413.70520001649857,308.4936000108719,104.58040004968643,0.621399998664856,130380,130380,0,0,0,137663.33629041343,137663.33629041343,131362.77403657482,131316.2649424854,131316.2649424854,0,0,0.5008000135421753,1.4296000003814697,6.800700008869171,16.783900022506714,26.295700013637543,32.953400015830994,35.8860000371933,36.75440001487732,0,0
Lübeck Flughafen,Freiburg (Breisgau) Hbf,52590,4.12.2021,86040,114720,86455.85637909861,479.124499976635,296.984099984169,181.60049998760223,5.6417001485824585,164.24309998750687,11.669999897480011,0.5339999794960022,10,6,7,8,7,86455.85637909861,487.2597000002861,302.334399998188,184.35499995946884,5.80759996175766,165.59669989347458,12.89540010690689,0.5557000041007996,6,7,8,7,96161.33629041341,435.71639996767044,306.65869998931885,128.5489000082016,0.5016000270843506,427.9786999821663,295.7053999900818,131.68760001659393,0.5780999660491943,86040,86040,0,0,0,0,87073.39368665684,86455.85637909861,86455.85637909861,86455.85637909861,86455.85637909861,86455.85637909861,0.5532000064849854,1.2800000309944153,3.121399998664856,23.188700020313263,93.17110002040863,152.18470001220703,172.56610000133514,176.37160003185272,180.4016000032425,184.35060000419617
Adelsdorf(Mittelfr),Haupeltshofen,43357,4.12.2021,63660,65460,63745.61696010327,178.06060004234314,163.65429997444153,13.861299991607666,1.0024999976158142,12.086300015449524,0.7558000087738037,0.539400041103363,7,6,9,10,9,63745.61696010327,179.603600025177,160.74680000543594,18.29940003156662,1.1806000471115112,14.243299901485443,2.8472999930381775,0.5472000241279602,6,9,10,9,1.7976931348623157e+308,228.91830003261566,166.552099943161,62.3571999669075,0.0018000006675720215,222.35860002040863,161.01920002698898,60.7267000079155,0.6055999994277954,63660,63660,0,0,0,0,0,63745.61696010327,63745.61696010327,0,0,0,0.574400007724762,1.519599974155426,6.89410001039505,14.367399990558624,16.92339998483658,17.771299958229065,18.294999957084656,0,0,0
Tiengen(Hochrhein),Stockach NE,64491,10.12.2021,72600,76920,72687.44958197724,94.30779999494553,91.48080003261566,2.2633000016212463,0.5091999769210815,1.2549999952316284,0.49150002002716064,0.5577999949455261,5,3,4,5,3,72687.44958197724,97.71119999885559,93.40749996900558,3.7943999767303467,0.580299973487854,1.199500024318695,2.0018998980522156,0.4993000030517578,3,4,5,3,72748.59316601673,130.3251999616623,100.22000002861023,29.594799995422363,0.501800000667572,121.43659996986389,91.06550002098083,29.843200027942657,0.521399974822998,72600,72600,0,77003.33629041341,72687.44958197724,72687.44958197724,72687.44958197724,0,0,0,0,0,0.5906000137329102,1.3140000104904175,2.5103999972343445,3.242299973964691,3.791499972343445,0,0,0,0,0
Hervest-Dorsten,Allmendingen,52793,7.12.2021,75840,79500,77326.3832318121,233.04499995708466,220.22830003499985,12.320299983024597,0.8903999328613281,10.733900010585785,0.6802999377250671,0.491100013256073,6,4,5,6,4,77326.3832318121,232.4588000178337,217.02450001239777,14.928500056266785,1.0910000205039978,11.22029995918274,2.593600034713745,0.49540001153945923,4,5,6,4,1.7976931348623157e+308,287.8346999883652,215.50410002470016,72.32090002298355,0.001900017261505127,298.35720002651215,224.16509997844696,73.56850004196167,0.6158999800682068,75840,75840,0,0,0,77326.3832318121,77326.3832318121,77326.3832318121,0,0,0,0,0.5722000002861023,1.9625000357627869,6.186299979686737,11.221700012683868,14.320800006389618,14.924199998378754,0,0,0,0
Ramsbach Birkhof,Lambrecht(Pfalz),41661,8.12.2021,54540,56220,54833.59657823192,120.57279998064041,115.04280000925064,5.008799970149994,0.6288999319076538,3.9097999930381775,0.4580000638961792,0.5153000354766846,5,4,5,7,5,54833.59657823192,120.228600025177,112.97200000286102,6.728100001811981,0.7422999739646912,4.007599949836731,1.9634999632835388,0.5180000066757202,4,5,7,5,1.7976931348623157e+308,146.33359998464584,110.48379999399185,35.841099977493286,0.0020999908447265625,148.21849995851517,110.22150003910065,37.42170000076294,0.5669999718666077,54600,54600,0,0,55463.33629041341,54833.59657823192,54833.59657823192,0,0,0,0,0,0.6624000072479248,2.8759999871253967,5.01010000705719,6.169099986553192,6.7253000140190125,0,0,0,0,0
Wächterhof,Birkenbringhausen,47457,11.12.2021,72480,83280,72819.51432851226,315.4362000003457,241.5029999986291,72.86420000344515,2.914899989962578,66.97030000388622,2.914000004529953,1.052499994635582,9,8,12,28,18,72939.69386338387,320.04320000112057,240.146099999547,79.1136000007391,4.624599993228912,69.17399998754263,5.213600009679794,0.7637000009417534,5,7,10,7,1.7976931348623157e+308,340.1752999946475,243.70740000158548,96.44640000164509,0.0024000033736228943,339.13369999825954,240.26910000294447,97.9087999984622,0.9359999969601631,72660,72660,0,0,0,83363.33629041341,72939.69386338387,72826.86321036902,72819.97455165777,72819.51432851226,72819.51432851226,0,0.5323999971151352,1.4908000007271767,5.257500000298023,22.734999999403954,51.055500000715256,63.42069999873638,72.90159999579191,77.66129999607801,79.11029999703169,0
Markkleeberg Nord,München-Karlsfeld,31851,4.12.2021,49380,54780,53179.78552812166,175.73220002651215,161.07950001955032,14.121900022029877,0.9569000005722046,12.47409999370575,0.6750999689102173,0.5252000093460083,6,4,6,7,6,53179.78552812166,186.02069997787476,166.48619997501373,19.021099984645844,3.3145999908447266,13.249800086021423,2.4283000230789185,0.5038999915122986,4,6,7,6,1.7976931348623157e+308,224.0929999947548,164.0430999994278,60.04160004854202,0.001999974250793457,223.89509999752045,160.87290000915527,62.442999958992004,0.5723000168800354,49560,52980,0,0,0,53179.78552812166,53179.78552812166,53179.78552812166,0,0,0,0,0.6750999689102173,2.253499984741211,8.85479998588562,13.824400007724762,18.32370001077652,19.017099976539612,0,0,0,0
Bingen(Rhein) Stadt,Bremen-Oslebshausen,47189,10.12.2021,68100,72600,70297.08647855395,236.88580000400543,226.96789997816086,9.421599984169006,0.7393000721931458,8.14379996061325,0.5247000455856323,0.4902999997138977,5,3,4,5,3,70297.08647855395,238.6317999958992,226.93120002746582,11.207599997520447,0.8240999579429626,8.339399874210358,2.0230000019073486,0.48079997301101685,3,4,5,3,1.7976931348623157e+308,297.3241000175476,223.003300011158,74.31220000982285,0.001999974250793457,385.7767999768257,312.2806000113487,72.90049999952316,0.5889999866485596,68100,69900,0,0,70297.08647855395,70297.08647855395,70297.08647855395,0,0,0,0,0,0.6299999952316284,1.8539000153541565,7.629400014877319,10.613900005817413,11.203200042247772,0,0,0,0,0
Deutzen,Fleetmark,3802,9.12.2021,34560,34560,34643.33629041341,147.34759998321533,140.7699999809265,6.04449999332428,0.729900062084198,4.725500047206879,0.578200101852417,0.5267000198364258,6,4,5,4,4,34643.33629041341,152.90820002555847,145.4481999874115,6.962700009346008,0.8220000267028809,4.38729989528656,1.7384999990463257,0.4865000247955322,4,5,4,4,1.7976931348623157e+308,193.8852999806404,144.47719997167587,49.399599969387054,0.0018000006675720215,190.63379997015,141.72329998016357,48.34819996356964,0.5540000200271606,34560,34560,0,0,0,34643.33629041341,34643.33629041341,34643.33629041341,0,0,0,0,0.4187999963760376,1.0697999596595764,2.861999988555908,4.757600009441376,6.483999967575073,6.959499955177307,0,0,0,0
Steinheim(Main),Heide(Holst),79695,10.12.2021,118680,118680,118763.33629041341,182.88620001077652,148.015900015831,34.22519999742508,3.49509996175766,29.761099994182587,0.9445999264717102,0.6385999917984009,7,5,6,5,5,118763.33629041341,181.98110002279282,147.51530003547668,33.974300026893616,1.4711000323295593,28.383599936962128,4.087899923324585,0.48110002279281616,3,4,3,3,118763.33629041341,211.74409997463226,149.40819996595383,61.77720004320145,0.5498999953269958,208.6240000128746,146.76870000362396,61.30790001153946,0.5406000018119812,118680,118680,0,0,118763.33629041341,118763.33629041341,118763.33629041341,118763.33629041341,118763.33629041341,0,0,0,0.4764999747276306,1.2870999574661255,9.764400005340576,22.500899970531464,28.420499980449677,32.468899965286255,33.97009998559952,0,0,0
Neu Pudagla,Puttgarden,43061,4.12.2021,74940,82140,75260.85132331598,267.65220004320145,260.1164000034332,7.014099955558777,0.9069998860359192,5.212700009346008,0.875200092792511,0.5153000354766846,8,5,6,7,5,75260.85132331598,270.28360003232956,258.05799996852875,11.626299977302551,2.9135000109672546,5.420199930667877,3.267699897289276,0.5895000100135803,5,6,7,5,1.7976931348623157e+308,363.4883999824524,265.33509999513626,98.14509999752045,0.0015000104904174805,357.6638000011444,258.89759999513626,98.19479995965958,0.5634000301361084,74940,74940,0,0,0,0,75260.85132331598,75260.85132331598,75260.85132331598,75260.85132331598,0,0,0.55840003490448,1.4577000141143799,3.697499990463257,5.672300040721893,7.543799996376038,10.338100016117096,11.124899983406067,11.622099995613098,0,0
Priestewitz,Rothenstein(Saale),20618,4.12.2021,31980,35400,32278.90678805451,91.13830000162125,87.31180000305176,3.3325999975204468,0.5430999994277954,2.314300060272217,0.4648999571800232,0.4882999658584595,5,4,5,5,5,32278.90678805451,94.40929996967316,88.54629999399185,5.358399987220764,0.6398999094963074,2.7233999967575073,1.9766000509262085,0.4943999648094177,4,5,5,5,35483.33629041341,134.8938000202179,94.98149996995926,39.4132000207901,0.49080002307891846,128.2397000193596,89.64529997110367,38.038699984550476,0.5480000376701355,31980,31980,0,0,35483.33629041341,32278.90678805451,32278.90678805451,0,0,0,0,0,0.604200005531311,1.6694000363349915,2.954200029373169,4.419600009918213,5.354600012302399,0,0,0,0,0
Nürnberg-Gleißhammer,Pforzheim-Weißenstein,60613,7.12.2021,74760,82380,77325.31909960674,173.81360000371933,158.32950001955032,15.009299993515015,2.2306999564170837,12.137700021266937,0.6241999864578247,0.46859997510910034,5,3,4,4,3,77325.31909960674,173.5426999926567,155.86900001764297,17.155600011348724,1.077299952507019,13.914199948310852,2.1392000913619995,0.4814000129699707,3,4,4,3,1.7976931348623157e+308,219.91890001296997,165.48589998483658,54.4235999584198,0.0018999576568603516,213.94190001487732,159.2063000202179,54.18540000915527,0.5419000387191772,82440,82440,0,0,77325.31909960674,77325.31909960674,77325.31909960674,0,0,0,0,0,0.6729000210762024,1.3457000255584717,4.589699983596802,13.839999973773956,17.151399970054626,0,0,0,0,0
Vernawahlshausen,Nürnberg-Steinbühl,984,4.12.2021,42180,43380,42297.342546746266,173.26469999551773,169.2732999920845,3.500699996948242,0.45089995861053467,2.685900032520294,0.35229992866516113,0.48420000076293945,4,3,4,5,3,42297.342546746266,176.6710000038147,171.4897000193596,4.685800015926361,0.5371999740600586,2.617699980735779,1.518000066280365,0.48489999771118164,3,4,5,3,42297.342546746266,244.29040002822876,172.1531999707222,71.61900001764297,0.510200023651123,249.11429995298386,176.3348999619484,71.87100005149841,0.9006999731063843,42180,42180,0,0,42297.342546746266,42297.342546746266,0,0,0,0,0,0,0.7382999658584595,2.332099974155426,4.060199975967407,4.682500004768372,0,0,0,0,0,0
Köfering,Geising,49062,8.12.2021,79380,108180,79630.3610096226,432.9582000374794,336.63400000333786,95.37419998645782,3.707900106906891,86.88989996910095,4.738600015640259,0.9431999921798706,11,10,13,29,18,79646.37934186927,447.53859996795654,344.4839999675751,102.46869999170303,8.08349996805191,86.18149989843369,8.14540010690689,0.571399986743927,6,7,14,7,1.7976931348623157e+308,459.5643000006676,341.08880001306534,118.46529996395111,0.0029000043869018555,456.95959997177124,333.22119998931885,122.90520000457764,0.8222000002861023,79380,79380,0,0,0,0,83737.41614167199,79646.37934186927,79630.68408156701,79630.68408156701,79630.36178663994,79630.3610096226,0.5383999943733215,1.4264000058174133,6.501200020313263,14.579800009727478,32.84610003232956,60.64590001106262,83.90630000829697,93.80880004167557,99.10379999876022,101.591000020504
Tessin,Erfurt-Bischleben,39363,5.12.2021,60180,63780,60760.11099589194,165.06370002031326,160.28670001029968,4.269600033760071,0.5862000584602356,3.2083001136779785,0.46459996700286865,0.5017000436782837,5,4,5,7,4,60760.11099589194,173.1917999982834,166.5605999827385,6.116699993610382,0.6865999698638916,3.4857000708580017,1.9300999641418457,0.5049999952316284,4,5,7,4,60999.36920270122,224.56840002536774,158.18830001354218,65.82870000600815,0.5424000024795532,225.06200003623962,159.84130001068115,64.60379999876022,0.6104000210762024,60180,60180,0,0,0,60760.11099589194,60760.11099589194,0,0,0,0,0,0.632599949836731,1.7787999510765076,4.119199991226196,5.471399962902069,6.113699972629547,0,0,0,0,0
Hemmoor,Kleinensiel,56235,10.12.2021,68820,72420,69353.46945236177,141.61739999055862,138.12510001659393,2.9986000061035156,0.4520000219345093,2.15910005569458,0.3773000240325928,0.48729997873306274,4,3,4,5,3,69353.46945236177,138.3177000284195,134.0281000137329,3.7840999960899353,0.48049992322921753,1.7684000730514526,1.5243000388145447,0.4965999722480774,3,4,5,3,1.7976931348623157e+308,185.5716000199318,141.87220001220703,43.677600026130676,0.0020999908447265625,178.7816999554634,133.66920000314713,44.56029999256134,0.5454000234603882,69120,69120,0,0,69353.46945236177,69353.46945236177,0,0,0,0,0,0,0.4943000078201294,1.4678000211715698,3.085300028324127,3.7813000082969666,0,0,0,0,0,0
Seebrugg,Falkenberg(Mark),25573,7.12.2021,59820,70620,61559.1539111546,464.7222999930382,389.7897999882698,74.28650003671646,5.413000047206879,66.18089997768402,2.662600040435791,0.6401000022888184,9,6,8,20,10,61559.34511088689,470.40360003709793,388.1230000257492,81.6583999991417,3.2419999837875366,71.16290003061295,7.207499980926514,0.6105999946594238,5,8,18,9,1.7976931348623157e+308,521.121800005436,383.81139999628067,137.30110001564026,0.0026999711990356445,527.921599984169,392.72259998321533,134.4830999970436,0.7077000141143799,60120,60120,0,0,0,0,61559.34511088689,61559.1539111546,61559.1539111546,61559.1539111546,61559.1539111546,0,0.5483999848365784,1.5357000231742859,4.258000016212463,15.072499990463257,33.97890001535416,60.0722000002861,73.37099999189377,78.66290003061295,81.65399998426437,0
Untergrainau,Esslingen-Zell,55524,7.12.2021,72600,78000,73014.19483794965,199.28670001029968,171.74079996347427,26.94350004196167,1.1945000886917114,24.77779984474182,0.9498999118804932,0.5961999893188477,7,6,8,17,10,73405.79496819047,209.2082999944687,178.41390001773834,30.27319997549057,1.391599953174591,25.765699982643127,3.0835999846458435,0.510699987411499,4,6,9,6,76362.68271083954,233.3932000398636,173.5316999554634,59.31779998540878,0.5354000329971313,240.98889994621277,179.21729999780655,60.84020000696182,0.9203000068664551,72600,72600,0,0,76362.68271083954,73405.79496819047,73039.031947573,73014.19483794965,73014.19483794965,0,0,0,0.6333999633789062,3.0394999980926514,8.446200013160706,18.82940000295639,24.75569999217987,29.327399969100952,30.26910001039505,0,0,0
Hochspeyer,Wesel,42056,8.12.2021,58500,60780,58671.023454486036,167.92010003328323,150.31700003147125,17.092900037765503,0.9911999702453613,15.522000014781952,0.5623999238014221,0.5047000050544739,5,4,5,7,5,58737.618513303154,175.9254999756813,156.4724000096321,18.90719997882843,1.0844001173973083,15.728900015354156,2.067099928855896,0.5342000126838684,3,4,4,3,58671.023454486036,288.04330003261566,160.12910002470016,126.49589997529984,1.411300003528595,206.5586000084877,156.1032999753952,49.831399977207184,0.6161999702453613,59700,59700,0,0,58737.618513303154,58671.023454486036,58671.023454486036,0,0,0,0,0,0.5812000036239624,4.6008999943733215,10.464699983596802,15.865100026130676,18.90259999036789,0,0,0,0,0
