Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Venlo,Ringsheim,82127,10.12.2021,127500,134700,127961.17103555467,4984.37190002203,566.0907999873161,4417.601599991322,32.46000003814697,3215.242600083351,1169.7462000250816,0.6741000413894653,16,7,8,18,11,128231.66861414604,5719.556100010872,570.6539999842644,5147.914899945259,64.1680001616478,3888.5973999500275,1194.9501999616623,0.9702000021934509,4,5,6,4,128017.47766057325,1083.0002999901772,572.2463999986649,510.27840000391006,0.4677000045776367,1107.2077999711037,570.5171999931335,536.1097999811172,0.574400007724762,127500,127500,0,0,135438.61522133838,128231.66861414604,127971.32744057082,127961.32630301977,127961.17103555467,127961.17103555467,127961.17103555467,127961.17103555467,0.9326000213623047,15.754000008106232,240.21590000391006,926.7172999978065,1823.6389000415802,2713.5495000481606,3524.3776000142097,4141.555900037289,4575.225600004196,4852.828500032425
Nideggen-Brück,Wustermark,5974,8.12.2021,41160,48360,41429.11124900155,4575.092299997807,559.9555000066757,4014.567799985409,36.243999898433685,3031.869399905205,946.2983999848366,0.5630999803543091,18,4,5,8,4,41429.11124900155,5555.920899987221,741.1358000040054,4813.940400004387,39.64329993724823,3802.5624999403954,971.49899995327,0.825700044631958,4,5,8,4,41849.527040291425,1005.2890999913216,554.8792999982834,449.8779999613762,0.5252000093460083,1031.3529000282288,550.009299993515,480.7407999634743,0.5961999893188477,41520,41520,0,0,0,41429.11124900155,41429.11124900155,41429.11124900155,41429.11124900155,41429.11124900155,41429.11124900155,41429.11124900155,0.8177000284194946,15.40200001001358,300.1128000020981,1171.0681000351906,2114.7861999869347,2932.930700004101,3535.6668000221252,4011.3115000128746,4377.352999985218,4564.905499994755
Cochem(Mosel),Düsseldorf-Garath,40470,9.12.2021,49620,51180,50010.39695552209,530.8828999996185,179.68900001049042,350.6692000031471,8.040599942207336,303.40129989385605,39.160500049591064,0.5182000398635864,13,4,5,10,5,50171.39167770219,565.3561000227928,187.0673999786377,377.80010002851486,17.312899947166443,314.03429996967316,46.360799968242645,0.4729999899864197,3,4,4,3,50284.122807087595,287.07639998197556,178.59869998693466,108.01980000734329,0.45160001516342163,287.7849000096321,177.37760001420975,109.84039998054504,0.5460000038146973,49980,49980,0,0,50171.39167770219,50010.39695552209,50010.39695552209,50010.39695552209,50010.39695552209,50010.39695552209,50010.39695552209,50010.39695552209,1.02319997549057,13.505899965763092,68.20219999551773,152.05069994926453,235.66109997034073,298.7728999853134,332.31829994916916,353.233599960804,364.8366000056267,371.57409995794296
Gredstedbro st,Großen Linden,39373,9.12.2021,74160,84000,74551.01701043177,7599.889299988747,649.4125999808311,6949.749499976635,59.82379990816116,5039.389700174332,1850.3787999153137,0.7208000421524048,17,7,11,24,15,75072.25806638168,8992.16629999876,665.3481000065804,8325.997699975967,50.87919992208481,6376.925200104713,1898.0045999884605,0.8069000244140625,5,7,10,7,74954.58086165515,1160.487800002098,650.0438999533653,509.81180000305176,0.625,1212.9963999986649,662.202399969101,550.1610000133514,0.6273999810218811,76860,77940,0,0,0,0,75072.25806638168,74555.65361686026,74551.01701043177,74551.01701043177,74551.01701043177,74551.01701043177,1.106600046157837,26.614600002765656,486.7078000307083,1680.5842000246048,3156.7895000576973,4572.420100033283,5846.303300023079,6876.750200033188,7594.746700048447,8007.3868000507355
Eppertshausen,Bayerisch Gmain,64953,6.12.2021,111720,111720,111803.33629041341,5902.168799996376,588.0878999829292,5313.589499950409,50.817600071430206,3674.556500196457,1588.0481001138687,0.4846000075340271,19,5,6,5,5,111803.33629041341,6859.9224999547005,586.1248000264168,6273.200299978256,66.49879997968674,4574.517700076103,1631.9794001579285,0.582099974155426,5,6,5,5,111948.48828040979,1031.0365000367165,581.3568999767303,449.08550000190735,0.5861999988555908,1073.9153000116348,576.606900036335,496.82050001621246,0.4816000461578369,111720,111720,0,0,140843.33629041343,126443.33629041341,111803.33629041341,111803.33629041341,111803.33629041341,111803.33629041341,111803.33629041341,111803.33629041341,2.7820000052452087,4.695800006389618,86.73990005254745,566.6691000461578,1434.0962000489235,2661.8807000517845,3687.170200049877,4538.795100033283,5215.6055000424385,5700.903900027275
Pritzwalk West,Deuerling,30654,7.12.2021,82020,82020,82103.33629041341,5189.807199954987,723.0250000357628,4466.267700016499,27.147400081157684,3300.492199897766,1138.4998999238014,0.5085999965667725,14,6,8,7,7,82216.62947722472,5888.905600011349,724.8891000151634,5163.446999967098,31.639600157737732,3966.9375001192093,1164.7093999385834,0.5559999942779541,5,7,8,7,87408.15224280224,1259.4197999835014,729.0424000024796,529.6568999886513,0.7117000222206116,1294.1538000106812,723.8203999996185,569.8472999930382,0.4796000123023987,82080,82080,0,0,0,115943.33629041341,82216.62947722472,82103.33629041341,82103.33629041341,82103.33629041341,82103.33629041341,82103.33629041341,0.8233000040054321,5.586699962615967,115.03700000047684,801.0789999961853,1920.4254999756813,3004.3514999747276,3886.8163999915123,4543.699599981308,4922.806699991226,5087.705799996853
Grombach,Neckarzimmern,83842,7.12.2021,107520,107520,107603.33629041341,928.7315000295639,273.0723999738693,654.806400001049,25.29220014810562,563.4915000200272,65.94319999217987,0.8475000262260437,11,2,3,2,2,107603.33629041341,809.3969000577927,266.8052999973297,542.1083999872208,17.518699884414673,461.0282000899315,63.48130005598068,0.47210001945495605,2,3,2,2,107603.33629041341,463.3036000132561,281.29570001363754,181.52639997005463,0.4732999801635742,450.48820000886917,263.8977000117302,186.11360001564026,0.47049999237060547,107640,107640,0,107603.33629041341,107603.33629041341,107603.33629041341,107603.33629041341,107603.33629041341,107603.33629041341,107603.33629041341,107603.33629041341,107603.33629041341,0.44620001316070557,4.269400000572205,44.70990002155304,170.81849998235703,309.8105999827385,427.73180001974106,504.2276999950409,534.4052000045776,540.7014999985695,541.6499000191689
Nürnberg-Dutzendteich,Ubbedissen,39879,6.12.2021,59160,62760,59405.35645347517,698.1037999987602,317.9739999771118,379.5198999643326,10.181999921798706,325.89649999141693,43.36950010061264,0.604200005531311,11,6,8,13,10,59648.950661666655,724.424899995327,309.16009998321533,414.76099997758865,12.351299941539764,353.69890010356903,48.62219995260239,0.4932999610900879,4,6,8,6,60501.37618427309,473.23769998550415,313.82580000162125,158.87349998950958,0.5309999585151672,488.60350000858307,316.2786999940872,171.80720001459122,0.5127000212669373,59160,59160,0,0,0,59648.950661666655,59405.35902182861,59405.35645347517,59405.35645347517,59405.35645347517,59405.35645347517,59405.35645347517,0.8673999905586243,2.2531999945640564,25.043799996376038,107.79750001430511,213.48710000514984,301.350300014019,362.51170003414154,392.4184000492096,407.39290004968643,413.11890000104904
Schemmerberg,Petershain,52240,9.12.2021,107700,111300,107785.01069814853,13265.257000029087,783.9225999712944,12480.718700051308,58.14379984140396,9574.32909989357,2848.0246998667717,0.6083999872207642,21,10,11,18,13,108069.15378860818,16652.049899995327,797.1498999595642,15854.107599973679,76.11610007286072,12843.806300163269,2933.9321001172066,0.7786999940872192,5,8,12,9,109086.02697825083,1369.619400024414,781.4006999731064,586.924399971962,1.2860999703407288,1477.2518000006676,786.550400018692,690.0115000009537,0.6826000213623047,107880,107880,0,0,0,0,108069.15378860818,107786.00180185265,107786.00180185265,107786.00180185265,107786.00180185265,107785.01069814853,0.46380001306533813,1.9647000432014465,26.554700016975403,185.912800014019,891.9812000393867,2213.6435000300407,3946.7547000050545,5723.90030002594,7419.946600019932,9043.763599991798
Bramming st,Schneidhain,27529,8.12.2021,67680,80280,68059.77801167114,8155.5392000079155,744.8429999947548,7409.74849998951,58.09940004348755,5600.388200044632,1751.0536999106407,0.9407999515533447,18,6,8,20,9,68130.68847090995,9421.624199986458,747.6237000226974,8673.225100040436,50.82569992542267,6872.814200162888,1749.3757001161575,0.7577999830245972,5,7,15,7,68062.59133915827,1344.8413000106812,750.3144000172615,593.8831000328064,0.6357000470161438,1406.8933999538422,740.3880000114441,665.9104999899864,0.588699996471405,67680,67680,0,0,0,88163.33629041341,68130.68847090995,68059.77801167114,68059.77801167114,68059.77801167114,68059.77801167114,68059.77801167114,0.6459000110626221,22.535000026226044,618.7670000195503,2072.8449000120163,3727.0141000151634,5131.711499989033,6249.892400026321,7030.329999983311,7608.832199990749,8002.966199994087
