Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Neuhausen(Cottbus),Krensitz,3665,9.12.2021,24540,35340,24804.85257181035,661.4199000000954,300.96599996089935,359.9070000052452,14.483400106430054,299.29979997873306,46.0524999499321,0.5379000306129456,11,5,6,11,7,24965.15374386958,673.6559000015259,292.6028000116348,380.31160002946854,12.327199935913086,314.85419994592667,53.03650003671646,0.729699969291687,3,4,6,3,24806.196009024028,461.5842999815941,297.72369998693466,163.18059998750687,0.67330002784729,461.4476000070572,295.64079999923706,165.25730001926422,0.54339998960495,24540,24540,0,0,24965.15374386958,24806.196009024028,24804.85257181035,24804.85257181035,24804.85257181035,24804.85257181035,24804.85257181035,24804.85257181035,0.5113000273704529,2.6072999835014343,40.56129997968674,127.74000000953674,220.3992000222206,281.3245000243187,327.4146999716759,354.74639999866486,374.5630999803543,379.6021000146866
Röthenbach-Steinberg,Hannover-Linden/Fischerhof,1612,6.12.2021,25020,27120,25220.958739793772,776.4426999688148,217.3792999982834,556.1999999880791,11.026499927043915,474.2727999687195,70.81699991226196,2.8578999638557434,11,3,4,6,3,25220.958739793772,708.611899971962,206.93080002069473,501.16970002651215,11.286100029945374,420.3951997756958,69.40650004148483,0.5003000497817993,3,4,6,3,26207.72053865404,341.40099996328354,204.25609999895096,136.45380002260208,0.6807999610900879,354.328400015831,204.93159997463226,148.92570000886917,0.4651000499725342,25320,25680,0,0,25220.958739793772,25220.958739793772,25220.958739793772,25220.958739793772,25220.958739793772,25220.958739793772,25220.958739793772,25220.958739793772,0.8783999681472778,8.34529995918274,63.565199971199036,210.99199998378754,341.57209998369217,429.9805999994278,475.81610000133514,494.8450999855995,499.1915999650955,500.70120000839233
Neustift(b Passau),München Hbf (tief),44806,6.12.2021,57300,58620,57589.27873906374,242.81669998168945,164.03669995069504,76.99379998445511,2.4901000261306763,68.91890001296997,5.547500133514404,1.779699981212616,11,4,5,18,4,57603.98972571896,256.21900004148483,171.81900000572205,83.83150005340576,2.6273000836372375,72.9497999548912,8.205900013446808,0.5584999918937683,3,4,4,3,59171.05402622248,247.52989995479584,165.5794000029564,80.99050003290176,0.9526000022888184,258.21880000829697,168.95810002088547,88.7529000043869,0.5020999908447266,57420,57360,0,0,57603.98972571896,57589.27873906374,57589.27873906374,57589.27873906374,57589.27873906374,57589.27873906374,57589.27873906374,57589.27873906374,3.550599992275238,30.43829995393753,53.708799958229065,67.43099999427795,74.87339997291565,80.34759998321533,81.54359996318817,82.1968999505043,82.77749997377396,83.29679995775223
Angern-Rogätz,Berlin Potsdamer Platz,16009,10.12.2021,25680,30840,25892.268786159428,219.70700001716614,165.13349997997284,54.06760001182556,1.987100064754486,47.98010003566742,4.075200021266937,0.5005999803543091,7,3,5,10,5,25892.268786159428,229.24989998340607,170.1525999903679,58.54980003833771,2.1795000433921814,50.210900008678436,6.117999911308289,0.5379999876022339,3,5,10,5,25892.268786159428,248.73359996080399,169.22560000419617,78.93520003557205,0.5659999847412109,253.14810001850128,165.2455000281334,87.36570000648499,0.5289999842643738,25680,25680,0,0,25892.268786159428,25892.268786159428,25892.268786159428,25892.268786159428,25892.268786159428,0,0,0,0.7519000172615051,5.12389999628067,19.39300000667572,40.36590003967285,52.263700008392334,56.99990004301071,58.54480004310608,0,0,0
Mittelschmalkalden,Osnabrück Hbf,51333,6.12.2021,71460,81660,72896.39895420318,791.6703000068665,293.40579998493195,497.46149998903275,13.526300013065338,427.78630006313324,56.06399995088577,0.7953999638557434,12,9,17,42,28,73137.92955859938,829.5852999687195,302.42710000276566,526.5868000388145,13.106500148773193,452.00930005311966,61.37059986591339,0.5608999729156494,5,6,15,5,1.7976931348623157e+308,444.686999976635,294.0536000132561,150.62489998340607,0.0020000338554382324,432.93230003118515,292.96590000391006,139.23479998111725,0.7249000072479248,71940,71940,0,0,0,79741.92643324076,73137.92955859938,72923.13531905407,72896.60822079322,72896.40178756851,72896.39895420318,72896.39895420318,1.2343999743461609,26.039799988269806,114.78740000724792,230.35430002212524,328.225300014019,409.11940002441406,467.2020000219345,497.8780999779701,517.0989999771118,524.2577999830246
Drohndorf-Mehringen,München-Obermenzing,20778,10.12.2021,45540,49140,46191.62464691029,1327.9988999962807,361.5287999510765,965.9079000353813,29.024400055408478,750.4455999732018,186.3375000357628,0.5554999709129333,13,4,5,14,4,46191.62464691029,1392.869100034237,374.92909997701645,1017.3740999698639,31.102000057697296,793.9586000442505,192.18870013952255,0.5530999898910522,4,5,14,4,46791.51638903847,559.5231999754906,361.10789996385574,197.79089999198914,0.6171000003814697,577.9200000166893,373.5242000222206,203.8125999569893,0.5767000317573547,45600,46140,0,0,0,46191.62464691029,46191.62464691029,46191.62464691029,46191.62464691029,46191.62464691029,46191.62464691029,46191.62464691029,1.017199993133545,26.362899959087372,73.95190000534058,211.29029995203018,420.7026000022888,631.7827999591827,801.1753999590874,918.7392999529839,977.2640999555588,1000.7399999499321
Ockenheim,Eisenach,68018,10.12.2021,79380,83220,81324.85623454273,124.04609996080399,115.44400000572205,8.1007000207901,0.6443999409675598,6.949799954891205,0.48980003595352173,0.486299991607666,4,3,4,5,4,81324.85623454273,129.64079999923706,120.27640002965927,8.882600009441376,0.6545000076293945,6.635500073432922,1.5756999850273132,0.4746999740600586,3,4,5,4,81324.85623454273,166.5881000161171,117.8662999868393,48.189400017261505,0.5248000025749207,169.47170001268387,117.23210000991821,51.79899996519089,0.43459999561309814,79380,79380,0,83442.2552554571,81324.85623454273,81324.85623454273,0,0,0,0,0,0,0.659500002861023,3.8472999930381775,7.67849999666214,8.878899991512299,0,0,0,0,0,0
Bestwig,Tübingen-Derendingen,52924,9.12.2021,77700,107160,78055.5857509708,4598.431599974632,546.0855999588966,4050.1080999970436,34.10040020942688,3055.8048000335693,960.0773999094963,2.232100009918213,14,7,9,22,12,78283.89066556042,5162.230700016022,578.2542999982834,4583.375,48.21780014038086,3539.9014998674393,995.096099793911,0.5888000130653381,4,5,11,4,78781.8877464765,940.2264999747276,558.7114999890327,380.8899999856949,0.6177999973297119,990.7562000155449,563.9821000099182,426.10539996623993,0.6614000201225281,77940,77940,0,0,0,78283.89066556042,78088.59321153526,78056.9481544719,78055.5857509708,78055.5857509708,78055.5857509708,78055.5857509708,0.651199996471405,6.26120001077652,32.808200001716614,306.17960000038147,1077.4172000288963,1998.5365999937057,2849.0522000193596,3559.7555000185966,4069.749199986458,4371.053000032902
Gütersloh Hbf,Letter,64599,6.12.2021,70560,75960,71633.03021940359,143.61400002241135,115.3701999783516,27.723100006580353,1.3113999366760254,24.448800027370453,1.9407999515533447,0.5149999856948853,7,4,5,9,6,71642.90057808708,153.36500000953674,119.55650001764297,33.312799990177155,1.5371999144554138,26.24159997701645,5.497699975967407,0.4853999614715576,3,5,7,5,71633.03021940359,179.2853000164032,128.93810003995895,49.83669996261597,0.5038999915122986,169.47659999132156,116.31910002231598,52.675999999046326,0.47499996423721313,70620,70620,0,73645.29659633005,71642.90057808708,71633.03021940359,71633.03021940359,71633.03021940359,71633.03021940359,0,0,0,0.7099000215530396,5.384999990463257,16.198599994182587,27.00050002336502,31.6007000207901,32.80169999599457,33.30830001831055,0,0,0
Pritzier,Darmstadt Hbf,12190,4.12.2021,41100,42720,41333.595795570036,1175.2267000079155,278.305899977684,896.3489000201225,16.346200048923492,691.1780999302864,188.74500000476837,0.5662999749183655,11,5,6,16,8,41968.4106654567,1245.443700015545,278.6473000049591,966.3209000229836,23.579800069332123,746.7261000275612,195.8949999809265,0.4642000198364258,2,3,3,2,41360.686922426015,492.35060000419617,279.82799994945526,211.98140001296997,0.5356000065803528,479.6410000324249,278.16290003061295,200.95999997854233,0.511900007724762,42900,42780,0,41968.4106654567,41927.903402180884,41351.24200803435,41333.595795570036,41333.595795570036,41333.595795570036,41333.595795570036,41333.595795570036,41333.595795570036,1.3657000064849854,42.27799999713898,230.0718999505043,479.10459995269775,681.3848999738693,826.7487999796867,914.4041999578476,951.2497999668121,963.4749000072479,965.6746000051498
