Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Krippen,Schiffweiler,81828,7.12.2021,130380,144780,131292.22099376912,19353.990100000054,777.4361999984831,18574.86390000023,74.82170000113547,13285.908499998972,5213.924299998209,1.6819000001996756,18,9,13,44,18,131333.888640281,23488.075100000948,889.9451999999583,22597.539300000295,64.13889999501407,17235.34279999882,5297.841100001708,0.5792999994009733,6,9,15,9,131364.85539391902,1473.9286000002176,775.1333000008017,698.2426999993622,0.5438000001013279,1724.0970999989659,777.2305999994278,945.5548999998719,1.303999999538064,134520,134520,0,0,0,137684.2708884426,134960.48075340837,131333.888640281,131292.22099442192,131292.22099377017,131292.22099376912,131292.22099376912,0.5009999983012676,6.275299999862909,156.81179999932647,1389.6486999988556,3903.0042999982834,6688.151599999517,9416.73949999921,12284.197499999776,14825.167499998584,17057.473699999973
Lübeck Flughafen,Freiburg (Breisgau) Hbf,52590,4.12.2021,86040,116580,86478.1473367871,12018.492800001055,736.8048999998719,11273.613299999386,67.58260000310838,7853.715000005439,3352.026299994439,8.068599998950958,34,9,50,435,163,86963.4346750677,13929.95409999974,747.3800000008196,13182.031099999323,58.508600011467934,9734.056699996814,3389.1532000061125,0.5326999984681606,5,6,14,5,99701.22844768706,1423.3339000009,743.3823000006378,678.8750999998301,1.0698000006377697,1619.6457000002265,739.1412999983877,868.122100001201,12.374299999326468,86280,86280,0,0,0,134677.63918062096,86963.4346750677,86508.57979980258,86478.14735222977,86478.14733686189,86478.1473367871,86478.1473367871,0.6265999991446733,2.907999999821186,12.507500000298023,223.16559999994934,1617.5616999994963,3567.7228999994695,5596.2949999999255,7446.833300000057,9024.45409999974,10281.7611999996
Adelsdorf(Mittelfr),Haupeltshofen,43357,4.12.2021,63660,110940,63760.082994131604,19551.253999998793,799.7334000002593,18749.164400000125,92.55639999732375,13311.689399996772,5344.665800008923,2.3500999994575977,24,11,20,90,48,63761.85628520495,23287.316899999976,800.3662999998778,22485.708699999377,92.74639999493957,16988.242199996486,5404.425999997184,1.229900000616908,5,7,22,7,66394.90894041616,1560.1609000004828,817.4706999994814,742.0317000001669,0.6526999995112419,1811.8247999995947,820.5630000010133,989.8000999987125,1.4547999985516071,63660,63660,0,0,0,71133.39493766578,63761.85628520495,63760.0829942688,63760.08299413403,63760.08299413403,63760.08299413403,63760.08299413162,0.55489999987185,3.7509999983012676,201.47259999997914,1367.0458999983966,3401.7833999991417,5851.081299999729,8359.674499999732,10730.902099998668,12881.526099998504,14817.702599998564
Tiengen(Hochrhein),Stockach NE,64491,10.12.2021,72600,76920,72702.01415871274,127.89260000176728,124.43649999983609,2.9528000000864267,0.5963999982923269,1.8290999978780746,0.5190999992191792,0.49780000001192093,4,3,4,6,3,72702.01415871274,129.74350000172853,126.28700000047684,2.945600001141429,0.4239000007510185,1.4926999993622303,1.0199000015854836,0.5053000003099442,3,4,6,3,72771.21163958694,183.8536999989301,128.28099999949336,55.080800000578165,0.4846000000834465,180.51719999872148,124.04240000061691,55.95949999988079,0.508100001141429,72600,72600,0,77016.57064915985,72702.01415871274,72702.01415871274,0,0,0,0,0,0,0.3688999991863966,0.983899999409914,2.4533999990671873,2.9436000008136034,0,0,0,0,0,0
Hervest-Dorsten,Allmendingen,52793,7.12.2021,75840,81780,76565.60838361157,2819.14110000059,394.66660000011325,2423.829600000754,35.52220000140369,1844.63740000315,543.5365000013262,0.6392000000923872,15,7,9,23,16,77076.6235286892,3037.842500001192,413.205399999395,2624.093299999833,42.12650000117719,2027.5515999998897,554.2561000008136,0.5345999989658594,4,6,13,7,78104.66213275855,659.7538000009954,401.1859999988228,258.05030000023544,0.5115999989211559,694.7936000004411,398.21519999951124,295.7478000000119,0.8234000001102686,75840,79380,0,0,79618.79868295469,77076.6235286892,76588.59381841971,76569.5384845363,76565.60838361157,76565.60838361157,76565.60838361157,76565.60838361157,0.5716000013053417,5.085900001227856,111.03560000099242,485.2406000010669,929.2030999995768,1329.6692000012845,1686.5088999997824,1972.1851000003517,2184.709599999711,2364.279000001028
Ramsbach Birkhof,Lambrecht(Pfalz),41661,8.12.2021,54540,65340,54669.49628217764,1389.2818999998271,307.0472999997437,1081.3754999991506,19.54619999974966,837.4627000037581,224.26379999890924,0.8537000007927418,14,6,9,54,15,55320.606901924984,1497.0455000009388,305.98759999871254,1190.5833999998868,23.743499994277954,936.485100004822,230.2305999994278,0.4663999993354082,3,4,9,3,55147.53285298858,500.11630000174046,313.1560999993235,186.44079999998212,0.5132999997586012,525.3740999996662,308.84829999879,215.62080000154674,0.8990000002086163,54540,54540,0,0,55320.606901924984,54685.25345766346,54669.49817487297,54669.49628217764,54669.49628217764,54669.49628217764,54669.49628217764,54669.49628217764,1.0252000000327826,19.00899999961257,128.84679999947548,402.9432999994606,660.6049000006169,859.3741999994963,999.6326000001281,1082.9720999989659,1126.036000000313,1153.6618000008166
Wächterhof,Birkenbringhausen,47457,11.12.2021,72480,115680,72803.45632958873,15854.049900002778,898.4336000010371,14952.296499997377,61.5394000262022,11533.2004000023,3357.3182999938726,3.312799997627735,21,10,33,190,76,72898.01934732377,19477.51779999584,832.3319000005722,18644.515799999237,57.10829998552799,15202.639099985361,3384.4750000163913,0.653999999165535,5,8,22,9,81462.20276767043,1609.9171000048518,816.3759000003338,792.564099997282,0.9685000032186508,1787.3598999977112,810.2827999964356,973.9934000000358,3.0746999979019165,72480,72480,0,0,0,83376.81184833913,72898.01934732377,72808.59477309452,72804.28629088395,72803.45633002199,72803.45632959392,72803.45632958873,0.780299998819828,6.188000001013279,127.945999994874,1630.137199997902,4258.541400000453,7128.490099996328,9835.910099998116,12266.456000000238,14267.704099997878,15812.571899995208
Markkleeberg Nord,München-Karlsfeld,31851,4.12.2021,49380,56760,49949.528074080095,828.0629000011832,287.3951999992132,539.1498999986798,20.286000000312924,422.04329999908805,96.72750000096858,1.5123999994248152,16,13,14,137,30,50161.42608711752,868.0412999987602,296.1282999999821,571.1776999998838,19.904499996453524,449.17549999803305,102.00009999983013,0.725899999961257,5,10,39,13,50230.20334398316,484.21160000003874,292.22690000012517,190.94959999993443,1.0286999996751547,499.3445999994874,293.72589999996126,203.8704000003636,1.7416999991983175,49560,50040,0,0,53277.75803666256,53176.06474882436,50161.42608711752,49955.09436465246,49949.629719805,49949.57967664826,49949.52807480456,49949.52807414971,0.6404999997466803,3.8136999998241663,52.536800000816584,192.4951000008732,343.28760000132024,445.4883000012487,505.69560000114143,532.2228999994695,543.5857999995351,549.6414000000805
Bingen(Rhein) Stadt,Bremen-Oslebshausen,47189,10.12.2021,68100,78000,68430.51688023636,3382.2082000002265,415.6301999986172,2961.9598999992013,49.66010000184178,2202.3991000056267,709.7505999952555,4.612400000914931,19,9,36,267,107,68431.87046669281,3495.8986999988556,418.6285999994725,3076.6265999991447,58.40770000591874,2311.126499997452,706.9129999987781,0.6341000013053417,5,7,24,7,68579.51246930826,705.4989999998361,412.21420000121,292.61150000058115,0.6666999999433756,748.7861999999732,409.22780000045896,335.0148999989033,4.535000000149012,68100,68100,0,0,70248.23072232111,70248.23072232111,68431.87046669281,68430.51688072021,68430.51688023825,68430.51688023638,68430.51688023636,68430.51688023636,0.6905000004917383,6.795099999755621,110.24810000136495,523.4783000014722,1069.5625999998301,1579.9374000001699,2014.4112999998033,2353.537299999967,2620.132400000468,2799.162100000307
Deutzen,Fleetmark,3802,9.12.2021,34560,47640,34656.570871077965,7216.150499999523,538.2728000003844,6677.371399998665,72.416400000453,4545.013599999249,2059.7646999917924,0.5010999999940395,17,5,6,12,6,34656.570889192626,8406.955099999905,547.6223000008613,7858.486200001091,57.70459999516606,5692.372099999338,2108.2183999978006,0.8377000000327826,4,6,12,6,35485.36680105047,933.6302000004798,538.1586000006646,395.0229000002146,0.4443999994546175,1091.9939999990165,542.6984999999404,548.6896999999881,0.5983000006526709,34620,34620,0,0,52459.924173437386,34656.570889192626,34656.570871077965,34656.570871077965,34656.570871077965,34656.570871077965,34656.570871077965,34656.570871077965,0.4808999989181757,4.4764999989420176,155.65130000002682,893.8248999994248,2045.4827999994159,3199.9405000004917,4280.628100000322,5386.328999999911,6210.471999999136,6837.483500000089
