Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Treuenbrietzen,Immendingen Zimmern,36133,6.12.2021,69360,106680,76433.7362522993,15091.865500032902,998.6126999855042,14092.638000011444,41.12590003013611,11016.69320011139,3034.6378000974655,0.6046000123023987,18,6,7,12,7,76433.7362522993,19590.276300013065,1012.6588000059128,18576.73339998722,55.10920000076294,15429.56550002098,3091.812200009823,0.8700000047683716,6,7,12,7,76654.61757268688,1857.5661000013351,1025.8079000115395,831.0969999432564,0.6534000039100647,1993.293799996376,1014.1341000199318,978.5503000020981,0.6026999950408936,69420,69420,0,0,0,0,77662.6355233212,76433.7362522993,76433.7362522993,76433.7362522993,76433.7362522993,76433.7362522993,2.3471999764442444,17.378399968147278,197.7234999537468,884.6292999982834,2818.159199953079,5272.4662999510765,7900.81970000267,10360.25419998169,12645.298399984837,14542.75830000639
Rösrath,Siedlinghausen,83508,10.12.2021,119460,119460,119543.33629041341,1556.212599992752,347.921099960804,1207.7606000304222,34.36340004205704,910.9856000542641,262.2909000515938,0.5250000357627869,16,3,5,4,4,119543.33629041341,1791.1518000364304,357.82870000600815,1432.421700000763,30.113399863243103,1131.727599978447,270.4466001391411,0.8855000138282776,3,4,3,3,121265.96667877494,609.7997000217438,342.725300014019,266.58069998025894,0.48589998483657837,623.6455000042915,349.8736000061035,273.3100999593735,0.4566999673843384,119460,119460,0,0,119543.33629041341,119543.33629041341,119543.33629041341,119543.33629041341,119543.33629041341,119543.33629041341,119543.33629041341,119543.33629041341,0.5746999979019165,5.597600042819977,107.39210003614426,477.31560003757477,769.1445000171661,1016.6751000285149,1194.4406000375748,1309.8465000391006,1365.9958000183105,1400.2427000403404
Triefenried,Niederheimbach,70237,10.12.2021,110040,110040,110123.33629041341,2779.6419000029564,392.89439994096756,2386.2012000083923,34.80500000715256,1656.9206998944283,694.3511000275612,0.5404000282287598,13,4,5,4,4,110123.33629041341,3097.094099998474,391.8858999609947,2704.6665999889374,38.14039993286133,1954.9350000023842,711.4291000962257,0.5288999676704407,4,5,4,4,112073.25947579311,753.7372000217438,395.1686000227928,357.90039998292923,0.6604999899864197,751.9545000195503,390.4650999903679,361.0077000260353,0.47470003366470337,110280,110280,0,0,128903.33629041341,110123.33629041341,110123.33629041341,110123.33629041341,110123.33629041341,110123.33629041341,110123.33629041341,110123.33629041341,0.9392000436782837,28.457900047302246,283.5807999968529,831.4133999943733,1416.2768999934196,1906.4888000488281,2266.040800035,2508.4495000243187,2633.770000040531,2683.525000035763
Münster(Hessen),Osterholz-Scharmbeck,20804,4.12.2021,42900,47400,43394.76612437349,1686.2179999947548,335.8363000154495,1349.828800022602,23.858199954032898,996.8144999742508,329.03980004787445,0.5462000370025635,15,5,6,13,6,43570.91200163993,1831.9605000019073,340.8479999899864,1490.5678000450134,37.76690012216568,1112.888600051403,339.76550006866455,0.5317000150680542,4,5,10,4,44675.44703230292,584.6865000128746,332.95389997959137,251.11740005016327,0.6069999933242798,701.0422999858856,442.8934999704361,256.93729996681213,1.2031000256538391,43020,43800,0,0,46228.516897525216,43570.91200163993,43394.76612437349,43394.76612437349,43394.76612437349,43394.76612437349,43394.76612437349,43394.76612437349,0.7976999878883362,10.388500034809113,112.00650000572205,413.5643000006676,755.9381999969482,1043.3022999763489,1245.1268000006676,1365.1193000078201,1440.3198999762535,1474.8806999921799
Uslar,As(CZ),78979,5.12.2021,122820,128760,123175.2908241486,6296.90340000391,645.2269999980927,5651.012300014496,41.83770006895065,4363.139999985695,1245.8755001425743,0.657800018787384,16,8,10,12,12,123219.66733316123,7452.213199973106,627.5512999892235,6824.046299993992,53.71639972925186,5498.982600033283,1271.1613998413086,0.6003000140190125,7,10,12,11,123535.58891614396,1150.7759000062943,642.8023000359535,507.4188999533653,0.5487000346183777,1356.8605000376701,776.0378999710083,580.1712999939919,0.6442000269889832,122820,122820,0,0,0,0,130567.00688500186,129297.16891702625,123219.66733316123,123175.2908241486,123175.2908241486,123175.2908241486,0.5928000211715698,4.165700018405914,49.79270005226135,475.2829000353813,1485.472400009632,2703.4702000021935,3809.1825000047684,4785.0078999996185,5546.0205000042915,6106.135000050068
Dortmund-Derne,Szczecin Gumience,80996,4.12.2021,121320,121320,121403.33629041341,2115.8833000063896,396.58989995718,1718.7811000347137,45.47650009393692,1241.8079998493195,431.3730000257492,0.5075000524520874,18,5,6,5,5,121403.33629041341,2287.8708999753,387.2166000008583,1900.1353999972343,38.421400010585785,1419.482399880886,442.08479994535446,0.5063000321388245,5,6,5,5,124616.99003434941,722.2091000080109,385.5209999680519,335.89700001478195,0.7835999727249146,746.7377000451088,393.1933999657631,353.0184999704361,0.5192999839782715,121320,121320,0,0,0,132912.6921661256,121403.33629041341,121403.33629041341,121403.33629041341,121403.33629041341,121403.33629041341,121403.33629041341,0.6367000341415405,4.229800045490265,42.99630004167557,253.08140003681183,686.113400042057,1147.65909999609,1474.087599992752,1696.768800020218,1816.1622000336647,1865.1202999949455
Neckarsulm,Nienburg(Weser),36309,12.12.2021,57240,60840,58104.008941141496,1307.2844000011683,286.4485999941826,1020.1896000057459,24.11649999767542,783.8685999959707,212.10110001266003,0.6400999948382378,13,5,8,15,12,58495.926593969314,1398.0076000019908,285.8863999992609,1111.5028000026941,21.777200020849705,878.9303999990225,210.64319998770952,0.6070000007748604,3,4,4,3,58555.233979853896,493.43770000338554,289.7166999951005,203.055799998343,0.6554000005126,491.62189999967813,281.306599996984,209.65519999712706,0.6512000039219856,57240,57240,0,0,58495.926593969314,58495.926593969314,58104.008941141496,58104.008941141496,58104.008941141496,58104.008941141496,58104.008941141496,58104.008941141496,0.6490999981760979,15.18810000270605,134.6384999975562,388.89599999785423,645.4142000004649,857.6918999999762,999.347199998796,1073.5600999966264,1103.975100003183,1109.1419999971986
Ludwigschorgast,Zülpich,27373,5.12.2021,55680,66480,55765.891525979016,2905.859200000763,536.615599989891,2368.6311999559402,24.44919991493225,1800.265100121498,543.7964000105858,0.6065999865531921,15,8,11,20,14,56266.70935307049,3293.5611000061035,533.051000058651,2759.6578000187874,46.8096998333931,2153.308400094509,559.3890000581741,0.8406000137329102,6,10,16,12,57756.74941405359,916.9831999540329,524.8339000344276,391.4069000482559,0.733299970626831,948.7218999862671,523.8819999694824,424.1987000107765,0.6350000500679016,55680,55680,0,0,0,0,66563.33629041341,56266.70935307049,55766.106903013395,55765.891525979016,55765.891525979016,55765.891525979016,0.5541000366210938,3.064400017261505,41.68130004405975,288.4559000134468,982.1728000044823,1567.515799999237,2033.5468000173569,2361.4884999990463,2572.0839000344276,2687.09350001812
Nersingen,Wurzen,40306,10.12.2021,65400,67200,65498.41615751091,2248.3274000287056,368.415600001812,1879.2615000009537,34.4977000951767,1375.405299961567,469.2306001186371,0.6446000337600708,14,9,11,23,18,65623.84253119779,2426.4825999736786,373.74449998140335,2052.2386999726295,37.19960010051727,1536.083200097084,478.79109996557236,0.4860999584197998,3,4,4,3,66243.98348823668,621.8708000183105,380.9520999789238,240.37430000305176,0.5349999666213989,627.1502999663353,369.2655999660492,257.138100028038,0.7400000095367432,65640,65640,0,0,65623.84253119779,65505.33244941825,65499.61335313311,65498.50392993857,65498.435612309506,65498.416734816004,65498.41615751091,65498.41615751091,0.9093000292778015,13.643100023269653,93.81199997663498,381.01759999990463,803.150200009346,1195.8177999854088,1512.7875999808311,1758.2325999736786,1931.997300028801,2018.6362000107765
Bad Neuenahr,Veringendorf,78508,8.12.2021,119280,119280,119363.33629041341,4464.725099980831,483.22740000486374,3980.956900000572,40.20110011100769,2853.895999968052,1086.7146999239922,0.534500002861023,15,7,8,7,7,119363.33629041341,5208.268199980259,492.52749997377396,4714.986199975014,31.775600016117096,3559.427199959755,1123.6131000518799,0.7416999936103821,7,8,7,7,121119.25495299952,854.3806999921799,484.2191999554634,369.51429998874664,0.6371000409126282,904.8614000082016,476.54410004615784,427.74199998378754,0.5680999755859375,119280,119280,0,0,0,143725.01761863774,131543.33629041343,122123.33629041341,119363.33629041341,119363.33629041341,119363.33629041341,119363.33629041341,0.5875000357627869,2.3235000371932983,14.392199993133545,187.26679998636246,809.5799999833107,1610.0738000273705,2499.710300028324,3223.253400027752,3800.602699995041,4230.91479998827
