Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Neuhausen(Cottbus),Krensitz,3665,9.12.2021,24540,35340,24804.85257181035,1351.3790999650955,375.3237999677658,975.5067000389099,26.864699959754944,778.1966000199318,170.3474999666214,0.54339998960495,13,5,6,11,7,24965.15374386958,1436.3738999962807,380.112399995327,1055.7662000060081,30.08820003271103,844.2395998835564,181.30790001153946,0.48259997367858887,3,4,6,3,24806.196009024028,615.7357000112534,381.84030002355576,233.3707000017166,0.5164999961853027,629.8023999929428,378.48289996385574,250.74779999256134,0.5634999871253967,24540,24540,0,0,24965.15374386958,24806.196009024028,24804.85257181035,24804.85257181035,24804.85257181035,24804.85257181035,24804.85257181035,24804.85257181035,0.5514999628067017,3.151799976825714,65.36729997396469,257.3453999757767,496.1094999909401,684.625,833.5297999978065,938.2455999851227,996.7609999775887,1029.971399962902
Röthenbach-Steinberg,Hannover-Linden/Fischerhof,1612,6.12.2021,25020,27120,25220.958739793772,2338.9359999895096,321.43860000371933,2017.0145000219345,21.023800015449524,1498.4215000271797,497.44320011138916,0.4764000177383423,15,3,4,6,3,25220.958739793772,2731.126899957657,326.99000000953674,2403.3384000062943,23.874799847602844,1861.0312997698784,518.281700015068,0.7865999937057495,3,4,6,3,26207.72053865404,614.3036999702454,324.7542000412941,289.0595999956131,0.4836999773979187,629.6642000079155,332.5726000070572,296.5714000463486,0.5139999985694885,25320,25680,0,0,25220.958739793772,25220.958739793772,25220.958739793772,25220.958739793772,25220.958739793772,25220.958739793772,25220.958739793772,25220.958739793772,1.1083999872207642,14.817299962043762,193.8833999633789,706.8273000121117,1384.1477999687195,1795.2102999687195,2069.295799970627,2230.801899969578,2318.080599963665,2362.084800004959
Neustift(b Passau),München Hbf (tief),44806,6.12.2021,57300,58620,57589.27873906374,440.21929997205734,217.70809996128082,221.94449996948242,5.9997000098228455,195.19949996471405,20.684600055217743,0.5605999827384949,16,4,5,18,4,57603.98972571896,468.66399997472763,215.99239999055862,252.13330000638962,9.797899961471558,212.90180003643036,29.364300072193146,0.5288000106811523,3,4,4,3,59171.05402622248,344.52979999780655,214.40139997005463,128.578400015831,1.5426000356674194,334.356900036335,215.45740002393723,118.33910000324249,0.5539000034332275,57420,57360,0,0,57603.98972571896,57589.27873906374,57589.27873906374,57589.27873906374,57589.27873906374,57589.27873906374,57589.27873906374,57589.27873906374,7.785099983215332,72.11610001325607,120.9510999917984,167.3676000237465,204.30150002241135,228.70090001821518,239.94580000638962,242.88099998235703,244.32779997587204,245.51800000667572
Angern-Rogätz,Berlin Potsdamer Platz,16009,10.12.2021,25680,30840,25892.268786159428,529.8040999770164,240.60019999742508,288.6636999845505,7.160000026226044,236.92800003290176,44.5174999833107,0.53329998254776,9,3,5,10,5,25892.268786159428,662.1172000169754,353.1011999845505,308.37080001831055,9.956799983978271,251.9346001148224,46.40369987487793,0.6292999982833862,3,5,10,5,25892.268786159428,426.0105000138283,241.65520000457764,183.85020005702972,0.49720001220703125,386.12900000810623,241.53119999170303,144.02020001411438,0.5704999566078186,25680,25680,0,0,25892.268786159428,25892.268786159428,25892.268786159428,25892.268786159428,25892.268786159428,25892.268786159428,25892.268786159428,0,1.0203999876976013,9.308200001716614,60.56069999933243,162.50749999284744,241.82169997692108,282.721499979496,302.32580000162125,307.6119999885559,308.3662999868393,0
Mittelschmalkalden,Osnabrück Hbf,51333,6.12.2021,71460,81660,72896.39895420318,3403.728200018406,431.4810000061989,2971.4069999456406,44.29370003938675,2239.4217000603676,687.5414999127388,0.8339999914169312,16,9,17,42,28,73137.92955859938,3741.324599981308,445.50659996271133,3295.250800013542,45.55249983072281,2543.8296000361443,705.6912000179291,0.5546999573707581,5,6,15,5,73459.89986593199,744.1017000079155,434.0561000108719,309.391400039196,0.6489999890327454,748.7554000020027,435.08980000019073,312.87569999694824,0.7836999893188477,71940,71940,0,0,138282.2552554571,79741.92643324076,73137.92955859938,72923.13531905407,72896.60822079322,72896.40178756851,72896.39895420318,72896.39895420318,1.8328999876976013,105.2936999797821,524.3888999819756,1086.4728000164032,1658.5727000236511,2162.6272000074387,2573.5300000309944,2875.0828999876976,3089.040899991989,3197.872200012207
Drohndorf-Mehringen,München-Obermenzing,20778,10.12.2021,45540,49140,46191.62464691029,1877.8956000208855,409.52749997377396,1467.8035000562668,40.485000133514404,1062.074199974537,365.12319988012314,0.5580000281333923,16,4,5,14,4,46191.62464691029,2126.0394000411034,414.8808000087738,1710.0174000263214,45.00889992713928,1276.7629999518394,388.09779995679855,1.127399981021881,4,5,14,4,46791.51638903847,683.3264999985695,413.9623000025749,268.7520999908447,0.6045000553131104,660.1180999875069,397.5982999801636,261.8375000357628,0.6735000014305115,45600,46140,0,0,0,46191.62464691029,46191.62464691029,46191.62464691029,46191.62464691029,46191.62464691029,46191.62464691029,46191.62464691029,1.113700032234192,35.96340000629425,100.16650003194809,294.00999999046326,632.3073999881744,1097.1202999949455,1369.447200000286,1544.4983000159264,1643.7396000027657,1680.2445999979973
Ockenheim,Eisenach,68018,10.12.2021,79380,83220,81324.85623454273,229.6791000366211,150.89600002765656,78.28830003738403,2.6554999947547913,72.44110000133514,3.167099952697754,0.4894000291824341,6,3,4,5,4,81324.85623454273,232.90960001945496,147.0052000284195,85.41959995031357,7.29830002784729,72.92650002241135,5.157099962234497,0.4761999845504761,3,4,5,4,81324.85623454273,220.92019999027252,139.93680000305176,80.4495000243187,0.5259999632835388,222.85960000753403,146.83939999341965,75.51489996910095,0.49880003929138184,79380,79380,0,83442.2552554571,81324.85623454273,81324.85623454273,81324.85623454273,81324.85623454273,0,0,0,0,0.7204000353813171,9.46119999885559,41.484400033950806,74.69340002536774,83.99310004711151,85.41490000486374,0,0,0,0
Bestwig,Tübingen-Derendingen,52924,9.12.2021,77700,107160,78055.5857509708,8093.735700011253,687.9043000340462,7405.112900018692,43.100900053977966,5606.397900223732,1755.4535999894142,0.7120000123977661,17,7,9,22,12,78283.89066556042,10163.882700026035,689.4430999755859,9473.266800045967,61.436899960041046,7608.103700041771,1803.5100999474525,1.1589999794960022,4,5,11,4,78781.8877464765,1323.5554000139236,701.0911999940872,621.8780999779701,0.5782999992370605,1348.4342000484467,688.9856999516487,658.7731000185013,0.6680000424385071,77940,77940,0,0,0,78283.89066556042,78088.59321153526,78056.9481544719,78055.5857509708,78055.5857509708,78055.5857509708,78055.5857509708,0.801800012588501,5.922500014305115,50.30160003900528,478.40230000019073,1784.928600013256,3540.790899991989,5201.379200041294,6602.99019998312,7906.058499991894,8753.675199985504
Gütersloh Hbf,Letter,64599,6.12.2021,70560,75960,71633.03021940359,156.57729995250702,120.3173000216484,35.72969996929169,1.6403000354766846,31.519800007343292,2.5431999564170837,0.5242000222206116,8,4,5,9,6,71642.90057808708,164.78090000152588,126.10809999704361,38.15619999170303,1.751999855041504,32.063800036907196,4.303899943828583,0.5042999982833862,3,5,7,5,71633.03021940359,179.1486999988556,122.53570002317429,56.096000015735626,0.5094000101089478,185.0397999882698,129.4099000096321,55.09399998188019,0.5288999676704407,70620,70620,0,73645.29659633005,71642.90057808708,71633.03021940359,71633.03021940359,71633.03021940359,71633.03021940359,71633.03021940359,0,0,0.6189000010490417,3.3901000022888184,15.269400000572205,28.26769995689392,34.869599997997284,36.97990000247955,37.72579997777939,38.151799976825714,0,0
Pritzier,Darmstadt Hbf,12190,4.12.2021,41100,42720,41333.595795570036,2618.347900032997,328.9729999899864,2288.806400001049,34.00079995393753,1619.839400112629,634.8385000824928,0.5622999668121338,13,5,6,16,8,41968.4106654567,2918.949800014496,338.2344000339508,2580.2396000027657,33.42150002717972,1898.6063999533653,648.0465000271797,0.4636000394821167,2,3,3,2,41360.686922426015,624.868499994278,334.5034999847412,289.80889999866486,0.5475999712944031,639.0146999955177,333.1550999879837,305.3299999833107,0.5235000252723694,42900,42780,0,41968.4106654567,41927.903402180884,41351.24200803435,41333.595795570036,41333.595795570036,41333.595795570036,41333.595795570036,41333.595795570036,41333.595795570036,1.6563999652862549,62.85259997844696,380.15209996700287,890.3664000034332,1412.0613999962807,1854.6319999694824,2175.1262999773026,2379.8269000053406,2501.8698999881744,2562.016200006008
