Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Landau(Isar),Adorf(Vogtl),59146,9.12.2021,82920,111720,84699.47134690941,13391.63599999994,625.5159000009298,12765.507000001147,93.94429999962449,8871.814899999648,3799.487500011921,0.6043999996036291,22,7,11,21,15,84701.38184993502,15515.607599999756,626.1037000007927,14888.483900001273,105.82100000046194,10941.787800004706,3840.6105000004172,1.007099999114871,5,9,18,10,94206.15554944224,1143.5312999989837,624.8384000007063,518.083599999547,0.6019000001251698,1337.9429999999702,629.3748000003397,707.8369999993593,0.7236999999731779,82920,82920,0,0,0,112075.90357865291,84701.38184993502,84699.4925837492,84699.47134690941,84699.47134690941,84699.47134690941,84699.47134690941,0.7867000009864569,6.490600001066923,72.3788000009954,717.8925999999046,1910.7051999997348,3514.4641999993473,5185.109799999744,6729.90180000104,8123.173299999908,9342.800300000235
Mieste,Gifhorn,46201,10.12.2021,54600,58200,54696.57154897978,262.62359999865294,187.01609999872744,75.15630000084639,2.5126999989151955,67.32950000092387,5.286399997770786,0.446000000461936,8,2,3,3,2,54696.57154897978,273.85740000009537,189.76539999991655,83.64499999955297,6.960900001227856,68.9265000000596,7.715200003236532,0.4406999982893467,2,3,3,2,54696.57154897978,289.2895999997854,188.99699999950826,99.81730000115931,0.46889999881386757,293.31330000050366,189.2960000000894,103.51620000042021,0.4934000000357628,54600,54600,0,54696.57154897978,54696.57154897978,54696.57154897978,54696.57154897978,54696.57154897978,54696.57154897978,54696.57154897978,0,0,0.5295000001788139,5.084499999880791,17.883899999782443,42.46279999986291,61.561899999156594,74.27319999970496,81.62659999914467,83.64279999956489,0,0
Domnitz(Saalkr),Potsdam-Rehbrücke,47311,8.12.2021,58560,69360,59194.191387729414,1055.1561000011861,286.968200000003,767.6504999995232,15.742900000885129,618.1729000005871,133.64480000175536,0.531700000166893,13,4,6,16,7,59194.191387729414,1102.2821999993175,289.5805000010878,812.1153000015765,22.205200001597404,651.656999995932,138.15059999749064,0.5774999987334013,4,6,16,7,59200.53035204043,452.0158999990672,290.70440000109375,160.81680000014603,0.48850000090897083,468.11530000157654,291.52219999954104,175.9737999998033,0.6126000005751848,58920,58920,0,0,62258.58659934938,59194.191387729414,59194.191387729414,59194.191387729414,59194.191387729414,59194.191387729414,59194.191387729414,59194.191387729414,2.839199999347329,8.978799998760223,55.177899999544024,195.042199999094,356.6294999998063,507.5855000000447,634.190700000152,729.3771999999881,780.4538000002503,801.4151999987662
Schenkenzell Bahnhof,Groß-Umstadt Mitte,14360,7.12.2021,36780,54780,37580.765836537685,9167.84769999981,557.1844999995083,8607.542700000107,65.19070000015199,5975.3392999991775,2566.830000001937,3.11600000038743,17,10,19,215,47,37777.24441145808,10206.56240000017,555.8377000000328,9650.196200000122,76.75530000589788,6991.499400002882,2581.7319999970496,0.518300000578165,4,5,15,4,39268.61958984332,1012.8914999999106,562.173900000751,449.2026000004262,1.5086000002920628,1123.8526999987662,558.1169000007212,561.6550999991596,4.074100000783801,36900,36900,0,0,0,37777.24441145808,37626.98397515335,37586.526364462305,37580.7658374387,37580.765836537896,37580.76583653789,37580.765836537685,0.6178999990224838,22.188999999314547,502.9634999986738,1654.7116000000387,2999.7423000000417,4323.286399999633,5569.347199998796,6706.127899998799,7654.835500000045,8432.229299999774
Ockenheim,Riegel am Kaiserstuhl Ort,50629,4.12.2021,62040,77820,62998.159462717864,605.276399999857,311.9867000002414,292.11649999953806,11.440400002524257,252.29979999735951,28.314299998804927,1.1675999984145164,13,9,14,92,32,63154.176465937286,724.3874999992549,415.2175999991596,308.4109000004828,10.077900001779199,267.3102000039071,30.947100004181266,0.7510000001639128,5,10,43,15,63064.17275095127,497.44389999844134,306.43960000015795,190.34829999879003,0.6485000010579824,509.7969999983907,311.16369999945164,197.08860000036657,1.538399999961257,62520,62520,0,0,0,65106.86816940044,63154.176465937286,63001.50568263244,62998.159462730604,62998.15946271787,62998.159462717864,62998.159462717864,0.6184000000357628,2.614699998870492,14.376599999144673,53.60830000042915,107.52859999984503,156.6677000001073,202.10149999894202,240.71659999899566,270.2752000000328,287.8364000003785
Montabaur,Capelle(Westf),31581,5.12.2021,43140,50340,43255.03719383016,977.6912999991328,236.59599999897182,740.5937999989837,19.114000000059605,579.8453000038862,141.54980000294745,0.4973000008612871,12,4,5,13,5,43255.04206824345,1028.837899999693,240.52389999851584,787.8224999997765,14.81190000101924,627.6672000009567,145.2427999973297,0.4824999999254942,3,4,7,3,43437.826682558385,419.5919000003487,239.81079999916255,179.30719999969006,0.4678000006824732,435.433500001207,240.18169999867678,194.62329999916255,0.6211999990046024,43740,43740,0,82837.42606032049,43255.04206824345,43255.03719383016,43255.03719383016,43255.03719383016,43255.03719383016,43255.03719383016,43255.03719383016,43255.03719383016,0.46179999969899654,4.684399999678135,90.5394999999553,273.54020000062883,441.21429999917746,577.8619999997318,677.9399999994785,740.455399999395,772.4029999990016,782.198999999091
Sukow(b Schwerin),Bönen,64797,8.12.2021,104760,104760,104856.57064915985,5087.254700001329,441.11900000087917,4645.642999999225,56.16790000349283,3175.8484000023454,1413.47869999893,0.4876000005751848,15,4,5,4,4,104856.57064915985,5673.38560000062,449.0646999999881,5223.827099999413,50.56510000117123,3747.1597000006586,1425.9334000051022,0.48450000025331974,4,5,4,4,105256.22007011263,1013.5960000008345,452.5621000006795,559.8449000008404,1.1819000001996756,931.7812000010163,451.5680999998003,479.67680000141263,0.5284000001847744,104760,104760,0,0,0,104856.57064915985,104856.57064915985,104856.57064915985,104856.57064915985,104856.57064915985,104856.57064915985,104856.57064915985,0.8198000006377697,49.83370000123978,462.2950999997556,1333.8918000012636,2255.5461999997497,3079.613700000569,3760.922700000927,4304.993900001049,4694.0428999997675,4967.523500001058
Kleinenbroich,Hohegrete,68234,5.12.2021,77040,109080,77505.34153643747,6273.892599999905,427.9679000005126,5845.256999999285,61.96639999933541,4053.452099999413,1729.674099996686,0.6625999994575977,18,6,6,21,8,77506.48764623023,7042.833899999037,433.0567000005394,6609.153400000185,48.39299999549985,4812.329199997708,1748.2426999993622,0.6134999990463257,4,6,19,6,80150.53777913314,822.9775999989361,451.59310000017285,370.868599999696,0.5093000009655952,908.441800000146,435.66110000014305,472.0948000010103,0.6787999998778105,77340,77340,0,0,86760.3385471091,77506.48764623023,77505.35846773635,77505.34153643747,77505.34153643747,77505.34153643747,77505.34153643747,77505.34153643747,0.8015999998897314,8.457100000232458,107.3620999995619,668.0750999990851,1643.8892999999225,2695.6264999993145,3697.1835999991745,4610.783900000155,5346.399199999869,5908.19820000045
Nürnberg Rothenburger Str.,Michelaubrück,1761,5.12.2021,25920,33660,26016.57351589563,1943.2604999989271,283.478900000453,1659.1807000003755,39.57420000433922,1150.1346000041813,469.3522999994457,0.5957999993115664,15,7,6,27,8,26016.575207917245,2173.9772999994457,291.4242000002414,1881.524299999699,46.755300000309944,1349.7533999998122,484.87030000053346,1.0208000000566244,3,4,4,3,26016.57351612325,518.3704000003636,289.0000999998301,228.7846000008285,0.578099999576807,571.9909000005573,284.7781000006944,286.51080000028014,0.6935999989509583,26100,26100,0,0,26016.575207917245,26016.575207917245,26016.573515962842,26016.573515962842,26016.57351589563,26016.57351589563,26016.57351589563,26016.57351589563,0.6564999986439943,2.667299998924136,22.757799999788404,223.64519999921322,589.7329999990761,931.5158999990672,1214.6317999996245,1429.3780999984592,1685.9550999999046,1783.6833999995142
Rakow,Tessin,3487,7.12.2021,27240,38040,27589.05489251764,1580.78200000152,371.6201999988407,1208.6423000004143,23.140899995341897,936.7175000011921,248.6804999988526,0.5149000007659197,14,3,4,8,3,27589.05489251764,1737.4915999993682,393.9627999998629,1343.05189999938,29.730700002983212,1059.5208000000566,253.66659999638796,0.46820000000298023,3,4,8,3,27589.054977745574,616.0754999984056,375.3817999996245,239.7600999996066,0.9284000005573034,666.9124999996275,378.1247000005096,288.2311000004411,0.5503000002354383,27240,27240,0,0,27589.05489251764,27589.05489251764,27589.05489251764,27589.05489251764,27589.05489251764,27589.05489251764,27589.05489251764,27589.05489251764,0.5465999990701675,3.2107999995350838,26.114699998870492,180.68969999998808,469.60899999924004,736.2615999989212,943.1688999999315,1092.408999999985,1201.0012999996543,1275.3827999997884
