Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Bissendorf,Zittau,29297,6.12.2021,53760,64140,54724.80463326922,1136.7423999998719,376.3555999994278,759.7916999999434,29.470199996605515,595.6197000015527,134.60680000018328,0.589100000448525,15,5,8,16,10,54724.804644576005,1170.07310000062,371.2412000000477,798.3017000006512,20.111499997787178,633.0388000011444,145.03649999946356,0.5208000000566244,4,7,14,8,56232.0900630823,559.0071000000462,373.1874000001699,185.24619999993593,0.5660000005736947,576.6848999997601,371.8289999999106,204.1991999996826,0.646900000050664,54240,54240,0,0,68256.84862371863,54724.804644576005,54724.80463326922,54724.80463326922,54724.80463326922,54724.80463326922,54724.80463326922,54724.80463326922,0.7601000005379319,5.899200000800192,51.469500000588596,189.22450000047684,347.12030000053346,480.9611000008881,584.4366000005975,662.295100000687,716.4129000008106,750.7377000004053
Berlin-Charlottenburg,Magstadt,58050,7.12.2021,83580,108900,84301.76022374733,4756.1408999999985,480.45509999990463,4272.490299999714,49.64549999963492,3119.553000002168,1103.1150000030175,3.189900000579655,17,10,31,234,80,84321.90344839713,5171.055900000036,488.2688999995589,4681.964199999347,33.15700000245124,3523.270600002259,1125.3413000032306,0.8137000007554889,5,11,54,15,84336.73867093914,854.1869000000879,487.21100000012666,366.23390000034124,0.7353999996557832,1077.2630000002682,486.5023000007495,586.2847999995574,4.464900000020862,85380,85380,0,0,0,107272.32121869765,84321.90344839713,84302.61599554992,84302.59776735767,84301.76037552708,84301.76022374742,84301.76022374733,0.5921000000089407,4.8174000000581145,30.679700000211596,275.246799999848,949.6863000001758,1693.9599999999627,2329.9435999998823,2880.388999999501,3344.221400000155,3726.9545999998227
Heerlen,Utzedel,47406,6.12.2021,103800,115440,104780.7324910767,7490.985299999826,642.8402000004426,6845.975200000219,64.94649999961257,4700.771900000982,2080.064800001681,2.1647000005468726,19,14,31,135,66,105750.29611489554,8249.758400000632,647.7811000002548,7600.81770000048,68.23130000103265,5438.760300002061,2093.6010999996215,1.1491999998688698,7,16,45,27,110138.85279455963,1083.478300000541,651.3969000000507,430.5352999996394,1.5383000001311302,1186.869099999778,644.6809000000358,540.089499999769,2.0882999999448657,103800,103800,0,0,0,0,115536.57064915985,108633.65070776867,105750.29611489554,104780.83283628701,104780.78871443067,104780.73251580537,0.6535999998450279,7.684099999256432,215.62909999955446,988.1436000000685,2030.9155000001192,3067.473100000061,4056.591699999757,4936.894299999811,5675.574000000022,6245.3817999996245
Hallstadt(b Bamberg),Reutlingen-Betzingen,81236,9.12.2021,113100,124020,113593.75520469909,3255.337399996817,464.52380000054836,2786.3167999982834,32.7995999827981,2030.134600006044,723.2164999991655,4.489199995994568,17,12,19,158,43,113890.42008620767,3388.4017000049353,398.82459999620914,2988.4860000014305,34.840900003910065,2266.9064000099897,686.5215999931097,1.0754999965429306,6,9,38,10,114306.34572533144,682.6622000038624,398.69529999792576,283.0265000015497,0.9333000034093857,726.2916000038385,398.6625000014901,324.4974000006914,3.124299995601177,113340,113340,0,0,0,120543.44917727081,115737.5236678584,113890.42008620767,113593.75525728088,113593.75523419872,113593.75520537146,113593.75520470382,0.6596999987959862,3.462099999189377,20.516099996864796,216.41589999943972,768.6228999942541,1329.6314999982715,1835.9241999983788,2226.954099997878,2511.7983999997377,2707.98939999938
Burgdorf,Willsbach,28065,9.12.2021,49200,63600,50850.68782686136,1314.3494999995455,383.925199999474,929.6502000000328,26.018499999307096,732.6949000004679,170.83679999783635,0.7691000001505017,14,8,14,45,21,50953.64103909307,1379.2225999999791,390.1240999996662,988.5071999998763,18.207200000993907,796.0638000005856,174.1253000004217,0.5823999997228384,4,9,18,12,51035.68489979671,721.6824000002816,398.11220000032336,322.3786000004038,1.1829000003635883,590.9069000007585,380.25690000038594,209.7425999995321,0.8973999992012978,49200,49200,0,0,0,50953.64103909307,50850.74492352813,50850.68821402178,50850.68786486753,50850.68782686136,50850.68782686136,50850.68782686136,0.48219999950379133,1.9063999997451901,19.540000000037253,132.4006000002846,321.41699999943376,498.21129999961704,651.7930999994278,774.5418999996036,866.8954999996349,927.1394999995828
Bad Lobenstein,Sluknov zast.,65111,6.12.2021,111240,130320,112301.33698835975,2317.63310000021,550.6485000001267,1766.255800000392,39.5428999979049,1272.8075000029057,453.7881000014022,0.7232999997213483,14,9,12,39,20,112301.38755915285,2438.7065000003204,551.3550999993458,1886.7486999994144,32.58690000232309,1387.7280999971554,466.2971999999136,0.5933000007644296,6,9,25,12,112532.68602280486,865.1063999999315,561.8650000002235,302.65200000070035,0.5822999998927116,928.9347000000998,561.5243999995291,366.57230000011623,0.8283000001683831,111240,111240,0,0,0,130417.30272591792,113523.49429351256,112301.38755915285,112301.33700473844,112301.33698868321,112301.33698835975,112301.33698835975,0.5078999996185303,2.0724999997764826,13.437699999660254,128.36739999987185,453.32230000011623,824.9642000002787,1171.9899000003934,1465.4298999998719,1669.1979999998584,1793.7951999995857
Trento,Oberkochen,30308,6.12.2021,60120,67320,60754.88555894722,527.7386000007391,349.6641999995336,177.59819999989122,4.1994999991729856,159.46290000062436,13.900500000454485,0.47149999998509884,8,3,4,9,3,60754.88555894722,549.4282999997959,351.79420000035316,197.15149999968708,10.042099999263883,170.60979999881238,16.452399999834597,0.4755999995395541,3,4,9,3,61207.133187551604,510.8805999998003,351.38139999937266,159.01670000050217,0.47530000004917383,524.052899999544,355.57139999978244,167.92700000014156,0.5424999995157123,60120,60120,0,0,60754.88555894722,60754.88555894722,60754.88555894722,60754.88555894722,60754.88555894722,60754.88555894722,0,0,0.5670000007376075,2.9100000001490116,28.194200000725687,84.48090000078082,146.45310000050813,183.53760000038892,194.38850000035018,197.1492000008002,0,0
Wullenstetten,Tating,24421,5.12.2021,62280,80280,63895.72992266503,5937.954700000584,528.8966999994591,5403.047199999914,117.06659999676049,3991.8940000003204,1293.763699999079,6.0049000000581145,35,11,40,330,120,63948.94877069554,6407.301199999638,532.43219999969,5873.99469999969,99.35579999536276,4449.849799999036,1324.4591000033543,0.8624999998137355,6,16,53,23,1.7976931348623157e+308,882.1042999997735,548.080700000748,334.01439999975264,0.0021000001579523087,945.1256999997422,532.8471999997273,404.83309999946505,7.435899999924004,65940,65940,0,0,0,120123.02065407795,66126.08781169995,63948.94877069554,63896.34619971689,63895.73063993656,63895.73036419563,63895.72992269313,2.81940000038594,3.848699999973178,17.678400000557303,190.3020999999717,651.2927999999374,1155.1984000001103,1619.8413000004366,2169.720399999991,2582.400299999863,2949.0541000002995
Niederlahnstein,Oeventrop,43825,9.12.2021,57780,68580,57988.61418150391,653.556599999778,264.84700000006706,388.06160000059754,12.695700001902878,328.0518999993801,47.25159999914467,0.6423999993130565,13,4,5,15,5,57990.65591569606,683.6343999998644,265.0414999993518,418.08409999962896,8.289799998514354,357.5193999996409,52.19139999896288,0.5010000001639128,3,4,7,3,60661.69504999985,408.91200000047684,271.5939999995753,136.85680000018328,0.4544999999925494,411.63549999985844,266.5842000003904,144.42310000024736,0.6184999998658895,57780,57780,0,0,57990.65591569606,57988.61418150391,57988.61418150391,57988.61418150391,57988.61418150391,57988.61418150391,57988.61418150391,57988.61418150391,0.6099000005051494,5.81969999987632,59.43209999985993,156.05850000027567,246.99100000038743,317.3805999998003,362.22680000029504,387.2347999997437,404.06290000025183,411.92599999997765
Dortmund-Brackel,Hardegsen,72314,9.12.2021,109860,111600,109965.82523290042,1803.2686999998987,326.4206000007689,1476.331399999559,22.92630000039935,1143.7213000012562,309.5715000014752,0.5110999997705221,15,5,6,7,5,109965.82523290042,1934.2571999998763,327.42950000055134,1606.29649999924,26.334800001233816,1258.1880999989808,321.6382999988273,0.5233000004664063,5,6,7,5,1.7976931348623157e+308,548.018399999477,333.4061000002548,214.60309999994934,0.0022999998182058334,586.8095000004396,331.31040000077337,254.96619999967515,0.52280000038445,110040,110040,0,0,0,110299.21491826196,109965.82523290042,109965.82523290042,109965.82523290042,109965.82523290042,109965.82523290042,109965.82523290042,0.4640999995172024,1.740199999883771,11.680799999274313,143.35149999987334,460.85349999926984,795.4915999993682,1061.9076999993995,1261.9375,1404.371799999848,1496.2878000000492
