Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Langendorf,Leschede,34245,9.12.2021,60300,67500,60419.87847073534,3539.5702999830246,505.78810000419617,3033.14460003376,40.408500015735626,2273.5153000950813,719.0715000033379,0.6302000284194946,16,7,12,21,15,60596.22190878424,3874.3707000017166,495.8392999768257,3377.9669999480247,35.818200170993805,2606.709899842739,735.2461000084877,0.5493000149726868,5,7,11,7,60854.00996225018,839.694000005722,508.2741000056267,330.89310002326965,0.5192999839782715,1026.2171999812126,633.9355000257492,391.6197000145912,0.6550000309944153,60300,60300,0,0,0,107183.33629041341,60596.22190878424,60420.7348142106,60419.87847073534,60419.87847073534,60419.87847073534,60419.87847073534,0.6100000143051147,5.034999966621399,119.38789999485016,569.0976999998093,1173.7479000091553,1744.4729999899864,2250.9228000044823,2643.7608999609947,2942.453299999237,3147.012799978256
Wolfach,Dillenburg,85549,10.12.2021,131880,134520,132130.91902240363,3731.0333999991417,504.3072999715805,3226.166500031948,43.64399993419647,2339.427900016308,842.9593000411987,0.5529000163078308,16,5,7,13,8,132322.82797185122,4295.917599976063,505.91399997472763,3789.501999974251,42.921999990940094,2892.8771000504494,853.5428999662399,0.48980003595352173,4,5,6,5,132322.82797185122,958.5586000084877,516.0116000175476,442.019700050354,0.5196999907493591,974.1937000155449,519.1245000362396,454.5240000486374,0.5399999618530273,131880,131880,0,0,134603.33629041343,132322.82797185122,132130.91902240363,132130.91902240363,132130.91902240363,132130.91902240363,132130.91902240363,132130.91902240363,0.8367000222206116,15.617699980735779,286.0257999897003,979.0173999667168,1755.303200006485,2412.434199988842,2960.0177000164986,3347.2366999983788,3577.280499994755,3711.905699968338
Welkers,Linz Hbf,35805,4.12.2021,59040,69840,61255.28935718247,1560.7052000164986,438.04100000858307,1122.1807000041008,28.579800069332123,872.0633000731468,221.43210023641586,0.4763000011444092,13,4,5,7,4,61255.28935718247,1622.862800002098,432.43080002069473,1189.8981000185013,25.076399981975555,940.0034998059273,224.69290000200272,0.513700008392334,4,5,7,4,61255.28935718247,743.9526000022888,443.36809998750687,300.0343999862671,0.5422999858856201,866.9602999687195,432.0774999856949,433.7757999897003,1.0972999930381775,59040,59040,0,0,0,61255.28935718247,61255.28935718247,61255.28935718247,61255.28935718247,61255.28935718247,61255.28935718247,61255.28935718247,2.8198999762535095,4.261699974536896,44.18190002441406,251.59179997444153,541.8123999834061,812.4412000179291,1012.3676999807358,1120.5241000056267,1160.769100010395,1178.3205999732018
Bernburg Hbf,Hannover Messe/Laatzen,56874,8.12.2021,69960,73560,70345.29659633005,456.8327000141144,198.06790000200272,258.21770000457764,15.320499897003174,220.31299990415573,22.53580003976822,0.5408999919891357,10,3,4,5,3,70345.29659633005,459.0731999874115,197.3610000014305,261.182000041008,7.225200116634369,228.78450006246567,25.09630012512207,0.51910001039505,3,4,5,3,70345.29659633005,294.3417999744415,196.20289999246597,97.62900000810623,0.5016000270843506,302.56550002098083,197.9380999803543,104.16650003194809,0.45419996976852417,70260,70260,0,0,70345.29659633005,70345.29659633005,70345.29659633005,70345.29659633005,70345.29659633005,70345.29659633005,70345.29659633005,70345.29659633005,0.4853000044822693,5.808300018310547,35.464000046253204,111.36779999732971,182.26860004663467,226.29410004615784,249.49090003967285,257.86599999666214,260.6166000366211,261.17800003290176
Baunatal-Rengershausen,Rosenwinkel,56775,6.12.2021,108180,112080,108266.09738843724,6765.221700012684,724.7583000063896,6039.8336000442505,49.452200055122375,4638.322999954224,1351.9067000746727,0.6172999739646912,16,7,10,14,11,108279.89031197887,7929.680700004101,743.222100019455,7185.795599997044,52.35640001296997,5748.494599938393,1384.75770008564,0.646399974822998,6,9,12,10,109073.73669393135,1428.6833000183105,871.2970000505447,556.6779000163078,0.6996000409126282,1345.3872999548912,724.9605999588966,619.8208000063896,0.5986000299453735,108180,108180,0,0,0,112163.33629041341,108913.82972189182,108279.89031197887,108266.09738843724,108266.09738843724,108266.09738843724,108266.09738843724,0.5037000179290771,1.647599995136261,15.085600018501282,288.99349999427795,1185.634700000286,2415.622600018978,3657.8482000231743,4794.577700018883,5744.143199980259,6425.874800026417
Bürgeln,Nauen,23231,8.12.2021,46260,46440,46343.63949802837,1863.7053999900818,357.30799996852875,1505.8634999990463,29.767499923706055,1110.4932000041008,365.48120003938675,0.5270000100135803,15,4,6,7,6,46343.63949802837,2026.5333999991417,358.92669999599457,1667.0110999941826,25.85599994659424,1264.7897000312805,376.22360008955,0.5823000073432922,4,6,7,6,46981.50702767439,616.7220999598503,370.2475000023842,245.92799997329712,0.5383999943733215,642.360200047493,370.8179000020027,271.0735000371933,0.4611999988555908,46260,46260,0,0,49945.74024957049,46343.63949802837,46343.63949802837,46343.63949802837,46343.63949802837,46343.63949802837,46343.63949802837,46343.63949802837,2.8878999948501587,11.989199995994568,146.00809997320175,516.8616999983788,904.6068000197411,1210.0705999732018,1421.9897000193596,1544.9344999790192,1610.9203000068665,1639.681500017643
Bad Camberg,Rosenheim,27752,7.12.2021,46500,51120,47430.19770956601,2709.980499982834,343.79919999837875,2365.6442999839783,42.498999893665314,1741.945800125599,581.0426000356674,0.530299961566925,15,5,6,11,6,47853.09648903366,2951.77270001173,344.49580001831055,2606.787599980831,33.93740004301071,1971.6673001646996,600.9856001734734,0.4767000079154968,3,4,4,3,47544.65023800953,587.8802000284195,355.6109000444412,231.75859999656677,0.5026999711990356,607.60640001297,350.52559995651245,256.5009999871254,0.5724999904632568,46500,46500,0,61122.255255457094,47853.09648903366,47853.09648903366,47430.19770956601,47430.19770956601,47430.19770956601,47430.19770956601,47430.19770956601,47430.19770956601,1.1195000410079956,44.47530001401901,282.6114000082016,693.9839000105858,1160.5518000125885,1562.7069000005722,1895.1841000318527,2153.993099987507,2333.1772000193596,2451.6791999936104
Springe,Quickborn,76038,6.12.2021,91260,106680,91430.85739096801,3240.487800002098,365.4370999932289,2874.289699971676,42.69349992275238,2086.5404000282288,744.9291000962257,0.7536999583244324,16,4,5,6,4,91430.85739096801,3463.3671000003815,358.83509999513626,3104.0218000411987,45.128799855709076,2294.7860999703407,763.9307999014854,0.49550002813339233,4,5,6,4,95532.47012053034,690.140399992466,374.0281999707222,315.3143000006676,0.7915000319480896,713.7822999954224,361.6430000066757,351.6139999628067,0.5181999802589417,91380,91380,0,0,128483.33629041341,91430.85739096801,91430.85739096801,91430.85739096801,91430.85739096801,91430.85739096801,91430.85739096801,91430.85739096801,1.0460000038146973,12.567799985408783,128.50749999284744,505.12339997291565,1068.3916999697685,1666.5823999643326,2191.9481999874115,2577.5318999886513,2830.759000003338,2977.2425000071526
Düren Renkerstraße,Helmsdorf(Pirna),70334,7.12.2021,113700,124500,115119.38191853819,10145.050199985504,713.9853000044823,9428.805000007153,77.85949975252151,7297.709399998188,2053.051800072193,2.252499997615814,18,14,20,73,33,115331.52768583974,12316.8791000247,712.7269999980927,11603.001399993896,60.12270003557205,9415.990399956703,2126.658600091934,1.135200023651123,8,15,35,19,116299.86507635441,1289.3647000193596,714.0563000440598,574.2269999980927,1.0740000009536743,1363.78409999609,718.6428000330925,644.0825000405312,1.053000032901764,113700,113700,0,0,0,0,138984.1007654596,124583.33629041341,124583.33629041341,115331.52768583974,115321.85438133717,115206.2027992923,0.5235000252723694,2.913100004196167,24.14410001039505,166.0760000348091,890.7172999978065,2242.3482000231743,3869.734400033951,5453.623100042343,6912.77680003643,8216.967800021172
St Georgen(Schwarzw),Unterschleißheim,717,4.12.2021,38760,43560,39759.11756537096,3196.0791999697685,435.1384000182152,2760.22570002079,36.31869995594025,2006.407300055027,717.3368000984192,0.708299994468689,18,9,13,31,16,40237.45412226203,3693.6575999855995,562.1847999691963,3130.8361999988556,44.279500007629395,2343.0321999788284,743.3533998727798,0.6165000200271606,6,8,16,9,39763.53670710397,825.7642000317574,436.9768999814987,388.10839998722076,0.6699000000953674,825.3751999735832,430.203400015831,394.43970000743866,0.7250999808311462,40020,40020,0,0,43043.33629041341,43043.33629041341,43043.33629041341,40237.45412226203,39768.32106702618,39759.1271705001,39759.11756537096,39759.11756537096,0.990399956703186,16.997699975967407,194.3429999947548,747.0615999698639,1355.649800002575,1885.8264999985695,2346.083999991417,2677.762499988079,2889.876499950886,3016.7065999507904
