Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Lorsbach,Kuty,70663,6.12.2021,148260,148260,148482.2552554571,6985.215300023556,1066.0234000086784,5918.459800004959,72.94190001487732,4729.636500120163,1115.7098000645638,0.7228999733924866,18,6,7,6,6,148482.2552554571,7871.202499985695,1063.4610999822617,6807.236300051212,57.45380014181137,5641.509100139141,1108.0644001364708,0.49239999055862427,6,7,6,6,164053.7235754197,1771.4814999699593,1064.3368000388145,706.5934000015259,0.5442000031471252,1856.443899989128,1070.6029000282288,785.300900042057,0.5329000353813171,148260,148260,0,0,0,0,150256.12104680217,148482.2552554571,148482.2552554571,148482.2552554571,148482.2552554571,148482.2552554571,0.5853999853134155,1.5839000344276428,9.853100001811981,185.58780002593994,770.653500020504,1568.6118000149727,2462.2473999857903,3369.756300032139,4285.3331000208855,5077.601500034332
Mössingen,Zülpich,29446,4.12.2021,48720,55680,49711.360936323035,537.4618999958038,330.9244000315666,205.9738000035286,5.94979989528656,179.65409994125366,20.322200000286102,0.5583000183105469,11,5,8,10,9,49711.360936323035,547.2979999780655,315.40779995918274,231.34429997205734,8.88150006532669,200.5440998673439,21.841599881649017,0.5333999991416931,5,8,10,9,49749.95565647088,503.94989997148514,320.4011999964714,183.01679998636246,0.5242000222206116,507.8540999889374,317.0299000144005,190.27770000696182,0.5400000214576721,48720,48720,0,0,0,0,49711.360936323035,49711.360936323035,49711.360936323035,49711.360936323035,49711.360936323035,49711.360936323035,0.5849000215530396,4.183799982070923,14.540399968624115,50.776000022888184,109.57039999961853,163.68089997768402,201.03509998321533,223.11110001802444,229.0504999756813,230.74489998817444
Padova,Marktoberdorf,84754,7.12.2021,126540,130380,126645.24030445814,4630.414600014687,555.0119000077248,4074.8011000156403,59.518599927425385,2984.512499988079,1030.6138998270035,0.59579998254776,17,6,8,17,10,126654.76695432127,5217.315800011158,567.400700032711,4648.995199978352,44.23919987678528,3526.961500108242,1077.601399898529,0.902400016784668,5,8,19,10,129376.95929494505,962.3693999648094,563.5227000117302,398.2572000026703,0.5795999765396118,984.1176000237465,558.7487000226974,424.67659997940063,0.6860999464988708,126540,126540,0,0,130463.33629041341,128442.50677088722,126654.76695432127,126645.24030445814,126645.24030445814,126645.24030445814,126645.24030445814,126645.24030445814,0.6522000432014465,14.488600015640259,204.3487000465393,817.9799000024796,1614.0747000575066,2391.7399000525475,3043.3664000034332,3584.0268000364304,4006.028200030327,4308.82080000639
Bad Neustadt(Saale),Görlitz-Rauschwalde,24404,6.12.2021,48480,59160,48776.87469331157,5016.593100011349,532.9955999851227,4482.799300014973,62.083999931812286,3224.5963000655174,1195.9352000951767,0.791700005531311,19,7,9,25,12,48879.209087141455,5899.010899960995,535.0946000218391,5363.269100010395,68.43619990348816,4063.709200024605,1230.9218001961708,0.6312000155448914,5,8,14,10,49073.66764426096,897.4872000217438,544.3044000267982,352.30010002851486,0.8752999901771545,924.7035999894142,522.112399995327,401.9172999858856,0.6669999957084656,48480,48480,0,0,59423.33629041341,52479.62379902007,48879.209087141455,48777.07781133073,48776.87469331157,48776.87469331157,48776.87469331157,48776.87469331157,0.6868000030517578,6.136400043964386,65.76440000534058,356.90810000896454,915.2597000002861,1615.3765000104904,2313.871800005436,2991.324999988079,3612.341199994087,4124.059900045395
Favoritepark,Jarrenwisch,61718,4.12.2021,115920,126720,116165.22808200667,10543.620199978352,786.4662999510765,9756.42190003395,61.660000026226044,7032.991400003433,2661.6090999245644,0.7261999845504761,17,11,15,34,20,116548.29650502394,12929.918500006199,794.3043999671936,12133.947200000286,73.12869995832443,9322.500300168991,2738.1147000193596,1.6509000062942505,8,12,21,13,118893.84945320897,1512.8445000052452,806.6745999455452,705.5716000199318,0.5920000076293945,1605.1945999860764,798.3115999698639,803.6559000015259,3.218299984931946,116340,116340,0,0,206003.33629041343,127177.2830272719,123738.04607596638,123213.33906663406,119616.68409149328,116548.29650502394,116174.14526902423,116165.30754115534,0.6450999975204468,4.256099998950958,130.2175999879837,962.0576999783516,2634.374599993229,4658.985199987888,6607.046199977398,8372.896999955177,9758.703199982643,10746.598499953747
Wilhelmshorst,Schwarzach-St.Veit,67539,4.12.2021,126540,128340,126766.02146281443,7401.358099997044,732.0228999853134,6668.773499965668,46.70949983596802,4893.507700026035,1728.399800002575,0.5560000538825989,17,6,8,13,8,126776.42509962743,8613.827699959278,719.1477999687195,7894.165700018406,60.49600034952164,6090.750899910927,1742.7232000231743,0.5011000037193298,5,6,6,5,127894.35824480536,1350.525200009346,721.4505000114441,628.586699962616,0.48120003938674927,1408.9079000353813,728.6291999816895,679.7348999977112,0.5371999740600586,126540,126540,0,0,0,148772.93009917025,126776.42509962743,126766.02146281443,126766.02146281443,126766.02146281443,126766.02146281443,126766.02146281443,0.7750999927520752,3.9915000200271606,121.21380001306534,879.5203000307083,2165.3835999965668,3641.9172000288963,4998.300200045109,6109.758700013161,6975.458900034428,7486.133199989796
Zschopau Ost,Berlin Hbf (tief),44481,10.12.2021,59100,63000,59617.542330621014,508.228100001812,252.27020001411438,255.47940003871918,16.095899879932404,207.0007000565529,32.33999991416931,0.47269999980926514,10,3,4,5,3,59617.542330621014,531.9038000106812,253.6888000369072,277.72799998521805,8.862699925899506,232.17870008945465,36.61720007658005,0.4757999777793884,3,4,5,3,60815.980267692845,392.7979000210762,257.0954999923706,135.23110002279282,0.4653000235557556,391.1893000006676,255.76570004224777,134.87950003147125,0.5392000079154968,59400,59400,0,0,59617.542330621014,59617.542330621014,59617.542330621014,59617.542330621014,59617.542330621014,59617.542330621014,59617.542330621014,59617.542330621014,4.433799982070923,30.18250000476837,113.58039999008179,206.04629999399185,253.47780001163483,272.31869995594025,275.59670001268387,276.5460000038147,277.10439997911453,277.72310000658035
Ebermergen,Waigolshausen,1385,6.12.2021,33900,34200,33983.64294172393,2696.3048999905586,384.8311000466347,2310.468900024891,30.808000147342682,1709.039300084114,570.5121999979019,0.9976999759674072,14,4,7,8,8,34283.33629041341,2797.989799976349,389.6560999751091,2407.8359000086784,25.819699883461,1793.1877000331879,588.6836000084877,0.48360002040863037,3,4,3,3,34085.9865191201,669.1769999861717,371.93149995803833,296.74009996652603,0.49889999628067017,685.9736999869347,377.6516999602318,307.80739998817444,0.508400022983551,34080,34080,0,0,34283.33629041341,33983.64294172393,33983.64294172393,33983.64294172393,33983.64294172393,33983.64294172393,33983.64294172393,33983.64294172393,0.6658999919891357,6.216899991035461,137.97219997644424,615.6481999754906,1234.0221999883652,1690.068700015545,2015.834299981594,2241.6667999625206,2349.721700012684,2388.7580999732018
Neufahrn(Niederbay),Welschen Ennest,55101,7.12.2021,81180,102300,81535.22460464628,6450.690999984741,591.1506000161171,5858.915300011635,41.310399889945984,4365.13520014286,1452.3009001016617,0.619100034236908,17,8,11,19,15,81648.37437862241,7694.868700027466,592.6164000034332,7101.246399998665,40.33209991455078,5476.460299909115,1584.2623000741005,0.9901000261306763,5,6,9,5,84699.72648058875,1096.7745000123978,599.0351999998093,496.825600028038,0.9061999917030334,1124.8233000040054,586.3724999427795,537.8197999596596,0.6231000423431396,81780,81780,0,0,116963.33629041341,93291.88712406534,81648.37437862241,81536.71614369498,81535.23794329667,81535.22460464628,81535.22460464628,81535.22460464628,0.9708000421524048,20.884700000286102,378.68370002508163,1373.3341000080109,2643.5082000494003,3950.8866000175476,5088.9618000388145,5910.490500032902,6509.205099999905,6876.1516000032425
Rimbach,Wellen(Mosel),4434,4.12.2021,47520,47520,47603.33629041341,1963.274800002575,438.8221000432968,1523.9684999585152,25.443100094795227,1171.4370000362396,326.9815999865532,0.4771000146865845,15,4,5,4,4,47603.33629041341,2107.152899980545,445.67710000276566,1660.9405000209808,22.975800037384033,1310.2311002016068,327.59790003299713,0.5228000283241272,4,5,4,4,50669.365919427204,802.3388999700546,442.9516000151634,358.8210999965668,0.5583999752998352,821.5873000025749,453.5529999732971,367.58319997787476,0.4449000358581543,47580,47580,0,0,0,47603.33629041341,47603.33629041341,47603.33629041341,47603.33629041341,47603.33629041341,47603.33629041341,47603.33629041341,0.6231000423431396,4.175100028514862,50.504299998283386,273.3395000100136,671.7396000027657,1041.587599992752,1300.0798000097275,1468.1140000224113,1567.2077000141144,1618.162900030613
