Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Langwedel,Singen Industriegebiet,12098,6.12.2021,45240,50640,46607.746437315625,294.80480003356934,278.6215000152588,15.611000001430511,1.0795998573303223,13.791299998760223,0.7219998836517334,0.5645999908447266,7,6,8,14,9,46607.746437315625,299.72190004587173,279.66899996995926,19.480099976062775,1.2508999705314636,12.922399938106537,5.274700045585632,0.5610000491142273,6,8,14,9,49254.427787467714,374.57119995355606,274.359099984169,99.73500001430511,0.4710000157356262,368.7887000441551,275.58029997348785,92.57190001010895,0.6287999749183655,45240,45240,0,0,0,49254.427787467714,47236.80989945718,46607.746437315625,46607.746437315625,0,0,0,0.579800009727478,3.8454999923706055,7.152900040149689,12.763300001621246,17.16980004310608,18.624700009822845,19.475300014019012,0,0,0
Lauchheim,Großen Linden,4463,10.12.2021,33660,40860,33833.13690666421,251.3517000079155,196.66469997167587,54.042900025844574,4.276699781417847,47.73230004310608,1.999799907207489,0.6373000144958496,9,7,8,19,10,34020.49523527007,252.54970002174377,193.92339998483658,58.07570004463196,3.91569983959198,49.0560000538826,5.0505000948905945,0.538100004196167,4,5,7,4,1.7976931348623157e+308,259.07719999551773,192.55809998512268,66.50869995355606,0.0023000240325927734,260.7831999659538,193.49919998645782,66.567999958992,0.7091999650001526,33660,33660,0,0,0,34020.49523527007,33842.09419395528,33833.87798633504,33833.13690666421,33833.13690666421,33833.13690666421,0,0.6881999969482422,5.837800025939941,17.69350004196167,32.14240002632141,44.94630002975464,51.35920000076294,55.64780002832413,57.45440000295639,58.07109999656677,0
Marienheide,Brugg AG,66872,6.12.2021,117120,117120,117203.33629041341,322.4229000210762,262.90829998254776,59.035799980163574,2.090499997138977,54.759299993515015,2.1621000170707703,0.4729999899864197,6,3,4,3,3,117203.33629041341,330.48360002040863,267.01349997520447,62.99339997768402,4.4941999316215515,54.34689998626709,4.118300020694733,0.46539998054504395,3,4,3,3,117203.33629041341,350.9897000193596,258.17949998378754,92.35579997301102,0.4473000168800354,356.4751999974251,263.79089999198914,92.16060000658035,0.5164999961853027,117360,117360,0,0,117203.33629041341,117203.33629041341,117203.33629041341,117203.33629041341,0,0,0,0,0.5619000196456909,1.2947999835014343,13.933200001716614,48.484099984169006,61.315500020980835,62.98860001564026,0,0,0,0
Vetschau,Neckargerach,16570,7.12.2021,47760,54960,49736.578233382854,310.8716000318527,298.4965000152588,11.790799975395203,1.0254000425338745,9.914799869060516,0.8332000374794006,0.5787999629974365,7,6,8,14,8,49736.578233382854,313.88980001211166,296.8691999912262,16.441600024700165,1.1690999865531921,12.389599978923798,2.85479998588562,0.5681999921798706,6,8,14,8,1.7976931348623157e+308,408.59909999370575,303.4714000225067,105.11580002307892,0.001600027084350586,397.6632000207901,294.37720000743866,102.59029996395111,0.6883000135421753,48060,48060,0,0,0,0,0,49736.578233382854,49736.578233382854,0,0,0,0.6074999570846558,3.773699998855591,5.5347999930381775,10.090699970722198,14.719899952411652,15.9375,16.437399983406067,0,0,0
Elz(Limburg/Lahn),Kölleda,86130,6.12.2021,121440,128640,124174.5273748593,227.3188999891281,221.6118000149727,5.178999960422516,0.6398000121116638,3.985499918460846,0.5425000190734863,0.5223000049591064,6,5,6,7,5,124174.5273748593,225.19539999961853,217.43680000305176,7.2347999811172485,0.7855001091957092,4.1031999588012695,2.329099953174591,0.5141000151634216,5,6,7,5,1.7976931348623157e+308,299.1913999915123,223.9864000082016,75.19730001688004,0.0023999810218811035,292.5286999940872,218.62729996442795,73.3416000008583,0.5523999929428101,121440,121440,0,0,0,0,124174.5273748593,124174.5273748593,0,0,0,0,0.526199996471405,1.1362000107765198,2.2961000204086304,4.234000027179718,6.432500004768372,7.231500029563904,0,0,0,0
Luhe-Wildenau,Balgstädt,85925,8.12.2021,119340,122940,119443.76923217713,213.7756000161171,205.24730002880096,8.008100032806396,0.8362999558448792,6.574200093746185,0.5825999975204468,0.5148999691009521,6,5,6,7,5,119443.76923217713,216.20380002260208,203.88759994506836,11.788399994373322,2.3962000012397766,6.992900013923645,2.374300003051758,0.5184000134468079,5,6,7,5,119650.25260371983,260.7315999865532,192.47389996051788,67.71789997816086,0.531499981880188,258.26249998807907,193.03549998998642,64.70179998874664,0.5192000269889832,119340,119340,0,0,0,0,119443.76923217713,119443.76923217713,0,0,0,0,0.5241999626159668,1.2756999731063843,5.389599978923798,8.681299984455109,11.273899972438812,11.784500002861023,0,0,0,0
Dormagen,Soltendieck,84334,6.12.2021,119820,119820,119903.33629041341,206.47119998931885,188.0275000333786,17.974900007247925,2.33240008354187,14.919499933719635,0.7015999555587769,0.4627000093460083,6,4,5,4,4,119903.33629041341,210.43339997529984,189.22789996862411,20.715499997138977,2.939400017261505,15.224700033664703,2.521299958229065,0.47939997911453247,4,5,4,4,1.7976931348623157e+308,245.35339999198914,182.76620000600815,62.57820004224777,0.001699984073638916,245.17610001564026,182.97939997911453,61.66359996795654,0.524899959564209,119820,119820,0,0,0,119903.33629041341,119903.33629041341,119903.33629041341,0,0,0,0,0.4976999759674072,1.241100013256073,3.602500021457672,10.357299983501434,20.07700002193451,20.71119999885559,0,0,0,0
Stetten-Beinstein,Weil i. S. Troppel,73879,4.12.2021,82320,82320,82403.33629041341,54.496399998664856,49.71740001440048,4.3016000390052795,2.0945000648498535,1.8300999999046326,0.36319994926452637,0.4708999991416931,4,3,4,3,3,82403.33629041341,63.36070001125336,58.57489997148514,4.275999963283539,0.5498999953269958,2.1265000700950623,1.5853999853134155,0.49960005283355713,3,4,3,3,1.7976931348623157e+308,71.16049998998642,55.68790000677109,15.464999973773956,0.001600027084350586,70.36959999799728,52.02689999341965,17.822499990463257,0.5121999979019165,82320,82320,0,0,82403.33629041341,82403.33629041341,0,0,0,0,0,0,0.5382000207901001,1.354099988937378,3.323899984359741,4.272799968719482,0,0,0,0,0,0
Oberweimar,Leipzig-Mölkau,49337,6.12.2021,60180,63780,60321.716124024046,149.48650002479553,142.87940001487732,6.105800032615662,0.6075000762939453,4.992899954319,0.49080002307891846,0.4953000545501709,5,3,4,4,3,60321.716124024046,143.84650003910065,134.35509997606277,8.961700022220612,2.1113999485969543,4.748199939727783,2.079400062561035,0.5194000005722046,3,4,4,3,60694.70815600861,176.53270000219345,134.24939996004105,41.827499985694885,0.4488999843597412,173.5417000055313,130.95929998159409,42.044799983501434,0.5302000045776367,60300,60300,0,0,60321.716124024046,60321.716124024046,60321.716124024046,0,0,0,0,0,0.6500999927520752,1.715000033378601,4.36080002784729,8.216300010681152,8.957300007343292,0,0,0,0,0
Wilnsdorf-Rudersdorf,Dessau-Alten,3927,9.12.2021,39060,42720,39682.56562365905,215.7490999996662,207.36309999972582,7.851700000464916,0.8114999979734421,6.448299989104271,0.5660999938845634,0.5199999958276749,6,5,6,7,5,39816.55566775715,223.63650000095367,211.5397999957204,11.540899999439716,2.4743999913334846,6.821599997580051,2.195000007748604,0.5333999991416931,4,5,5,4,1.7976931348623157e+308,282.5447999984026,207.96949999779463,74.55409999936819,0.0020999982953071594,282.0104999989271,207.5713999941945,73.77839999645948,0.6397999972105026,39420,39420,0,0,0,39816.55566775715,39682.56562365905,39682.56562365905,0,0,0,0,0.5244000032544136,1.535000003874302,5.781000003218651,8.153000004589558,9.404600001871586,11.536499999463558,0,0,0,0
