Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Langwedel,Singen Industriegebiet,12098,6.12.2021,45240,56040,49211.41018606056,365.4412000000011,348.8793000000296,16.07550000003539,0.9614999999757856,14.456600000034086,0.6432999998796731,0.47989999991841614,5,4,5,9,4,49211.41018606056,333.2912999999244,312.43840000010096,20.364500000025146,1.0222000000067055,17.36139999993611,1.9615999999223277,0.4777000000467524,4,5,9,4,1.7976931348623157e+308,436.9804000000004,324.35550000006333,112.61599999992177,0.0019000000320374966,525.9229999999516,408.0174999999581,117.3473000000231,0.5496999999741092,45600,50640,0,0,0,49211.41018606056,49211.41018606056,0,0,0,0,0,0.5174999999580905,1.606099999975413,6.023799999966286,17.34450000000652,20.36029999994207,0,0,0,0,0
Lauchheim,Großen Linden,4463,10.12.2021,33660,47340,33846.327574288895,329.3157999999821,253.87109999998938,74.58539999998175,2.8060999996960163,68.80219999980181,2.9108999996678904,0.852199999964796,8,7,10,41,16,33862.536305847614,333.6003999999957,267.7306999999564,65.26029999996535,2.2564999997848645,59.350199999986216,3.605799999786541,0.5960999999660999,5,7,22,8,35651.186913181125,341.94510000001173,253.982699999935,87.32039999996778,0.6352000000188127,348.70310000004247,257.37430000002496,90.43000000005122,0.8906000000424683,33660,33660,0,0,0,0,33862.536305847614,33846.54005885497,33846.327574288895,33846.327574288895,0,0,0.5195999999996275,5.095600000000559,20.89689999993425,37.09199999994598,52.28269999998156,60.38769999996293,64.4773999999743,65.2552999999607,0,0
Marienheide,Brugg AG,66872,6.12.2021,117120,117120,117216.57064915985,324.07339999999385,276.3705000000773,47.235900000086986,4.2687999999616295,41.592299999902025,1.3523999999742955,0.4593999999342486,5,3,4,3,3,117216.57064915985,323.5368000000017,284.1644999999553,38.87400000006892,1.5593999999109656,35.335399999981746,1.9559000000590459,0.48719999997410923,3,4,3,3,1.7976931348623157e+308,379.51579999993555,284.02659999998286,95.48060000000987,0.0023999999975785613,373.45059999998193,278.5751000000164,94.36410000000615,0.5040000000735745,117420,117420,0,0,117216.57064915985,117216.57064915985,117216.57064915985,0,0,0,0,0,0.32200000004377216,0.813800000003539,8.32819999998901,36.10930000001099,38.869599999976344,0,0,0,0,0
Vetschau,Neckargerach,16570,7.12.2021,47760,65760,49462.363481574954,518.406100000022,465.98730000003707,51.30109999992419,2.187299999874085,46.98970000015106,2.0966999999945983,1.1118000000715256,8,7,12,40,17,49462.48768242847,515.672499999986,458.53999999992084,56.42249999998603,2.2600000000093132,48.26260000013281,5.860100000048988,0.6971999999368563,6,11,35,13,49710.35519189494,609.3698000001023,464.31589999992866,144.41619999997783,0.6307999999262393,594.8954000000376,442.5607000000309,151.44459999992978,0.8826000000117347,47760,47760,0,0,0,0,0,49462.48768242847,49462.363481574954,49462.363481574954,0,0,0.5213999999687076,1.4265999998897314,4.565499999909662,21.94369999994524,39.66459999990184,52.63159999996424,55.89889999991283,56.41879999998491,0,0
Elz(Limburg/Lahn),Kölleda,86130,6.12.2021,121440,135840,123798.47380627046,322.345100000035,306.47019999998156,15.311199999996461,0.9334999998100102,13.62679999996908,0.7338999999919906,0.5580000000772998,6,5,6,17,5,123798.47380627046,345.4262999999337,324.5732999999309,20.272899999981746,2.9859000000869855,14.822199999936856,2.437900000018999,0.5683999999891967,5,6,17,5,1.7976931348623157e+308,503.5751000000164,364.65629999991506,138.89970000006724,0.013000000035390258,458.9307999999728,351.23910000000615,107.05119999998715,0.6328000000212342,121440,121440,0,0,0,0,123798.47380627046,123798.47380627046,0,0,0,0,0.4636000000173226,1.0357000000076368,2.3953000000910833,8.117700000060722,15.23140000004787,20.26829999999609,0,0,0,0
Luhe-Wildenau,Balgstädt,85925,8.12.2021,119340,130140,119462.70276898298,232.2846000000136,220.96589999995194,10.800300000002608,0.8893999997526407,9.174899999983609,0.7227000000420958,0.5117000000318512,6,5,6,13,5,119462.70276898298,241.5278999999864,227.02960000000894,13.976299999980256,2.4336000001057982,9.262099999934435,2.2609999999403954,0.5115999999688938,5,6,13,5,1.7976931348623157e+308,306.13360000005923,226.4592999999877,79.6650999999838,0.0023999999975785613,305.90830000001006,225.4041000000434,79.92720000003465,0.5700000000651926,119460,119460,0,0,0,0,119462.70276898298,119462.70276898298,0,0,0,0,0.4597999999532476,1.2975999999325722,6.17449999996461,10.232599999988452,11.984699999913573,13.97199999995064,0,0,0,0
Dormagen,Soltendieck,84334,6.12.2021,119820,124140,124236.57064915985,206.19390000007115,190.46210000000428,15.278099999995902,2.6321999999927357,12.113499999977648,0.516499999910593,0.44689999998081475,5,4,5,4,4,124236.57064915985,210.77839999995194,193.39560000004712,16.893900000024587,0.8221999999368563,14.213899999973364,1.8360000000102445,0.47809999994933605,4,5,4,4,124236.57064915985,262.61349999997765,192.60000000009313,69.51880000007804,0.48679999995511025,267.4070000000065,196.02600000007078,70.88300000003073,0.4914000000571832,119820,124140,0,0,0,124236.57064915985,124236.57064915985,0,0,0,0,0,0.4790999999968335,1.9958000000333413,6.250100000062957,10.293100000009872,16.889000000082888,0,0,0,0,0
Stetten-Beinstein,Weil i. S. Troppel,73879,4.12.2021,82320,111120,82416.7019623062,127.61969999992289,110.67489999998361,16.46799999999348,1.1321000000461936,14.339799999841489,0.9817999999504536,0.4710000000195578,6,3,4,7,3,82416.7019623062,129.58410000009462,111.0647000001045,18.05059999995865,1.003400000045076,14.460800000000745,2.5649999999441206,0.4593999999342486,3,4,7,3,82677.53388512916,166.65930000005756,116.29759999993257,49.81299999996554,0.5411000000312924,162.87939999997616,111.81380000000354,50.54440000001341,0.5141000000294298,82320,82320,0,0,82416.7019623062,82416.7019623062,82416.7019623062,82416.7019623062,0,0,0,0,0.4682999999495223,1.5115000000223517,4.431499999947846,12.088499999954365,17.552499999990687,18.04680000001099,0,0,0,0
Oberweimar,Leipzig-Mölkau,49337,6.12.2021,60180,67380,60323.27493894898,152.02110000001267,145.82299999997485,5.726000000024214,0.49719999986700714,4.827400000067428,0.3902999998535961,0.46640000003390014,4,3,4,7,3,60323.27493894898,152.28759999992326,146.61189999990165,5.203499999945052,0.49450000014621764,3.3580000000074506,1.3393999999389052,0.4630999999353662,3,4,7,3,60621.668253319614,197.5799999999581,145.34380000003148,51.723800000036135,0.504700000048615,193.7282000000123,143.39650000003166,49.79159999999683,0.5328999999910593,60180,60180,0,0,60323.27493894898,60323.27493894898,0,0,0,0,0,0,0.45730000000912696,1.478400000021793,4.364600000088103,5.20070000004489,0,0,0,0,0,0
Wilnsdorf-Rudersdorf,Dessau-Alten,3927,9.12.2021,39060,49920,39697.11282877041,296.8602999970317,267.8525000065565,28.463200002908707,1.4370999932289124,25.85539998859167,1.1340000107884407,0.5303000062704086,6,5,6,12,6,39724.93448984111,303.50780000537634,266.18600000441074,33.55950000137091,1.5111000090837479,29.014900006353855,2.9728999957442284,3.741999998688698,4,5,8,4,1.7976931348623157e+308,374.1849000006914,277.1499000042677,97.01410000026226,0.002199999988079071,363.4498999938369,267.29120000451803,95.51769999414682,0.6190000027418137,39360,39360,0,0,0,39724.93448984111,39697.11282877041,39697.11282877041,0,0,0,0,0.5393000021576881,1.7617000043392181,9.990699999034405,26.099399998784065,31.82100000232458,33.55590000003576,0,0,0,0
