Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Krippen,Schiffweiler,81828,7.12.2021,130380,144780,131292.22099376912,5960.032300000079,558.9858999997377,5400.30749999918,59.84279999881983,3433.596499999985,1906.689399998635,0.7301000002771616,18,9,13,44,18,131333.888640281,6658.408999999985,561.7311999993399,6095.837799999863,57.897000001743436,4099.106699999422,1938.644499996677,0.8292000005021691,6,9,15,9,131364.85539391902,937.5985999992117,570.4906999999657,366.490899999626,0.6101999999955297,1027.980000000447,554.6143000004813,472.4627000000328,0.8920999998226762,134520,134520,0,0,0,137684.2708884426,134960.48075340837,131333.888640281,131292.22099442192,131292.22099377017,131292.22099376912,131292.22099376912,0.5197999998927116,3.5614000000059605,59.39329999964684,494.75050000008196,1349.4998999992386,2278.1906999992207,3146.4443999994546,4051.988799999468,4714.640300000086,5222.870600000024
Lübeck Flughafen,Freiburg (Breisgau) Hbf,52590,4.12.2021,86040,116580,86478.1473367871,5016.186199999414,490.2881000004709,4518.6596000008285,100.9702000040561,3166.9293000018224,1250.4983000000939,7.231499999761581,34,9,50,435,163,86963.4346750677,5339.131899999455,499.41170000005513,4839.145399999805,70.56799999810755,3491.9340000003576,1276.3586000027135,0.5613000001758337,5,6,14,5,99701.22844768706,851.8212999999523,501.98199999984354,348.12739999964833,1.7041999995708466,950.1063000001013,504.095900000073,436.6388999996707,9.35990000050515,86280,86280,0,0,0,134677.63918062096,86963.4346750677,86508.57979980258,86478.14735222977,86478.14733686189,86478.1473367871,86478.1473367871,0.5580000001937151,1.7362000001594424,4.751299999654293,82.08669999986887,508.1419000001624,1140.3565999995917,1814.3781000003219,2443.3564999997616,3003.8107000002638,3438.9135999996215
Adelsdorf(Mittelfr),Haupeltshofen,43357,4.12.2021,63660,110940,63760.082994131604,5278.563499999233,553.4376999996603,4722.9975000005215,59.26939999964088,3178.4691000021994,1485.0840999986976,2.1226000003516674,18,11,20,90,48,63761.85628520495,5623.254700000398,560.3284999998286,5062.32079999987,52.652599999681115,3502.587299999781,1506.898999998346,0.5942999999970198,5,7,22,7,66394.90894041616,923.1107999999076,546.8952999999747,375.56749999988824,0.6400999994948506,1020.3634000001475,553.2269999999553,463.5049000000581,3.6218000007793307,63660,63660,0,0,0,71133.39493766578,63761.85628520495,63760.0829942688,63760.08299413403,63760.08299413403,63760.08299413403,63760.08299413162,0.45700000040233135,2.083700000308454,80.36189999990165,456.36800000071526,1077.9128000000492,1786.0253000007942,2477.9694000007585,3109.6439000004902,3650.0034000007436,4083.02150000073
Tiengen(Hochrhein),Stockach NE,64491,10.12.2021,72600,76920,72702.01415871274,121.05800000019372,118.29750000033528,2.2669000001624227,0.4242000002413988,1.4486000007018447,0.38719999976456165,0.48900000005960464,4,3,4,6,3,72702.01415871274,121.0003000004217,116.71460000053048,3.7774000000208616,0.4261999996379018,1.4960999991744757,1.84529999922961,0.5032999999821186,3,4,6,3,72771.21163958694,167.1269000004977,116.85470000002533,49.80599999986589,0.4602000005543232,165.43030000012368,115.18640000000596,49.70329999923706,0.5306000001728535,72600,72600,0,77016.57064915985,72702.01415871274,72702.01415871274,0,0,0,0,0,0,0.8438999997451901,1.568299999460578,3.1727999998256564,3.7752000000327826,0,0,0,0,0,0
Hervest-Dorsten,Allmendingen,52793,7.12.2021,75840,81780,76565.60838361157,748.4906000001356,265.91170000005513,481.97329999972135,13.989100000821054,414.5228000013158,53.392100000754,0.6008000001311302,13,7,9,23,16,77076.6235286892,780.409500000067,265.14199999999255,514.7489999998361,13.42619999870658,438.7636000011116,62.46140000130981,0.5093999998643994,4,6,13,7,78104.66213275855,392.0002000005916,268.0502000004053,123.42870000004768,0.5153000000864267,404.15299999993294,265.46839999966323,137.98669999931008,0.6889000004157424,75840,79380,0,0,79618.79868295469,77076.6235286892,76588.59381841971,76569.5384845363,76565.60838361157,76565.60838361157,76565.60838361157,76565.60838361157,0.5148999998345971,2.7714999997988343,30.018400000408292,127.10049999970943,226.9977000001818,309.6263999994844,376.65240000002086,431.66500000003725,471.48049999959767,498.4061000002548
Ramsbach Birkhof,Lambrecht(Pfalz),41661,8.12.2021,54540,65340,54669.49628217764,755.2581000002101,261.48790000006557,492.8011000007391,13.229800002649426,410.4554999964312,69.02969999797642,0.9638999998569489,13,6,9,54,15,55320.606901924984,793.0625,265.2382999993861,527.3413000004366,10.833399998024106,445.4329000012949,70.98610000032932,0.47530000004917383,3,4,9,3,55147.53285298858,399.40460000000894,263.4981000004336,135.32689999975264,0.5717000002041459,411.66009999997914,261.380900000222,149.30900000035763,0.9602000005543232,54540,54540,0,0,55320.606901924984,54685.25345766346,54669.49817487297,54669.49628217764,54669.49628217764,54669.49628217764,54669.49628217764,54669.49628217764,0.8363999994471669,12.254199999384582,74.29260000027716,200.79100000020117,320.05810000002384,405.5049000000581,462.62809999939054,492.80520000029355,507.49239999987185,516.4260999998078
Wächterhof,Birkenbringhausen,47457,11.12.2021,72480,115680,72803.45632958873,4792.396099999547,533.5603000000119,4255.93219999969,47.66140001267195,3135.732799999416,1072.3342000097036,2.8969999998807907,20,10,33,190,76,72898.01934732377,5432.4092999994755,542.371800005436,4889.35339999944,44.21320001035929,3668.2416000142694,1176.6544000059366,0.6519000008702278,5,8,22,9,81462.20276767043,944.0205999985337,539.2470999956131,403.91829999536276,0.8464999943971634,1015.3361999988556,537.3436999991536,474.72029999643564,3.2634999975562096,72480,72480,0,0,0,83376.81184833913,72898.01934732377,72808.59477309452,72804.28629088395,72803.45633002199,72803.45632959392,72803.45632958873,0.6366000026464462,2.9578000009059906,48.37849999964237,472.6774000003934,1264.6057000011206,2136.253700003028,2868.2794000059366,3470.1269000023603,3949.7783000022173,4305.459600001574
Markkleeberg Nord,München-Karlsfeld,31851,4.12.2021,49380,56760,49949.528074080095,611.7733999993652,260.26500000059605,349.6622000001371,9.836099999025464,290.5075999982655,49.25459999963641,1.8403000002726912,14,13,14,125,29,50161.42608711752,634.1693000001833,257.48950000014156,375.93660000059754,13.494400001130998,307.50720000080764,54.84650000091642,0.7330999998375773,5,10,39,13,50230.20334398316,410.8681000005454,260.89109999965876,149.28280000016093,0.6868999991565943,422.4550000000745,261.8795999996364,158.5747999995947,1.9897999996319413,49560,50040,0,0,53277.75803666256,53176.06474882436,50161.42608711752,49955.09436465246,49949.629719805,49949.57967664826,49949.52807480456,49949.52807414971,0.6237000003457069,3.0705000003799796,43.17830000072718,143.8076000008732,238.39950000029057,305.4092000005767,342.16460000071675,353.82650000043213,359.32460000086576,363.4916000002995
Bingen(Rhein) Stadt,Bremen-Oslebshausen,47189,10.12.2021,68100,78000,68430.51688023636,875.6963999997824,297.7521999999881,575.4614000003785,13.506000000983477,497.09479999914765,64.76860000006855,2.47719999961555,13,9,27,144,62,68431.87046669281,1007.522699999623,397.6022999994457,609.1884000003338,17.463599999435246,521.244399998337,70.37670000083745,0.7204999998211861,5,7,24,7,68579.52079910776,430.81850000005215,291.9141000006348,138.36009999923408,0.5375999994575977,443.8341999994591,292.64690000005066,148.10480000078678,3.0718000000342727,68100,68100,0,0,70248.23072232111,70248.23072232111,68431.87046669281,68430.51688072021,68430.51688023825,68430.51688023638,68430.51688023636,68430.51688023636,0.5070000002160668,2.6086999997496605,31.531600000336766,121.02790000010282,236.1363000003621,345.1463000001386,436.4782999996096,506.04769999999553,555.2327000005171,586.1635999996215
Deutzen,Fleetmark,3802,9.12.2021,34560,47640,34656.570871077965,2101.838399999775,399.4034000001848,1701.8288000002503,28.749500000849366,1211.367600002326,461.59210000094026,0.6005999995395541,16,5,6,12,6,34656.570889192626,2250.5455000000075,417.47290000040084,1832.498900000006,48.508100000210106,1314.5490000015125,469.29930000193417,0.5641999999061227,4,6,12,6,35485.36680105047,644.8010999998078,403.3928000004962,240.92200000025332,0.4789000004529953,692.9627000000328,402.76960000023246,289.6502000000328,0.5339999999850988,34620,34620,0,0,52459.924173437386,34656.570889192626,34656.570871077965,34656.570871077965,34656.570871077965,34656.570871077965,34656.570871077965,34656.570871077965,0.486799999140203,3.3183999992907047,80.2043999992311,390.33219999913126,788.9080999996513,1149.9249999998137,1423.5697999997064,1602.552299999632,1726.7235999992117,1780.6281999992207
