Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mühlacker,Essen West,31133,7.12.2021,49440,51240,49937.49068456586,237.9545999765396,230.1661999821663,7.168900012969971,0.6261999011039734,6.135299980640411,0.3914000391960144,0.6118999719619751,4,3,4,7,3,49937.49068456586,156.99970000982285,148.92870002985,7.549899995326996,0.6420000195503235,5.620299935340881,1.2574999928474426,0.5126000046730042,3,4,7,3,49937.49068456586,202.2185000181198,150.90479999780655,50.77599996328354,0.529699981212616,204.10310000181198,155.0867000222206,48.3847000002861,0.6245999932289124,49920,50340,0,0,49937.49068456586,49937.49068456586,0,0,0,0,0,0,0.7813000082969666,3.3023000359535217,6.99700003862381,7.546600043773651,0,0,0,0,0,0
Miesenbach,Loxstedt,49833,5.12.2021,73080,85800,76360.95399988476,358.92990005016327,234.72589999437332,123.32349997758865,5.904199957847595,112.70259994268417,4.666700005531311,0.8737000226974487,10,9,12,37,20,76708.56882687195,374.4473999738693,242.20669996738434,131.4767000079155,4.815199911594391,119.3209000825882,7.244999945163727,0.7519000172615051,6,10,30,15,76560.72699539042,331.78959995508194,234.33399999141693,96.76520001888275,0.6823000311851501,337.2393000125885,240.33680003881454,95.30150002241135,1.5930999517440796,79740,76680,0,0,0,0,77866.55523146747,76708.56882687195,76362.43238918629,76360.96232408134,76360.95399988476,76360.95399988476,0.7754999995231628,2.3944000005722046,17.5557000041008,54.31459999084473,84.01019996404648,106.42500001192093,118.0978000164032,126.44199997186661,130.94110000133514,131.47310000658035
Wüstenbrand,Steinefrenz,84548,5.12.2021,124200,133320,124598.38012807611,305.6893000006676,260.02390003204346,45.119500041007996,3.6308000087738037,39.83420008420944,1.6233999729156494,0.5386000275611877,6,5,6,9,5,124598.38012807611,316.17849999666214,267.7035000324249,47.93730002641678,1.9038000106811523,42.42020010948181,3.563800036907196,0.527899980545044,5,6,9,5,1.7976931348623157e+308,358.2944999933243,266.5820999741554,91.70390003919601,0.001900017261505127,352.18339997529984,261.13749998807907,90.40430003404617,0.6315999627113342,124200,124200,0,0,0,0,124598.38012807611,124598.38012807611,0,0,0,0,0.534600019454956,1.472000002861023,8.556400001049042,29.036400020122528,43.65970003604889,47.93349999189377,0,0,0,0
Ruhland,Roding,37536,9.12.2021,63120,70320,63722.09076965467,284.57699996232986,265.5504999756813,18.411199986934662,1.1868999600410461,16.21779990196228,0.9841000437736511,0.6100000143051147,7,6,8,13,10,63734.65128177668,297.70899999141693,275.0983999967575,22.067300021648407,1.4063000082969666,17.24309992790222,3.3689000010490417,0.5330000519752502,5,6,8,6,1.7976931348623157e+308,358.396899998188,266.50129997730255,91.88559997081757,0.002200007438659668,365.01670002937317,272.3726000189781,91.83129996061325,0.8044999837875366,63120,63120,0,0,0,0,63734.65128177668,63722.09076965467,63722.09076965467,0,0,0,0.5892000198364258,2.7300999760627747,5.313300013542175,13.368900001049042,19.489799976348877,21.51230001449585,22.064300000667572,0,0,0
Rammingen(Bay),Ebenhofen,60441,10.12.2021,66900,72420,67117.03737904005,98.65539997816086,95.66319996118546,2.456000030040741,0.454800009727478,1.6212999820709229,0.37019991874694824,0.5310999751091003,4,3,4,6,3,67117.03737904005,103.6399000287056,99.42049998044968,3.7206000089645386,0.5413000583648682,1.6236000657081604,1.5356999635696411,0.49059998989105225,3,4,6,3,67117.03737904005,130.78360003232956,99.3526000380516,30.959600031375885,0.46470004320144653,129.84139996767044,96.76809996366501,32.5097000002861,0.5558000206947327,66900,66900,0,0,67117.03737904005,67117.03737904005,0,0,0,0,0,0,0.6337000131607056,2.169600009918213,3.2073000073432922,3.717199981212616,0,0,0,0,0,0
Linz Hbf,Kraftwerk Finkenheerd,50766,10.12.2021,87420,105840,93752.75455681047,330.26179999113083,297.528500020504,32.19359999895096,1.7038999199867249,28.963699996471405,1.481399953365326,0.5345999598503113,7,5,6,9,5,93752.75455681047,341.7488000392914,303.9541999697685,37.23299998044968,1.8704000115394592,31.453200042247772,3.858099937438965,0.5532000064849854,5,6,9,5,1.7976931348623157e+308,401.0400000214577,298.04140001535416,102.98969995975494,0.001999974250793457,401.95389997959137,298.7666999697685,102.5803000330925,0.5987000465393066,87420,87420,0,0,0,0,93752.75455681047,93752.75455681047,93752.75455681047,0,0,0,0.5616999864578247,3.118499994277954,5.60479998588562,14.75550001859665,25.857100009918213,35.432099997997284,37.23019999265671,0,0,0
Kaarster Bahnhof,Frankfurt Hbf (tief),68171,6.12.2021,78480,82560,79914.03804197347,104.70880001783371,91.87160003185272,12.217700004577637,0.8337000608444214,10.623600006103516,0.7417000532150269,0.6146000027656555,5,4,7,18,8,79914.03804197347,108.56749999523163,94.08750003576279,13.855199992656708,0.830299973487854,10.931600093841553,2.0621999502182007,0.6165000200271606,4,7,18,8,1.7976931348623157e+308,126.20450001955032,94.5557000041008,31.639899969100952,0.0018999576568603516,124.77359998226166,92.38170003890991,31.692299962043762,0.6922000050544739,78480,79740,0,0,0,79914.03804197347,79914.03804197347,0,0,0,0,0,1.2347000241279602,7.073800027370453,9.46260005235672,12.191400051116943,13.85230004787445,0,0,0,0,0
Mögglingen(Gmünd),Angermund,13848,9.12.2021,31860,36660,32270.0278117098,189.90399998426437,160.00010001659393,29.341099977493286,2.533400058746338,25.993200063705444,0.7888999581336975,0.5552999973297119,5,4,5,13,5,32282.340614186047,190.54530000686646,159.56790000200272,30.433399975299835,1.4067999720573425,26.502399921417236,2.474500000476837,0.5343999862670898,3,4,8,3,1.7976931348623157e+308,215.77399998903275,163.93099999427795,51.83469998836517,0.0020999908447265625,210.56859999895096,159.82150000333786,50.10800004005432,0.6317000389099121,31920,31920,0,0,32282.340614186047,32270.0278117098,32270.0278117098,0,0,0,0,0,0.7343999743461609,5.137099981307983,14.699099957942963,24.626800000667572,30.4307000041008,0,0,0,0,0
Bichlbach-Berwang,Senftenberg,32690,10.12.2021,61740,70980,64233.72569736119,355.3751999735832,327.4066999554634,27.10840004682541,1.4744999408721924,24.32440012693405,1.2828000783920288,0.8549000024795532,7,6,13,21,19,64313.222182229685,360.5519999861717,327.8919000029564,32.06669998168945,1.65639990568161,27.014999866485596,3.3458999395370483,0.5814999938011169,5,9,13,11,1.7976931348623157e+308,436.971499979496,326.01469999551773,110.94799995422363,0.002200007438659668,429.51349997520447,320.59579998254776,108.15109997987747,0.7582000494003296,61740,61740,0,0,0,0,64313.222182229685,64233.72569736119,64233.72569736119,0,0,0,0.5623000264167786,4.375200033187866,8.120500028133392,15.707599997520447,23.240899980068207,30.072899997234344,32.06370002031326,0,0,0
Xanten,Schonungen,70902,10.12.2021,111720,111720,111803.33629041341,169.78560000658035,151.83100003004074,17.431699991226196,1.2178999781608582,15.356199979782104,0.8314000368118286,0.5169999599456787,7,5,6,5,5,111803.33629041341,176.22269999980927,155.0875000357628,20.638100028038025,1.217199981212616,16.707799971103668,2.6714000701904297,0.48809999227523804,5,6,5,5,1.7976931348623157e+308,211.98579996824265,152.47640001773834,59.499199986457825,0.001900017261505127,212.88940000534058,154.91560000181198,57.37780004739761,0.5878999829292297,111720,111720,0,0,0,0,111803.33629041341,111803.33629041341,111803.33629041341,0,0,0,0.5271999835968018,1.387399971485138,4.430800020694733,8.483799993991852,15.505599975585938,20.037599980831146,20.634899973869324,0,0,0
Balingen Süd,Leutesdorf(Rhein),37462,5.12.2021,60660,68700,62225.26359352885,265.6166999936104,225.25039994716644,39.73320001363754,1.909500002861023,36.319599986076355,1.4743998646736145,0.6277999877929688,8,7,9,17,12,62659.84461543896,254.82760000228882,211.36750000715256,42.85180002450943,2.2040000557899475,36.41839987039566,4.178600013256073,0.5983999967575073,5,6,9,6,1.7976931348623157e+308,302.09229999780655,211.51929998397827,90.56419998407364,0.001999974250793457,297.54040002822876,210.12550002336502,86.67400002479553,0.7333999872207642,61500,61500,0,0,0,66064.51127761594,62659.84461543896,62277.39657427173,62225.26359352885,62225.26359352885,0,0,0.5527000427246094,2.0699999928474426,12.18970000743866,29.312000036239624,38.41200000047684,41.42730003595352,42.29449999332428,42.84900003671646,0,0
Baar-Ebenhausen,Szczecin Gumience,65874,9.12.2021,110280,110280,110363.33629041341,210.6288999915123,202.47130000591278,7.1468000411987305,0.7789999842643738,5.797699987888336,0.5572000741958618,1.0059000253677368,6,5,6,5,5,110363.33629041341,216.75400000810623,206.2263999581337,10.03380000591278,0.9445998668670654,6.769499957561493,2.293600082397461,0.4850999712944031,5,6,5,5,1.7976931348623157e+308,358.8806000351906,214.42769998311996,144.44200003147125,0.0023999810218811035,273.79049998521805,199.62550002336502,73.54909998178482,0.6082000136375427,110280,110280,0,0,0,0,110363.33629041341,110363.33629041341,0,0,0,0,0.5478000044822693,1.1924999952316284,2.3824999928474426,6.584299981594086,9.51120001077652,10.030799984931946,0,0,0,0
Gaißach,Billerbeck,10248,10.12.2021,49020,52620,50117.32168245964,317.39550000429153,288.91930001974106,27.89309996366501,1.469099998474121,25.52219992876053,0.8737000823020935,0.5769000053405762,7,6,7,10,6,50117.32168245964,330.17320001125336,298.60939997434616,30.993499994277954,1.7788000106811523,26.535899996757507,2.628100037574768,0.5598999857902527,6,7,10,6,1.7976931348623157e+308,393.2498000264168,294.59059995412827,98.64700001478195,0.0023000240325927734,386.11169999837875,289.1789999604225,96.19949996471405,0.7228999733924866,49140,49140,0,0,0,0,0,50117.32168245964,50117.32168245964,0,0,0,0.7099000215530396,2.1755000352859497,10.919700026512146,20.324500024318695,26.81870001554489,30.141600012779236,30.99040001630783,0,0,0
Kempten(Allgäu)Ost,Stockach NE,81335,8.12.2021,111600,113640,111737.90465932482,120.3276999592781,117.58630001544952,2.215999960899353,0.5917000770568848,1.0898000597953796,0.5239999890327454,0.5202999711036682,6,5,6,6,5,111737.90465932482,122.00379997491837,116.80169999599457,4.657000005245209,0.725100040435791,1.1445000767707825,2.7653000354766846,0.5359999537467957,5,6,6,5,111737.90465932482,169.76579999923706,127.00499999523163,42.277499973773956,0.47679996490478516,163.58379995822906,120.32940000295639,42.61779999732971,0.6295000314712524,111600,111600,0,0,0,0,111737.90465932482,111737.90465932482,0,0,0,0,1.0520000457763672,1.74099999666214,2.5049999952316284,3.1852999925613403,4.122700035572052,4.654400050640106,0,0,0,0
Lette(Kr Coesfeld),Jungnau,51059,8.12.2021,105540,110940,105842.78137435346,431.8266999721527,340.1226999759674,91.07620000839233,3.330799877643585,84.61000001430511,3.093299984931946,0.6211000084877014,10,7,11,16,13,105842.78137435346,443.37279999256134,347.43910002708435,95.30759996175766,5.51609992980957,81.90679985284805,7.803500056266785,0.6133999824523926,7,11,16,13,1.7976931348623157e+308,464.81279999017715,344.63889998197556,120.16529995203018,0.002299964427947998,476.9603999853134,350.1554999947548,126.16369998455048,0.6345999836921692,106140,106140,0,0,0,111023.33629041341,111023.33629041341,106419.33225154367,105842.78137435346,105842.78137435346,105842.78137435346,105842.78137435346,0.5436999797821045,1.330399990081787,4.278899967670441,16.921000003814697,40.63660001754761,63.17799997329712,85.48470002412796,91.46389997005463,94.55750000476837,95.30430001020432
Hallein,Kothmaißling,3357,8.12.2021,50700,57060,50803.08271894089,342.6976999640465,305.5451999902725,36.62610000371933,1.6827999949455261,33.49409997463226,1.4139999747276306,0.5209000110626221,9,5,7,8,7,50837.590241320526,355.6452000141144,313.4645000100136,41.65590000152588,3.177699863910675,32.504299998283386,5.906100034713745,0.5152000188827515,4,6,6,6,50876.67554894001,415.0727000236511,309.4710999727249,105.0417999625206,0.5525000095367432,421.15750002861023,311.1025000214577,109.46710002422333,0.5805999636650085,50700,50700,0,0,0,50837.590241320526,50803.08271894089,50803.08271894089,50803.08271894089,50803.08271894089,50803.08271894089,0,0.5706999897956848,3.101199984550476,6.446599960327148,16.971799969673157,26.561500012874603,32.947899997234344,37.866800010204315,41.14069998264313,41.65299999713898,0
Euskirchen Zuckerfabrik,Dahlenburg,31704,6.12.2021,65400,65400,65483.33629041341,331.17570000886917,281.956700026989,48.72299998998642,1.653499960899353,45.52920001745224,1.5178000330924988,0.49049997329711914,6,5,6,5,5,65483.33629041341,329.591000020504,277.2641000151634,51.835100054740906,1.765799880027771,46.40710002183914,3.6178000569343567,0.4831000566482544,5,6,5,5,1.7976931348623157e+308,382.9336000084877,285.84059995412827,97.08079999685287,0.0029999613761901855,383.6753000020981,286.69909995794296,96.42669999599457,0.5429999828338623,65400,65400,0,0,0,0,65483.33629041341,65483.33629041341,0,0,0,0,0.5421000123023987,1.2844000458717346,6.557799994945526,29.110100030899048,49.9229000210762,51.83210003376007,0,0,0,0
Graben-Neudorf Nord,Trier Hbf,52149,7.12.2021,66420,70020,67760.40155257561,160.30599999427795,152.87080001831055,6.900299966335297,0.6982000470161438,5.657599985599518,0.5321000218391418,0.5291000008583069,5,4,6,8,7,67760.40155257561,166.6971000432968,152.07520002126694,13.643500030040741,1.133400022983551,8.994000017642975,3.473800003528595,0.9663000106811523,4,6,8,7,1.7976931348623157e+308,212.76969999074936,161.2849999666214,51.47409999370575,0.002200007438659668,210.1420999765396,151.76179999113083,57.82829999923706,0.5450999736785889,66420,66420,0,0,70103.33629041341,67760.40155257561,67760.40155257561,0,0,0,0,0,0.8815000057220459,4.111100018024445,10.747099995613098,12.463699996471405,13.639299988746643,0,0,0,0,0
Himmelstadt,Dortmund Tierpark,16894,8.12.2021,37020,40620,38401.58382270043,196.44490003585815,184.06120002269745,11.851000010967255,0.7554999589920044,10.548500001430511,0.5314000248908997,0.5271000266075134,5,4,6,8,6,38401.58382270043,202.549899995327,185.87370002269745,16.14089995622635,0.9063999056816101,13.188199937343597,2.013599991798401,0.5270999670028687,4,6,8,6,1.7976931348623157e+308,251.63639998435974,191.25609999895096,60.37290000915527,0.001699984073638916,244.0958000421524,182.43290001153946,61.050499975681305,0.6051999926567078,37080,37080,0,0,0,38401.58382270043,38401.58382270043,0,0,0,0,0,0.579200029373169,2.431100010871887,10.691100001335144,15.518400013446808,16.13749998807907,0,0,0,0,0
Schnega,Fasanenpark,36586,5.12.2021,64920,73320,65164.26713026893,309.9916000366211,255.85610002279282,53.21289998292923,2.516200065612793,48.76349997520447,1.8935001492500305,0.9165999889373779,9,8,9,24,11,65167.88345366221,319.7660999894142,257.44840002059937,61.72289997339249,5.1212000250816345,51.13989996910095,5.382799923419952,0.5819000005722046,6,8,17,8,65228.982337794674,366.65019994974136,258.45469999313354,107.59340000152588,0.5932999849319458,369.8070999979973,261.75360000133514,107.17009997367859,0.8762999773025513,65280,65280,0,0,0,0,69378.73457193462,65167.88345366221,65164.43571049021,65164.26713026893,65164.26713026893,0,0.652899980545044,3.066699981689453,13.429399967193604,28.653400003910065,45.83749997615814,53.636699974536896,58.651799976825714,61.08950001001358,61.71979999542236,0
Pressig-Rothenkirchen,Untergrombach,39699,5.12.2021,85080,85080,85163.33629041341,445.2125999927521,310.87220001220703,133.8208999633789,6.912200152873993,119.51889991760254,7.348899960517883,0.5130000114440918,7,4,5,4,4,85163.33629041341,444.64170002937317,306.61039996147156,137.55389994382858,4.607100069522858,123.52959996461868,9.35940009355545,0.4668999910354614,3,4,3,3,1.7976931348623157e+308,435.72159999608994,308.6361999511719,127.07620000839233,0.002100050449371338,435.6643999814987,306.6372999548912,128.48229998350143,0.5365000367164612,85080,85080,0,0,85163.33629041341,85163.33629041341,85163.33629041341,85163.33629041341,85163.33629041341,0,0,0,0.5896999835968018,3.642799973487854,30.09249997138977,99.40700000524521,132.86839997768402,137.03939998149872,137.55030000209808,0,0,0
